k,CondN2
6.360000000000000e+02,1.004288206459582e+00
6.370000000000000e+02,1.004228812557535e+00
6.380000000000000e+02,1.004169599989100e+00
6.390000000000000e+02,1.004110609895512e+00
6.400000000000000e+02,1.004051882226165e+00
6.410000000000000e+02,1.003993455714685e+00
6.420000000000000e+02,1.003935367858271e+00
6.430000000000000e+02,1.003877654900266e+00
6.440000000000000e+02,1.003820351815895e+00
6.450000000000000e+02,1.003763492301112e+00
6.460000000000000e+02,1.003707108764486e+00
6.470000000000000e+02,1.003651232322048e+00
6.480000000000000e+02,1.003595892795028e+00
6.490000000000000e+02,1.003541118710375e+00
6.500000000000000e+02,1.003486937303991e+00
6.510000000000000e+02,1.003433374526574e+00
6.520000000000000e+02,1.003380455051963e+00
6.530000000000000e+02,1.003328202287902e+00
6.540000000000000e+02,1.003276638389095e+00
6.550000000000000e+02,1.003225784272462e+00
6.560000000000000e+02,1.003175659634477e+00
6.570000000000000e+02,1.003126282970477e+00
6.580000000000000e+02,1.003077671595831e+00
6.590000000000000e+02,1.003029841668859e+00
6.600000000000000e+02,1.002982808215383e+00
6.610000000000000e+02,1.002936585154789e+00
6.620000000000000e+02,1.002891185327506e+00
6.630000000000000e+02,1.002846620523768e+00
6.640000000000000e+02,1.002802901513558e+00
6.650000000000000e+02,1.002760038077630e+00
6.660000000000000e+02,1.002718039039473e+00
6.670000000000000e+02,1.002676912298145e+00
6.680000000000000e+02,1.002636664861844e+00
6.690000000000000e+02,1.002597302882123e+00
6.700000000000000e+02,1.002558831688647e+00
6.710000000000000e+02,1.002521255824393e+00
6.720000000000000e+02,1.002484579081198e+00
6.730000000000000e+02,1.002448804535553e+00
6.740000000000000e+02,1.002413934584571e+00
6.750000000000000e+02,1.002379970982016e+00
6.760000000000000e+02,1.002346914874336e+00
6.770000000000000e+02,1.002314766836593e+00
6.780000000000000e+02,1.002283526908227e+00
6.790000000000000e+02,1.002253194628582e+00
6.800000000000000e+02,1.002223769072102e+00
6.810000000000000e+02,1.002195248883154e+00
6.820000000000000e+02,1.002167632310388e+00
6.830000000000000e+02,1.002140917240594e+00
6.840000000000000e+02,1.002115101231978e+00
6.850000000000000e+02,1.002090181546810e+00
6.860000000000000e+02,1.002066155183391e+00
6.870000000000000e+02,1.002043018907289e+00
6.880000000000000e+02,1.002020769281787e+00
6.890000000000000e+02,1.001999402697517e+00
6.900000000000000e+02,1.001978915401217e+00
6.910000000000000e+02,1.001959303523596e+00
6.920000000000000e+02,1.001940563106241e+00
6.930000000000000e+02,1.001922690127567e+00
6.940000000000000e+02,1.001905680527746e+00
6.950000000000000e+02,1.001889530232610e+00
6.960000000000000e+02,1.001874235176490e+00
6.970000000000000e+02,1.001859791323968e+00
6.980000000000000e+02,1.001846194690525e+00
6.990000000000000e+02,1.001833441362052e+00
7.000000000000000e+02,1.001821527513228e+00
7.010000000000000e+02,1.001810449424723e+00
7.020000000000000e+02,1.001800203499235e+00
7.030000000000000e+02,1.001790786276325e+00
7.040000000000000e+02,1.001782194446062e+00
7.050000000000000e+02,1.001774424861453e+00
7.060000000000000e+02,1.001767474549654e+00
7.070000000000000e+02,1.001761340721956e+00
7.080000000000000e+02,1.001756020782544e+00
7.090000000000000e+02,1.001751512336019e+00
7.100000000000000e+02,1.001747813193684e+00
7.110000000000000e+02,1.001744921378593e+00
7.120000000000000e+02,1.001742835129363e+00
7.130000000000000e+02,1.001741552902749e+00
7.140000000000000e+02,1.001741073374989e+00
7.150000000000000e+02,1.001741395441908e+00
7.160000000000000e+02,1.001742518217816e+00
7.170000000000000e+02,1.001744441033164e+00
7.180000000000000e+02,1.001747163431008e+00
7.190000000000000e+02,1.001750685162258e+00
7.200000000000000e+02,1.001755006179738e+00
7.210000000000000e+02,1.001760126631058e+00
7.220000000000000e+02,1.001766046850324e+00
7.230000000000000e+02,1.001772767348677e+00
7.240000000000000e+02,1.001780288803704e+00
7.250000000000000e+02,1.001788612047709e+00
7.260000000000000e+02,1.001797738054883e+00
7.270000000000000e+02,1.001807667927374e+00
7.280000000000000e+02,1.001818402880299e+00
7.290000000000000e+02,1.001829944225691e+00
7.300000000000000e+02,1.001842293355434e+00
7.310000000000000e+02,1.001855451723188e+00
7.320000000000000e+02,1.001869420825346e+00
7.330000000000000e+02,1.001884202181037e+00
7.340000000000000e+02,1.001899797311224e+00
7.350000000000000e+02,1.001916207716908e+00
7.360000000000000e+02,1.001933434856486e+00
7.370000000000000e+02,1.001951480122298e+00
7.380000000000000e+02,1.001970344816396e+00
7.390000000000000e+02,1.001990030125568e+00
7.400000000000000e+02,1.002010537095688e+00
7.410000000000000e+02,1.002031866605392e+00
7.420000000000000e+02,1.002054019339172e+00
7.430000000000000e+02,1.002076995759898e+00
7.440000000000000e+02,1.002100796080851e+00
7.450000000000000e+02,1.002125420237293e+00
7.460000000000000e+02,1.002150867857650e+00
7.470000000000000e+02,1.002177138234354e+00
7.480000000000000e+02,1.002204230294411e+00
7.490000000000000e+02,1.002232142569748e+00
7.500000000000000e+02,1.002260873167416e+00
7.510000000000000e+02,1.002290419739709e+00
7.520000000000000e+02,1.002320779454265e+00
7.530000000000000e+02,1.002351948964227e+00
7.540000000000000e+02,1.002383924378532e+00
7.550000000000000e+02,1.002416701232411e+00
7.560000000000000e+02,1.002450274458162e+00
7.570000000000000e+02,1.002484638356294e+00
7.580000000000000e+02,1.002519786567107e+00
7.590000000000000e+02,1.002555712042800e+00
7.600000000000000e+02,1.002592407020185e+00
7.610000000000000e+02,1.002629862994092e+00
7.620000000000000e+02,1.002668070691557e+00
7.630000000000000e+02,1.002707020046871e+00
7.640000000000000e+02,1.002746700177584e+00
7.650000000000000e+02,1.002787099361546e+00
7.660000000000000e+02,1.002828205015085e+00
7.670000000000000e+02,1.002870003672387e+00
7.680000000000000e+02,1.002912480966196e+00
7.690000000000000e+02,1.002955621609896e+00
7.700000000000000e+02,1.002999409381072e+00
7.710000000000000e+02,1.003043827106637e+00
7.720000000000000e+02,1.003088856649604e+00
7.730000000000000e+02,1.003134478897589e+00
7.740000000000000e+02,1.003180673753122e+00
7.750000000000000e+02,1.003227420125845e+00
7.760000000000000e+02,1.003274695926673e+00
7.770000000000000e+02,1.003322478063991e+00
7.780000000000000e+02,1.003370742441952e+00
7.790000000000000e+02,1.003419463960942e+00
7.800000000000000e+02,1.003468616520276e+00
7.810000000000000e+02,1.003518173023177e+00
7.820000000000000e+02,1.003568105384101e+00
7.830000000000000e+02,1.003618384538428e+00
7.840000000000000e+02,1.003668980454599e+00
7.850000000000000e+02,1.003719862148702e+00
7.860000000000000e+02,1.003770997701550e+00
7.870000000000000e+02,1.003822354278274e+00
7.880000000000000e+02,1.003873898150453e+00
7.890000000000000e+02,1.003925594720776e+00
7.900000000000000e+02,1.003977408550253e+00
7.910000000000000e+02,1.004029303387964e+00
7.920000000000000e+02,1.004081242203340e+00
7.930000000000000e+02,1.004133187220947e+00
7.940000000000000e+02,1.004185099957752e+00
7.950000000000000e+02,1.004236941262838e+00
7.960000000000000e+02,1.004288671359516e+00
7.970000000000000e+02,1.004340249889794e+00
7.980000000000000e+02,1.004391635961126e+00
7.990000000000000e+02,1.004442788195400e+00
8.000000000000000e+02,1.004493664780057e+00
8.010000000000000e+02,1.004544223521278e+00
8.020000000000000e+02,1.004594421899146e+00
8.030000000000000e+02,1.004644217124673e+00
8.040000000000000e+02,1.004693566198588e+00
8.050000000000000e+02,1.004742425971774e+00
8.060000000000000e+02,1.004790753207234e+00
8.070000000000000e+02,1.004838504643438e+00
8.080000000000000e+02,1.004885637058945e+00
8.090000000000000e+02,1.004932107338129e+00
8.100000000000000e+02,1.004977872537872e+00
8.110000000000000e+02,1.005022889955078e+00
8.120000000000000e+02,1.005067117194829e+00
8.130000000000000e+02,1.005110512239041e+00
8.140000000000000e+02,1.005153033515432e+00
8.150000000000000e+02,1.005194639966646e+00
8.160000000000000e+02,1.005235291119346e+00
8.170000000000000e+02,1.005274947153108e+00
8.180000000000000e+02,1.005313568968933e+00
8.190000000000000e+02,1.005351118257197e+00
8.200000000000000e+02,1.005387557564850e+00
8.210000000000000e+02,1.005422850361706e+00
8.220000000000000e+02,1.005456961105614e+00
8.230000000000000e+02,1.005489855306353e+00
8.240000000000000e+02,1.005521499588066e+00
8.250000000000000e+02,1.005551861750055e+00
8.260000000000000e+02,1.005580910825774e+00
8.270000000000000e+02,1.005608617139855e+00
8.280000000000000e+02,1.005634952362981e+00
8.290000000000000e+02,1.005659889564489e+00
8.300000000000000e+02,1.005683403262516e+00
8.310000000000000e+02,1.005705469471559e+00
8.320000000000000e+02,1.005726065747310e+00
8.330000000000000e+02,1.005745171228644e+00
8.340000000000000e+02,1.005762766676612e+00
8.350000000000000e+02,1.005778834510361e+00
8.360000000000000e+02,1.005793358839844e+00
8.370000000000000e+02,1.005806325495256e+00
8.380000000000000e+02,1.005817722053078e+00
8.390000000000000e+02,1.005827537858686e+00
8.400000000000000e+02,1.005835764045437e+00
8.410000000000000e+02,1.005842393550198e+00
8.420000000000000e+02,1.005847421125251e+00
8.430000000000000e+02,1.005850843346572e+00
8.440000000000000e+02,1.005852658618441e+00
8.450000000000000e+02,1.005852867174386e+00
8.460000000000000e+02,1.005851471074455e+00
8.470000000000000e+02,1.005848474198843e+00
8.480000000000000e+02,1.005843882237883e+00
8.490000000000000e+02,1.005837702678449e+00
8.500000000000000e+02,1.005829944786816e+00
8.510000000000000e+02,1.005820619588027e+00
8.520000000000000e+02,1.005809739841850e+00
8.530000000000000e+02,1.005797320015381e+00
8.540000000000000e+02,1.005783376252413e+00
8.550000000000000e+02,1.005767926339634e+00
8.560000000000000e+02,1.005750989669787e+00
8.570000000000000e+02,1.005732587201891e+00
8.580000000000000e+02,1.005712741418656e+00
8.590000000000000e+02,1.005691476281220e+00
8.600000000000000e+02,1.005668817181338e+00
8.610000000000000e+02,1.005644790891182e+00
8.620000000000000e+02,1.005619425510885e+00
8.630000000000000e+02,1.005592750414005e+00
8.640000000000000e+02,1.005564796191042e+00
8.650000000000000e+02,1.005535594591196e+00
8.660000000000000e+02,1.005505178462522e+00
8.670000000000000e+02,1.005473581690653e+00
8.680000000000000e+02,1.005440839136258e+00
8.690000000000000e+02,1.005406986571425e+00
8.700000000000000e+02,1.005372060615118e+00
8.710000000000000e+02,1.005336098667910e+00
8.720000000000000e+02,1.005299138846136e+00
8.730000000000000e+02,1.005261219915669e+00
8.740000000000000e+02,1.005222381225467e+00
8.750000000000000e+02,1.005182662641071e+00
8.760000000000000e+02,1.005142104478215e+00
8.770000000000000e+02,1.005100747436715e+00
8.780000000000000e+02,1.005058632534797e+00
8.790000000000000e+02,1.005015801044008e+00
8.800000000000000e+02,1.004972294424870e+00
8.810000000000000e+02,1.004928154263427e+00
8.820000000000000e+02,1.004883422208805e+00
8.830000000000000e+02,1.004838139911934e+00
8.840000000000000e+02,1.004792348965557e+00
8.850000000000000e+02,1.004746090845644e+00
8.860000000000000e+02,1.004699406854315e+00
8.870000000000000e+02,1.004652338064406e+00
8.880000000000000e+02,1.004604925265743e+00
8.890000000000000e+02,1.004557208913244e+00
8.900000000000000e+02,1.004509229076922e+00
8.910000000000000e+02,1.004461025393859e+00
8.920000000000000e+02,1.004412637022240e+00
8.930000000000000e+02,1.004364102597490e+00
8.940000000000000e+02,1.004315460190581e+00
8.950000000000000e+02,1.004266747268546e+00
8.960000000000000e+02,1.004218000657244e+00
8.970000000000000e+02,1.004169256506416e+00
8.980000000000000e+02,1.004120550257036e+00
8.990000000000000e+02,1.004071916610997e+00
9.000000000000000e+02,1.004023389503120e+00
9.010000000000000e+02,1.003975002075514e+00
9.020000000000000e+02,1.003926786654259e+00
9.030000000000000e+02,1.003878774728419e+00
9.040000000000000e+02,1.003830996931365e+00
9.050000000000000e+02,1.003783483024382e+00
9.060000000000000e+02,1.003736261882536e+00
9.070000000000000e+02,1.003689361482769e+00
9.080000000000000e+02,1.003642808894185e+00
9.090000000000000e+02,1.003596630270475e+00
9.100000000000000e+02,1.003550850844446e+00
9.110000000000000e+02,1.003505494924600e+00
9.120000000000000e+02,1.003460585893697e+00
9.130000000000000e+02,1.003416146209256e+00
9.140000000000000e+02,1.003372197405929e+00
9.150000000000000e+02,1.003328760099673e+00
9.160000000000000e+02,1.003285853993667e+00
9.170000000000000e+02,1.003243497885893e+00
9.180000000000000e+02,1.003201709678314e+00
9.190000000000000e+02,1.003160506387567e+00
9.200000000000000e+02,1.003119904157112e+00
9.210000000000000e+02,1.003079918270741e+00
9.220000000000000e+02,1.003040563167377e+00
9.230000000000000e+02,1.003001852457097e+00
9.240000000000000e+02,1.002963798938271e+00
9.250000000000000e+02,1.002926414615771e+00
9.260000000000000e+02,1.002889710720143e+00
9.270000000000000e+02,1.002853697727686e+00
9.280000000000000e+02,1.002818385381337e+00
9.290000000000000e+02,1.002783782712307e+00
9.300000000000000e+02,1.002749898062372e+00
9.310000000000000e+02,1.002716739106750e+00
9.320000000000000e+02,1.002684312877496e+00
9.330000000000000e+02,1.002652625787329e+00
9.340000000000000e+02,1.002621683653828e+00
9.350000000000000e+02,1.002591491723916e+00
9.360000000000000e+02,1.002562054698579e+00
9.370000000000000e+02,1.002533376757731e+00
9.380000000000000e+02,1.002505461585182e+00
9.390000000000000e+02,1.002478312393629e+00
9.400000000000000e+02,1.002451931949608e+00
9.410000000000000e+02,1.002426322598361e+00
9.420000000000000e+02,1.002401486288549e+00
9.430000000000000e+02,1.002377424596749e+00
9.440000000000000e+02,1.002354138751703e+00
9.450000000000000e+02,1.002331629658241e+00
9.460000000000000e+02,1.002309897920853e+00
9.470000000000000e+02,1.002288943866841e+00
9.480000000000000e+02,1.002268767569022e+00
9.490000000000000e+02,1.002249368867930e+00
9.500000000000000e+02,1.002230747393482e+00
9.510000000000000e+02,1.002212902586056e+00
9.520000000000000e+02,1.002195833716972e+00
9.530000000000000e+02,1.002179539908301e+00
9.540000000000000e+02,1.002164020152010e+00
9.550000000000000e+02,1.002149273328379e+00
9.560000000000000e+02,1.002135298223690e+00
9.570000000000000e+02,1.002122093547129e+00
9.580000000000000e+02,1.002109657946912e+00
9.590000000000000e+02,1.002097990025578e+00
9.600000000000000e+02,1.002087088354453e+00
9.610000000000000e+02,1.002076951487247e+00
9.620000000000000e+02,1.002067577972782e+00
9.630000000000000e+02,1.002058966366821e+00
9.640000000000000e+02,1.002051115242990e+00
9.650000000000000e+02,1.002044023202781e+00
9.660000000000000e+02,1.002037688884620e+00
9.670000000000000e+02,1.002032110971995e+00
9.680000000000000e+02,1.002027288200634e+00
9.690000000000000e+02,1.002023219364717e+00
9.700000000000000e+02,1.002019903322138e+00
9.710000000000000e+02,1.002017338998786e+00
9.720000000000000e+02,1.002015525391867e+00
9.730000000000000e+02,1.002014461572247e+00
9.740000000000000e+02,1.002014146685828e+00
9.750000000000000e+02,1.002014579953952e+00
9.760000000000000e+02,1.002015760672842e+00
9.770000000000000e+02,1.002017688212071e+00
9.780000000000000e+02,1.002020362012087e+00
9.790000000000000e+02,1.002023781580777e+00
9.800000000000000e+02,1.002027946489093e+00
9.810000000000000e+02,1.002032856365748e+00
9.820000000000000e+02,1.002038510890986e+00
9.830000000000000e+02,1.002044909789444e+00
9.840000000000000e+02,1.002052052822126e+00
9.850000000000000e+02,1.002059939777484e+00
9.860000000000000e+02,1.002068570461645e+00
9.870000000000000e+02,1.002077944687793e+00
9.880000000000000e+02,1.002088062264718e+00
9.890000000000000e+02,1.002098922984568e+00
9.900000000000000e+02,1.002110526609814e+00
9.910000000000000e+02,1.002122872859456e+00
9.920000000000000e+02,1.002135961394502e+00
9.930000000000000e+02,1.002149791802736e+00
9.940000000000000e+02,1.002164363582809e+00
9.950000000000000e+02,1.002179676127688e+00
9.960000000000000e+02,1.002195728707488e+00
9.970000000000000e+02,1.002212520451723e+00
9.980000000000000e+02,1.002230050331010e+00
9.990000000000000e+02,1.002248317138272e+00
1.000000000000000e+03,1.002267319469459e+00
1.001000000000000e+03,1.002287055703850e+00
1.002000000000000e+03,1.002307523983964e+00
1.003000000000000e+03,1.002328722195126e+00
1.004000000000000e+03,1.002350647944735e+00
1.005000000000000e+03,1.002373298541283e+00
1.006000000000000e+03,1.002396670973166e+00
1.007000000000000e+03,1.002420761887352e+00
1.008000000000000e+03,1.002445567567936e+00
1.009000000000000e+03,1.002471083914656e+00
1.010000000000000e+03,1.002497306421416e+00
1.011000000000000e+03,1.002524230154870e+00
1.012000000000000e+03,1.002551849733125e+00
1.013000000000000e+03,1.002580159304633e+00
1.014000000000000e+03,1.002609152527312e+00
1.015000000000000e+03,1.002638822547980e+00
1.016000000000000e+03,1.002669161982139e+00
1.017000000000000e+03,1.002700162894199e+00
1.018000000000000e+03,1.002731816778187e+00
1.019000000000000e+03,1.002764114539006e+00
1.020000000000000e+03,1.002797046474325e+00
1.021000000000000e+03,1.002830602257144e+00
1.022000000000000e+03,1.002864770919122e+00
