x,u0.00,u0.25,u0.50,u0.75,u1.00
3.175781250000000e+00,9.990111988215698e-04,-2.967145449062757e-02,1.333442547703159e-01,3.920168476827543e-04,2.109647982232445e-02
3.179687500000000e+00,9.594159401770584e-04,-3.003413523588947e-02,1.370074084945532e-01,-1.233562746797546e-03,1.503536342256246e-02
3.183593750000000e+00,9.155562367365548e-04,-3.022608931312903e-02,1.400174954872150e-01,-2.919375974327566e-03,8.839043354832932e-03
3.187500000000000e+00,8.680422999314194e-04,-3.025259409794834e-02,1.423607361530452e-01,-4.648303406030247e-03,2.545218718375273e-03
3.191406250000000e+00,8.174721206673380e-04,-3.011966372052383e-02,1.440269461269129e-01,-6.402439088801334e-03,-3.807696532753268e-03
3.195312500000000e+00,7.644278178275151e-04,-2.983398936469192e-02,1.450095802500333e-01,-8.163232054470143e-03,-1.018083896395250e-02
3.199218750000000e+00,7.094723149089624e-04,-2.940287750778861e-02,1.453057541963231e-01,-9.911633625432483e-03,-1.653516426656043e-02
3.203125000000000e+00,6.531463512293741e-04,-2.883418654353227e-02,1.449162428543039e-01,-1.162825291705241e-02,-2.283171561697369e-02
3.207031250000000e+00,5.959658313261434e-04,-2.813626222674590e-02,1.438454578216387e-01,-1.329351677224935e-02,-2.903189292468648e-02
3.210937500000000e+00,5.384195134679296e-04,-2.731787237245177e-02,1.421014059276158e-01,-1.488783200269619e-02,-3.509771790047618e-02
3.214843750000000e+00,4.809670356274016e-04,-2.638814123306169e-02,1.396956273621773e-01,-1.639175219993969e-02,-4.099209418468885e-02
3.218750000000000e+00,4.240372748343461e-04,-2.535648396610302e-02,1.366431117088526e-01,-1.778614518509762e-02,-4.667906184529907e-02
3.222656250000000e+00,3.680270335525904e-04,-2.423254159133744e-02,1.329621938309980e-01,-1.905235899367996e-02,-5.212404131399599e-02
3.226562500000000e+00,3.133000446117121e-04,-2.302611682038870e-02,1.286744329654903e-01,-2.017238854938968e-02,-5.729406807851421e-02
3.230468750000000e+00,2.601862842832868e-04,-2.174711112428560e-02,1.238044750711268e-01,-2.112903889591145e-02,-6.215801484237957e-02
3.234375000000000e+00,2.089815813277140e-04,-2.040546338480238e-02,1.183798965513965e-01,-2.190608317741860e-02,-6.668679865553674e-02
3.238281250000000e+00,1.599475082561281e-04,-1.901109045434865e-02,1.124310307876073e-01,-2.248841741956311e-02,-7.085357427689741e-02
3.242187500000000e+00,1.133115396555426e-04,-1.757382992656605e-02,1.059907816298524e-01,-2.286220777970952e-02,-7.463390912182531e-02
3.246093750000000e+00,6.926746121577918e-05,-1.610338539599075e-02,9.909442505657620e-02,-2.301502902968379e-02,-7.800594053665434e-02
3.250000000000000e+00,2.797601207377533e-05,-1.460927446028614e-02,9.177939721196833e-02,-2.293599617821478e-02,-8.095051451720042e-02
3.253906250000000e+00,-1.043425774673706e-05,-1.310077969282729e-02,8.408506996578193e-02,-2.261588475540360e-02,-8.345130254978148e-02
3.257812500000000e+00,-4.586593367730616e-05,-1.158690278707412e-02,7.605251859175866e-02,-2.204723936166578e-02,-8.549489902258772e-02
3.261718750000000e+00,-7.825150608231918e-05,-1.007632204734795e-02,6.772428337444616e-02,-2.122447213134213e-02,-8.707089602906032e-02
3.265625000000000e+00,-1.075519825290958e-04,-8.577353373551484e-03,5.914412338773298e-02,-2.014394662069575e-02,-8.817193566346264e-02
3.269531250000000e+00,-1.337553626438823e-04,-7.097914860206980e-03,5.035676363907208e-02,-1.880404778344263e-02,-8.879374116486430e-02
3.273437500000000e+00,-1.568749953237195e-04,-5.645495103139162e-03,4.140764046982915e-02,-1.720523923956660e-02,-8.893512373416787e-02
3.277343750000000e+00,-1.769478378991781e-04,-4.227125280354594e-03,3.234264693257528e-02,-1.535010357696090e-02,-8.859796807245526e-02
3.281250000000000e+00,-1.940326365253609e-04,-2.849355047349502e-03,2.320787624333686e-02,-1.324336753071757e-02,-8.778719536566112e-02
3.285156250000000e+00,-2.082080466279538e-04,-1.518232261358093e-03,1.404936496943595e-02,-1.089191256321736e-02,-8.651070346849127e-02
3.289062500000000e+00,-2.195707116576474e-04,-2.392865241176620e-04,4.912840962001014e-03,-8.304767182317253e-03,-8.477928736875247e-02
3.292968750000000e+00,-2.282333177206254e-04,9.824834913398210e-04,-4.156523099122711e-03,-5.493083973368357e-03,-8.260653749879872e-02
3.296875000000000e+00,-2.343226408659545e-04,2.142618987359947e-03,-1.311435261234881e-02,-2.470100961331290e-03,-8.000871921520211e-02
3.300781250000000e+00,-2.379776029339896e-04,3.237206341158150e-03,-2.191730781837325e-02,7.489152849195174e-04,-7.700463392547600e-02
3.304687500000000e+00,-2.393473509146168e-04,4.262878857093892e-03,-3.052330977407373e-02,4.146740991444809e-03,-7.361546156694726e-02
3.308593750000000e+00,-2.385893737418912e-04,5.216815090918465e-03,-3.889175623634079e-02,7.704282354132490e-03,-6.986458866000286e-02
3.312500000000000e+00,-2.358676693737465e-04,6.096733883007101e-03,-4.698372921901932e-02,1.140067955265821e-02,-6.577742036747149e-02
3.316406250000000e+00,-2.313509738833502e-04,6.900886253862159e-03,-5.476219039452364e-02,1.521342351457634e-02,-6.138117997842741e-02
3.320312500000000e+00,-2.252110631334384e-04,7.628044329905990e-03,-6.219216107378607e-02,1.911848767982128e-02,-5.670469755240153e-02
3.324218750000000e+00,-2.176211364274390e-04,8.277487480679663e-03,-6.924088927887764e-02,2.309047379269158e-02,-5.177818750302246e-02
3.328125000000000e+00,-2.087542903418909e-04,8.848985860024347e-03,-7.587800431062967e-02,2.710276814004312e-02,-4.663301993550829e-02
3.332031250000000e+00,-1.987820897536253e-04,9.342781553603576e-03,-8.207565419042717e-02,3.112771083172838e-02,-4.130148478228807e-02
3.335937500000000e+00,-1.878732418920141e-04,9.759567543236182e-03,-8.780862546574028e-02,3.513677511846020e-02,-3.581655211801911e-02
3.339843750000000e+00,-1.761923780803404e-04,1.010046470493324e-02,-9.305444877770555e-02,3.910075448381022e-02,-3.021163099206259e-02
3.343750000000000e+00,-1.638989466895143e-04,1.036699706231053e-02,-9.779348815743837e-02,4.298995958796738e-02,-2.452032656340800e-02
3.347656250000000e+00,-1.511462197197538e-04,1.056106552016693e-02,-1.020090104418943e-01,4.677442051219136e-02,-1.877620045015254e-02
3.351562500000000e+00,-1.380804143587276e-04,1.068492030456270e-02,-1.056872376691981e-01,5.042409387935291e-02,-1.301253348715296e-02
3.355468750000000e+00,-1.248399298445061e-04,1.074113233569930e-02,-1.088173843752967e-01,5.390907539750255e-02,-7.262094101916441e-03
3.359375000000000e+00,-1.115546989943121e-04,1.073256375837884e-02,-1.113916758084722e-01,5.719981282313769e-02,-1.556914559646085e-03
3.363281250000000e+00,-9.834565285062823e-05,1.066233785185652e-02,-1.134053470909551e-01,6.026732063256658e-02,4.071925296095088e-03
3.367187500000000e+00,-8.532429604908015e-05,1.053380853656864e-02,-1.148566276724830e-01,6.308339468756469e-02,9.594502241044878e-03
3.371093750000000e+00,-7.259238973134167e-05,1.035052968959436e-02,-1.157467094017559e-01,6.562082291036253e-02,1.498224296598824e-02
3.375000000000000e+00,-6.024173811405081e-05,1.011622447388495e-02,-1.160796955752665e-01,6.785359401484553e-02,2.020810354985702e-02
3.378906250000000e+00,-4.835407418363544e-05,9.834754878349629e-03,-1.158625352212483e-01,6.975710039343642e-02,2.524673358609912e-02
3.382812500000000e+00,-3.700103941855321e-05,9.510091656919900e-03,-1.151049442200031e-01,7.130833345808350e-02,3.007462562417235e-02
3.386718750000000e+00,-2.624425194566931e-05,9.146284844819153e-03,-1.138193096225079e-01,7.248607269317336e-02,3.467024610280672e-02
3.390625000000000e+00,-1.613545711652660e-05,8.747435019555983e-03,-1.120205795753838e-01,7.327106351676427e-02,3.901414967565535e-02
3.394531250000000e+00,-6.716754141752310e-06,8.317665462714249e-03,-1.097261430652399e-01,7.364618483564286e-02,4.308907436758953e-02
3.398437500000000e+00,1.979107853186457e-06,7.861095366562640e-03,-1.069556966096349e-01,7.359660538196058e-02,4.688001728618435e-02
3.402343750000000e+00,9.928371191728691e-06,7.381814216939540e-03,-1.037310979672607e-01,7.310992492401944e-02,5.037429181668992e-02
3.406250000000000e+00,1.711585540543151e-05,6.883857470892098e-03,-1.000762123151678e-01,7.217630271200531e-02,5.356156357592017e-02
3.410156250000000e+00,2.353449443327804e-05,6.371183634270331e-03,-9.601674982354455e-02,7.078856986693452e-02,5.643386790160745e-02
3.414062500000000e+00,2.918483231083665e-05,5.847652830999491e-03,-9.158009280039323e-02,6.894232458782512e-02,5.898560669813389e-02
3.417968750000000e+00,3.407448434391952e-05,5.317006942167367e-03,-8.679511781696021e-02,6.663601188264762e-02,6.121352593449519e-02
3.421875000000000e+00,3.821757064968145e-05,4.782851379477522e-03,-8.169201376311293e-02,6.387098366168048e-02,6.311667476429503e-02
3.425781250000000e+00,4.163412878371343e-05,4.248638544117782e-03,-7.630209287144832e-02,6.065154111144126e-02,6.469634495881224e-02
3.429687500000000e+00,4.434951195879881e-05,3.717653008768872e-03,-7.065759929143481e-02,5.698495863039074e-02,6.595599408561190e-02
3.433593750000000e+00,4.639377910396566e-05,3.192998447406463e-03,-6.479151785928931e-02,5.288148686364043e-02,6.690115067388652e-02
3.437500000000000e+00,4.780108271581824e-05,2.677586324809252e-03,-5.873737964137087e-02,4.835433798089179e-02,6.753930425226118e-02
3.441406250000000e+00,4.860906012247081e-05,2.174126345324068e-03,-5.252906770126917e-02,4.341965023399658e-02,6.787978089471609e-02
3.445312500000000e+00,4.885823341844335e-05,1.685118648503963e-03,-4.620062690638578e-02,3.809643279253892e-02,6.793360463049086e-02
3.449218750000000e+00,4.859142294129919e-05,1.212847727717987e-03,-3.978607429278658e-02,3.240649245288192e-02,6.771334820069924e-02
3.453125000000000e+00,4.785317875231212e-05,7.593780367107191e-04,-3.331921234602153e-02,2.637433946200736e-02,6.723297197775688e-02
3.457031250000000e+00,4.668923415866486e-05,3.265512382771787e-04,-2.683344967437619e-02,2.002707610866275e-02,6.650765511088687e-02
3.460937500000000e+00,4.514598487813932e-05,-8.401496136903580e-05,-2.036162566462358e-02,1.339426681282880e-02,6.555361886240642e-02
3.464843750000000e+00,4.326999700337141e-05,-4.709264593813472e-04,-1.393584060583817e-02,6.507790013442418e-03,6.438794422029923e-02
3.468750000000000e+00,4.110754647575438e-05,-8.330109611395773e-04,-7.587296018766648e-03,-5.983249371833478e-04,6.302838645033924e-02
3.472656250000000e+00,3.870419233304545e-05,-1.169314829244882e-03,-1.346141789185280e-03,-7.888078241569792e-03,6.149318630783604e-02
3.476562500000000e+00,3.610438555351285e-05,-1.479098669564532e-03,4.758668982157988e-03,-1.532369376325460e-02,5.980088222907689e-02
3.480468750000000e+00,3.335111488666342e-05,-1.761831749644659e-03,1.069951270439615e-02,-2.286582655002552e-02,5.797012277962106e-02
3.484375000000000e+00,3.048559063957594e-05,-2.017185340156370e-03,1.645021915404547e-02,-3.047378378540046e-02,5.601948283129458e-02
3.488281250000000e+00,2.754696698171875e-05,-2.245025056634928e-03,2.198618579608657e-02,-3.810575502468622e-02,5.396728451851072e-02
3.492187500000000e+00,2.457210294265755e-05,-2.445402258326522e-03,2.728447811739412e-02,-4.571905351704338e-02,5.183142397546237e-02
3.496093750000000e+00,2.159536190876696e-05,-2.618544541461269e-03,3.232391986991452e-02,-5.327036492290356e-02,4.962920712203914e-02
3.500000000000000e+00,1.864844907915593e-05,-2.764845361133736e-03,3.708517245260239e-02,-6.071600226064341e-02,4.737719360127904e-02
3.503906250000000e+00,1.576028601940394e-05,-2.884852847983194e-03,4.155079947024530e-02,-6.801216713296937e-02,4.509105273828036e-02
3.507812500000000e+00,1.295692115597080e-05,-2.979257963278780e-03,4.570532083111813e-02,-7.511521268782653e-02,4.278543076427969e-02
3.511718750000000e+00,1.026147478557721e-05,-3.048882243091282e-03,4.953525516150270e-02,-8.198190973515573e-02,4.047383160691134e-02
3.515625000000000e+00,7.694116933434045e-06,-3.094665465069185e-03,5.302914736132538e-02,-8.856971233946398e-02,3.816851226547402e-02
3.519531250000000e+00,5.272076182611071e-06,-3.117653549621981e-03,5.617758611174969e-02,-9.483702143526412e-02,3.588039257651915e-02
3.523437500000000e+00,3.009677414474432e-06,-3.118986823119464e-03,5.897320935108220e-02,-1.007434464265133e-01,3.361898206814770e-02
3.527343750000000e+00,9.184062471028382e-07,-3.099888460887735e-03,6.141069572182772e-02,-1.062500602670505e-01,3.139232212870849e-02
3.531250000000000e+00,-9.930021652384774e-07,-3.061652664978675e-03,6.348674700699336e-02,-1.113196494036730e-01,2.920694624865516e-02
3.535156250000000e+00,-2.718452403529391e-06,-3.005632160400076e-03,6.520005863165775e-02,-1.159169548833224e-01,2.706785683939270e-02
3.539062500000000e+00,-4.254358625196358e-06,-2.933225039604872e-03,6.655127786735410e-02,-1.200089035446020e-01,2.497851966461210e-02
3.542968750000000e+00,-5.599497513563118e-06,-2.845861649248037e-03,6.754295443218897e-02,-1.235648290899698e-01,2.294087596579811e-02
3.546875000000000e+00,-6.754846887427713e-06,-2.744992574008514e-03,6.817947972534223e-02,-1.265566790224464e-01,2.095537097384421e-02
3.550781250000000e+00,-7.723412511069701e-06,-2.632078352348860e-03,6.846701635101113e-02,-1.289592090824677e-01,1.902100030701501e-02
3.554687500000000e+00,-8.510045609856564e-06,-2.508580472313619e-03,6.841342149573242e-02,-1.307501614997125e-01,1.713537147795497e-02
3.558593750000000e+00,-9.121253539480107e-06,-2.375952323393809e-03,6.802816010562678e-02,-1.319104269417351e-01,1.529478206723028e-02
3.562500000000000e+00,-9.565005979387589e-06,-2.235629121591626e-03,6.732221158612546e-02,-1.324241896682083e-01,1.349431193725935e-02
3.566406250000000e+00,-9.850538924959716e-06,-2.089017357270555e-03,6.630797157700602e-02,-1.322790528794239e-01,1.172792959771361e-02
3.570312500000000e+00,-9.988158640291746e-06,-1.937485593290036e-03,6.499914549787099e-02,-1.314661462149151e-01,9.988611461571706e-03
3.574218750000000e+00,-9.989047605976993e-06,-1.782357859156944e-03,6.341063905495734e-02,-1.299802119052797e-01,8.268472036574250e-03
3.578125000000000e+00,-9.865074356040666e-06,-1.624908711781433e-03,6.155844471238900e-02,-1.278196708141604e-01,6.558905234722596e-03
3.582031250000000e+00,-9.628608947111970e-06,-1.466357696720848e-03,5.945952287804521e-02,-1.249866674115011e-01,4.850733368757352e-03
3.585937500000000e+00,-9.292345643046082e-06,-1.307862394046253e-03,5.713168304554603e-02,-1.214870922583835e-01,3.134364497650862e-03
3.589843750000000e+00,-8.869134231486712e-06,-1.150512018207243e-03,5.459346170792419e-02,-1.173305839926314e-01,1.399954548735677e-03
3.593750000000000e+00,-8.371821217242305e-06,-9.953239449117450e-04,5.186399878683998e-02,-1.125305079361144e-01,-3.624259244169336e-04
3.597656250000000e+00,-7.813101962725279e-06,-8.432425446345464e-04,4.896291592882031e-02,-1.071039139077586e-01,-2.162622831148209e-03
3.601562500000000e+00,-7.205384669909742e-06,-6.951372649190085e-04,4.591019289616103e-02,-1.010714717317743e-01,-4.010229205706308e-03
3.605468750000000e+00,-6.560666923052133e-06,-5.517988900373699e-04,4.272604648337579e-02,-9.445738510593553e-02,-5.914416376522430e-03
3.609375000000000e+00,-5.890425338459140e-06,-4.139367832910191e-04,3.943081192241558e-02,-8.728928524526458e-02,-7.883768815494175e-03
3.613281250000000e+00,-5.205518698443225e-06,-2.821795718009242e-04,3.604482482558368e-02,-7.959810277629779e-02,-9.926122503111052e-03
3.617187500000000e+00,-4.516104782735330e-06,-1.570771887840964e-04,3.258830873545832e-02,-7.141792118445192e-02,-1.204841051934745e-02
3.621093750000000e+00,-3.831570953363882e-06,-3.910077891612602e-05,2.908126511350230e-02,-6.278581007623743e-02,-1.425651557926229e-02
3.625000000000000e+00,-3.160478399573333e-06,7.135843878147783e-05,2.554336738723481e-02,-5.374164101497615e-02,-1.655513261623964e-02
3.628906250000000e+00,-2.510519808824142e-06,1.739873370227398e-04,2.199386173154928e-02,-4.432788619765769e-02,-1.894764192910665e-02
3.632812500000000e+00,-1.888490099238960e-06,2.685464184673303e-04,1.845147085864753e-02,-3.458940061150124e-02,-2.143599459043513e-02
3.636718750000000e+00,-1.300269728844436e-06,3.548671585751409e-04,1.493430529596684e-02,-2.457319047292576e-02,-2.402061180192725e-02
3.640625000000000e+00,-7.508199882766373e-07,4.328514465517105e-04,1.145978064512362e-02,-1.432816694660813e-02,-2.670029835727288e-02
3.644531250000000e+00,-2.441895868009036e-07,5.024685204287438e-04,8.044539986022647e-03,-3.904889061023894e-03,-2.947217276353924e-02
3.648437500000000e+00,2.164682430608110e-07,5.637489882188461e-04,4.704385301472668e-03,6.644704933933876e-03,-3.233161313812115e-02
3.652343750000000e+00,6.288689690442000e-07,6.167808950712329e-04,1.454213861407480e-03,1.726757478393239e-02,-3.527222152003411e-02
3.656250000000000e+00,9.915612169466659e-07,6.617081265047486e-04,-1.692037254738082e-03,2.790986287968512e-02,-3.828580546863460e-02
3.660156250000000e+00,1.303883415628309e-06,6.987260005786785e-04,-4.721438758694669e-03,3.851718536307666e-02,-4.136237881513048e-02
3.664062500000000e+00,1.565913616359263e-06,7.280745063214052e-04,-7.622111133257427e-03,4.903492646084216e-02,-4.449018090238001e-02
3.667968750000000e+00,1.778413495628710e-06,7.500345576689671e-04,-1.038325696625250e-02,5.940853654624058e-02,-4.765571482499446e-02
3.671875000000000e+00,1.942767560569364e-06,7.649257046560557e-04,-1.299518759737531e-02,6.958382985929043e-02,-5.084380479191224e-02
3.675781250000000e+00,2.060918574711425e-06,7.731002071144222e-04,-1.544934187283135e-02,7.950728232553400e-02,-5.403767166375877e-02
3.679687500000000e+00,2.135300209405581e-06,7.749366904043001e-04,-1.773829684626268e-02,8.912632623953376e-02,-5.721902743440151e-02
3.683593750000000e+00,2.168767903570518e-06,7.708376700201323e-04,-1.985577322208577e-02,9.838964083148169e-02,-6.036818659212560e-02
3.687500000000000e+00,2.164528882128422e-06,7.612261156212055e-04,-2.179663178833773e-02,1.072474372996189e-01,-6.346419529213665e-02
3.691406250000000e+00,2.126072242356942e-06,7.465387236413360e-04,-2.355686481244693e-02,1.156517355893997e-01,-6.648497576218600e-02
3.695312500000000e+00,2.057099968229270e-06,7.272219720344459e-04,-2.513358048726978e-02,1.235566331102298e-01,-6.940748643583826e-02
3.699218750000000e+00,1.961459676500849e-06,7.037304276154565e-04,-2.652498061211713e-02,1.309185617345601e-01,-7.220789533997124e-02
3.703125000000000e+00,1.843079835733207e-06,6.765214314589892e-04,-2.773033414722070e-02,1.376965337924236e-01,-7.486176631311039e-02
3.707031250000000e+00,1.705908131548936e-06,6.460500673122506e-04,-2.874994333955291e-02,1.438523737845410e-01,-7.734425611600446e-02
3.710937500000000e+00,1.553853579129209e-06,6.127681161784346e-04,-2.958510656773066e-02,1.493509358489214e-01,-7.963032088565761e-02
3.714843750000000e+00,1.390732908244638e-06,5.771207290730014e-04,-3.023807564726018e-02,1.541603051230014e-01,-8.169493067124795e-02
3.718750000000000e+00,1.220221667897642e-06,5.395412836230148e-04,-3.071200877159691e-02,1.582519817279909e-01,-8.351328948108644e-02
3.722656250000000e+00,1.045810417882934e-06,5.004504663196315e-04,-3.101092084432378e-02,1.616010472083720e-01,-8.506106012517312e-02
3.726562500000000e+00,8.707662941560508e-07,4.602546863593054e-04,-3.113962870447507e-02,1.641863110381023e-01,-8.631459061002519e-02
3.730468750000000e+00,6.981001547232745e-07,4.193415198100986e-04,-3.110369536086369e-02,1.659904382136136e-01,-8.725114160948863e-02
3.734375000000000e+00,5.305394336800182e-07,3.780789687698934e-04,-3.090937035904774e-02,1.670000552348930e-01,-8.784911156733455e-02
3.738281250000000e+00,3.705067538362608e-07,3.368151842768319e-04,-3.056352884267825e-02,1.672058357752965e-01,-8.808825884256860e-02
3.742187500000000e+00,2.201042738367717e-07,2.958747505750400e-04,-3.007360940669717e-02,1.666025639816961e-01,-8.794991771210203e-02
3.746093750000000e+00,8.110367451633758e-08,2.555583855693751e-04,-2.944754977376872e-02,1.651891761615942e-01,-8.741720725028226e-02
3.750000000000000e+00,-4.505837792705876e-08,2.161435811472813e-04,-2.869372351625700e-02,1.629687800951199e-01,-8.647523050340067e-02
3.753906250000000e+00,-1.572795169202287e-07,1.778816991833139e-04,-2.782087484060861e-02,1.599486517881574e-01,-8.511126245594100e-02
3.757812500000000e+00,-2.547859910919484e-07,1.409983978175944e-04,-2.683805507581311e-02,1.561402103387914e-01,-8.331492498844914e-02
3.761718750000000e+00,-3.371223447529077e-07,1.056948235699165e-04,-2.575455896826859e-02,1.515589699152272e-01,-8.107834683678264e-02
3.765625000000000e+00,-4.041368435357784e-07,7.214539933108045e-05,-2.457986207205386e-02,1.462244706066478e-01,-7.839630754681706e-02
3.769531250000000e+00,-4.559630651472587e-07,4.049919320252103e-05,-2.332356023146261e-02,1.401601868286107e-01,-7.526636312452012e-02
3.773437500000000e+00,-4.929981083950923e-07,1.088125275252272e-05,-2.199530952312406e-02,1.333934155204485e-01,-7.168895305430681e-02
3.777343750000000e+00,-5.158779002187449e-07,-1.660894902896699e-05,-2.060476984245840e-02,1.259551431246312e-01,-6.766748633945233e-02
3.781250000000000e+00,-5.254501002824767e-07,-4.189513714669304e-05,-1.916154926698276e-02,1.178798934446021e-01,-6.320840673154593e-02
3.785156250000000e+00,-5.227451157640241e-07,-6.492323029169616e-05,-1.767515231148494e-02,1.092055561843945e-01,-5.832123504357201e-02
3.789062500000000e+00,-5.089457453396917e-07,-8.566204849165998e-05,-1.615493028414385e-02,9.997319770762793e-02,-5.301858900949051e-02
3.792968750000000e+00,-4.853559711416688e-07,-1.041001624812613e-04,-1.461003484638772e-02,9.022685487015822e-02,-4.731617908198496e-02
3.796875000000000e+00,-4.533694108233352e-07,-1.202456103797624e-04,-1.304937530422458e-02,8.001331277368075e-02,-4.123278076106854e-02
3.800781250000000e+00,-4.144379290498961e-07,-1.341253523273213e-04,-1.148157831406317e-02,6.938186828945518e-02,-3.479018252749515e-02
3.804687500000000e+00,-3.700408890273137e-07,-1.457820388275586e-04,-9.914952433015010e-03,5.838407963880403e-02,-2.801310999620250e-02
3.808593750000000e+00,-3.216555004357196e-07,-1.552744112217402e-04,-8.357454853704621e-03,4.707350459352441e-02,-2.092912614371804e-02
3.812500000000000e+00,-2.707286907345129e-07,-1.626751997843803e-04,-6.816663161134979e-03,3.550542731520197e-02,-1.356850820395247e-02
3.816406250000000e+00,-2.186508926871966e-07,-1.680688640090711e-04,-5.299749744634106e-03,2.373657672149540e-02,-5.964101877480945e-03
3.820312500000000e+00,-1.667321025833308e-07,-1.715518889841525e-04,-3.813460596292637e-03,1.182483646659698e-02,1.848846559529726e-03
3.824218750000000e+00,-1.161805215127450e-07,-1.732295722218074e-04,-2.364097616892364e-03,-1.710506327246577e-04,9.832878872404303e-03
3.828125000000000e+00,-6.808404669938958e-08,-1.732154404631206e-04,-9.575043156342315e-04,-1.219178329125772e-02,1.794853358259957e-02
3.832031250000000e+00,-2.339483187529680e-08,-1.716302284900374e-04,4.009442354492385e-04,-2.417780508626680e-02,2.615457278999651e-02
3.835937500000000e+00,1.708291446948918e-08,-1.685990885295462e-04,1.706348929114814e-03,-3.606960948197803e-02,3.440822636513545e-02
3.839843750000000e+00,5.270177581669494e-08,-1.642519953681153e-04,2.954289623034109e-03,-4.780804457531986e-02,4.266545104920771e-02
3.843750000000000e+00,8.297655484852942e-08,-1.587211337526388e-04,4.140826110803141e-03,-5.933461608007508e-02,5.088120355006423e-02
3.847656250000000e+00,1.075862697565169e-07,-1.521400748790350e-04,5.262494880691594e-03,-7.059178712569655e-02,5.900972485364814e-02
3.851562500000000e+00,1.263727611049718e-07,-1.446432354686533e-04,6.316303933960040e-03,-8.152327293012424e-02,6.700483461773474e-02
3.855468750000000e+00,1.393360028925941e-07,-1.363634327234742e-04,7.299724174883686e-03,-9.207432941221490e-02,7.482023269756691e-02
3.859375000000000e+00,1.466262623608275e-07,-1.274324410157726e-04,8.210678714903004e-03,-1.021920335013706e-01,8.240980642820782e-02
3.863281250000000e+00,1.485333022201375e-07,-1.179787910364077e-04,9.047529761669329e-03,-1.118255545843825e-01,8.972794067727424e-02
3.867187500000000e+00,1.454728658113979e-07,-1.081274884462960e-04,9.809063263333881e-03,-1.209264147328884e-01,9.672982906040645e-02
3.871093750000000e+00,1.379707298239308e-07,-9.799946201987018e-05,1.049447214087882e-02,-1.294487373945581e-01,1.033717834114737e-01
3.875000000000000e+00,1.266446501216781e-07,-8.770995586541083e-05,1.110333727724804e-02,-1.373494822597483e-01,1.096115397045687e-01
3.878906250000000e+00,1.121845635871649e-07,-7.736921636715009e-05,1.163560792540138e-02,-1.445886661122834e-01,1.154085576926213e-01
3.882812500000000e+00,9.533144232041190e-08,-6.708061508312326e-05,1.209158011477301e-02,-1.511295675970160e-01,1.207243123257757e-01
3.886718750000000e+00,7.685522570852767e-08,-5.694125698428879e-05,1.247187507153011e-02,-1.569389157519731e-01,1.255225744610398e-01
3.890625000000000e+00,5.753228053593905e-08,-4.704102411229135e-05,1.277741610674402e-02,-1.619870605691649e-01,1.297696788710774e-01
3.894531250000000e+00,3.812285920403362e-08,-3.746228515491052e-05,1.300940589294138e-02,-1.662481254219770e-01,1.334347773683233e-01
3.898437500000000e+00,1.934904108698346e-08,-2.828016425386183e-05,1.316930283345273e-02,-1.697001400201947e-01,1.364900750841373e-01
3.902343750000000e+00,1.873651928641745e-09,-1.956149886064521e-05,1.325879803345173e-02,-1.723251537073642e-01,1.389110480682815e-01
3.906250000000000e+00,-1.371933910849757e-08,-1.136581244801487e-05,1.327979204897062e-02,-1.741093281842398e-01,1.406766403696261e-01
3.910156250000000e+00,-2.694244564259146e-08,-3.744197901333826e-06,1.323437235776149e-02,-1.750430094636286e-01,1.417694391455230e-01
3.914062500000000e+00,-3.741982014786865e-08,3.259733714052023e-06,1.312479126571471e-02,-1.751207785580731e-01,1.421758261670820e-01
3.917968750000000e+00,-4.489945743104247e-08,9.610454420592509e-06,1.295344461678488e-02,-1.743414807280562e-01,1.418861046733401e-01
3.921875000000000e+00,-4.926197900850157e-08,1.528003699496027e-05,1.272285150410163e-02,-1.727082331830482e-01,1.408946002241439e-01
3.925781250000000e+00,-5.052555280224919e-08,2.024804084249780e-05,1.243563485965337e-02,-1.702284111256975e-01,1.391997349246044e-01
3.929687500000000e+00,-4.884652825791767e-08,2.450154114853141e-05,1.209450348218318e-02,-1.669136123831783e-01,1.368040740166528e-01
3.933593750000000e+00,-4.451539722519656e-08,2.803444147682544e-05,1.170223502203186e-02,-1.627796006189498e-01,1.337143446374070e-01
3.937500000000000e+00,-3.794772547716388e-08,3.084780928825742e-05,1.126166070000496e-02,-1.578462276757495e-01,1.299414261325094e-01
3.941406250000000e+00,-2.966973829324006e-08,3.294890061500447e-05,1.077565105895915e-02,-1.521373351812955e-01,1.255003121489701e-01
3.945312500000000e+00,-2.029828577211176e-08,3.435154458398343e-05,1.024710360836338e-02,-1.456806362285133e-01,1.204100443191801e-01
3.949218750000000e+00,-1.051495912856009e-08,3.507513796238880e-05,9.678931560654577e-03,-1.385075774264342e-01,1.146936181746582e-01
3.953125000000000e+00,-1.034177788769364e-09,3.514489509366716e-05,9.074054496750417e-03,-1.306531823506057e-01,1.083778615378035e-01
3.957031250000000e+00,7.434881762816513e-09,3.459096635079603e-05,8.435390150058526e-03,-1.221558768704014e-01,1.014932864240743e-01
3.960937500000000e+00,1.423259112964495e-08,3.344847789624804e-05,7.765848051204709e-03,-1.130572975579748e-01,9.407391513551802e-02
3.964843750000000e+00,1.879942984986692e-08,3.175682464663272e-05,7.068324272795125e-03,-1.034020838437834e-01,8.615708194310492e-02
