k,CondN2
6.360000000000000e+02,1.000000658506955e+00
6.370000000000000e+02,1.000000655804776e+00
6.380000000000000e+02,1.000000653110414e+00
6.390000000000000e+02,1.000000650423868e+00
6.400000000000000e+02,1.000000647745140e+00
6.410000000000000e+02,1.000000645074231e+00
6.420000000000000e+02,1.000000642411141e+00
6.430000000000000e+02,1.000000639755872e+00
6.440000000000000e+02,1.000000637108423e+00
6.450000000000000e+02,1.000000634468795e+00
6.460000000000000e+02,1.000000631836988e+00
6.470000000000000e+02,1.000000629213001e+00
6.480000000000000e+02,1.000000626596834e+00
6.490000000000000e+02,1.000000623988488e+00
6.500000000000000e+02,1.000000621387960e+00
6.510000000000000e+02,1.000000618795252e+00
6.520000000000000e+02,1.000000616210361e+00
6.530000000000000e+02,1.000000613633287e+00
6.540000000000000e+02,1.000000611064028e+00
6.550000000000000e+02,1.000000608502584e+00
6.560000000000000e+02,1.000000605948952e+00
6.570000000000000e+02,1.000000603403132e+00
6.580000000000000e+02,1.000000600865120e+00
6.590000000000000e+02,1.000000598334917e+00
6.600000000000000e+02,1.000000595812518e+00
6.610000000000000e+02,1.000000593297923e+00
6.620000000000000e+02,1.000000590791128e+00
6.630000000000000e+02,1.000000588292132e+00
6.640000000000000e+02,1.000000585800931e+00
6.650000000000000e+02,1.000000583317523e+00
6.660000000000000e+02,1.000000580841906e+00
6.670000000000000e+02,1.000000578374075e+00
6.680000000000000e+02,1.000000575914027e+00
6.690000000000000e+02,1.000000573461760e+00
6.700000000000000e+02,1.000000571017270e+00
6.710000000000000e+02,1.000000568580553e+00
6.720000000000000e+02,1.000000566151605e+00
6.730000000000000e+02,1.000000563730423e+00
6.740000000000000e+02,1.000000561317002e+00
6.750000000000000e+02,1.000000558911339e+00
6.760000000000000e+02,1.000000556513429e+00
6.770000000000000e+02,1.000000554123267e+00
6.780000000000000e+02,1.000000551740850e+00
6.790000000000000e+02,1.000000549366172e+00
6.800000000000000e+02,1.000000546999228e+00
6.810000000000000e+02,1.000000544640014e+00
6.820000000000000e+02,1.000000542288525e+00
6.830000000000000e+02,1.000000539944755e+00
6.840000000000000e+02,1.000000537608699e+00
6.850000000000000e+02,1.000000535280351e+00
6.860000000000000e+02,1.000000532959707e+00
6.870000000000000e+02,1.000000530646759e+00
6.880000000000000e+02,1.000000528341503e+00
6.890000000000000e+02,1.000000526043933e+00
6.900000000000000e+02,1.000000523754042e+00
6.910000000000000e+02,1.000000521471824e+00
6.920000000000000e+02,1.000000519197273e+00
6.930000000000000e+02,1.000000516930382e+00
6.940000000000000e+02,1.000000514671146e+00
6.950000000000000e+02,1.000000512419556e+00
6.960000000000000e+02,1.000000510175607e+00
6.970000000000000e+02,1.000000507939292e+00
6.980000000000000e+02,1.000000505710602e+00
6.990000000000000e+02,1.000000503489533e+00
7.000000000000000e+02,1.000000501276075e+00
7.010000000000000e+02,1.000000499070222e+00
7.020000000000000e+02,1.000000496871966e+00
7.030000000000000e+02,1.000000494681300e+00
7.040000000000000e+02,1.000000492498216e+00
7.050000000000000e+02,1.000000490322706e+00
7.060000000000000e+02,1.000000488154762e+00
7.070000000000000e+02,1.000000485994377e+00
7.080000000000000e+02,1.000000483841541e+00
7.090000000000000e+02,1.000000481696247e+00
7.100000000000000e+02,1.000000479558487e+00
7.110000000000000e+02,1.000000477428252e+00
7.120000000000000e+02,1.000000475305533e+00
7.130000000000000e+02,1.000000473190322e+00
7.140000000000000e+02,1.000000471082610e+00
7.150000000000000e+02,1.000000468982388e+00
7.160000000000000e+02,1.000000466889647e+00
7.170000000000000e+02,1.000000464804379e+00
7.180000000000000e+02,1.000000462726573e+00
7.190000000000000e+02,1.000000460656221e+00
7.200000000000000e+02,1.000000458593313e+00
7.210000000000000e+02,1.000000456537840e+00
7.220000000000000e+02,1.000000454489792e+00
7.230000000000000e+02,1.000000452449160e+00
7.240000000000000e+02,1.000000450415934e+00
7.250000000000000e+02,1.000000448390104e+00
7.260000000000000e+02,1.000000446371660e+00
7.270000000000000e+02,1.000000444360592e+00
7.280000000000000e+02,1.000000442356889e+00
7.290000000000000e+02,1.000000440360543e+00
7.300000000000000e+02,1.000000438371542e+00
7.310000000000000e+02,1.000000436389876e+00
7.320000000000000e+02,1.000000434415534e+00
7.330000000000000e+02,1.000000432448506e+00
7.340000000000000e+02,1.000000430488782e+00
7.350000000000000e+02,1.000000428536350e+00
7.360000000000000e+02,1.000000426591199e+00
7.370000000000000e+02,1.000000424653319e+00
7.380000000000000e+02,1.000000422722700e+00
7.390000000000000e+02,1.000000420799328e+00
7.400000000000000e+02,1.000000418883194e+00
7.410000000000000e+02,1.000000416974287e+00
7.420000000000000e+02,1.000000415072594e+00
7.430000000000000e+02,1.000000413178105e+00
7.440000000000000e+02,1.000000411290807e+00
7.450000000000000e+02,1.000000409410690e+00
7.460000000000000e+02,1.000000407537742e+00
7.470000000000000e+02,1.000000405671951e+00
7.480000000000000e+02,1.000000403813305e+00
7.490000000000000e+02,1.000000401961792e+00
7.500000000000000e+02,1.000000400117401e+00
7.510000000000000e+02,1.000000398280119e+00
7.520000000000000e+02,1.000000396449934e+00
7.530000000000000e+02,1.000000394626834e+00
7.540000000000000e+02,1.000000392810807e+00
7.550000000000000e+02,1.000000391001840e+00
7.560000000000000e+02,1.000000389199921e+00
7.570000000000000e+02,1.000000387405038e+00
7.580000000000000e+02,1.000000385617178e+00
7.590000000000000e+02,1.000000383836328e+00
7.600000000000000e+02,1.000000382062477e+00
7.610000000000000e+02,1.000000380295609e+00
7.620000000000000e+02,1.000000378535715e+00
7.630000000000000e+02,1.000000376782779e+00
7.640000000000000e+02,1.000000375036790e+00
7.650000000000000e+02,1.000000373297734e+00
7.660000000000000e+02,1.000000371565598e+00
7.670000000000000e+02,1.000000369840370e+00
7.680000000000000e+02,1.000000368122035e+00
7.690000000000000e+02,1.000000366410581e+00
7.700000000000000e+02,1.000000364705995e+00
7.710000000000000e+02,1.000000363008262e+00
7.720000000000000e+02,1.000000361317370e+00
7.730000000000000e+02,1.000000359633305e+00
7.740000000000000e+02,1.000000357956054e+00
7.750000000000000e+02,1.000000356285602e+00
7.760000000000000e+02,1.000000354621937e+00
7.770000000000000e+02,1.000000352965044e+00
7.780000000000000e+02,1.000000351314910e+00
7.790000000000000e+02,1.000000349671520e+00
7.800000000000000e+02,1.000000348034862e+00
7.810000000000000e+02,1.000000346404920e+00
7.820000000000000e+02,1.000000344781681e+00
7.830000000000000e+02,1.000000343165132e+00
7.840000000000000e+02,1.000000341555257e+00
7.850000000000000e+02,1.000000339952043e+00
7.860000000000000e+02,1.000000338355475e+00
7.870000000000000e+02,1.000000336765540e+00
7.880000000000000e+02,1.000000335182222e+00
7.890000000000000e+02,1.000000333605509e+00
7.900000000000000e+02,1.000000332035384e+00
7.910000000000000e+02,1.000000330471834e+00
7.920000000000000e+02,1.000000328914844e+00
7.930000000000000e+02,1.000000327364400e+00
7.940000000000000e+02,1.000000325820487e+00
7.950000000000000e+02,1.000000324283090e+00
7.960000000000000e+02,1.000000322752196e+00
7.970000000000000e+02,1.000000321227788e+00
7.980000000000000e+02,1.000000319709853e+00
7.990000000000000e+02,1.000000318198375e+00
8.000000000000000e+02,1.000000316693340e+00
8.010000000000000e+02,1.000000315194733e+00
8.020000000000000e+02,1.000000313702539e+00
8.030000000000000e+02,1.000000312216742e+00
8.040000000000000e+02,1.000000310737329e+00
8.050000000000000e+02,1.000000309264283e+00
8.060000000000000e+02,1.000000307797591e+00
8.070000000000000e+02,1.000000306337236e+00
8.080000000000000e+02,1.000000304883204e+00
8.090000000000000e+02,1.000000303435479e+00
8.100000000000000e+02,1.000000301994046e+00
8.110000000000000e+02,1.000000300558890e+00
8.120000000000000e+02,1.000000299129996e+00
8.130000000000000e+02,1.000000297707349e+00
8.140000000000000e+02,1.000000296290932e+00
8.150000000000000e+02,1.000000294880731e+00
8.160000000000000e+02,1.000000293476730e+00
8.170000000000000e+02,1.000000292078914e+00
8.180000000000000e+02,1.000000290687268e+00
8.190000000000000e+02,1.000000289301775e+00
8.200000000000000e+02,1.000000287922420e+00
8.210000000000000e+02,1.000000286549188e+00
8.220000000000000e+02,1.000000285182064e+00
8.230000000000000e+02,1.000000283821030e+00
8.240000000000000e+02,1.000000282466073e+00
8.250000000000000e+02,1.000000281117176e+00
8.260000000000000e+02,1.000000279774324e+00
8.270000000000000e+02,1.000000278437500e+00
8.280000000000000e+02,1.000000277106690e+00
8.290000000000000e+02,1.000000275781876e+00
8.300000000000000e+02,1.000000274463045e+00
8.310000000000000e+02,1.000000273150179e+00
8.320000000000000e+02,1.000000271843263e+00
8.330000000000000e+02,1.000000270542281e+00
8.340000000000000e+02,1.000000269247218e+00
8.350000000000000e+02,1.000000267958056e+00
8.360000000000000e+02,1.000000266674782e+00
8.370000000000000e+02,1.000000265397377e+00
8.380000000000000e+02,1.000000264125827e+00
8.390000000000000e+02,1.000000262860116e+00
8.400000000000000e+02,1.000000261600228e+00
8.410000000000000e+02,1.000000260346146e+00
8.420000000000000e+02,1.000000259097854e+00
8.430000000000000e+02,1.000000257855338e+00
8.440000000000000e+02,1.000000256618579e+00
8.450000000000000e+02,1.000000255387564e+00
8.460000000000000e+02,1.000000254162274e+00
8.470000000000000e+02,1.000000252942695e+00
8.480000000000000e+02,1.000000251728810e+00
8.490000000000000e+02,1.000000250520604e+00
8.500000000000000e+02,1.000000249318059e+00
8.510000000000000e+02,1.000000248121160e+00
8.520000000000000e+02,1.000000246929891e+00
8.530000000000000e+02,1.000000245744235e+00
8.540000000000000e+02,1.000000244564177e+00
8.550000000000000e+02,1.000000243389700e+00
8.560000000000000e+02,1.000000242220788e+00
8.570000000000000e+02,1.000000241057425e+00
8.580000000000000e+02,1.000000239899594e+00
8.590000000000000e+02,1.000000238747280e+00
8.600000000000000e+02,1.000000237600466e+00
8.610000000000000e+02,1.000000236459136e+00
8.620000000000000e+02,1.000000235323274e+00
8.630000000000000e+02,1.000000234192864e+00
8.640000000000000e+02,1.000000233067889e+00
8.650000000000000e+02,1.000000231948333e+00
8.660000000000000e+02,1.000000230834180e+00
8.670000000000000e+02,1.000000229725413e+00
8.680000000000000e+02,1.000000228622016e+00
8.690000000000000e+02,1.000000227523974e+00
8.700000000000000e+02,1.000000226431270e+00
8.710000000000000e+02,1.000000225343887e+00
8.720000000000000e+02,1.000000224261810e+00
8.730000000000000e+02,1.000000223185021e+00
8.740000000000000e+02,1.000000222113506e+00
8.750000000000000e+02,1.000000221047247e+00
8.760000000000000e+02,1.000000219986228e+00
8.770000000000000e+02,1.000000218930433e+00
8.780000000000000e+02,1.000000217879846e+00
8.790000000000000e+02,1.000000216834451e+00
8.800000000000000e+02,1.000000215794231e+00
8.810000000000000e+02,1.000000214759170e+00
8.820000000000000e+02,1.000000213729252e+00
8.830000000000000e+02,1.000000212704461e+00
8.840000000000000e+02,1.000000211684779e+00
8.850000000000000e+02,1.000000210670192e+00
8.860000000000000e+02,1.000000209660683e+00
8.870000000000000e+02,1.000000208656236e+00
8.880000000000000e+02,1.000000207656834e+00
8.890000000000000e+02,1.000000206662462e+00
8.900000000000000e+02,1.000000205673102e+00
8.910000000000000e+02,1.000000204688740e+00
8.920000000000000e+02,1.000000203709358e+00
8.930000000000000e+02,1.000000202734941e+00
8.940000000000000e+02,1.000000201765472e+00
8.950000000000000e+02,1.000000200800935e+00
8.960000000000000e+02,1.000000199841315e+00
8.970000000000000e+02,1.000000198886595e+00
8.980000000000000e+02,1.000000197936758e+00
8.990000000000000e+02,1.000000196991790e+00
9.000000000000000e+02,1.000000196051672e+00
9.010000000000000e+02,1.000000195116391e+00
9.020000000000000e+02,1.000000194185929e+00
9.030000000000000e+02,1.000000193260271e+00
9.040000000000000e+02,1.000000192339400e+00
9.050000000000000e+02,1.000000191423300e+00
9.060000000000000e+02,1.000000190511955e+00
9.070000000000000e+02,1.000000189605350e+00
9.080000000000000e+02,1.000000188703469e+00
9.090000000000000e+02,1.000000187806295e+00
9.100000000000000e+02,1.000000186913812e+00
9.110000000000000e+02,1.000000186026004e+00
9.120000000000000e+02,1.000000185142856e+00
9.130000000000000e+02,1.000000184264352e+00
9.140000000000000e+02,1.000000183390476e+00
9.150000000000000e+02,1.000000182521211e+00
9.160000000000000e+02,1.000000181656542e+00
9.170000000000000e+02,1.000000180796454e+00
9.180000000000000e+02,1.000000179940930e+00
9.190000000000000e+02,1.000000179089954e+00
9.200000000000000e+02,1.000000178243512e+00
9.210000000000000e+02,1.000000177401586e+00
9.220000000000000e+02,1.000000176564161e+00
9.230000000000000e+02,1.000000175731222e+00
9.240000000000000e+02,1.000000174902753e+00
9.250000000000000e+02,1.000000174078737e+00
9.260000000000000e+02,1.000000173259161e+00
9.270000000000000e+02,1.000000172444007e+00
9.280000000000000e+02,1.000000171633260e+00
9.290000000000000e+02,1.000000170826905e+00
9.300000000000000e+02,1.000000170024926e+00
9.310000000000000e+02,1.000000169227308e+00
9.320000000000000e+02,1.000000168434034e+00
9.330000000000000e+02,1.000000167645090e+00
9.340000000000000e+02,1.000000166860459e+00
9.350000000000000e+02,1.000000166080128e+00
9.360000000000000e+02,1.000000165304079e+00
9.370000000000000e+02,1.000000164532298e+00
9.380000000000000e+02,1.000000163764770e+00
9.390000000000000e+02,1.000000163001478e+00
9.400000000000000e+02,1.000000162242408e+00
9.410000000000000e+02,1.000000161487544e+00
9.420000000000000e+02,1.000000160736871e+00
9.430000000000000e+02,1.000000159990374e+00
9.440000000000000e+02,1.000000159248038e+00
9.450000000000000e+02,1.000000158509847e+00
9.460000000000000e+02,1.000000157775786e+00
9.470000000000000e+02,1.000000157045841e+00
9.480000000000000e+02,1.000000156319995e+00
9.490000000000000e+02,1.000000155598234e+00
9.500000000000000e+02,1.000000154880543e+00
9.510000000000000e+02,1.000000154166907e+00
9.520000000000000e+02,1.000000153457310e+00
9.530000000000000e+02,1.000000152751739e+00
9.540000000000000e+02,1.000000152050178e+00
9.550000000000000e+02,1.000000151352611e+00
9.560000000000000e+02,1.000000150659025e+00
9.570000000000000e+02,1.000000149969404e+00
9.580000000000000e+02,1.000000149283733e+00
9.590000000000000e+02,1.000000148601999e+00
9.600000000000000e+02,1.000000147924185e+00
9.610000000000000e+02,1.000000147250278e+00
9.620000000000000e+02,1.000000146580262e+00
9.630000000000000e+02,1.000000145914123e+00
9.640000000000000e+02,1.000000145251847e+00
9.650000000000000e+02,1.000000144593419e+00
9.660000000000000e+02,1.000000143938823e+00
9.670000000000000e+02,1.000000143288047e+00
9.680000000000000e+02,1.000000142641075e+00
9.690000000000000e+02,1.000000141997892e+00
9.700000000000000e+02,1.000000141358486e+00
9.710000000000000e+02,1.000000140722840e+00
9.720000000000000e+02,1.000000140090941e+00
9.730000000000000e+02,1.000000139462774e+00
9.740000000000000e+02,1.000000138838326e+00
9.750000000000000e+02,1.000000138217581e+00
9.760000000000000e+02,1.000000137600526e+00
9.770000000000000e+02,1.000000136987147e+00
9.780000000000000e+02,1.000000136377429e+00
9.790000000000000e+02,1.000000135771359e+00
9.800000000000000e+02,1.000000135168922e+00
9.810000000000000e+02,1.000000134570105e+00
9.820000000000000e+02,1.000000133974893e+00
9.830000000000000e+02,1.000000133383272e+00
9.840000000000000e+02,1.000000132795229e+00
9.850000000000000e+02,1.000000132210750e+00
9.860000000000000e+02,1.000000131629821e+00
9.870000000000000e+02,1.000000131052428e+00
9.880000000000000e+02,1.000000130478557e+00
9.890000000000000e+02,1.000000129908195e+00
9.900000000000000e+02,1.000000129341328e+00
9.910000000000000e+02,1.000000128777943e+00
9.920000000000000e+02,1.000000128218025e+00
9.930000000000000e+02,1.000000127661562e+00
9.940000000000000e+02,1.000000127108539e+00
9.950000000000000e+02,1.000000126558945e+00
9.960000000000000e+02,1.000000126012764e+00
9.970000000000000e+02,1.000000125469984e+00
9.980000000000000e+02,1.000000124930591e+00
9.990000000000000e+02,1.000000124394572e+00
1.000000000000000e+03,1.000000123861914e+00
1.001000000000000e+03,1.000000123332604e+00
1.002000000000000e+03,1.000000122806628e+00
1.003000000000000e+03,1.000000122283973e+00
1.004000000000000e+03,1.000000121764627e+00
1.005000000000000e+03,1.000000121248576e+00
1.006000000000000e+03,1.000000120735807e+00
1.007000000000000e+03,1.000000120226307e+00
1.008000000000000e+03,1.000000119720064e+00
1.009000000000000e+03,1.000000119217065e+00
1.010000000000000e+03,1.000000118717296e+00
1.011000000000000e+03,1.000000118220745e+00
1.012000000000000e+03,1.000000117727400e+00
1.013000000000000e+03,1.000000117237247e+00
1.014000000000000e+03,1.000000116750274e+00
1.015000000000000e+03,1.000000116266468e+00
1.016000000000000e+03,1.000000115785817e+00
1.017000000000000e+03,1.000000115308309e+00
1.018000000000000e+03,1.000000114833930e+00
1.019000000000000e+03,1.000000114362669e+00
1.020000000000000e+03,1.000000113894513e+00
1.021000000000000e+03,1.000000113429450e+00
1.022000000000000e+03,1.000000112967468e+00
