x,u0.00,u0.25,u0.50,u0.75,u1.00
3.175781250000000e+00,9.990111988215698e-04,-2.967129727457368e-02,1.333433646117036e-01,3.927680536641934e-04,2.109331667931846e-02
3.179687500000000e+00,9.594159401770584e-04,-3.003399931506524e-02,1.370067043983826e-01,-1.232862914694990e-03,1.503203305502847e-02
3.183593750000000e+00,9.155562367365548e-04,-3.022597458083689e-02,1.400169804467357e-01,-2.918735479168145e-03,8.835558065852244e-03
3.187500000000000e+00,8.680422999314194e-04,-3.025250034878849e-02,1.423604124431117e-01,-4.647730277097122e-03,2.541592079041402e-03
3.191406250000000e+00,8.174721206673380e-04,-3.011959065462454e-02,1.440268151867922e-01,-6.401940945388330e-03,-3.811450215051319e-03
3.195312500000000e+00,7.644278178275151e-04,-2.983393659213291e-02,1.450096425101887e-01,-8.162816248064038e-03,-1.018470427694485e-02
3.199218750000000e+00,7.094723149089624e-04,-2.940284455344693e-02,1.453060091267998e-01,-9.911307394997442e-03,-1.653912487953946e-02
3.203125000000000e+00,6.531463512293741e-04,-2.883417285217029e-02,1.449166891579000e-01,-1.162802291286245e-02,-2.283575459571358e-02
3.207031250000000e+00,5.959658313261434e-04,-2.813626716839833e-02,1.438460934490059e-01,-1.329338919589067e-02,-2.903599233207908e-02
3.210937500000000e+00,5.384195134679296e-04,-2.731789524797990e-02,1.421022278925407e-01,-1.488781276595827e-02,-3.510185931018528e-02
3.214843750000000e+00,4.809670356274016e-04,-2.638818127992852e-02,1.396966316962892e-01,-1.639184645277045e-02,-4.099625861290843e-02
3.218750000000000e+00,4.240372748343461e-04,-2.535654036427869e-02,1.366442936686086e-01,-1.778635747591026e-02,-4.668322963124522e-02
3.222656250000000e+00,3.680270335525904e-04,-2.423261346933859e-02,1.329635480271511e-01,-1.905269341682678e-02,-5.212819266817817e-02
3.226562500000000e+00,3.133000446117121e-04,-2.302620326136450e-02,1.286759532181134e-01,-2.017284828253574e-02,-5.729818272679276e-02
3.230468750000000e+00,2.601862842832868e-04,-2.174721117215440e-02,1.238061543005197e-01,-2.112962640097057e-02,-6.216207233671467e-02
3.234375000000000e+00,2.089815813277140e-04,-2.040557605041788e-02,1.183817269707932e-01,-2.190680032099589e-02,-6.669077861905685e-02
3.238281250000000e+00,1.599475082561281e-04,-1.901121472162704e-02,1.124330041082877e-01,-2.248926502742643e-02,-7.085745609325524e-02
3.242187500000000e+00,1.133115396555426e-04,-1.757396475854370e-02,1.059928889598879e-01,-2.286318589700151e-02,-7.463767251476616e-02
3.246093750000000e+00,6.926746121577918e-05,-1.610352974080098e-02,9.909665676113107e-02,-2.301613699372021e-02,-7.800956539151088e-02
3.250000000000000e+00,2.797601207377533e-05,-1.460942725704062e-02,9.178174309509680e-02,-2.293723220742243e-02,-8.095398094666968e-02
3.253906250000000e+00,-1.043425774673706e-05,-1.310093987730826e-02,8.408751951820009e-02,-2.261724627640779e-02,-8.345459134952422e-02
3.257812500000000e+00,-4.586593367730616e-05,-1.158706929730925e-02,7.605506091112345e-02,-2.204872301467574e-02,-8.549799130216397e-02
3.261718750000000e+00,-7.825150608231918e-05,-1.007649382893448e-02,6.772690701594047e-02,-2.122607341811950e-02,-8.707377368805863e-02
3.265625000000000e+00,-1.075519825290958e-04,-8.577529384803172e-03,5.914681655912563e-02,-2.014566029651449e-02,-8.817458141013648e-02
3.269531250000000e+00,-1.337553626438823e-04,-7.098094077067216e-03,5.035951446229654e-02,-1.880586777541944e-02,-8.879613837974101e-02
3.273437500000000e+00,-1.568749953237195e-04,-5.645676523774070e-03,4.141043688585522e-02,-1.720715838647343e-02,-8.893725701263834e-02
3.277343750000000e+00,-1.769478378991781e-04,-4.227307929547840e-03,3.234547656381440e-02,-1.535211406753366e-02,-8.859982287924076e-02
3.281250000000000e+00,-1.940326365253609e-04,-2.849537980569411e-03,2.321072662966914e-02,-1.324546072435033e-02,-8.778875835459508e-02
3.285156250000000e+00,-2.082080466279538e-04,-1.518414568535073e-03,1.405222380901801e-02,-1.089407885902575e-02,-8.651196265052372e-02
3.289062500000000e+00,-2.195707116576474e-04,-2.394673330999694e-04,4.915695965010299e-03,-8.306996466029302e-03,-8.478023183596907e-02
3.292968750000000e+00,-2.282333177206254e-04,9.823050116435964e-04,-4.153684302989234e-03,-5.495365344321533e-03,-8.260715796167942e-02
3.296875000000000e+00,-2.343226408659545e-04,2.142443624170105e-03,-1.311154217837843e-02,-2.472422767198096e-03,-8.000900770504769e-02
3.300781250000000e+00,-2.379776029339896e-04,3.237034835337720e-03,-2.191453752204111e-02,7.465650510762015e-04,-7.700458395895643e-02
3.304687500000000e+00,-2.393473509146168e-04,4.262711901012706e-03,-3.052059122091766e-02,4.144375025954397e-03,-7.361506839571588e-02
3.308593750000000e+00,-2.385893737418912e-04,5.216653326619089e-03,-3.888910085421610e-02,7.701913824501460e-03,-6.986384890495928e-02
3.312500000000000e+00,-2.358676693737465e-04,6.096577900758656e-03,-4.698114792364846e-02,1.139832181915842e-02,-6.577633250173183e-02
3.316406250000000e+00,-2.313509738833502e-04,6.900736590984209e-03,-5.475969357061197e-02,1.521109046415454e-02,-6.137974406188322e-02
3.320312500000000e+00,-2.252110631334384e-04,7.627901469949504e-03,-6.218975880644829e-02,1.911619334063355e-02,-5.670291527175329e-02
3.324218750000000e+00,-2.176211364274390e-04,8.277351852931769e-03,-6.923859118872062e-02,2.308823223520019e-02,-5.177606244064788e-02
3.328125000000000e+00,-2.087542903418909e-04,8.848857839299520e-03,-7.587581926960313e-02,2.710059372138438e-02,-4.663055714397200e-02
3.332031250000000e+00,-1.987820897536253e-04,9.342661460361194e-03,-8.207359049122365e-02,3.112561770811809e-02,-4.129869120001313e-02
3.335937500000000e+00,-1.878732418920141e-04,9.759455643969914e-03,-8.780669095527230e-02,3.513477735117788e-02,-3.581343630341116e-02
3.339843750000000e+00,-1.761923780803404e-04,1.010036121284945e-02,-9.305265054788046e-02,3.909886610047607e-02,-3.020820307844410e-02
3.343750000000000e+00,-1.638989466895143e-04,1.036690213826172e-02,-9.779183246019560e-02,4.298819410933484e-02,-2.451659850330757e-02
3.347656250000000e+00,-1.511462197197538e-04,1.056097927384383e-02,-1.020075029704587e-01,4.677279122254845e-02,-1.877218554540554e-02
3.351562500000000e+00,-1.380804143587276e-04,1.068484279590053e-02,-1.056858834579632e-01,5.042261364954299e-02,-1.300824674816188e-02
3.355468750000000e+00,-1.248399298445061e-04,1.074106357653820e-02,-1.088161875107633e-01,5.390775636408079e-02,-7.257551945881258e-03
3.359375000000000e+00,-1.115546989943121e-04,1.073250371430143e-02,-1.113906396291897e-01,5.719866670850822e-02,-1.552134725966998e-03
3.363281250000000e+00,-9.834565285062823e-05,1.066228644420640e-02,-1.134044743467292e-01,6.026635835559391e-02,4.076923558598350e-03
3.367187500000000e+00,-8.532429604908015e-05,1.053376564463225e-02,-1.148559202175070e-01,6.308262630221606e-02,9.599698671114489e-03
3.371093750000000e+00,-7.259238973134167e-05,1.035049515295387e-02,-1.157461681867407e-01,6.562025781503672e-02,1.498761596960753e-02
3.375000000000000e+00,-6.024173811405081e-05,1.011619809486334e-02,-1.160793209599816e-01,6.785324047901881e-02,2.021363056348574e-02
3.378906250000000e+00,-4.835407418363544e-05,9.834736424611325e-03,-1.158623268105383e-01,6.975696576468754e-02,2.525239115305886e-02
3.382812500000000e+00,-3.700103941855321e-05,9.510080864133304e-03,-1.151049006639810e-01,7.130842412446656e-02,3.008038928995067e-02
3.386718750000000e+00,-2.624425194566931e-05,9.146281419395927e-03,-1.138194289320969e-01,7.248639372658514e-02,3.467609091141699e-02
3.390625000000000e+00,-1.613545711652660e-05,8.747438641454901e-03,-1.120208591641410e-01,7.327161902204266e-02,3.902004987252027e-02
3.394531250000000e+00,-6.716754141752310e-06,8.317675788274727e-03,-1.097265794526621e-01,7.364697764790773e-02,4.309500383783386e-02
3.398437500000000e+00,1.979107853186457e-06,7.861112031364002e-03,-1.069562856326401e-01,7.359763700318518e-02,4.688594957154456e-02
3.402343750000000e+00,9.928371191728691e-06,7.381836838655662e-03,-1.037318350025815e-01,7.311119578962540e-02,5.038020011891142e-02
3.406250000000000e+00,1.711585540543151e-05,6.883885652144170e-03,-1.000770919878485e-01,7.217781177394923e-02,5.356742120785352e-02
3.410156250000000e+00,2.353449443327804e-05,6.371216965446052e-03,-9.601776607523532e-02,7.079031485190614e-02,5.643964801100255e-02
3.414062500000000e+00,2.918483231083665e-05,5.847690893021007e-03,-9.158123922488914e-02,6.894430198849430e-02,5.899128277173962e-02
3.417968750000000e+00,3.407448434391952e-05,5.317049309217056e-03,-8.679638744174846e-02,6.663821669117634e-02,6.121907171289235e-02
3.421875000000000e+00,3.821757064968145e-05,4.782897621636690e-03,-8.169339898566418e-02,6.387340976739725e-02,6.312206437669129e-02
3.425781250000000e+00,4.163412878371343e-05,4.248688229931888e-03,-7.630358584139696e-02,6.065418101218017e-02,6.470155326498163e-02
3.429687500000000e+00,4.434951195879881e-05,3.717705707717324e-03,-7.065919179093968e-02,5.698780351878361e-02,6.596099644530781e-02
3.433593750000000e+00,4.639377910396566e-05,3.193053732258850e-03,-6.479320114088233e-02,5.288452686782837e-02,6.690592347149618e-02
3.437500000000000e+00,4.780108271581824e-05,2.677643773868608e-03,-5.873914481097761e-02,4.835756183277541e-02,6.754382469454633e-02
3.441406250000000e+00,4.860906012247081e-05,2.174185544541806e-03,-5.253090569117100e-02,4.342304566066608e-02,6.788402728623180e-02
3.445312500000000e+00,4.885823341844335e-05,1.685179193443994e-03,-4.620252825096596e-02,3.809998642066392e-02,6.793755653457084e-02
3.449218750000000e+00,4.859142294129919e-05,1.212909225382209e-03,-3.978802948950029e-02,3.241018975253620e-02,6.771698630647835e-02
3.453125000000000e+00,4.785317875231212e-05,7.594401071577563e-04,-3.332121189959458e-02,2.637816513700937e-02,6.723627856256989e-02
3.457031250000000e+00,4.668923415866486e-05,3.266135160662970e-04,-2.683548383662690e-02,2.003101379625224e-02,6.651061374812930e-02
3.460937500000000e+00,4.514598487813932e-05,-8.395282596993523e-05,-2.036368477037362e-02,1.339829941191407e-02,6.555621481417323e-02
3.464843750000000e+00,4.326999700337141e-05,-4.708647994215531e-04,-1.393791515977316e-02,6.511899757473576e-03,6.439016436595422e-02
3.468750000000000e+00,4.110754647575438e-05,-8.329500922172228e-04,-7.589376416480580e-03,-5.941566179785791e-04,6.303021931358760e-02
3.472656250000000e+00,3.870419233304545e-05,-1.169255048894488e-03,-1.348218636161204e-03,-7.883870265005463e-03,6.149462233919239e-02
3.476562500000000e+00,3.610438555351285e-05,-1.479040256598265e-03,4.756604769916821e-03,-1.531946563160979e-02,5.980191351715772e-02
3.480468750000000e+00,3.335111488666342e-05,-1.761774963242427e-03,1.069747018806135e-02,-2.286159808620494e-02,5.797074346928660e-02
3.484375000000000e+00,3.048559063957594e-05,-2.017130418438601e-03,1.644820705607428e-02,-3.046957495304368e-02,5.601968883910018e-02
3.488281250000000e+00,2.754696698171875e-05,-2.244972214594452e-03,2.198421241472992e-02,-3.810158610123880e-02,5.396707374231329e-02
3.492187500000000e+00,2.457210294265755e-05,-2.445351685386688e-03,2.728255161407102e-02,-4.571494462313132e-02,5.183079629564123e-02
3.496093750000000e+00,2.159536190876696e-05,-2.618496399526578e-03,3.232204794277978e-02,-5.326633621137260e-02,4.962816424550977e-02
3.500000000000000e+00,1.864844907915593e-05,-2.764799784488571e-03,3.708336229446790e-02,-6.071207369491578e-02,4.737573934829015e-02
3.503906250000000e+00,1.576028601940394e-05,-2.884809946436440e-03,4.154905804270510e-02,-6.800835826546159e-02,4.508919266842547e-02
3.507812500000000e+00,1.295692115597080e-05,-2.979217828791019e-03,4.570365451849491e-02,-7.511154284459215e-02,4.278317249309528e-02
3.511718750000000e+00,1.026147478557721e-05,-3.048844957848467e-03,4.953366980036374e-02,-8.197839755494940e-02,4.047118451736652e-02
3.515625000000000e+00,7.694116933434045e-06,-3.094631106473586e-03,5.302764847940075e-02,-8.856637595433947e-02,3.816548757366461e-02
3.519531250000000e+00,5.272076182611071e-06,-3.117622187085035e-03,5.617617856439476e-02,-9.483387826314876e-02,3.587700332879126e-02
3.523437500000000e+00,3.009677414474432e-06,-3.118958504944699e-03,5.897189744634147e-02,-1.007405129696566e-01,3.361524287779326e-02
3.527343750000000e+00,9.184062471028382e-07,-3.099863196887376e-03,6.140948339103851e-02,-1.062473522946069e-01,3.138824940720709e-02
3.531250000000000e+00,-9.930021652384774e-07,-3.061630417356506e-03,6.348563744467287e-02,-1.113171815193313e-01,2.920255778083734e-02
3.535156250000000e+00,-2.718452403529391e-06,-3.005612854670429e-03,6.519905452670399e-02,-1.159147407356226e-01,2.706317201184103e-02
3.539062500000000e+00,-4.254358625196358e-06,-2.933208594656834e-03,6.655038146613959e-02,-1.200069556084717e-01,2.497355914160686e-02
3.542968750000000e+00,-5.599497513563118e-06,-2.845848007202461e-03,6.754216722547116e-02,-1.235631585415176e-01,2.293566168459988e-02
3.546875000000000e+00,-6.754846887427713e-06,-2.744981702874120e-03,6.817880277100097e-02,-1.265552959045682e-01,2.094992608393598e-02
3.550781250000000e+00,-7.723412511069701e-06,-2.632070212061944e-03,6.846645019636687e-02,-1.289581219212710e-01,1.901534887355193e-02
3.554687500000000e+00,-8.510045609856564e-06,-2.508574970111995e-03,6.841296597544907e-02,-1.307493775718752e-01,1.712953864129990e-02
3.558593750000000e+00,-9.121253539480107e-06,-2.375949304414763e-03,6.802781470289651e-02,-1.319099520245472e-01,1.528879359401325e-02
3.562500000000000e+00,-9.565005979387589e-06,-2.235628414207652e-03,6.732197521074251e-02,-1.324240280426753e-01,1.348819440470977e-02
3.566406250000000e+00,-9.850538924959716e-06,-2.089018833590135e-03,6.630784254022412e-02,-1.322792074458635e-01,1.172171001572029e-02
3.570312500000000e+00,-9.988158640291746e-06,-1.937489176682457e-03,6.499912181904678e-02,-1.314666182005773e-01,9.982317279929227e-03
3.574218750000000e+00,-9.989047605976993e-06,-1.782363461433773e-03,6.341071814684623e-02,-1.299810011790938e-01,8.262130996174386e-03
3.578125000000000e+00,-9.865074356040666e-06,-1.624916170777969e-03,6.155862356376376e-02,-1.278207756068159e-01,6.552545117941403e-03
3.582031250000000e+00,-9.628608947111970e-06,-1.466366799155666e-03,5.945979819718359e-02,-1.249880844790113e-01,4.844382081783024e-03
3.585937500000000e+00,-9.292345643046082e-06,-1.307872965931666e-03,5.713205096952788e-02,-1.214888169051985e-01,3.128049647532611e-03
3.589843750000000e+00,-8.869134231486712e-06,-1.150523964431348e-03,5.459391814356031e-02,-1.173326099306401e-01,1.393703617565373e-03
3.593750000000000e+00,-8.371821217242305e-06,-9.953371746895877e-04,5.186453932435243e-02,-1.125328275915608e-01,-3.685859970839080e-04
3.597656250000000e+00,-7.813101962725279e-06,-8.432568838348947e-04,4.896353572287876e-02,-1.071065181512201e-01,-2.168665560741540e-03
3.601562500000000e+00,-7.205384669909742e-06,-6.951524923503058e-04,4.591088701816142e-02,-1.010743501905359e-01,-4.016128811291718e-03
3.605468750000000e+00,-6.560666923052133e-06,-5.518148539228654e-04,4.272680965045637e-02,-9.446052606551367e-02,-5.920147894089799e-03
3.609375000000000e+00,-5.890425338459140e-06,-4.139534147853189e-04,3.943163864136266e-02,-8.729267571772956e-02,-7.889308116952407e-03
3.613281250000000e+00,-5.205518698443225e-06,-2.821967642228439e-04,3.604570956490061e-02,-7.960172870754244e-02,-9.931446603117948e-03
3.617187500000000e+00,-4.516104782735330e-06,-1.570947421915995e-04,3.258924564896488e-02,-7.142176728191497e-02,-1.205349742524840e-02
3.621093750000000e+00,-3.831570953363882e-06,-3.911851566485735e-05,2.908224838272435e-02,-6.278986018410489e-02,-1.426134467942197e-02
3.625000000000000e+00,-3.160478399573333e-06,7.134058402033449e-05,2.554439110788067e-02,-5.374587792569005e-02,-1.655968449783199e-02
3.628906250000000e+00,-2.510519808824142e-06,1.739694220869140e-04,2.199491985595620e-02,-4.433229193476525e-02,-1.895189869924854e-02
3.632812500000000e+00,-1.888490099238960e-06,2.685286058084846e-04,1.845255750343633e-02,-3.459395645353765e-02,-2.143993979455241e-02
3.636718750000000e+00,-1.300269728844436e-06,3.548496153260621e-04,1.493541445148323e-02,-2.457787698806208e-02,-2.402423056783704e-02
3.640625000000000e+00,-7.508199882766373e-07,4.328342181401176e-04,1.146090641548794e-02,-1.433296427391123e-02,-2.670357748201797e-02
3.644531250000000e+00,-2.441895868009036e-07,5.024516332317976e-04,8.045676617557739e-03,-3.909776756728284e-03,-2.947510065542871e-02
3.648437500000000e+00,2.164682430608110e-07,5.637325805001030e-04,4.705527006123700e-03,6.639747511317792e-03,-3.233418005072566e-02
3.652343750000000e+00,6.288689690442000e-07,6.167651000470756e-04,1.455355155693490e-03,1.726256861434074e-02,-3.527441934946248e-02
3.656250000000000e+00,9.915612169466659e-07,6.616929470143196e-04,-1.690901803068504e-03,2.790482900808816e-02,-3.828762804476696e-02
3.660156250000000e+00,1.303883415628309e-06,6.987114497052178e-04,-4.720314382708967e-03,3.851214485081349e-02,-4.136382166252463e-02
3.664062500000000e+00,1.565913616359263e-06,7.280607108271308e-04,-7.621002765146951e-03,4.902990033815732e-02,-4.449124147410129e-02
3.667968750000000e+00,1.778413495628710e-06,7.500215873806669e-04,-1.038216946244314e-02,5.940354554747611e-02,-4.765639233152788e-02
3.671875000000000e+00,1.942767560569364e-06,7.649135119036506e-04,-1.299412541213778e-02,6.957889455214547e-02,-5.084410029304404e-02
3.675781250000000e+00,2.060918574711425e-06,7.730888231129245e-04,-1.544830928755037e-02,7.950242275072741e-02,-5.403758802582878e-02
3.679687500000000e+00,2.135300209405581e-06,7.749262195836518e-04,-1.773729786409283e-02,8.912156205889671e-02,-5.721856924896994e-02
3.683593750000000e+00,2.168767903570518e-06,7.708280906212765e-04,-1.985481145940429e-02,9.838499104625154e-02,-6.036736026220250e-02
3.687500000000000e+00,2.164528882128422e-06,7.612173716749155e-04,-2.179571070501411e-02,1.072429202664088e-01,-6.346300880823305e-02
3.691406250000000e+00,2.126072242356942e-06,7.465308869538528e-04,-2.355598740664903e-02,1.156473689292067e-01,-6.648343886552133e-02
3.695312500000000e+00,2.057099968229270e-06,7.272150667442844e-04,-2.513274953358304e-02,1.235524335403686e-01,-6.940561032164280e-02
3.699218750000000e+00,1.961459676500849e-06,7.037243604455608e-04,-2.652419854491232e-02,1.309145451642209e-01,-7.220569282103420e-02
3.703125000000000e+00,1.843079835733207e-06,6.765162120195421e-04,-2.772960300166126e-02,1.376927150342893e-01,-7.485925153297782e-02
3.707031250000000e+00,1.705908131548936e-06,6.460457451395239e-04,-2.874926495034428e-02,1.438487667335618e-01,-7.734144463759343e-02
3.710937500000000e+00,1.553853579129209e-06,6.127645987015185e-04,-2.958448229333126e-02,1.493475532023754e-01,-7.962722947989942e-02
3.714843750000000e+00,1.390732908244638e-06,5.771179705794094e-04,-3.023750663726891e-02,1.541571585132575e-01,-8.169157728767512e-02
3.718750000000000e+00,1.220221667897642e-06,5.395393349915964e-04,-3.071149579701431e-02,1.582490815674617e-01,-8.350969314146348e-02
3.722656250000000e+00,1.045810417882934e-06,5.004492480930052e-04,-3.101046433821002e-02,1.615984026911041e-01,-8.505724076561511e-02
3.726562500000000e+00,8.707662941560508e-07,4.602541176465466e-04,-3.113922887943708e-02,1.641839301578395e-01,-8.631056907762430e-02
3.730468750000000e+00,6.981001547232745e-07,4.193416424656113e-04,-3.110335199873218e-02,1.659883276280825e-01,-8.724693940084927e-02
3.734375000000000e+00,5.305394336800182e-07,3.780797136395811e-04,-3.090908308739639e-02,1.669982204255079e-01,-8.784475089374677e-02
3.738281250000000e+00,3.705067538362608e-07,3.368164535240394e-04,-3.056329690550166e-02,1.672042808370796e-01,-8.808376231325529e-02
3.742187500000000e+00,2.201042738367717e-07,2.958765778337370e-04,-3.007343183342583e-02,1.666012918402587e-01,-8.794530841913478e-02
3.746093750000000e+00,8.110367451633758e-08,2.555607040247270e-04,-2.944742535848631e-02,1.651881883817735e-01,-8.741250845175227e-02
3.750000000000000e+00,-4.505837792705876e-08,2.161462901243554e-04,-2.869365074318887e-02,1.629680770639300e-01,-8.647046567977335e-02
3.753906250000000e+00,-1.572795169202287e-07,1.778848294404572e-04,-2.782085208943092e-02,1.599482326204398e-01,-8.510645504153205e-02
3.757812500000000e+00,-2.547859910919484e-07,1.410018761916955e-04,-2.683808039676369e-02,1.561400729644941e-01,-8.331009836532460e-02
3.761718750000000e+00,-3.371223447529077e-07,1.056985590681379e-04,-2.575463033949614e-02,1.515591111189023e-01,-8.107352414235897e-02
3.765625000000000e+00,-4.041368435357784e-07,7.214942357216541e-05,-2.457997723114145e-02,1.462248860050715e-01,-7.839151159030372e-02
3.769531250000000e+00,-4.559630651472587e-07,4.050341973907832e-05,-2.332371679163722e-02,1.401608710313442e-01,-7.526161628364381e-02
3.773437500000000e+00,-4.929981083950923e-07,1.088561392050109e-05,-2.199550499949381e-02,1.333943620288267e-01,-7.168427711604586e-02
3.777343750000000e+00,-5.158779002187449e-07,-1.660442400686243e-05,-2.060500156486282e-02,1.259563445641756e-01,-6.766290247845025e-02
3.781250000000000e+00,-5.254501002824767e-07,-4.189054929386992e-05,-1.916181458047804e-02,1.178813414398195e-01,-6.320393529420684e-02
3.785156250000000e+00,-5.227451157640241e-07,-6.491861003588375e-05,-1.767544837505965e-02,1.092072416013558e-01,-5.831689558779793e-02
3.789062500000000e+00,-5.089457453396917e-07,-8.565738230758310e-05,-1.615525430932217e-02,9.997511056169070e-02,-5.301440006028611e-02
3.792968750000000e+00,-4.853559711416688e-07,-1.040955551169323e-04,-1.461038393383115e-02,9.022898452461189e-02,-4.731215820753448e-02
3.796875000000000e+00,-4.533694108233352e-07,-1.202410487327086e-04,-1.304974657900491e-02,8.001564792017422e-02,-4.122894432899388e-02
3.800781250000000e+00,-4.144379290498961e-07,-1.341208576096768e-04,-1.148196890671448e-02,6.938439707026528e-02,-3.478654579007677e-02
3.804687500000000e+00,-3.700408890273137e-07,-1.457776923384793e-04,-9.915359451818009e-03,5.838678971568569e-02,-2.800968687576727e-02
3.808593750000000e+00,-3.216555004357196e-07,-1.552701712307608e-04,-8.357875517338518e-03,4.707638318742961e-02,-2.092592930581658e-02
3.812500000000000e+00,-2.707286907345129e-07,-1.626711296353901e-04,-6.817094647056175e-03,3.550846135347568e-02,-1.356554889222992e-02
3.816406250000000e+00,-2.186508926871966e-07,-1.680649888350273e-04,-5.300189397772511e-03,2.373975281045859e-02,-5.961389960350491e-03
3.820312500000000e+00,-1.667321025833308e-07,-1.715481796099362e-04,-3.813905749279439e-03,1.182814109057165e-02,1.851302694030726e-03
3.824218750000000e+00,-1.161805215127450e-07,-1.732261065438566e-04,-2.364545773243259e-03,-1.676311789746570e-04,9.835072300524913e-03
3.828125000000000e+00,-6.808404669938958e-08,-1.732121824887701e-04,-9.579530341061852e-04,-1.218826268479108e-02,1.795045888754212e-02
3.832031250000000e+00,-2.339483187529680e-08,-1.716272016600707e-04,4.004972565678548e-04,-2.417419705310300e-02,2.615622607683281e-02
3.835937500000000e+00,1.708291446948918e-08,-1.685963269070334e-04,1.705905856495705e-03,-3.606592759308945e-02,3.440960524060725e-02
3.839843750000000e+00,5.270177581669494e-08,-1.642494524891078e-04,2.953852522168540e-03,-4.780430230872568e-02,4.266655466296740e-02
3.843750000000000e+00,8.297655484852942e-08,-1.587188697721799e-04,4.140396846882739e-03,-5.933082665461641e-02,5.088203252297181e-02
3.847656250000000e+00,1.075862697565169e-07,-1.521380522280230e-04,5.262075241251314e-03,-7.058796353015247e-02,5.901028133413191e-02
3.851562500000000e+00,1.263727611049718e-07,-1.446414630758781e-04,6.315895471668253e-03,-8.151942780983128e-02,6.700512216811119e-02
3.855468750000000e+00,1.393360028925941e-07,-1.363619306074193e-04,7.299328364444690e-03,-9.207047505860169e-02,7.482025635582096e-02
3.859375000000000e+00,1.466262623608275e-07,-1.274311612818334e-04,8.210296794747099e-03,-1.021881817952245e-01,8.240957256473531e-02
3.863281250000000e+00,1.485333022201375e-07,-1.179777796224337e-04,9.047162871396713e-03,-1.118217169484124e-01,8.972745705247306e-02
3.867187500000000e+00,1.454728658113979e-07,-1.081266953926684e-04,9.808712330327245e-03,-1.209226021270882e-01,9.672910466204257e-02
3.871093750000000e+00,1.379707298239308e-07,-9.799890310395229e-05,1.049413796266744e-02,-1.294449602397207e-01,1.033708285006403e-01
3.875000000000000e+00,1.266446501216781e-07,-8.770962169866588e-05,1.110302047663894e-02,-1.373457504756448e-01,1.096103656441018e-01
3.878906250000000e+00,1.121845635871649e-07,-7.736907452012264e-05,1.163530896575563e-02,-1.445849890239753e-01,1.154071769734849e-01
3.882812500000000e+00,9.533144232041190e-08,-6.708069131915057e-05,1.209129932450768e-02,-1.511259540036421e-01,1.207227383951733e-01
3.886718750000000e+00,7.685522570852767e-08,-5.694149584855272e-05,1.247161260026085e-02,-1.569353738279265e-01,1.255208217267872e-01
3.890625000000000e+00,5.753228053593905e-08,-4.704145265655799e-05,1.277717200373984e-02,-1.619835979511060e-01,1.297677625342880e-01
3.894531250000000e+00,3.812285920403362e-08,-3.746286004464772e-05,1.300918002393294e-02,-1.662447491155361e-01,1.334327134047729e-01
3.898437500000000e+00,1.934904108698346e-08,-2.828088663163114e-05,1.316909499022254e-02,-1.696968564959694e-01,1.364878800850720e-01
3.902343750000000e+00,1.873651928641745e-09,-1.956235453626390e-05,1.325860783419533e-02,-1.723219688202153e-01,1.389087391995779e-01
3.906250000000000e+00,-1.371933910849757e-08,-1.136677250816540e-05,1.327961905648666e-02,-1.741062472694169e-01,1.406742352234747e-01
3.910156250000000e+00,-2.694244564259146e-08,-3.745271988014222e-06,1.323421598328559e-02,-1.750400372742201e-01,1.417669556794176e-01
3.914062500000000e+00,-3.741982014786865e-08,3.258591257595190e-06,1.312465087809076e-02,-1.751179193558788e-01,1.421732825682838e-01
3.917968750000000e+00,-4.489945743104247e-08,9.609226214775938e-06,1.295331946335596e-02,-1.743387382412099e-01,1.418835192812795e-01
3.921875000000000e+00,-4.926197900850157e-08,1.527876829943165e-05,1.272274080009636e-02,-1.727056106884836e-01,1.408919914067957e-01
3.925781250000000e+00,-5.052555280224919e-08,2.024672081031104e-05,1.243553773291365e-02,-1.702259114265764e-01,1.391971209890032e-01
3.929687500000000e+00,-4.884652825791767e-08,2.450020330397190e-05,1.209441903839192e-02,-1.669112378810749e-01,1.368014730978504e-01
3.933593750000000e+00,-4.451539722519656e-08,2.803308802500004e-05,1.170216231429422e-02,-1.627773533091442e-01,1.337117746013176e-01
3.937500000000000e+00,-3.794772547716388e-08,3.084645882383185e-05,1.126159877044842e-02,-1.578441092092436e-01,1.299389044758785e-01
3.941406250000000e+00,-2.966973829324006e-08,3.294756767599776e-05,1.077559893020683e-02,-1.521353468743214e-01,1.254978559001285e-01
3.945312500000000e+00,-2.029828577211176e-08,3.435023538971405e-05,1.024706030508568e-02,-1.456787791146673e-01,1.204076699488112e-01
3.949218750000000e+00,-1.051495912856009e-08,3.507387481029611e-05,9.678896117818282e-03,-1.385058522771146e-01,1.146913414984188e-01
3.953125000000000e+00,-1.034177788769364e-09,3.514367658164334e-05,9.074025966067489e-03,-1.306515897183459e-01,1.083756976380807e-01
3.957031250000000e+00,7.434881762816513e-09,3.458981732779137e-05,8.435367619279977e-03,-1.221544171156029e-01,1.014912495569923e-01
3.960937500000000e+00,1.423259112964495e-08,3.344739371713435e-05,7.765830640540874e-03,-1.130559708843174e-01,9.407201866474069e-02
3.964843750000000e+00,1.879942984986692e-08,3.175582868045409e-05,7.068311159847712e-03,-1.034008903282339e-01,8.615533825453855e-02
