x,u0.00,u0.25,u0.50,u0.75,u1.00
3.179687500000000e+00,9.594159401770584e-04,-2.998873625191131e-02,1.370378009180215e-01,-1.649143492390834e-03,1.544515785934174e-02
3.183593750000000e+00,9.155562367365548e-04,-3.017723833063453e-02,1.399989423500621e-01,-3.343303422862884e-03,9.300523522369476e-03
3.187500000000000e+00,8.680422999314194e-04,-3.020068890648785e-02,1.422935908634496e-01,-5.077504334591273e-03,3.057249129809467e-03
3.191406250000000e+00,8.174721206673380e-04,-3.006510572882516e-02,1.439118272122347e-01,-6.833752166934225e-03,-3.246572895274216e-03
3.195312500000000e+00,7.644278178275151e-04,-2.977718111483574e-02,1.448473648760105e-01,-8.593429694845018e-03,-9.572399549148325e-03
3.199218750000000e+00,7.094723149089624e-04,-2.934422026352350e-02,1.450975706328277e-01,-1.033744475198900e-02,-1.588150438231510e-02
3.203125000000000e+00,6.531463512293741e-04,-2.877407796531001e-02,1.446634634342332e-01,-1.204638641507707e-02,-2.213524364394742e-02
3.207031250000000e+00,5.959658313261434e-04,-2.807509414510724e-02,1.435496910360842e-01,-1.370068566871211e-02,-2.829532262083986e-02
3.210937500000000e+00,5.384195134679296e-04,-2.725602867042354e-02,1.417644851385786e-01,-1.528077783836695e-02,-3.432405997675596e-02
3.214843750000000e+00,4.809670356274016e-04,-2.632599584720099e-02,1.393195966012124e-01,-1.676726850317405e-02,-4.018464511059133e-02
3.218750000000000e+00,4.240372748343461e-04,-2.529439901477135e-02,1.362302117749380e-01,-1.814110184127420e-02,-4.584138984906898e-02
3.222656250000000e+00,3.680270335525904e-04,-2.417086563771035e-02,1.325148498024052e-01,-1.938372699600129e-02,-5.125997226066889e-02
3.226562500000000e+00,3.133000446117121e-04,-2.296518327661769e-02,1.281952404185208e-01,-2.047726232112187e-02,-5.640766787160247e-02
3.230468750000000e+00,2.601862842832868e-04,-2.168723680212752e-02,1.232961829405188e-01,-2.140465878671528e-02,-6.125356992622842e-02
3.234375000000000e+00,2.089815813277140e-04,-2.034694719693348e-02,1.178453885724906e-01,-2.214985881279536e-02,-6.576879643615133e-02
3.238281250000000e+00,1.599475082561281e-04,-1.895421226947666e-02,1.118733081953067e-01,-2.269794781476417e-02,-6.992667980313733e-02
3.242187500000000e+00,1.133115396555426e-04,-1.751884958038546e-02,1.054129464315992e-01,-2.303530038281445e-02,-7.370294113625256e-02
3.246093750000000e+00,6.926746121577918e-05,-1.605054185896358e-02,9.849966177965894e-02,-2.314971969327808e-02,-7.707584692916628e-02
3.250000000000000e+00,2.797601207377533e-05,-1.455878516218880e-02,9.117095344730182e-02,-2.303056587802925e-02,-8.002634464154379e-02
3.253906250000000e+00,-1.043425774673706e-05,-1.305284000301343e-02,8.346623728604055e-02,-2.266887411300320e-02,-8.253817985845815e-02
3.257812500000000e+00,-4.586593367730616e-05,-1.154168564843801e-02,7.542661367268408e-02,-2.205746349971158e-02,-8.459799257330378e-02
3.261718750000000e+00,-7.825150608231918e-05,-1.003397776105583e-02,6.709462868261361e-02,-2.119103270277725e-02,-8.619539016151982e-02
3.265625000000000e+00,-1.075519825290958e-04,-8.538009530735930e-03,5.851402847905718e-02,-2.006624110001100e-02,-8.732300024121181e-02
3.269531250000000e+00,-1.337553626438823e-04,-7.061676416006120e-03,4.972950756688451e-02,-1.868177797390858e-02,-8.797650081754041e-02
3.273437500000000e+00,-1.568749953237195e-04,-5.612444587700010e-03,4.078645355990506e-02,-1.703841743425497e-02,-8.815462656188006e-02
3.277343750000000e+00,-1.769478378991781e-04,-4.197323140720105e-03,3.173069158465153e-02,-1.513905612568286e-02,-8.785915478090722e-02
3.281250000000000e+00,-1.940326365253609e-04,-2.822840113509795e-03,2.260822960748697e-02,-1.298873634198521e-02,-8.709486834455847e-02
3.285156250000000e+00,-2.082080466279538e-04,-1.495022329178565e-03,1.346500441057870e-02,-1.059465458951635e-02,-8.586949593104179e-02
3.289062500000000e+00,-2.195707116576474e-04,-2.193790473407962e-04,4.346629003670362e-03,-7.966151955501084e-03,-8.419363319911284e-02
3.292968750000000e+00,-2.282333177206254e-04,9.991106082503551e-04,-4.701855555858930e-03,-5.114687968568440e-03,-8.208064214358421e-02
3.296875000000000e+00,-2.343226408659545e-04,2.156006504139715e-03,-1.363622101089269e-02,-2.053800138949390e-03,-7.954653062958381e-02
3.300781250000000e+00,-2.379776029339896e-04,3.247412713334554e-03,-2.241328489938777e-02,1.200954047204900e-03,-7.660981534713546e-02
3.304687500000000e+00,-2.393473509146168e-04,4.269979193384692e-03,-3.099113635058298e-02,4.632072352890664e-03,-7.329136568078784e-02
3.308593750000000e+00,-2.385893737418912e-04,5.220900045743259e-03,-3.932935343121714e-02,8.220196593322380e-03,-6.961423208441037e-02
3.312500000000000e+00,-2.358676693737465e-04,6.097908493505503e-03,-4.738920881941096e-02,1.194421700472151e-02,-6.560346135840170e-02
3.316406250000000e+00,-2.313509738833502e-04,6.899268730852033e-03,-5.513386188483818e-02,1.578139311673449e-02,-6.128589696656419e-02
3.320312500000000e+00,-2.252110631334384e-04,7.623764812177757e-03,-6.252853798268677e-02,1.970748682989028e-02,-5.668996927366718e-02
3.324218750000000e+00,-2.176211364274390e-04,8.270686761932391e-03,-6.954069558372571e-02,2.369690806785370e-02,-5.184547685231811e-02
3.328125000000000e+00,-2.087542903418909e-04,8.839814097595732e-03,-7.614017908073828e-02,2.772287482208856e-02,-4.678335814967745e-02
3.332031250000000e+00,-1.987820897536253e-04,9.331396967941231e-03,-8.229935451615010e-02,3.175758328763900e-02,-4.153545906025856e-02
3.335937500000000e+00,-1.878732418920141e-04,9.746135116794580e-03,-8.799322837444706e-02,3.577238684581600e-02,-3.613429613869625e-02
3.339843750000000e+00,-1.761923780803404e-04,1.008515488887658e-02,-9.319955126655416e-02,3.973798614856516e-02,-3.061281638086397e-02
3.343750000000000e+00,-1.638989466895143e-04,1.034998449904202e-02,-9.789890595987079e-02,4.362462642033066e-02,-2.500415885716856e-02
3.347656250000000e+00,-1.511462197197538e-04,1.054252778931886e-02,-1.020747770072507e-01,4.740229936773693e-02,-1.934141675324600e-02
3.351562500000000e+00,-1.380804143587276e-04,1.066503669964373e-02,-1.057136013673337e-01,5.104095203903941e-02,-1.365740261916035e-02
3.355468750000000e+00,-1.248399298445061e-04,1.072008267813327e-02,-1.088048023914002e-01,5.451069936614808e-02,-7.984420779477367e-03
3.359375000000000e+00,-1.115546989943121e-04,1.071052725517658e-02,-1.113408081311855e-01,5.778203676857019e-02,-2.354044991010712e-03
3.363281250000000e+00,-9.834565285062823e-05,1.063949200264405e-02,-1.133170517383528e-01,6.082605505235553e-02,3.203094249266412e-03
3.367187500000000e+00,-8.532429604908015e-05,1.051032809515840e-02,-1.147319528727276e-01,6.361465499588613e-02,8.657511012730591e-03
3.371093750000000e+00,-7.259238973134167e-05,1.032658568473384e-02,-1.155868827265646e-01,6.612075735291603e-02,1.398105518770198e-02
3.375000000000000e+00,-6.024173811405081e-05,1.009198329325344e-02,-1.158861147475827e-01,6.831851035382212e-02,1.914708860179389e-02
3.378906250000000e+00,-4.835407418363544e-05,9.810377419301604e-03,-1.156367594241343e-01,7.018349270433932e-02,2.413064679038423e-02
3.382812500000000e+00,-3.700103941855321e-05,9.485732546899609e-03,-1.148486818818395e-01,7.169290748170515e-02,2.890858612787332e-02
3.386718750000000e+00,-2.624425194566931e-05,9.122091733801798e-03,-1.135344051163185e-01,7.282576893287485e-02,3.345971208325604e-02
3.390625000000000e+00,-1.613545711652660e-05,8.723547946298295e-03,-1.117090016680788e-01,7.356308068180831e-02,3.776489124110552e-02
3.394531250000000e+00,-6.716754141752310e-06,8.294216296042226e-03,-1.093899724600721e-01,7.388800067590780e-02,4.180714479632668e-02
3.398437500000000e+00,1.979107853186457e-06,7.838207322376601e-03,-1.065971116181392e-01,7.378599495107811e-02,4.557172165426805e-02
3.402343750000000e+00,9.928371191728691e-06,7.359601451083902e-03,-1.033523604712261e-01,7.324497910535351e-02,4.904615413491259e-02
3.406250000000000e+00,1.711585540543151e-05,6.862424747526275e-03,-9.967965384564706e-02,7.225544295318773e-02,5.222029268158653e-02
3.410156250000000e+00,2.353449443327804e-05,6.350626068884981e-03,-9.560475733599921e-02,7.081056069870523e-02,5.508632086530507e-02
3.414062500000000e+00,2.918483231083665e-05,5.828055706750582e-03,-9.115509468205113e-02,6.890628575612298e-02,5.763875227690375e-02
3.417968750000000e+00,3.407448434391952e-05,5.298445597755697e-03,-8.635956901487610e-02,6.654142601702162e-02,5.987440618021208e-02
3.421875000000000e+00,3.821757064968145e-05,4.765391166376635e-03,-8.124838087672476e-02,6.371770233875111e-02,6.179236571931816e-02
3.425781250000000e+00,4.163412878371343e-05,4.232334850549418e-03,-7.585284127030287e-02,6.043978945360645e-02,6.339391791048954e-02
3.429687500000000e+00,4.434951195879881e-05,3.702551347432709e-03,-7.020517954787153e-02,5.671533561292745e-02,6.468247480779776e-02
3.433593750000000e+00,4.639377910396566e-05,3.179134603583864e-03,-6.433835052739531e-02,5.255496430733864e-02,6.566348005899775e-02
3.437500000000000e+00,4.780108271581824e-05,2.664986561059816e-03,-5.828584281284765e-02,4.797225714574939e-02,6.634429846754725e-02
3.441406250000000e+00,4.860906012247081e-05,2.162807658569453e-03,-5.208148601795872e-02,4.298371493701159e-02,6.673409138344477e-02
3.445312500000000e+00,4.885823341844335e-05,1.675089074830602e-03,-4.575925795573139e-02,3.760870092368990e-02,6.684368018332744e-02
3.449218750000000e+00,4.859142294129919e-05,1.204106689754031e-03,-3.935309643801583e-02,3.186936493884714e-02,6.668539615144523e-02
3.453125000000000e+00,4.785317875231212e-05,7.519167280110931e-04,-3.289671589732729e-02,2.579054652091134e-02,6.627292177523700e-02
3.457031250000000e+00,4.668923415866486e-05,3.203530389664229e-04,-2.642342646514335e-02,1.939966144796354e-02,6.562112285170518e-02
3.460937500000000e+00,4.514598487813932e-05,-8.897404307911256e-05,-1.996595835337655e-02,1.272656999068720e-02,6.474587272382076e-02
3.464843750000000e+00,4.326999700337141e-05,-4.746773237835240e-04,-1.355629532818542e-02,5.803426212239524e-03,6.366387291292383e-02
3.468750000000000e+00,4.110754647575438e-05,-8.355909327902300e-04,-7.225515270945037e-03,-1.335486989977904e-03,6.239246829262757e-02
3.472656250000000e+00,3.870419233304545e-05,-1.170767148233776e-03,-1.003636712873504e-03,-8.653939326703469e-03,6.094946131355160e-02
3.476562500000000e+00,3.610438555351285e-05,-1.479471948730414e-03,5.080524285303725e-03,-1.611395012613899e-02,5.935292636536264e-02
3.480468750000000e+00,3.335111488666342e-05,-1.761179383206208e-03,1.099948570630112e-02,-2.367599646149546e-02,5.762102424203738e-02
3.484375000000000e+00,3.048559063957594e-05,-2.015564849378276e-03,1.672722293010431e-02,-3.129923500082656e-02,5.577182173307865e-02
3.488281250000000e+00,2.754696698171875e-05,-2.242497369070349e-03,2.223928222115780e-02,-3.894173488920685e-02,5.382311469210191e-02
3.492187500000000e+00,2.457210294265755e-05,-2.442030943392124e-03,2.751288041340146e-02,-4.656071810046593e-02,5.179225798085479e-02
3.496093750000000e+00,2.159536190876696e-05,-2.614395064989467e-03,3.252699319127333e-02,-5.411280980833900e-02,4.969600435925369e-02
3.500000000000000e+00,1.864844907915593e-05,-2.759984461398900e-03,3.726243389756256e-02,-6.155429440554261e-02,4.755035120079165e-02
3.503906250000000e+00,1.576028601940394e-05,-2.879348147388446e-03,4.170191873891251e-02,-6.884137514835642e-02,4.537039987255313e-02
3.507812500000000e+00,1.295692115597080e-05,-2.973177879024269e-03,4.583011803466314e-02,-7.593043919744755e-02,4.317022618968090e-02
3.511718750000000e+00,1.026147478557721e-05,-3.042296129143085e-03,4.963369755539906e-02,-8.277832254372863e-02,4.096276410209518e-02
3.515625000000000e+00,7.694116933434045e-06,-3.087643738120835e-03,5.310134792599221e-02,-8.934257474123972e-02,3.875970484850559e-02
3.519531250000000e+00,5.272076182611071e-06,-3.110267422767186e-03,5.622379920413631e-02,-9.558172357481273e-02,3.657140953344018e-02
3.523437500000000e+00,3.009677414474432e-06,-3.111307331165114e-03,5.899382464555243e-02,-1.014555340849765e-01,3.440683926680657e-02
3.527343750000000e+00,9.184062471028382e-07,-3.091984794427253e-03,6.140623458263689e-02,-1.069252636411151e-01,3.227350093665071e-02
3.531250000000000e+00,-9.930021652384774e-07,-3.053590342397039e-03,6.345785640115706e-02,-1.119539109137854e-01,3.017740967776456e-02
3.535156250000000e+00,-2.718452403529391e-06,-2.997471938795561e-03,6.514750307773290e-02,-1.165064545381433e-01,2.812306976715093e-02
3.539062500000000e+00,-4.254358625196358e-06,-2.925023300075804e-03,6.647593369530663e-02,-1.205500839552493e-01,2.611347108444681e-02
3.542968750000000e+00,-5.599497513563118e-06,-2.837672153206068e-03,6.744580227274047e-02,-1.240544181135858e-01,2.415010440864656e-02
3.546875000000000e+00,-6.754846887427713e-06,-2.736868402222002e-03,6.806159532613659e-02,-1.269917104616504e-01,2.223299289082011e-02
3.550781250000000e+00,-7.723412511069701e-06,-2.624072390970611e-03,6.832956302716102e-02,-1.293370419014113e-01,2.036073999846787e-02
3.554687500000000e+00,-8.510045609856564e-06,-2.500743667245749e-03,6.825764156541220e-02,-1.310684964438046e-01,1.853059470493790e-02
3.558593750000000e+00,-9.121253539480107e-06,-2.368330719813874e-03,6.785536532961842e-02,-1.321673209525137e-01,1.673853044059565e-02
3.562500000000000e+00,-9.565005979387589e-06,-2.228261966538533e-03,6.713377423080576e-02,-1.326180683066197e-01,1.497934025371642e-02
3.566406250000000e+00,-9.850538924959716e-06,-2.081937862380131e-03,6.610531532103764e-02,-1.324087199307388e-01,1.324674457671052e-02
3.570312500000000e+00,-9.988158640291746e-06,-1.930723601676087e-03,6.478373605596213e-02,-1.315307908121955e-01,1.153351159890074e-02
3.574218750000000e+00,-9.989047605976993e-06,-1.775941818257915e-03,6.318397434174750e-02,-1.299794136875063e-01,9.831589788015065e-03
3.578125000000000e+00,-9.865074356040666e-06,-1.618865090095526e-03,6.132204589409062e-02,-1.277534015619997e-01,8.132248876580317e-03
3.582031250000000e+00,-9.628608947111970e-06,-1.460708724348281e-03,5.921492549909931e-02,-1.248552909631620e-01,6.426231037335590e-03
3.585937500000000e+00,-9.292345643046082e-06,-1.302624718118020e-03,5.688042687155519e-02,-1.212913616225983e-01,4.703907785318262e-03
3.589843750000000e+00,-8.869134231486712e-06,-1.145697511061004e-03,5.433708262432636e-02,-1.170716352721628e-01,2.955442849379427e-03
3.593750000000000e+00,-8.371821217242305e-06,-9.909412515144754e-04,5.160402052390915e-02,-1.122098531070268e-01,1.170959193578449e-03
3.597656250000000e+00,-7.813101962725279e-06,-8.392975036693858e-04,4.870084030340540e-02,-1.067234296170654e-01,-6.592929984509908e-04
3.601562500000000e+00,-7.205384669909742e-06,-6.916324426248095e-04,4.564749308387062e-02,-1.006333867908651e-01,-2.544766389054773e-03
3.605468750000000e+00,-6.560666923052133e-06,-5.487336857671836e-04,4.246415934360143e-02,-9.396426560692833e-02,-4.494449428704819e-03
3.609375000000000e+00,-5.890425338459140e-06,-4.113080130963987e-04,3.917112947314762e-02,-8.674401656712581e-02,-6.516701287172627e-03
3.613281250000000e+00,-5.205518698443225e-06,-2.799811126409110e-04,3.578868905567257e-02,-7.900387120089494e-02,-8.619091884433099e-03
3.617187500000000e+00,-4.516104782735330e-06,-1.552990457590569e-04,3.233700466411587e-02,-7.077819186792923e-02,-1.080824885002073e-02
3.621093750000000e+00,-3.831570953363882e-06,-3.772980702225807e-05,2.883601424576795e-02,-6.210430445026395e-02,-1.308971138473842e-02
3.625000000000000e+00,-3.160478399573333e-06,7.233623029587557e-05,2.530532387329854e-02,-5.302231237125213e-02,-1.546779525238333e-02
3.628906250000000e+00,-2.510519808824142e-06,1.745862662393295e-04,2.176410660224305e-02,-4.357489307825410e-02,-1.794546739549532e-02
3.632812500000000e+00,-1.888490099238960e-06,2.687834959237571e-04,1.823100779798191e-02,-3.380708040267096e-02,-2.052423409637480e-02
3.636718750000000e+00,-1.300269728844436e-06,3.547632895342535e-04,1.472405788085027e-02,-2.376603037140444e-02,-2.320404249491978e-02
3.640625000000000e+00,-7.508199882766373e-07,4.324287887311085e-04,1.126058839246961e-02,-1.350077525658516e-02,-2.598319669597669e-02
3.644531250000000e+00,-2.441895868009036e-07,5.017479774778718e-04,7.857156193447129e-03,-3.061965389192685e-03,-2.885829081417799e-02
3.648437500000000e+00,2.164682430608110e-07,5.627518661833106e-04,4.529475431162455e-03,7.498400258035651e-03,-3.182415749501714e-02
3.652343750000000e+00,6.288689690442000e-07,6.155313457755372e-04,1.292353767227494e-03,1.812725063072854e-02,-3.487383549823143e-02
3.656250000000000e+00,9.915612169466659e-07,6.602316942925648e-04,-1.840361963761393e-03,2.877072835249485e-02,-3.799855426639141e-02
3.660156250000000e+00,1.303883415628309e-06,6.970469096876679e-04,-4.855832730140701e-03,3.937447975240699e-02,-4.118773783435108e-02
3.664062500000000e+00,1.565913616359263e-06,7.262161873864554e-04,-7.742269183217781e-03,4.988394927221272e-02,-4.442902756321922e-02
3.667968750000000e+00,1.778413495628710e-06,7.480213528263783e-04,-1.048896339087380e-02,6.024467696451624e-02,-4.770832330194971e-02
3.671875000000000e+00,1.942767560569364e-06,7.627822549275732e-04,-1.308631428755275e-02,7.040259503239624e-02,-5.100984453485055e-02
3.675781250000000e+00,2.060918574711425e-06,7.708502620050268e-04,-1.552584711875379e-02,8.030432518543007e-02,-5.431620885062069e-02
3.679687500000000e+00,2.135300209405581e-06,7.726032114231366e-04,-1.780022291456741e-02,8.989747175239046e-02,-5.760853001597024e-02
3.683593750000000e+00,2.168767903570518e-06,7.684428016262566e-04,-1.990324312813587e-02,9.913091104045926e-02,-6.086653260178256e-02
3.687500000000000e+00,2.164528882128422e-06,7.587911612332318e-04,-2.182984725993222e-02,1.079550750269557e-01,-6.406868417516481e-02
3.691406250000000e+00,2.126072242356942e-06,7.440848134871608e-04,-2.357610185981351e-02,1.163222261182287e-01,-6.719234337381255e-02
3.695312500000000e+00,2.057099968229270e-06,7.247692448599828e-04,-2.513918594822169e-02,1.241867244413082e-01,-7.021392245585983e-02
3.699218750000000e+00,1.961459676500849e-06,7.012965567164130e-04,-2.651736862729507e-02,1.315052827174772e-01,-7.310906446568932e-02
3.703125000000000e+00,1.843079835733207e-06,6.741231172771616e-04,-2.770998058983697e-02,1.382372101040034e-01,-7.585283155790823e-02
3.707031250000000e+00,1.705908131548936e-06,6.437043556165617e-04,-2.871738248653844e-02,1.443446422158018e-01,-7.841990549223835e-02
3.710937500000000e+00,1.553853579129209e-06,6.104898848247923e-04,-2.954092560313270e-02,1.497927556703835e-01,-8.078479625781829e-02
3.714843750000000e+00,1.390732908244638e-06,5.749220212626887e-04,-3.018290951826198e-02,1.545499679387903e-01,-8.292205916619030e-02
3.718750000000000e+00,1.220221667897642e-06,5.374342443618908e-04,-3.064653604306963e-02,1.585881183446722e-01,-8.480651732785172e-02
3.722656250000000e+00,1.045810417882934e-06,4.984466604358332e-04,-3.093585725536999e-02,1.618826324600124e-01,-8.641348807398336e-02
3.726562500000000e+00,8.707662941560508e-07,4.583624809816084e-04,-3.105572291056012e-02,1.644126663310500e-01,-8.771901192790529e-02
3.730468750000000e+00,6.981001547232745e-07,4.175679859937978e-04,-3.101172329210572e-02,1.661612311271818e-01,-8.870008084211461e-02
3.734375000000000e+00,5.305394336800182e-07,3.764312793694720e-04,-3.081012958164062e-02,1.671152976761464e-01,-8.933486566533455e-02
3.738281250000000e+00,3.705067538362608e-07,3.352983515908658e-04,-3.045783413081036e-02,1.672658786837721e-01,-8.960293859033602e-02
3.742187500000000e+00,2.201042738367717e-07,2.944917668322771e-04,-2.996228665220588e-02,1.666080908566633e-01,-8.948549088279156e-02
3.746093750000000e+00,8.110367451633758e-08,2.543118621213197e-04,-2.933143150611163e-02,1.651411934944604e-01,-8.896554193717751e-02
3.750000000000000e+00,-4.505837792705876e-08,2.150349507822030e-04,-2.857364376245724e-02,1.628686061710022e-01,-8.802813923253316e-02
3.753906250000000e+00,-1.572795169202287e-07,1.769107739174711e-04,-2.769766403166618e-02,1.597979034297077e-01,-8.666054652310864e-02
3.757812500000000e+00,-2.547859910919484e-07,1.401639313485615e-04,-2.671253584552136e-02,1.559407872824952e-01,-8.485241854916614e-02
3.761718750000000e+00,-3.371223447529077e-07,1.049947430684046e-04,-2.562754123996622e-02,1.513130382407191e-01,-8.259596123121260e-02
3.765625000000000e+00,-4.041368435357784e-07,7.157692065421108e-05,-2.445213900656725e-02,1.459344434044640e-01,-7.988607448389518e-02
3.769531250000000e+00,-4.559630651472587e-07,4.005812990862301e-05,-2.319590422216832e-02,1.398287045549693e-01,-7.672047791403031e-02
3.773437500000000e+00,-4.929981083950923e-07,1.056258722022649e-05,-2.186846818353360e-02,1.330233238959707e-01,-7.309981607072635e-02
3.777343750000000e+00,-5.158779002187449e-07,-1.681006769802598e-05,-2.047946268979269e-02,1.255494707259510e-01,-6.902774409490525e-02
3.781250000000000e+00,-5.254501002824767e-07,-4.198502222599894e-05,-1.903846435909010e-02,1.174418277566031e-01,-6.451099083902354e-02
3.785156250000000e+00,-5.227451157640241e-07,-6.490898076491421e-05,-1.755494312353504e-02,1.087384189753277e-01,-5.955940014793887e-02
3.789062500000000e+00,-5.089457453396917e-07,-8.554998166113194e-05,-1.603821332915785e-02,9.948042000050587e-02,-5.418594848470967e-02
3.792968750000000e+00,-4.853559711416688e-07,-1.038980298787113e-04,-1.449738684328916e-02,8.971195090818257e-02,-4.840673896636921e-02
3.796875000000000e+00,-4.533694108233352e-07,-1.199616288191343e-04,-1.294133141796392e-02,7.947985452167416e-02,-4.224097144243116e-02
3.800781250000000e+00,-4.144379290498961e-07,-1.337666906475607e-04,-1.137863018487533e-02,6.883345895548296e-02,-3.571088797554509e-02
3.804687500000000e+00,-3.700408890273137e-07,-1.453572301430295e-04,-9.817546527058676e-03,5.782432825241672e-02,-2.884169473460957e-02
3.808593750000000e+00,-3.216555004357196e-07,-1.547918764929794e-04,-8.265991661452751e-03,4.650600006024402e-02,-2.166145921670581e-02
3.812500000000000e+00,-2.707286907345129e-07,-1.621424289910117e-04,-6.731495650938919e-03,3.493371364968130e-02,-1.420098481501436e-02
3.816406250000000e+00,-2.186508926871966e-07,-1.674944611831991e-04,-5.221183419436460e-03,2.316412850422564e-02,-6.493661659520887e-03
3.820312500000000e+00,-1.667321025833308e-07,-1.709437610108949e-04,-3.741752539064482e-03,1.125503538317169e-02,1.424703743281070e-03
3.824218750000000e+00,-1.161805215127450e-07,-1.725950794263878e-04,-2.299456802316763e-03,-7.349382221752123e-04,9.516080665254268e-03
3.828125000000000e+00,-6.808404669938958e-08,-1.725625134327673e-04,-9.000917220079266e-04,-1.274662780500916e-02,1.774042553324831e-02
3.832031250000000e+00,-2.339483187529680e-08,-1.709658492731975e-04,4.510154151041534e-04,-2.472063348045071e-02,2.605591229392430e-02
3.835937500000000e+00,1.708291446948918e-08,-1.679299943798339e-04,1.749012070556768e-03,-3.659762400727400e-02,3.441917946825412e-02
3.839843750000000e+00,5.270177581669494e-08,-1.635848620863491e-04,2.989524444470966e-03,-4.831863942408704e-02,4.278559267877510e-02
3.843750000000000e+00,8.297655484852942e-08,-1.580618323625894e-04,4.168656746056865e-03,-5.982539284206581e-02,5.110952076817050e-02
3.847656250000000e+00,1.075862697565169e-07,-1.514941586303455e-04,5.282989239918785e-03,-7.106056796642971e-02,5.934462334675930e-02
3.851562500000000e+00,1.263727611049718e-07,-1.440159194794647e-04,6.329571582233158e-03,-8.196811227708242e-02,6.744414829040887e-02
3.855468750000000e+00,1.393360028925941e-07,-1.357592298426982e-04,7.305914942121539e-03,-9.249352337876139e-02,7.536123626900208e-02
3.859375000000000e+00,1.466262623608275e-07,-1.268553844002760e-04,8.209980710445231e-03,-1.025841274962950e-01,8.304923111289375e-02
3.863281250000000e+00,1.485333022201375e-07,-1.174326345982670e-04,9.040167169118650e-03,-1.121893487723016e-01,9.046199261348560e-02
3.867187500000000e+00,1.454728658113979e-07,-1.076150580890494e-04,9.795294530878511e-03,-1.212609674229099e-01,9.755421069424619e-02
3.871093750000000e+00,1.379707298239308e-07,-9.752339566682319e-05,1.047458716435896e-02,-1.297533664224730e-01,1.042817173593472e-01
3.875000000000000e+00,1.266446501216781e-07,-8.727231501631365e-05,1.107765560334009e-02,-1.376237641619524e-01,1.106017953410217e-01
3.878906250000000e+00,1.121845635871649e-07,-7.697125003744258e-05,1.160447564905560e-02,-1.448324334287546e-01,1.164734799321056e-01
3.882812500000000e+00,9.533144232041190e-08,-6.672364713251533e-05,1.205536789106093e-02,-1.513429039695120e-01,1.218578528125380e-01
3.886718750000000e+00,7.685522570852767e-08,-5.662548577270819e-05,1.243097502143849e-02,-1.571221492736408e-01,1.267183246484870e-01
3.890625000000000e+00,5.753228053593905e-08,-4.676667435629665e-05,1.273223951493889e-02,-1.621407550624906e-01,1.310209051243985e-01
3.894531250000000e+00,3.812285920403362e-08,-3.722896944002971e-05,1.296038029868646e-02,-1.663730700907416e-01,1.347344576267445e-01
3.898437500000000e+00,1.934904108698346e-08,-2.808688800840282e-05,1.311686941362719e-02,-1.697973372656058e-01,1.378309371135476e-01
3.902343750000000e+00,1.873651928641745e-09,-1.940737980566053e-05,1.320340893298867e-02,-1.723958054615043e-01,1.402856089154527e-01
3.906250000000000e+00,-1.371933910849757e-08,-1.124894806553568e-05,1.322190754501390e-02,-1.741548207140782e-01,1.420772469437889e-01
3.910156250000000e+00,-2.694244564259146e-08,-3.663032699977789e-06,1.317445840419608e-02,-1.750648968741390e-01,1.431883096158912e-01
3.914062500000000e+00,-3.741982014786865e-08,3.307578957416870e-06,1.306331657827699e-02,-1.751207651139890e-01,1.436050920098687e-01
3.917968750000000e+00,-4.489945743104247e-08,9.627304493770094e-06,1.289087837837205e-02,-1.743214021043448e-01,1.433178531257733e-01
3.921875000000000e+00,-4.926197900850157e-08,1.526848832640067e-05,1.265966050729844e-02,-1.726700369016183e-01,1.423209169076114e-01
3.925781250000000e+00,-5.052555280224919e-08,2.021105193994558e-05,1.237228132904859e-02,-1.701741361984631e-01,1.406127464498036e-01
3.929687500000000e+00,-4.884652825791767e-08,2.444185942299894e-05,1.203144238021304e-02,-1.668453685130120e-01,1.381959902856165e-01
3.933593750000000e+00,-4.451539722519656e-08,2.795538003983602e-05,1.163991197053388e-02,-1.626995469248243e-01,1.350775006955010e-01
3.937500000000000e+00,-3.794772547716388e-08,3.075226329601556e-05,1.120050951743882e-02,-1.577565513414964e-01,1.312683232614844e-01
3.941406250000000e+00,-2.966973829324006e-08,3.284025785289713e-05,1.071609178951189e-02,-1.520402299734845e-01,1.267836580817363e-01
3.945312500000000e+00,-2.029828577211176e-08,3.423280204837961e-05,1.018954032621704e-02,-1.455782812907184e-01,1.216427922637492e-01
3.949218750000000e+00,-1.051495912856009e-08,3.494955166942331e-05,9.623750532772349e-03,-1.384021162989680e-01,1.158690045458542e-01
3.953125000000000e+00,-1.034177788769364e-09,3.501545261856211e-05,9.021622267828534e-03,-1.305467026008938e-01,1.094894420967885e-01
3.957031250000000e+00,7.434881762816513e-09,3.446065907299220e-05,8.386051873007873e-03,-1.220503903004175e-01,1.025349707363801e-01
3.960937500000000e+00,1.423259112964495e-08,3.332013574341435e-05,7.719925854344351e-03,-1.129547213324631e-01,9.503999907262353e-02
3.964843750000000e+00,1.879942984986692e-08,3.163308507664755e-05,7.026115792071262e-03,-1.033042225275241e-01,8.704227814712336e-02
3.968750000000000e+00,2.073276432112570e-08,2.944289464036093e-05,6.307474905507861e-03,-9.314618405760425e-02,7.858267752107118e-02
