k,CondN2
6.360000000000000e+02,1.000699047618290e+00
6.370000000000000e+02,1.000700359867288e+00
6.380000000000000e+02,1.000701672124126e+00
6.390000000000000e+02,1.000702983784567e+00
6.400000000000000e+02,1.000704294246473e+00
6.410000000000000e+02,1.000705602911224e+00
6.420000000000000e+02,1.000706909185151e+00
6.430000000000000e+02,1.000708212480967e+00
6.440000000000000e+02,1.000709512219190e+00
6.450000000000000e+02,1.000710807829571e+00
6.460000000000000e+02,1.000712098752503e+00
6.470000000000000e+02,1.000713384440418e+00
6.480000000000000e+02,1.000714664359171e+00
6.490000000000000e+02,1.000715937989394e+00
6.500000000000000e+02,1.000717204827839e+00
6.510000000000000e+02,1.000718464388672e+00
6.520000000000000e+02,1.000719716204758e+00
6.530000000000000e+02,1.000720959828886e+00
6.540000000000000e+02,1.000722194834972e+00
6.550000000000000e+02,1.000723420819211e+00
6.560000000000000e+02,1.000724637401179e+00
6.570000000000000e+02,1.000725844224890e+00
6.580000000000000e+02,1.000727040959794e+00
6.590000000000000e+02,1.000728227301726e+00
6.600000000000000e+02,1.000729402973782e+00
6.610000000000000e+02,1.000730567727144e+00
6.620000000000000e+02,1.000731721341831e+00
6.630000000000000e+02,1.000732863627388e+00
6.640000000000000e+02,1.000733994423500e+00
6.650000000000000e+02,1.000735113600532e+00
6.660000000000000e+02,1.000736221059999e+00
6.670000000000000e+02,1.000737316734956e+00
6.680000000000000e+02,1.000738400590311e+00
6.690000000000000e+02,1.000739472623058e+00
6.700000000000000e+02,1.000740532862428e+00
6.710000000000000e+02,1.000741581369964e+00
6.720000000000000e+02,1.000742618239510e+00
6.730000000000000e+02,1.000743643597118e+00
6.740000000000000e+02,1.000744657600874e+00
6.750000000000000e+02,1.000745660440642e+00
6.760000000000000e+02,1.000746652337727e+00
6.770000000000000e+02,1.000747633544457e+00
6.780000000000000e+02,1.000748604343684e+00
6.790000000000000e+02,1.000749565048207e+00
6.800000000000000e+02,1.000750516000118e+00
6.810000000000000e+02,1.000751457570075e+00
6.820000000000000e+02,1.000752390156493e+00
6.830000000000000e+02,1.000753314184677e+00
6.840000000000000e+02,1.000754230105868e+00
6.850000000000000e+02,1.000755138396239e+00
6.860000000000000e+02,1.000756039555817e+00
6.870000000000000e+02,1.000756934107341e+00
6.880000000000000e+02,1.000757822595074e+00
6.890000000000000e+02,1.000758705583546e+00
6.900000000000000e+02,1.000759583656251e+00
6.910000000000000e+02,1.000760457414296e+00
6.920000000000000e+02,1.000761327475002e+00
6.930000000000000e+02,1.000762194470463e+00
6.940000000000000e+02,1.000763059046072e+00
6.950000000000000e+02,1.000763921859005e+00
6.960000000000000e+02,1.000764783576679e+00
6.970000000000000e+02,1.000765644875183e+00
6.980000000000000e+02,1.000766506437684e+00
6.990000000000000e+02,1.000767368952818e+00
7.000000000000000e+02,1.000768233113059e+00
7.010000000000000e+02,1.000769099613084e+00
7.020000000000000e+02,1.000769969148126e+00
7.030000000000000e+02,1.000770842412327e+00
7.040000000000000e+02,1.000771720097087e+00
7.050000000000000e+02,1.000772602889419e+00
7.060000000000000e+02,1.000773491470315e+00
7.070000000000000e+02,1.000774386513121e+00
7.080000000000000e+02,1.000775288681923e+00
7.090000000000000e+02,1.000776198629961e+00
7.100000000000000e+02,1.000777116998059e+00
7.110000000000000e+02,1.000778044413079e+00
7.120000000000000e+02,1.000778981486413e+00
7.130000000000000e+02,1.000779928812496e+00
7.140000000000000e+02,1.000780886967366e+00
7.150000000000000e+02,1.000781856507253e+00
7.160000000000000e+02,1.000782837967213e+00
7.170000000000000e+02,1.000783831859811e+00
7.180000000000000e+02,1.000784838673846e+00
7.190000000000000e+02,1.000785858873126e+00
7.200000000000000e+02,1.000786892895303e+00
7.210000000000000e+02,1.000787941150751e+00
7.220000000000000e+02,1.000789004021513e+00
7.230000000000000e+02,1.000790081860303e+00
7.240000000000000e+02,1.000791174989572e+00
7.250000000000000e+02,1.000792283700635e+00
7.260000000000000e+02,1.000793408252869e+00
7.270000000000000e+02,1.000794548872977e+00
7.280000000000000e+02,1.000795705754322e+00
7.290000000000000e+02,1.000796879056334e+00
7.300000000000000e+02,1.000798068903990e+00
7.310000000000000e+02,1.000799275387371e+00
7.320000000000000e+02,1.000800498561290e+00
7.330000000000000e+02,1.000801738445005e+00
7.340000000000000e+02,1.000802995022006e+00
7.350000000000000e+02,1.000804268239882e+00
7.360000000000000e+02,1.000805558010277e+00
7.370000000000000e+02,1.000806864208914e+00
7.380000000000000e+02,1.000808186675711e+00
7.390000000000000e+02,1.000809525214982e+00
7.400000000000000e+02,1.000810879595712e+00
7.410000000000000e+02,1.000812249551924e+00
7.420000000000000e+02,1.000813634783130e+00
7.430000000000000e+02,1.000815034954855e+00
7.440000000000000e+02,1.000816449699260e+00
7.450000000000000e+02,1.000817878615838e+00
7.460000000000000e+02,1.000819321272195e+00
7.470000000000000e+02,1.000820777204914e+00
7.480000000000000e+02,1.000822245920500e+00
7.490000000000000e+02,1.000823726896403e+00
7.500000000000000e+02,1.000825219582124e+00
7.510000000000000e+02,1.000826723400392e+00
7.520000000000000e+02,1.000828237748420e+00
7.530000000000000e+02,1.000829761999236e+00
7.540000000000000e+02,1.000831295503081e+00
7.550000000000000e+02,1.000832837588881e+00
7.560000000000000e+02,1.000834387565779e+00
7.570000000000000e+02,1.000835944724733e+00
7.580000000000000e+02,1.000837508340180e+00
7.590000000000000e+02,1.000839077671748e+00
7.600000000000000e+02,1.000840651966026e+00
7.610000000000000e+02,1.000842230458383e+00
7.620000000000000e+02,1.000843812374834e+00
7.630000000000000e+02,1.000845396933945e+00
7.640000000000000e+02,1.000846983348779e+00
7.650000000000000e+02,1.000848570828868e+00
7.660000000000000e+02,1.000850158582218e+00
7.670000000000000e+02,1.000851745817338e+00
7.680000000000000e+02,1.000853331745280e+00
7.690000000000000e+02,1.000854915581697e+00
7.700000000000000e+02,1.000856496548906e+00
7.710000000000000e+02,1.000858073877948e+00
7.720000000000000e+02,1.000859646810652e+00
7.730000000000000e+02,1.000861214601681e+00
7.740000000000000e+02,1.000862776520562e+00
7.750000000000000e+02,1.000864331853702e+00
7.760000000000000e+02,1.000865879906363e+00
7.770000000000000e+02,1.000867420004611e+00
7.780000000000000e+02,1.000868951497227e+00
7.790000000000000e+02,1.000870473757562e+00
7.800000000000000e+02,1.000871986185347e+00
7.810000000000000e+02,1.000873488208446e+00
7.820000000000000e+02,1.000874979284541e+00
7.830000000000000e+02,1.000876458902749e+00
7.840000000000000e+02,1.000877926585164e+00
7.850000000000000e+02,1.000879381888323e+00
7.860000000000000e+02,1.000880824404581e+00
7.870000000000000e+02,1.000882253763399e+00
7.880000000000000e+02,1.000883669632540e+00
7.890000000000000e+02,1.000885071719159e+00
7.900000000000000e+02,1.000886459770802e+00
7.910000000000000e+02,1.000887833576285e+00
7.920000000000000e+02,1.000889192966474e+00
7.930000000000000e+02,1.000890537814947e+00
7.940000000000000e+02,1.000891868038539e+00
7.950000000000000e+02,1.000893183597777e+00
7.960000000000000e+02,1.000894484497184e+00
7.970000000000000e+02,1.000895770785472e+00
7.980000000000000e+02,1.000897042555605e+00
7.990000000000000e+02,1.000898299944744e+00
8.000000000000000e+02,1.000899543134066e+00
8.010000000000000e+02,1.000900772348459e+00
8.020000000000000e+02,1.000901987856097e+00
8.030000000000000e+02,1.000903189967889e+00
8.040000000000000e+02,1.000904379036810e+00
8.050000000000000e+02,1.000905555457113e+00
8.060000000000000e+02,1.000906719663421e+00
8.070000000000000e+02,1.000907872129711e+00
8.080000000000000e+02,1.000909013368178e+00
8.090000000000000e+02,1.000910143927993e+00
8.100000000000000e+02,1.000911264393965e+00
8.110000000000000e+02,1.000912375385084e+00
8.120000000000000e+02,1.000913477552986e+00
8.130000000000000e+02,1.000914571580309e+00
8.140000000000000e+02,1.000915658178973e+00
8.150000000000000e+02,1.000916738088369e+00
8.160000000000000e+02,1.000917812073475e+00
8.170000000000000e+02,1.000918880922895e+00
8.180000000000000e+02,1.000919945446836e+00
8.190000000000000e+02,1.000921006475017e+00
8.200000000000000e+02,1.000922064854529e+00
8.210000000000000e+02,1.000923121447638e+00
8.220000000000000e+02,1.000924177129554e+00
8.230000000000000e+02,1.000925232786152e+00
8.240000000000000e+02,1.000926289311664e+00
8.250000000000000e+02,1.000927347606356e+00
8.260000000000000e+02,1.000928408574167e+00
8.270000000000000e+02,1.000929473120354e+00
8.280000000000000e+02,1.000930542149116e+00
8.290000000000000e+02,1.000931616561225e+00
8.300000000000000e+02,1.000932697251659e+00
8.310000000000000e+02,1.000933785107249e+00
8.320000000000000e+02,1.000934881004339e+00
8.330000000000000e+02,1.000935985806475e+00
8.340000000000000e+02,1.000937100362117e+00
8.350000000000000e+02,1.000938225502387e+00
8.360000000000000e+02,1.000939362038862e+00
8.370000000000000e+02,1.000940510761404e+00
8.380000000000000e+02,1.000941672436046e+00
8.390000000000000e+02,1.000942847802929e+00
8.400000000000000e+02,1.000944037574309e+00
8.410000000000000e+02,1.000945242432616e+00
8.420000000000000e+02,1.000946463028591e+00
8.430000000000000e+02,1.000947699979499e+00
8.440000000000000e+02,1.000948953867412e+00
8.450000000000000e+02,1.000950225237586e+00
8.460000000000000e+02,1.000951514596911e+00
8.470000000000000e+02,1.000952822412465e+00
8.480000000000000e+02,1.000954149110154e+00
8.490000000000000e+02,1.000955495073451e+00
8.500000000000000e+02,1.000956860642237e+00
8.510000000000000e+02,1.000958246111743e+00
8.520000000000000e+02,1.000959651731604e+00
8.530000000000000e+02,1.000961077705016e+00
8.540000000000000e+02,1.000962524188011e+00
8.550000000000000e+02,1.000963991288842e+00
8.560000000000000e+02,1.000965479067485e+00
8.570000000000000e+02,1.000966987535264e+00
8.580000000000000e+02,1.000968516654589e+00
8.590000000000000e+02,1.000970066338823e+00
8.600000000000000e+02,1.000971636452266e+00
8.610000000000000e+02,1.000973226810270e+00
8.620000000000000e+02,1.000974837179469e+00
8.630000000000000e+02,1.000976467278148e+00
8.640000000000000e+02,1.000978116776726e+00
8.650000000000000e+02,1.000979785298374e+00
8.660000000000000e+02,1.000981472419755e+00
8.670000000000000e+02,1.000983177671890e+00
8.680000000000000e+02,1.000984900541151e+00
8.690000000000000e+02,1.000986640470376e+00
8.700000000000000e+02,1.000988396860110e+00
8.710000000000000e+02,1.000990169069966e+00
8.720000000000000e+02,1.000991956420101e+00
8.730000000000000e+02,1.000993758192819e+00
8.740000000000000e+02,1.000995573634281e+00
8.750000000000000e+02,1.000997401956326e+00
8.760000000000000e+02,1.000999242338409e+00
8.770000000000000e+02,1.001001093929633e+00
8.780000000000000e+02,1.001002955850890e+00
8.790000000000000e+02,1.001004827197096e+00
8.800000000000000e+02,1.001006707039517e+00
8.810000000000000e+02,1.001008594428181e+00
8.820000000000000e+02,1.001010488394372e+00
8.830000000000000e+02,1.001012387953202e+00
8.840000000000000e+02,1.001014292106251e+00
8.850000000000000e+02,1.001016199844263e+00
8.860000000000000e+02,1.001018110149911e+00
8.870000000000000e+02,1.001020022000595e+00
8.880000000000000e+02,1.001021934371297e+00
8.890000000000000e+02,1.001023846237456e+00
8.900000000000000e+02,1.001025756577879e+00
8.910000000000000e+02,1.001027664377658e+00
8.920000000000000e+02,1.001029568631106e+00
8.930000000000000e+02,1.001031468344684e+00
8.940000000000000e+02,1.001033362539929e+00
8.950000000000000e+02,1.001035250256351e+00
8.960000000000000e+02,1.001037130554310e+00
8.970000000000000e+02,1.001039002517862e+00
8.980000000000000e+02,1.001040865257543e+00
8.990000000000000e+02,1.001042717913114e+00
9.000000000000000e+02,1.001044559656234e+00
9.010000000000000e+02,1.001046389693057e+00
9.020000000000000e+02,1.001048207266753e+00
9.030000000000000e+02,1.001050011659933e+00
9.040000000000000e+02,1.001051802196977e+00
9.050000000000000e+02,1.001053578246247e+00
9.060000000000000e+02,1.001055339222193e+00
9.070000000000000e+02,1.001057084587326e+00
9.080000000000000e+02,1.001058813854064e+00
9.090000000000000e+02,1.001060526586434e+00
9.100000000000000e+02,1.001062222401635e+00
9.110000000000000e+02,1.001063900971443e+00
9.120000000000000e+02,1.001065562023461e+00
9.130000000000000e+02,1.001067205342205e+00
9.140000000000000e+02,1.001068830770023e+00
9.150000000000000e+02,1.001070438207845e+00
9.160000000000000e+02,1.001072027615754e+00
9.170000000000000e+02,1.001073599013379e+00
9.180000000000000e+02,1.001075152480112e+00
9.190000000000000e+02,1.001076688155143e+00
9.200000000000000e+02,1.001078206237307e+00
9.210000000000000e+02,1.001079706984753e+00
9.220000000000000e+02,1.001081190714432e+00
9.230000000000000e+02,1.001082657801400e+00
9.240000000000000e+02,1.001084108677942e+00
9.250000000000000e+02,1.001085543832521e+00
9.260000000000000e+02,1.001086963808551e+00
9.270000000000000e+02,1.001088369202999e+00
9.280000000000000e+02,1.001089760664823e+00
9.290000000000000e+02,1.001091138893244e+00
9.300000000000000e+02,1.001092504635864e+00
9.310000000000000e+02,1.001093858686636e+00
9.320000000000000e+02,1.001095201883683e+00
9.330000000000000e+02,1.001096535106986e+00
9.340000000000000e+02,1.001097859275935e+00
9.350000000000000e+02,1.001099175346766e+00
9.360000000000000e+02,1.001100484309871e+00
9.370000000000000e+02,1.001101787187014e+00
9.380000000000000e+02,1.001103085028442e+00
9.390000000000000e+02,1.001104378909902e+00
9.400000000000000e+02,1.001105669929593e+00
9.410000000000000e+02,1.001106959205029e+00
9.420000000000000e+02,1.001108247869853e+00
9.430000000000000e+02,1.001109537070594e+00
9.440000000000000e+02,1.001110827963383e+00
9.450000000000000e+02,1.001112121710633e+00
9.460000000000000e+02,1.001113419477699e+00
9.470000000000000e+02,1.001114722429524e+00
9.480000000000000e+02,1.001116031727280e+00
9.490000000000000e+02,1.001117348525009e+00
9.500000000000000e+02,1.001118673966292e+00
9.510000000000000e+02,1.001120009180930e+00
9.520000000000000e+02,1.001121355281660e+00
9.530000000000000e+02,1.001122713360919e+00
9.540000000000000e+02,1.001124084487653e+00
9.550000000000000e+02,1.001125469704189e+00
9.560000000000000e+02,1.001126870023172e+00
9.570000000000000e+02,1.001128286424582e+00
9.580000000000000e+02,1.001129719852830e+00
9.590000000000000e+02,1.001131171213951e+00
9.600000000000000e+02,1.001132641372891e+00
9.610000000000000e+02,1.001134131150909e+00
9.620000000000000e+02,1.001135641323077e+00
9.630000000000000e+02,1.001137172615918e+00
9.640000000000000e+02,1.001138725705156e+00
9.650000000000000e+02,1.001140301213610e+00
9.660000000000000e+02,1.001141899709210e+00
9.670000000000000e+02,1.001143521703179e+00
9.680000000000000e+02,1.001145167648342e+00
9.690000000000000e+02,1.001146837937605e+00
9.700000000000000e+02,1.001148532902583e+00
9.710000000000000e+02,1.001150252812392e+00
9.720000000000000e+02,1.001151997872613e+00
9.730000000000000e+02,1.001153768224421e+00
9.740000000000000e+02,1.001155563943890e+00
9.750000000000000e+02,1.001157385041472e+00
9.760000000000000e+02,1.001159231461659e+00
9.770000000000000e+02,1.001161103082824e+00
9.780000000000000e+02,1.001162999717250e+00
9.790000000000000e+02,1.001164921111333e+00
9.800000000000000e+02,1.001166866945987e+00
9.810000000000000e+02,1.001168836837222e+00
9.820000000000000e+02,1.001170830336917e+00
9.830000000000000e+02,1.001172846933778e+00
9.840000000000000e+02,1.001174886054484e+00
9.850000000000000e+02,1.001176947065017e+00
9.860000000000000e+02,1.001179029272175e+00
9.870000000000000e+02,1.001181131925274e+00
9.880000000000000e+02,1.001183254218018e+00
9.890000000000000e+02,1.001185395290560e+00
9.900000000000000e+02,1.001187554231723e+00
9.910000000000000e+02,1.001189730081403e+00
9.920000000000000e+02,1.001191921833121e+00
9.930000000000000e+02,1.001194128436752e+00
9.940000000000000e+02,1.001196348801396e+00
9.950000000000000e+02,1.001198581798397e+00
9.960000000000000e+02,1.001200826264508e+00
9.970000000000000e+02,1.001203081005185e+00
9.980000000000000e+02,1.001205344798005e+00
9.990000000000000e+02,1.001207616396207e+00
1.000000000000000e+03,1.001209894532328e+00
1.001000000000000e+03,1.001212177921948e+00
1.002000000000000e+03,1.001214465267519e+00
1.003000000000000e+03,1.001216755262263e+00
1.004000000000000e+03,1.001219046594142e+00
1.005000000000000e+03,1.001221337949885e+00
1.006000000000000e+03,1.001223628019043e+00
1.007000000000000e+03,1.001225915498083e+00
1.008000000000000e+03,1.001228199094496e+00
1.009000000000000e+03,1.001230477530901e+00
1.010000000000000e+03,1.001232749549144e+00
1.011000000000000e+03,1.001235013914373e+00
1.012000000000000e+03,1.001237269419063e+00
1.013000000000000e+03,1.001239514887002e+00
1.014000000000000e+03,1.001241749177200e+00
1.015000000000000e+03,1.001243971187719e+00
1.016000000000000e+03,1.001246179859411e+00
1.017000000000000e+03,1.001248374179543e+00
1.018000000000000e+03,1.001250553185298e+00
1.019000000000000e+03,1.001252715967145e+00
1.020000000000000e+03,1.001254861672057e+00
1.021000000000000e+03,1.001256989506563e+00
1.022000000000000e+03,1.001259098739631e+00
