k,CondN2
6.360000000000000e+02,1.089304945987457e+00
6.370000000000000e+02,1.089233347342697e+00
6.380000000000000e+02,1.089209397889624e+00
6.390000000000000e+02,1.089237633175606e+00
6.400000000000000e+02,1.089319658861959e+00
6.410000000000000e+02,1.089454061242508e+00
6.420000000000000e+02,1.089636474579612e+00
6.430000000000000e+02,1.089859803657210e+00
6.440000000000000e+02,1.090114594391268e+00
6.450000000000000e+02,1.090389539021403e+00
6.460000000000000e+02,1.090672095185321e+00
6.470000000000000e+02,1.090949190308638e+00
6.480000000000000e+02,1.091207974924024e+00
6.490000000000000e+02,1.091436581823620e+00
6.500000000000000e+02,1.091624843584178e+00
6.510000000000000e+02,1.091764920144701e+00
6.520000000000000e+02,1.091851791566270e+00
6.530000000000000e+02,1.091883579081763e+00
6.540000000000000e+02,1.091861669557390e+00
6.550000000000000e+02,1.091790633360852e+00
6.560000000000000e+02,1.091677941677892e+00
6.570000000000000e+02,1.091533504644860e+00
6.580000000000000e+02,1.091369064510741e+00
6.590000000000000e+02,1.091197487099200e+00
6.600000000000000e+02,1.091031999459066e+00
6.610000000000000e+02,1.090885421836722e+00
6.620000000000000e+02,1.090769438663085e+00
6.630000000000000e+02,1.090693947214732e+00
6.640000000000000e+02,1.090666515207035e+00
6.650000000000000e+02,1.090691970894362e+00
6.660000000000000e+02,1.090772142036980e+00
6.670000000000000e+02,1.090905753656278e+00
6.680000000000000e+02,1.091088488724637e+00
6.690000000000000e+02,1.091313210399689e+00
6.700000000000000e+02,1.091570338567180e+00
6.710000000000000e+02,1.091848366846119e+00
6.720000000000000e+02,1.092134498667128e+00
6.730000000000000e+02,1.092415372816722e+00
6.740000000000000e+02,1.092677840665667e+00
6.750000000000000e+02,1.092909750270840e+00
6.760000000000000e+02,1.093100687952917e+00
6.770000000000000e+02,1.093242627025728e+00
6.780000000000000e+02,1.093330436936655e+00
6.790000000000000e+02,1.093362214404282e+00
6.800000000000000e+02,1.093339410694429e+00
6.810000000000000e+02,1.093266744720857e+00
6.820000000000000e+02,1.093151908420009e+00
6.830000000000000e+02,1.093005086838398e+00
6.840000000000000e+02,1.092838328741705e+00
6.850000000000000e+02,1.092664812939807e+00
6.860000000000000e+02,1.092498060251770e+00
6.870000000000000e+02,1.092351141193926e+00
6.880000000000000e+02,1.092235925797354e+00
6.890000000000000e+02,1.092162415603057e+00
6.900000000000000e+02,1.092138190126535e+00
6.910000000000000e+02,1.092167992057503e+00
6.920000000000000e+02,1.092253467931265e+00
6.930000000000000e+02,1.092393074278578e+00
6.940000000000000e+02,1.092582153191604e+00
6.950000000000000e+02,1.092813175380889e+00
6.960000000000000e+02,1.093076142573924e+00
6.970000000000000e+02,1.093359134064966e+00
6.980000000000000e+02,1.093648974231973e+00
6.990000000000000e+02,1.093931989207690e+00
7.000000000000000e+02,1.094194812428881e+00
7.010000000000000e+02,1.094425191679239e+00
7.020000000000000e+02,1.094612745851792e+00
7.030000000000000e+02,1.094749619234581e+00
7.040000000000000e+02,1.094830985493434e+00
7.050000000000000e+02,1.094855362839060e+00
7.060000000000000e+02,1.094824715478469e+00
7.070000000000000e+02,1.094744332973606e+00
7.080000000000000e+02,1.094622496648592e+00
7.090000000000000e+02,1.094469958606571e+00
7.100000000000000e+02,1.094299272351448e+00
7.110000000000000e+02,1.094124023118804e+00
7.120000000000000e+02,1.093958010217883e+00
7.130000000000000e+02,1.093814433176006e+00
7.140000000000000e+02,1.093705129115550e+00
7.150000000000000e+02,1.093639901834894e+00
7.160000000000000e+02,1.093625974845214e+00
7.170000000000000e+02,1.093667592266224e+00
7.180000000000000e+02,1.093765783728212e+00
7.190000000000000e+02,1.093918302495526e+00
7.200000000000000e+02,1.094119739701221e+00
7.210000000000000e+02,1.094361811352895e+00
7.220000000000000e+02,1.094633808051830e+00
7.230000000000000e+02,1.094923189745266e+00
7.240000000000000e+02,1.095216299261561e+00
7.250000000000000e+02,1.095499159311494e+00
7.260000000000000e+02,1.095758309023882e+00
7.270000000000000e+02,1.095981629233527e+00
7.280000000000000e+02,1.096159102084852e+00
7.290000000000000e+02,1.096283451283876e+00
7.300000000000000e+02,1.096350615232456e+00
7.310000000000000e+02,1.096360016263006e+00
7.320000000000000e+02,1.096314604368483e+00
7.330000000000000e+02,1.096220671558615e+00
7.340000000000000e+02,1.096087451169498e+00
7.350000000000000e+02,1.095926532928388e+00
7.360000000000000e+02,1.095751137472669e+00
7.370000000000000e+02,1.095575302137028e+00
7.380000000000000e+02,1.095413032775129e+00
7.390000000000000e+02,1.095277474598797e+00
7.400000000000000e+02,1.095180149548065e+00
7.410000000000000e+02,1.095130299922063e+00
7.420000000000000e+02,1.095134369269299e+00
7.430000000000000e+02,1.095195642930647e+00
7.440000000000000e+02,1.095314062752631e+00
7.450000000000000e+02,1.095486223429837e+00
7.460000000000000e+02,1.095705551351495e+00
7.470000000000000e+02,1.095962660137375e+00
7.480000000000000e+02,1.096245869678836e+00
7.490000000000000e+02,1.096541867134652e+00
7.500000000000000e+02,1.096836479098905e+00
7.510000000000000e+02,1.097115514726165e+00
7.520000000000000e+02,1.097365631122535e+00
7.530000000000000e+02,1.097575166246725e+00
7.540000000000000e+02,1.097734882374295e+00
7.550000000000000e+02,1.097838565979604e+00
7.560000000000000e+02,1.097883438146113e+00
7.570000000000000e+02,1.097870342936103e+00
7.580000000000000e+02,1.097803698275162e+00
7.590000000000000e+02,1.097691212886359e+00
7.600000000000000e+02,1.097543391353012e+00
7.610000000000000e+02,1.097372865293588e+00
7.620000000000000e+02,1.097193600188827e+00
7.630000000000000e+02,1.097020033683065e+00
7.640000000000000e+02,1.096866202147354e+00
7.650000000000000e+02,1.096744908688799e+00
7.660000000000000e+02,1.096666978900765e+00
7.670000000000000e+02,1.096640641948085e+00
7.680000000000000e+02,1.096671065402392e+00
7.690000000000000e+02,1.096760063513973e+00
7.700000000000000e+02,1.096905990724268e+00
7.710000000000000e+02,1.097103825065581e+00
7.720000000000000e+02,1.097345439168101e+00
7.730000000000000e+02,1.097620049267818e+00
7.740000000000000e+02,1.097914824383588e+00
7.750000000000000e+02,1.098215628582258e+00
7.760000000000000e+02,1.098507859382935e+00
7.770000000000000e+02,1.098777335828346e+00
7.780000000000000e+02,1.099011181970760e+00
7.790000000000000e+02,1.099198647054610e+00
7.800000000000000e+02,1.099331803924738e+00
7.810000000000000e+02,1.099406073008849e+00
7.820000000000000e+02,1.099420530659963e+00
7.830000000000000e+02,1.099377976810673e+00
7.840000000000000e+02,1.099284756054041e+00
7.850000000000000e+02,1.099150346140454e+00
7.860000000000000e+02,1.098986746050564e+00
7.870000000000000e+02,1.098807710183342e+00
7.880000000000000e+02,1.098627884398933e+00
7.890000000000000e+02,1.098461903199812e+00
7.900000000000000e+02,1.098323505644078e+00
7.910000000000000e+02,1.098224721788108e+00
7.920000000000000e+02,1.098175173051666e+00
7.930000000000000e+02,1.098181520390235e+00
7.940000000000000e+02,1.098247084734072e+00
7.950000000000000e+02,1.098371655480571e+00
7.960000000000000e+02,1.098551495006200e+00
7.970000000000000e+02,1.098779539826458e+00
7.980000000000000e+02,1.099045791550510e+00
7.990000000000000e+02,1.099337882545921e+00
8.000000000000000e+02,1.099641791939235e+00
8.010000000000000e+02,1.099942677425640e+00
8.020000000000000e+02,1.100225778134311e+00
8.030000000000000e+02,1.100477334808988e+00
8.040000000000000e+02,1.100685467433151e+00
8.050000000000000e+02,1.100840948733679e+00
8.060000000000000e+02,1.100937815887723e+00
8.070000000000000e+02,1.100973772620067e+00
8.080000000000000e+02,1.100950349137253e+00
8.090000000000000e+02,1.100872806476248e+00
8.100000000000000e+02,1.100749792612441e+00
8.110000000000000e+02,1.100592777531413e+00
8.120000000000000e+02,1.100415311057404e+00
8.130000000000000e+02,1.100232158802466e+00
8.140000000000000e+02,1.100058377312697e+00
8.150000000000000e+02,1.099908389477229e+00
8.160000000000000e+02,1.099795116497237e+00
8.170000000000000e+02,1.099729214669584e+00
8.180000000000000e+02,1.099718455536783e+00
8.190000000000000e+02,1.099767277972057e+00
8.200000000000000e+02,1.099876531393074e+00
8.210000000000000e+02,1.100043420820102e+00
8.220000000000000e+02,1.100261656663059e+00
8.230000000000000e+02,1.100521804340353e+00
8.240000000000000e+02,1.100811820437690e+00
8.250000000000000e+02,1.101117752676890e+00
8.260000000000000e+02,1.101424570532271e+00
8.270000000000000e+02,1.101717082566459e+00
8.280000000000000e+02,1.101980886706875e+00
8.290000000000000e+02,1.102203292390289e+00
8.300000000000000e+02,1.102374150466587e+00
8.310000000000000e+02,1.102486529328195e+00
8.320000000000000e+02,1.102537184544162e+00
8.330000000000000e+02,1.102526783974017e+00
8.340000000000000e+02,1.102459869539162e+00
8.350000000000000e+02,1.102344558333091e+00
8.360000000000000e+02,1.102192006917408e+00
8.370000000000000e+02,1.102015680910669e+00
8.380000000000000e+02,1.101830485320363e+00
8.390000000000000e+02,1.101651818387227e+00
8.400000000000000e+02,1.101494612930019e+00
8.410000000000000e+02,1.101372425145917e+00
8.420000000000000e+02,1.101296623009049e+00
8.430000000000000e+02,1.101275716512304e+00
8.440000000000000e+02,1.101314861535560e+00
8.450000000000000e+02,1.101415559141686e+00
8.460000000000000e+02,1.101575563024932e+00
8.470000000000000e+02,1.101788999499191e+00
8.480000000000000e+02,1.102046696243482e+00
8.490000000000000e+02,1.102336707323220e+00
8.500000000000000e+02,1.102645012277461e+00
8.510000000000000e+02,1.102956356272064e+00
8.520000000000000e+02,1.103255187065261e+00
8.530000000000000e+02,1.103526634045197e+00
8.540000000000000e+02,1.103757466559372e+00
8.550000000000000e+02,1.103936964959632e+00
8.560000000000000e+02,1.104057639720216e+00
8.570000000000000e+02,1.104115742416271e+00
8.580000000000000e+02,1.104111527032968e+00
8.590000000000000e+02,1.104049239683530e+00
8.600000000000000e+02,1.103936837113361e+00
8.610000000000000e+02,1.103785456612996e+00
8.620000000000000e+02,1.103608679427313e+00
8.630000000000000e+02,1.103421644242944e+00
8.640000000000000e+02,1.103240075594601e+00
8.650000000000000e+02,1.103079293872500e+00
8.660000000000000e+02,1.102953269847422e+00
8.670000000000000e+02,1.102873778757334e+00
8.680000000000000e+02,1.102849698791197e+00
8.690000000000000e+02,1.102886487880072e+00
8.700000000000000e+02,1.102985862200629e+00
8.710000000000000e+02,1.103145690203650e+00
8.720000000000000e+02,1.103360107166075e+00
8.730000000000000e+02,1.103619846654257e+00
8.740000000000000e+02,1.103912776158624e+00
8.750000000000000e+02,1.104224613986520e+00
8.760000000000000e+02,1.104539793234414e+00
8.770000000000000e+02,1.104842426915959e+00
8.780000000000000e+02,1.105117317375482e+00
8.790000000000000e+02,1.105350944722536e+00
8.800000000000000e+02,1.105532365062628e+00
8.810000000000000e+02,1.105653951330830e+00
8.820000000000000e+02,1.105711918360343e+00
8.830000000000000e+02,1.105706589177087e+00
8.840000000000000e+02,1.105642380004029e+00
8.850000000000000e+02,1.105527504732668e+00
8.860000000000000e+02,1.105373422791829e+00
8.870000000000000e+02,1.105194074559630e+00
8.880000000000000e+02,1.105004963442785e+00
8.890000000000000e+02,1.104822152186345e+00
8.900000000000000e+02,1.104661242715810e+00
8.910000000000000e+02,1.104536404727742e+00
8.920000000000000e+02,1.104459509922188e+00
8.930000000000000e+02,1.104439418065652e+00
8.940000000000000e+02,1.104481449664640e+00
8.950000000000000e+02,1.104587069077848e+00
8.960000000000000e+02,1.104753791879691e+00
8.970000000000000e+02,1.104975321039666e+00
8.980000000000000e+02,1.105241907386816e+00
8.990000000000000e+02,1.105540920146091e+00
9.000000000000000e+02,1.105857602550478e+00
9.010000000000000e+02,1.106175975664403e+00
9.020000000000000e+02,1.106479841315395e+00
9.030000000000000e+02,1.106753823823187e+00
9.040000000000000e+02,1.106984381909664e+00
9.050000000000000e+02,1.107160718723307e+00
9.060000000000000e+02,1.107275520878515e+00
9.070000000000000e+02,1.107325467510509e+00
9.080000000000000e+02,1.107311467156651e+00
9.090000000000000e+02,1.107238602181655e+00
9.100000000000000e+02,1.107115784897319e+00
9.110000000000000e+02,1.106955153432555e+00
9.120000000000000e+02,1.106771255842421e+00
9.130000000000000e+02,1.106580085638144e+00
9.140000000000000e+02,1.106398039677340e+00
9.150000000000000e+02,1.106240870179297e+00
9.160000000000000e+02,1.106122697579690e+00
9.170000000000000e+02,1.106055141749355e+00
9.180000000000000e+02,1.106046617713495e+00
9.190000000000000e+02,1.106101830107076e+00
9.200000000000000e+02,1.106221489290302e+00
9.210000000000000e+02,1.106402261703032e+00
9.220000000000000e+02,1.106636957383162e+00
9.230000000000000e+02,1.106914947925821e+00
9.240000000000000e+02,1.107222797771672e+00
9.250000000000000e+02,1.107545080146891e+00
9.260000000000000e+02,1.107865336402109e+00
9.270000000000000e+02,1.108167124829138e+00
9.280000000000000e+02,1.108435093876041e+00
9.290000000000000e+02,1.108656007051361e+00
9.300000000000000e+02,1.108819644701166e+00
9.310000000000000e+02,1.108919512719408e+00
9.320000000000000e+02,1.108953300594370e+00
9.330000000000000e+02,1.108923050244281e+00
9.340000000000000e+02,1.108835020878320e+00
9.350000000000000e+02,1.108699260758428e+00
9.360000000000000e+02,1.108528920998026e+00
9.370000000000000e+02,1.108339366460167e+00
9.380000000000000e+02,1.108147152296115e+00
9.390000000000000e+02,1.107968940773740e+00
9.400000000000000e+02,1.107820432109048e+00
9.410000000000000e+02,1.107715376377308e+00
9.420000000000000e+02,1.107664723169818e+00
9.430000000000000e+02,1.107675953477938e+00
9.440000000000000e+02,1.107752625944050e+00
9.450000000000000e+02,1.107894158058337e+00
9.460000000000000e+02,1.108095852281300e+00
9.470000000000000e+02,1.108349166990938e+00
9.480000000000000e+02,1.108642221822677e+00
9.490000000000000e+02,1.108960515682881e+00
9.500000000000000e+02,1.109287823203132e+00
9.510000000000000e+02,1.109607222096836e+00
9.520000000000000e+02,1.109902191004642e+00
9.530000000000000e+02,1.110157706840326e+00
9.540000000000000e+02,1.110361264534721e+00
9.550000000000000e+02,1.110503742371423e+00
9.560000000000000e+02,1.110580044022327e+00
9.570000000000000e+02,1.110589463974933e+00
9.580000000000000e+02,1.110535745017157e+00
9.590000000000000e+02,1.110426822336656e+00
9.600000000000000e+02,1.110274275369881e+00
9.610000000000000e+02,1.110092532441832e+00
9.620000000000000e+02,1.109897891645904e+00
9.630000000000000e+02,1.109707432556885e+00
9.640000000000000e+02,1.109537896795111e+00
9.650000000000000e+02,1.109404611962453e+00
9.660000000000000e+02,1.109320524757522e+00
9.670000000000000e+02,1.109295397257385e+00
9.680000000000000e+02,1.109335207406118e+00
9.690000000000000e+02,1.109441782105641e+00
9.700000000000000e+02,1.109612679616915e+00
9.710000000000000e+02,1.109841327144174e+00
9.720000000000000e+02,1.110117408847935e+00
9.730000000000000e+02,1.110427488299280e+00
9.740000000000000e+02,1.110755836977111e+00
9.750000000000000e+02,1.111085426851386e+00
9.760000000000000e+02,1.111399031223206e+00
9.770000000000000e+02,1.111680365430509e+00
9.780000000000000e+02,1.111915189930260e+00
9.790000000000000e+02,1.112092294860857e+00
9.800000000000000e+02,1.112204289209213e+00
9.810000000000000e+02,1.112248129882759e+00
9.820000000000000e+02,1.112225345703429e+00
9.830000000000000e+02,1.112141936613526e+00
9.840000000000000e+02,1.112007956160458e+00
9.850000000000000e+02,1.111836812067592e+00
9.860000000000000e+02,1.111644342075559e+00
9.870000000000000e+02,1.111447737788595e+00
9.880000000000000e+02,1.111264396806984e+00
9.890000000000000e+02,1.111110783180279e+00
9.900000000000000e+02,1.111001369551060e+00
9.910000000000000e+02,1.110947723346423e+00
9.920000000000000e+02,1.110957786214669e+00
9.930000000000000e+02,1.111035382411748e+00
9.940000000000000e+02,1.111179979100276e+00
9.950000000000000e+02,1.111386709784387e+00
9.960000000000000e+02,1.111646660921750e+00
9.970000000000000e+02,1.111947410318073e+00
9.980000000000000e+02,1.112273793468197e+00
9.990000000000000e+02,1.112608860288005e+00
1.000000000000000e+03,1.112934970184247e+00
1.001000000000000e+03,1.113234959501317e+00
1.002000000000000e+03,1.113493304131748e+00
1.003000000000000e+03,1.113697193845517e+00
1.004000000000000e+03,1.113837435781138e+00
1.005000000000000e+03,1.113909113796711e+00
1.006000000000000e+03,1.113911947948610e+00
1.007000000000000e+03,1.113850322726094e+00
1.008000000000000e+03,1.113732981009292e+00
1.009000000000000e+03,1.113572409442548e+00
1.010000000000000e+03,1.113383966362553e+00
1.011000000000000e+03,1.113184822589649e+00
1.012000000000000e+03,1.112992796496269e+00
1.013000000000000e+03,1.112825167483890e+00
1.014000000000000e+03,1.112697547352408e+00
1.015000000000000e+03,1.112622878993360e+00
1.016000000000000e+03,1.112610618699866e+00
1.017000000000000e+03,1.112666144258594e+00
1.018000000000000e+03,1.112790417308447e+00
1.019000000000000e+03,1.112979915788454e+00
1.020000000000000e+03,1.113226840420126e+00
1.021000000000000e+03,1.113519587324270e+00
1.022000000000000e+03,1.113843466214348e+00
