t,error
7.066666666666667e-03,3.985625349045563e-05
7.077777777777778e-03,3.425020782876764e-05
7.088888888888889e-03,2.991976901456361e-05
7.100000000000000e-03,2.687187262928603e-05
7.111111111111111e-03,2.511143874461830e-05
7.122222222222222e-03,2.464136379809467e-05
7.133333333333334e-03,2.546251563573243e-05
7.144444444444445e-03,2.757373172568300e-05
7.155555555555556e-03,3.097182055133985e-05
7.166666666666667e-03,3.565156617812981e-05
7.177777777777778e-03,4.160573599309991e-05
7.188888888888890e-03,4.882509160331061e-05
7.200000000000001e-03,5.729840287704846e-05
7.211111111111112e-03,6.701246511098269e-05
7.222222222222223e-03,7.795211929240153e-05
7.233333333333334e-03,9.010027543432386e-05
7.244444444444445e-03,1.034379389386331e-04
7.255555555555556e-03,1.179442399572572e-04
7.266666666666667e-03,1.335964657025457e-04
7.277777777777778e-03,1.503700956564380e-04
7.288888888888889e-03,1.682388396315737e-04
7.300000000000000e-03,1.871746786188400e-04
7.311111111111111e-03,2.071479083680661e-04
7.322222222222222e-03,2.281271856248157e-04
7.333333333333334e-03,2.500795769626585e-04
7.344444444444445e-03,2.729706101338714e-04
7.355555555555556e-03,2.967643278537491e-04
7.366666666666667e-03,3.214233439472469e-04
7.377777777777778e-03,3.469089017604787e-04
7.388888888888889e-03,3.731809347573556e-04
7.400000000000000e-03,4.001981291987811e-04
7.411111111111111e-03,4.279179888160289e-04
7.422222222222222e-03,4.562969013715001e-04
7.433333333333333e-03,4.852902070127119e-04
7.444444444444445e-03,5.148522683049439e-04
7.455555555555556e-03,5.449365418379593e-04
7.466666666666667e-03,5.754956512946663e-04
7.477777777777779e-03,6.064814618707004e-04
7.488888888888890e-03,6.378451559261311e-04
7.500000000000001e-03,6.695373097502788e-04
7.511111111111112e-03,7.015079713277306e-04
7.522222222222223e-03,7.337067389705521e-04
7.533333333333334e-03,7.660828407081155e-04
7.544444444444445e-03,7.985852142999850e-04
7.555555555555556e-03,8.311625877475137e-04
7.566666666666667e-03,8.637635601846938e-04
7.577777777777778e-03,8.963366830108122e-04
7.588888888888889e-03,9.288305411438991e-04
7.600000000000000e-03,9.611938342644066e-04
7.611111111111112e-03,9.933754579218856e-04
7.622222222222223e-03,1.025324584372322e-03
7.633333333333334e-03,1.056990743023123e-03
7.644444444444445e-03,1.088323900356514e-03
7.655555555555556e-03,1.119274539200354e-03
7.666666666666667e-03,1.149793737226679e-03
7.677777777777778e-03,1.179833244545181e-03
7.688888888888889e-03,1.209345560273967e-03
7.700000000000000e-03,1.238284007963664e-03
7.711111111111111e-03,1.266602809751438e-03
7.722222222222222e-03,1.294257159129675e-03
7.733333333333333e-03,1.321203292208306e-03
7.744444444444444e-03,1.347398557362434e-03
7.755555555555556e-03,1.372801483144892e-03
7.766666666666667e-03,1.397371844358508e-03
7.777777777777778e-03,1.421070726187246e-03
7.788888888888889e-03,1.443860586268553e-03
7.800000000000001e-03,1.465705314619203e-03
7.811111111111112e-03,1.486570291311384e-03
7.822222222222223e-03,1.506422441808208e-03
7.833333333333335e-03,1.525230289865176e-03
7.844444444444446e-03,1.542964007912984e-03
7.855555555555557e-03,1.559595464840413e-03
7.866666666666668e-03,1.575098271101361e-03
7.877777777777779e-03,1.589447821063628e-03
7.888888888888890e-03,1.602621332542853e-03
7.900000000000001e-03,1.614597883443869e-03
7.911111111111112e-03,1.625358445456637e-03
7.922222222222223e-03,1.634885914751472e-03
7.933333333333334e-03,1.643165139619596e-03
7.944444444444445e-03,1.650182945012624e-03
7.955555555555556e-03,1.655928153946329e-03
7.966666666666667e-03,1.660391605723399e-03
7.977777777777778e-03,1.663566170950759e-03
7.988888888888889e-03,1.665446763328804e-03
8.000000000000000e-03,1.666030348182801e-03
8.011111111111111e-03,1.665315947731338e-03
8.022222222222222e-03,1.663304643074959e-03
8.033333333333333e-03,1.659999572904081e-03
8.044444444444444e-03,1.655405928928877e-03
8.055555555555555e-03,1.649530948029110e-03
8.066666666666666e-03,1.642383901149458e-03
8.077777777777777e-03,1.633976078943000e-03
8.088888888888889e-03,1.624320774195054e-03
8.100000000000000e-03,1.613433261048680e-03
8.111111111111112e-03,1.601330771068277e-03
8.122222222222223e-03,1.588032466177891e-03
8.133333333333334e-03,1.573559408516445e-03
8.144444444444445e-03,1.557934527256721e-03
8.155555555555557e-03,1.541182582443845e-03
8.166666666666668e-03,1.523330125909883e-03
8.177777777777779e-03,1.504405459325175e-03
8.188888888888890e-03,1.484438589455683e-03
8.200000000000001e-03,1.463461180694958e-03
8.211111111111112e-03,1.441506504948897e-03
8.222222222222223e-03,1.418609388953218e-03
8.233333333333334e-03,1.394806159108919e-03
8.244444444444445e-03,1.370134583919436e-03
8.255555555555556e-03,1.344633814128748e-03
8.266666666666667e-03,1.318344320649700e-03
8.277777777777778e-03,1.291307830384669e-03
8.288888888888889e-03,1.263567260042731e-03
8.300000000000000e-03,1.235166648058561e-03
8.311111111111111e-03,1.206151084715223e-03
8.322222222222222e-03,1.176566640596288e-03
8.333333333333333e-03,1.146460293466989e-03
8.344444444444444e-03,1.115879853711865e-03
8.355555555555555e-03,1.084873888444582e-03
8.366666666666666e-03,1.053491644407822e-03
8.377777777777777e-03,1.021782969791385e-03
8.388888888888888e-03,9.897982350908219e-04
8.400000000000001e-03,9.575882531334123e-04
8.411111111111112e-03,9.252041983938142e-04
8.422222222222223e-03,8.926975257403935e-04
8.433333333333334e-03,8.601198887270289e-04
8.444444444444445e-03,8.275230575693904e-04
8.455555555555556e-03,7.949588369349225e-04
8.466666666666667e-03,7.624789836739865e-04
8.477777777777779e-03,7.301351246256083e-04
8.488888888888890e-03,6.979786746263983e-04
8.500000000000001e-03,6.660607548560904e-04
8.511111111111112e-03,6.344321116444895e-04
8.522222222222223e-03,6.031430358719447e-04
8.533333333333334e-03,5.722432830874702e-04
8.544444444444445e-03,5.417819944755209e-04
8.555555555555556e-03,5.118076187946574e-04
8.566666666666667e-03,4.823678354091143e-04
8.577777777777778e-03,4.535094785353966e-04
8.588888888888889e-03,4.252784628289152e-04
8.600000000000000e-03,3.977197104201302e-04
8.611111111111111e-03,3.708770795207705e-04
8.622222222222222e-03,3.447932947113763e-04
8.633333333333333e-03,3.195098790191864e-04
8.644444444444444e-03,2.950670878953954e-04
8.655555555555555e-03,2.715038451939211e-04
8.666666666666666e-03,2.488576812516019e-04
8.677777777777779e-03,2.271646731730748e-04
8.688888888888890e-03,2.064593874044895e-04
8.700000000000001e-03,1.867748246979772e-04
8.711111111111112e-03,1.681423675445881e-04
8.722222222222223e-03,1.505917301631854e-04
8.733333333333334e-03,1.341509111252304e-04
8.744444444444445e-03,1.188461486820724e-04
8.755555555555556e-03,1.047018788771226e-04
8.766666666666667e-03,9.174069649908745e-05
8.777777777777778e-03,7.998331894398802e-05
8.788888888888889e-03,6.944855304236164e-05
8.800000000000001e-03,6.015326490005357e-05
8.811111111111112e-03,5.211235280522253e-05
8.822222222222223e-03,4.533872324352650e-05
8.833333333333334e-03,3.984327005857047e-05
8.844444444444445e-03,3.563485679225487e-05
8.855555555555556e-03,3.272030223500089e-05
8.866666666666667e-03,3.110436920428228e-05
8.877777777777778e-03,3.078975657566652e-05
8.888888888888889e-03,3.177709457813371e-05
8.900000000000000e-03,3.406494336100074e-05
8.911111111111111e-03,3.764979483533715e-05
8.922222222222222e-03,4.252607779142714e-05
8.933333333333333e-03,4.868616628317390e-05
8.944444444444444e-03,5.612039126567936e-05
8.955555555555555e-03,6.481705547556338e-05
8.966666666666668e-03,7.476245152404637e-05
8.977777777777779e-03,8.594088317992465e-05
8.988888888888890e-03,9.833468981246263e-05
9.000000000000001e-03,1.119242739522353e-04
9.011111111111112e-03,1.266881319326174e-04
9.022222222222223e-03,1.426028875644025e-04
9.033333333333334e-03,1.596433287880394e-04
9.044444444444445e-03,1.777824472564138e-04
9.055555555555556e-03,1.969914807760098e-04
9.066666666666667e-03,2.172399585520512e-04
9.077777777777778e-03,2.384957491590178e-04
9.088888888888889e-03,2.607251111712561e-04
9.100000000000000e-03,2.838927463677532e-04
9.111111111111111e-03,3.079618554318042e-04
9.122222222222223e-03,3.328941960614173e-04
9.133333333333334e-03,3.586501433978651e-04
9.144444444444445e-03,3.851887526791220e-04
9.155555555555556e-03,4.124678240189361e-04
9.166666666666667e-03,4.404439692153872e-04
9.177777777777778e-03,4.690726804787992e-04
9.188888888888889e-03,4.983084009744232e-04
9.200000000000000e-03,5.281045970710885e-04
9.211111111111111e-03,5.584138321772514e-04
9.222222222222222e-03,5.891878420589691e-04
9.233333333333333e-03,6.203776115050186e-04
9.244444444444444e-03,6.519334522352427e-04
9.255555555555557e-03,6.838050819168995e-04
9.266666666666668e-03,7.159417041733285e-04
9.277777777777779e-03,7.482920894517076e-04
9.288888888888890e-03,7.808046566237792e-04
9.300000000000001e-03,8.134275551945347e-04
9.311111111111112e-03,8.461087479798568e-04
9.322222222222223e-03,8.787960941287754e-04
9.333333333333334e-03,9.114374323555552e-04
9.344444444444445e-03,9.439806642468351e-04
9.355555555555556e-03,9.763738375165865e-04
9.366666666666667e-03,1.008565229065450e-03
9.377777777777778e-03,1.040503427726991e-03
9.388888888888889e-03,1.072137416549213e-03
9.400000000000000e-03,1.103416654496536e-03
9.411111111111111e-03,1.134291157429246e-03
9.422222222222222e-03,1.164711578233391e-03
9.433333333333334e-03,1.194629285975468e-03
9.444444444444445e-03,1.223996443946440e-03
9.455555555555556e-03,1.252766086476287e-03
9.466666666666667e-03,1.280892194390759e-03
9.477777777777778e-03,1.308329768989980e-03
9.488888888888889e-03,1.335034904424104e-03
9.500000000000000e-03,1.360964858354574e-03
9.511111111111111e-03,1.386078120782397e-03
9.522222222222222e-03,1.410334480931308e-03
9.533333333333335e-03,1.433695092075471e-03
9.544444444444446e-03,1.456122534208903e-03
9.555555555555557e-03,1.477580874450934e-03
9.566666666666668e-03,1.498035725090885e-03
9.577777777777779e-03,1.517454299176935e-03
9.588888888888890e-03,1.535805463551254e-03
9.600000000000001e-03,1.553059789254796e-03
9.611111111111112e-03,1.569189599209153e-03
9.622222222222223e-03,1.584169013102210e-03
9.633333333333334e-03,1.597973989400536e-03
9.644444444444445e-03,1.610582364419244e-03
9.655555555555556e-03,1.621973888387140e-03
9.666666666666667e-03,1.632130258441888e-03
9.677777777777778e-03,1.641035148504111e-03
9.688888888888889e-03,1.648674235981584e-03
9.700000000000000e-03,1.655035225251789e-03
9.711111111111111e-03,1.660107867892613e-03
9.722222222222222e-03,1.663883979617253e-03
9.733333333333333e-03,1.666357453894429e-03
9.744444444444444e-03,1.667524272220833e-03
9.755555555555556e-03,1.667382511035598e-03
9.766666666666667e-03,1.665932345257692e-03
9.777777777777778e-03,1.663176048444459e-03
9.788888888888889e-03,1.659117989568859e-03
9.800000000000000e-03,1.653764626415644e-03
9.811111111111111e-03,1.647124495610663e-03
9.822222222222224e-03,1.639208199299302e-03
9.833333333333335e-03,1.630028388486471e-03
9.844444444444446e-03,1.619599743077016e-03
9.855555555555557e-03,1.607938948636534e-03
9.866666666666668e-03,1.595064669916768e-03
9.877777777777779e-03,1.580997521184901e-03
9.888888888888890e-03,1.565760033404917e-03
9.900000000000001e-03,1.549376618326104e-03
9.911111111111112e-03,1.531873529530214e-03
9.922222222222223e-03,1.513278820507225e-03
9.933333333333334e-03,1.493622299824082e-03
9.944444444444445e-03,1.472935483456617e-03
9.955555555555556e-03,1.451251544368759e-03
9.966666666666667e-03,1.428605259408355e-03
9.977777777777778e-03,1.405032953622598e-03
9.988888888888889e-03,1.380572442064132e-03
1.000000000000000e-02,1.355262969198634e-03
1.001111111111111e-02,1.329145146000466e-03
1.002222222222222e-02,1.302260884842754e-03
1.003333333333333e-02,1.274653332289377e-03
1.004444444444444e-02,1.246366799891652e-03
1.005555555555556e-02,1.217446693109192e-03
1.006666666666667e-02,1.187939438460628e-03
1.007777777777778e-02,1.157892409031636e-03
1.008888888888889e-02,1.127353848453305e-03
1.010000000000000e-02,1.096372793476741e-03
1.011111111111111e-02,1.064998995270239e-03
1.012222222222222e-02,1.033282839561833e-03
1.013333333333333e-02,1.001275265759771e-03
1.014444444444445e-02,9.690276851790358e-04
1.015555555555556e-02,9.365918985089206e-04
1.016666666666667e-02,9.040200126508857e-04
1.017777777777778e-02,8.713643570599228e-04
1.018888888888889e-02,8.386773997306474e-04
1.020000000000000e-02,8.060116629531322e-04
1.021111111111111e-02,7.734196389836967e-04
1.022222222222222e-02,7.409537057589954e-04
1.023333333333333e-02,7.086660427930713e-04
1.024444444444444e-02,6.766085473874917e-04
1.025555555555556e-02,6.448327512964536e-04
1.026666666666667e-02,6.133897379716480e-04
1.027777777777778e-02,5.823300605249937e-04
1.028888888888889e-02,5.517036605393599e-04
1.030000000000000e-02,5.215597878558409e-04
1.031111111111111e-02,4.919469214681449e-04
1.032222222222222e-02,4.629126916460002e-04
1.033333333333333e-02,4.345038034203608e-04
1.034444444444444e-02,4.067659615418773e-04
1.035555555555556e-02,3.797437970389783e-04
1.036666666666667e-02,3.534807954939101e-04
1.037777777777778e-02,3.280192271466476e-04
1.038888888888889e-02,3.034000789379210e-04
1.040000000000000e-02,2.796629886081536e-04
1.041111111111111e-02,2.568461809444589e-04
1.042222222222222e-02,2.349864062858309e-04
1.043333333333333e-02,2.141188813835626e-04
1.044444444444445e-02,1.942772327085951e-04
1.045555555555556e-02,1.754934422983911e-04
1.046666666666667e-02,1.577977962281540e-04
1.047777777777778e-02,1.412188357903243e-04
1.048888888888889e-02,1.257833114574058e-04
1.050000000000000e-02,1.115161397040598e-04
1.051111111111111e-02,9.844036275641344e-05
1.052222222222222e-02,8.657711133341905e-05
1.053333333333333e-02,7.594557043999473e-05
1.054444444444444e-02,6.656294826523634e-05
1.055555555555556e-02,5.844444823788209e-05
1.056666666666667e-02,5.160324428366003e-05
1.057777777777778e-02,4.605045932248863e-05
1.058888888888889e-02,4.179514704194531e-05
1.060000000000000e-02,3.884427697897763e-05
1.061111111111111e-02,3.720272293006310e-05
1.062222222222222e-02,3.687325471268821e-05
1.063333333333333e-02,3.785653328924887e-05
1.064444444444444e-02,4.015110926491872e-05
1.065555555555556e-02,4.375342476303778e-05
1.066666666666667e-02,4.865781867402497e-05
1.067777777777778e-02,5.485653527248502e-05
1.068888888888889e-02,6.233973618963162e-05
1.070000000000000e-02,7.109551572304085e-05
1.071111111111111e-02,8.110991946486124e-05
1.072222222222222e-02,9.236696621095497e-05
1.073333333333333e-02,1.048486731283216e-04
1.074444444444445e-02,1.185350841352850e-04
1.075555555555556e-02,1.334043014562525e-04
1.076666666666667e-02,1.494325202957558e-04
1.077777777777778e-02,1.665940665849241e-04
1.078888888888889e-02,1.848614377386593e-04
1.080000000000000e-02,2.042053463602311e-04
1.081111111111111e-02,2.245947668282344e-04
1.082222222222222e-02,2.459969846890786e-04
1.083333333333333e-02,2.683776487801826e-04
1.084444444444444e-02,2.917008260050480e-04
1.085555555555556e-02,3.159290586685071e-04
1.086666666666667e-02,3.410234242899879e-04
1.087777777777778e-02,3.669435977931013e-04
1.088888888888889e-02,3.936479159765138e-04
1.090000000000000e-02,4.210934441730707e-04
1.091111111111111e-02,4.492360449757093e-04
1.092222222222222e-02,4.780304489333531e-04
1.093333333333333e-02,5.074303271075387e-04
1.094444444444444e-02,5.373883653614353e-04
1.095555555555556e-02,5.678563402762293e-04
1.096666666666667e-02,5.987851965687518e-04
1.097777777777778e-02,6.301251258888918e-04
1.098888888888889e-02,6.618256468686745e-04
1.100000000000000e-02,6.938356862991046e-04
1.101111111111111e-02,7.261036613019911e-04
1.102222222222222e-02,7.585775623684121e-04
1.103333333333333e-02,7.912050371268187e-04
1.104444444444445e-02,8.239334747084381e-04
1.105555555555556e-02,8.567100905776392e-04
1.106666666666667e-02,8.894820116853719e-04
1.107777777777778e-02,9.221963618102347e-04
1.108888888888889e-02,9.548003469534994e-04
1.110000000000000e-02,9.872413406417646e-04
1.111111111111111e-02,1.019466969009120e-03
1.112222222222222e-02,1.051425195513156e-03
1.113333333333333e-02,1.083064405151157e-03
1.114444444444444e-02,1.114333488038577e-03
1.115555555555556e-02,1.145181922215688e-03
1.116666666666667e-02,1.175559855542740e-03
1.117777777777778e-02,1.205418186557061e-03
1.118888888888889e-02,1.234708644150206e-03
1.120000000000000e-02,1.263383865946155e-03
1.121111111111111e-02,1.291397475245093e-03
1.122222222222222e-02,1.318704156407335e-03
1.123333333333333e-02,1.345259728553261e-03
1.124444444444445e-02,1.371021217460466e-03
1.125555555555556e-02,1.395946925539127e-03
1.126666666666667e-02,1.419996499763432e-03
1.127777777777778e-02,1.443130997462738e-03
1.128888888888889e-02,1.465312949843423e-03
1.130000000000000e-02,1.486506423151512e-03
1.131111111111111e-02,1.506677077369734e-03
1.132222222222222e-02,1.525792222347500e-03
1.133333333333333e-02,1.543820871277468e-03
1.134444444444445e-02,1.560733791424296e-03
1.135555555555556e-02,1.576503552021657e-03
