t,error
3.881835937500000e-02,1.343424560651840e-03
3.887939453125000e-02,8.398714252988437e-04
3.894042968750000e-02,5.252695711743804e-04
3.900146484375000e-02,4.177047235800480e-04
3.906250000000000e-02,5.234263454236832e-04
3.912353515625000e-02,8.364829158105103e-04
3.918457031250000e-02,1.339042000530810e-03
3.924560546875000e-02,2.002379939462173e-03
3.930664062500000e-02,2.788490863027793e-03
3.936767578125000e-02,3.652231223218783e-03
3.942871093750000e-02,4.543885498036415e-03
3.948974609375000e-02,5.412012830403157e-03
3.955078125000000e-02,6.206414882908851e-03
3.961181640625000e-02,6.881053921297120e-03
3.967285156250000e-02,7.396748637502393e-03
3.973388671875000e-02,7.723484517765833e-03
3.979492187500000e-02,7.842195885811920e-03
3.985595703125000e-02,7.745907347614489e-03
3.991699218750000e-02,7.440161426622183e-03
3.997802734375000e-02,6.942703960551411e-03
4.003906250000000e-02,6.282445918965651e-03
4.010009765625000e-02,5.497766005388094e-03
4.016113281250000e-02,4.634259207110469e-03
4.022216796875000e-02,3.742069407381976e-03
4.028320312500000e-02,2.872967217853128e-03
4.034423828125000e-02,2.077346293081872e-03
4.040527343750000e-02,1.401312530782350e-03
4.046630859375000e-02,8.840315605926907e-04
4.052734375000000e-02,5.554821839839352e-04
4.058837890625000e-02,4.347386511946993e-04
4.064941406250000e-02,5.288745994558308e-04
4.071044921875000e-02,8.325477614845589e-04
4.077148437500000e-02,1.328288627374219e-03
4.083251953125000e-02,1.987479391546199e-03
4.089355468750000e-02,2.771972966722602e-03
4.095458984375000e-02,3.636266897561136e-03
4.101562500000000e-02,4.530115136032631e-03
4.107666015625000e-02,5.401433549862666e-03
4.113769531250000e-02,6.199334594023442e-03
4.119873046875000e-02,6.877114660277739e-03
4.125976562500000e-02,7.395015862866838e-03
4.132080078125000e-02,7.722593505298692e-03
4.138183593750000e-02,7.840541455933048e-03
4.144287109375000e-02,7.741859352723424e-03
4.150390625000000e-02,7.432286074123384e-03
4.156494140625000e-02,6.929970381699846e-03
4.162597656250000e-02,6.264398488362799e-03
4.168701171875000e-02,5.474645675930256e-03
4.174804687500000e-02,4.607061299188420e-03
4.180908203125000e-02,3.712530505077138e-03
4.187011718750000e-02,2.843479629253132e-03
4.193115234375000e-02,2.050804453368915e-03
4.199218750000000e-02,1.380901315279681e-03
4.205322265625000e-02,8.729713384616478e-04
4.211425781250000e-02,5.567492675566665e-04
4.217529296875000e-02,4.507823504029673e-04
4.223632812500000e-02,5.613532238346597e-04
4.229736328125000e-02,8.821055427961078e-04
4.235839843750000e-02,1.394393646915626e-03
4.241943359375000e-02,2.068339234172933e-03
4.248046875000000e-02,2.864540105708802e-03
4.254150390625000e-02,3.736339941269762e-03
4.260253906250000e-02,4.632535336397625e-03
4.266357421875000e-02,5.500368784943088e-03
4.272460937500000e-02,6.288635890393746e-03
4.278564453125000e-02,6.950723784752588e-03
4.284667968750000e-02,7.447397180356363e-03
4.290771484375000e-02,7.749159724329102e-03
4.296875000000000e-02,7.838041507737037e-03
4.302978515625000e-02,7.708697736780623e-03
4.309082031250000e-02,7.368746587031794e-03
4.315185546875000e-02,6.838323014495273e-03
4.321289062500000e-02,6.148875986814684e-03
4.327392578125000e-02,5.341285187389744e-03
4.333496093750000e-02,4.463415954687688e-03
4.339599609375000e-02,3.567264967984762e-03
4.345703125000000e-02,2.705871908582402e-03
4.351806640625000e-02,1.930183083375114e-03
4.357910156250000e-02,1.286051953339529e-03
4.364013671875000e-02,8.115497006822014e-04
4.370117187500000e-02,5.347380158216009e-04
4.376220703125000e-02,4.720280811407740e-04
4.382324218750000e-02,6.272161752949312e-04
4.388427734375000e-02,9.912491699561876e-04
4.394531250000000e-02,1.542733989319034e-03
4.400634765625000e-02,2.249165253855434e-03
4.406738281250000e-02,3.068806211716568e-03
4.412841796875000e-02,3.953121166304863e-03
4.418945312500000e-02,4.849624645024919e-03
4.425048828125000e-02,5.704985461876921e-03
4.431152343750000e-02,6.468204678268252e-03
4.437255859375000e-02,7.093677253278363e-03
4.443359375000000e-02,7.543949502173408e-03
4.449462890625000e-02,7.791999234745051e-03
4.455566406250000e-02,7.822892493456912e-03
4.461669921875000e-02,7.634708837434667e-03
4.467773437500000e-02,7.238673618600533e-03
4.473876953125000e-02,6.658487184537876e-03
4.479980468750000e-02,5.928893330502838e-03
4.486083984375000e-02,5.093578412752153e-03
4.492187500000000e-02,4.202534533348734e-03
4.498291015625000e-02,3.309052157961512e-03
4.504394531250000e-02,2.466527595617496e-03
4.510498046875000e-02,1.725278315350742e-03
4.516601562500000e-02,1.129554553507273e-03
4.522705078125000e-02,7.149203708287644e-04
4.528808593750000e-02,5.061530593366559e-04
4.534912109375000e-02,5.157785815013138e-04
4.541015625000000e-02,7.433245046675196e-04
4.547119140625000e-02,1.175332443786425e-03
4.553222656250000e-02,1.786130916974438e-03
4.559326171875000e-02,2.539328207409763e-03
4.565429687500000e-02,3.389944791083011e-03
4.571533203125000e-02,4.287067773682596e-03
4.577636718750000e-02,5.176877462832463e-03
4.583740234375000e-02,6.005870782545664e-03
4.589843750000000e-02,6.724089882286899e-03
4.595947265625000e-02,7.288158974862791e-03
4.602050781250000e-02,7.663939591615598e-03
4.608154296875000e-02,7.828634625472342e-03
4.614257812500000e-02,7.772204146904382e-03
4.620361328125000e-02,7.497999160495095e-03
4.626464843750000e-02,7.022570170655884e-03
4.632568359375000e-02,6.374661699378725e-03
4.638671875000000e-02,5.593457364124532e-03
4.644775390625000e-02,4.726188499041273e-03
4.650878906250000e-02,3.825258927284247e-03
4.656982421875000e-02,2.945066726020906e-03
4.663085937500000e-02,2.138719260809108e-03
4.669189453125000e-02,1.454840228053866e-03
4.675292968750000e-02,9.346578087008339e-04
4.681396484375000e-02,6.095429219590276e-04
4.687500000000000e-02,4.991379893837244e-04
4.693603515625000e-02,6.101816782393410e-04
4.699707031250000e-02,9.360957647694956e-04
4.705810546875000e-02,1.457358307076939e-03
4.711914062500000e-02,2.142644330433985e-03
4.718017578125000e-02,2.950672734068238e-03
4.724121093750000e-02,3.832657750859614e-03
4.730224609375000e-02,4.735226869256870e-03
4.736328125000000e-02,5.603636751440488e-03
4.742431640625000e-02,6.385096610184382e-03
4.748535156250000e-02,7.031996942641783e-03
4.754638671875000e-02,7.504842289462355e-03
4.760742187500000e-02,7.774700872601015e-03
4.766845703125000e-02,7.825011564467577e-03
4.772949218750000e-02,7.652628361273672e-03
4.779052734375000e-02,7.268031767675209e-03
4.785156250000000e-02,6.694691529201435e-03
4.791259765625000e-02,5.967621547047885e-03
4.797363281250000e-02,5.131220981169804e-03
4.803466796875000e-02,4.236541297957253e-03
4.809570312500000e-02,3.338154046316877e-03
4.815673828125000e-02,2.490816363490245e-03
4.821777343750000e-02,1.746139851500628e-03
4.827880859375000e-02,1.149463968928011e-03
4.833984375000000e-02,7.371188304996501e-04
4.840087890625000e-02,5.342362595530670e-04
4.846191406250000e-02,5.532342859255746e-04
4.852294921875000e-02,7.930611696937984e-04
4.858398437500000e-02,1.239242410205010e-03
4.864501953125000e-02,1.864729809125887e-03
4.870605468750000e-02,2.631507115635312e-03
4.876708984375000e-02,3.492863743731478e-03
4.882812500000000e-02,4.396208348122155e-03
4.888916015625000e-02,5.286259767727897e-03
4.895019531250000e-02,6.108426307765980e-03
4.901123046875000e-02,6.812167891117715e-03
4.907226562500000e-02,7.354131368302097e-03
4.913330078125000e-02,7.700858697425206e-03
4.919433593750000e-02,7.830891243120197e-03
4.925537109375000e-02,7.736130255960871e-03
4.931640625000000e-02,7.422361445339254e-03
4.937744140625000e-02,6.908906944716353e-03
4.943847656250000e-02,6.227426469153086e-03
4.949951171875000e-02,5.419946273918397e-03
4.956054687500000e-02,4.536245046183662e-03
4.962158203125000e-02,3.630766277565201e-03
4.968261718750000e-02,2.759254332422190e-03
4.974365234375000e-02,1.975325075879164e-03
4.980468750000000e-02,1.327181616522566e-03
4.986572265625000e-02,8.546726043567876e-04
4.992675781250000e-02,5.868664947936697e-04
4.998779296875000e-02,5.402824909357395e-04
5.004882812500000e-02,7.178797918940827e-04
5.010986328125000e-02,1.108863421463768e-03
5.017089843750000e-02,1.689319179924542e-03
5.023193359375000e-02,2.423643882255133e-03
5.029296875000000e-02,3.266691734148175e-03
5.035400390625000e-02,4.166515315461305e-03
5.041503906250000e-02,5.067542307162665e-03
5.047607421875000e-02,5.913999183214225e-03
5.053710937500000e-02,6.653373070848900e-03
5.059814453125000e-02,7.239695159212856e-03
5.065917968750000e-02,7.636435141650022e-03
5.072021484375000e-02,7.818816977015253e-03
5.078125000000000e-02,7.775401219705769e-03
5.084228515625000e-02,7.508826309436500e-03
5.090332031250000e-02,7.035657159277786e-03
5.096435546875000e-02,6.385349697689779e-03
5.102539062500000e-02,5.598399724907610e-03
5.108642578125000e-02,4.723798632533249e-03
5.114746093750000e-02,3.815962991182476e-03
5.120849609375000e-02,2.931336677980623e-03
5.126953125000000e-02,2.124881451802896e-03
5.133056640625000e-02,1.446674469427034e-03
5.139160156250000e-02,9.388201613103053e-04
5.145263671875000e-02,6.328609984915801e-04
5.151367187500000e-02,5.478392833206946e-04
5.157470703125000e-02,6.891225865588435e-04
5.163574218750000e-02,1.048061092068675e-03
5.169677734375000e-02,1.602497926176394e-03
5.175781250000000e-02,2.318105384933711e-03
5.181884765625000e-02,3.150472628423717e-03
5.187988281250000e-02,4.047825813201289e-03
5.194091796875000e-02,4.954221960900007e-03
5.200195312500000e-02,5.813025561927754e-03
5.206298828125000e-02,6.570454575958840e-03
5.212402343750000e-02,7.178972561086905e-03
5.218505859375000e-02,7.600308050768723e-03
5.224609375000000e-02,7.807901948901907e-03
5.230712890625000e-02,7.788618251768353e-03
5.236816406250000e-02,7.543600936746886e-03
5.242919921875000e-02,7.088217015227993e-03
5.249023437500000e-02,6.451087998500471e-03
5.255126953125000e-02,5.672274198650129e-03
5.261230468750000e-02,4.800733221191678e-03
5.267333984375000e-02,3.891221200568840e-03
5.273437500000000e-02,3.000839457154125e-03
5.279541015625000e-02,2.185448455887862e-03
5.285644531250000e-02,1.496174862477107e-03
5.291748046875000e-02,9.762270593256517e-04
5.297851562500000e-02,6.582115687485679e-04
5.303955078125000e-02,5.621098152195358e-04
5.310058593750000e-02,6.940340527015199e-04
5.316162109375000e-02,1.045835469250189e-03
5.322265625000000e-02,1.595588604004883e-03
5.328369140625000e-02,2.308926219745766e-03
5.334472656250000e-02,3.141149562752021e-03
5.340576171875000e-02,4.039992530302516e-03
5.346679687500000e-02,4.948876932686197e-03
5.352783203125000e-02,5.810462338258437e-03
5.358886718750000e-02,6.570270630137154e-03
5.364990234375000e-02,7.180154937814098e-03
5.371093750000000e-02,7.601387034317009e-03
5.377197265625000e-02,7.807157601048775e-03
5.383300781250000e-02,7.784319563685083e-03
5.389404296875000e-02,7.534254009605057e-03
5.395507812500000e-02,7.072797485451199e-03
5.401611328125000e-02,6.429234000126183e-03
5.407714843750000e-02,5.644419419290614e-03
5.413818359375000e-02,4.768164750413195e-03
5.419921875000000e-02,3.856053402588655e-03
5.426025390625000e-02,2.965902423166522e-03
5.432128906250000e-02,2.154097065446114e-03
5.438232421875000e-02,1.472031497459669e-03
5.444335937500000e-02,9.628770375316176e-04
5.450439453125000e-02,6.588749758513757e-04
5.456542968750000e-02,5.793163102048027e-04
5.462646484375000e-02,7.293282112907917e-04
5.468750000000000e-02,1.099539220845047e-03
5.474853515625000e-02,1.666644311432819e-03
5.480957031250000e-02,2.394839042459296e-03
5.487060546875000e-02,3.238041133703407e-03
5.493164062500000e-02,4.142769988825901e-03
5.499267578125000e-02,5.051512454360418e-03
5.505371093750000e-02,5.906369093922725e-03
5.511474609375000e-02,6.652752316888222e-03
5.517578125000000e-02,7.242898451630397e-03
5.523681640625000e-02,7.638962283183615e-03
5.529785156250000e-02,7.815485565291214e-03
5.535888671875000e-02,7.761069960146250e-03
5.541992187500000e-02,7.479137475219888e-03
5.548095703125000e-02,6.987723888238540e-03
5.554199218750000e-02,6.318317799905993e-03
5.560302734375000e-02,5.513824147548529e-03
5.566406250000000e-02,4.625790694224197e-03
5.572509765625000e-02,3.711084445375823e-03
5.578613281250000e-02,2.828238768138869e-03
5.584716796875000e-02,2.033709462563982e-03
5.590820312500000e-02,1.378279046335695e-03
5.596923828125000e-02,9.038343097020896e-04
5.603027343750000e-02,6.407149558993464e-04
5.609130859375000e-02,6.057935183099161e-04
5.615234375000000e-02,8.014014707387052e-04
5.621337890625000e-02,1.215166079399088e-03
5.627441406250000e-02,1.820769389377253e-03
5.633544921875000e-02,2.579586922221822e-03
5.639648437500000e-02,3.443111307544378e-03
5.645751953125000e-02,4.356017484523189e-03
5.651855468750000e-02,5.259683890217692e-03
5.657958984375000e-02,6.095951071943384e-03
5.664062500000000e-02,6.810878357098371e-03
5.670166015625000e-02,7.358253215300925e-03
5.676269531250000e-02,7.702618599147115e-03
5.682373046875000e-02,7.821611430059772e-03
5.688476562500000e-02,7.707449456085147e-03
5.694580078125000e-02,7.367461142446574e-03
5.700683593750000e-02,6.823619665302427e-03
5.706787109375000e-02,6.111111937924241e-03
5.712890625000000e-02,5.276040935637383e-03
5.718994140625000e-02,4.372418758209706e-03
5.725097656250000e-02,3.458654265062755e-03
5.731201171875000e-02,2.593769658701506e-03
5.737304687500000e-02,1.833593732287309e-03
5.743408203125000e-02,1.227175940945013e-03
5.749511718750000e-02,8.136466180259649e-04
5.755615234375000e-02,6.197169976842609e-04
5.761718750000000e-02,6.579710542364836e-04
5.767822265625000e-02,9.260523496870121e-04
5.773925781250000e-02,1.406795696336616e-03
5.780029296875000e-02,2.069297843137363e-03
5.786132812500000e-02,2.870865799602162e-03
5.792236328125000e-02,3.759728095451775e-03
5.798339843750000e-02,4.678345751871982e-03
5.804443359375000e-02,5.567118840950069e-03
5.810546875000000e-02,6.368254289951469e-03
5.816650390625000e-02,7.029544051234460e-03
5.822753906250000e-02,7.507802421596876e-03
5.828857421875000e-02,7.771728665600719e-03
5.834960937500000e-02,7.803996203811447e-03
5.841064453125000e-02,7.602420711448454e-03
5.847167968750000e-02,7.180122963702296e-03
5.853271484375000e-02,6.564673066965732e-03
5.859375000000000e-02,5.796274799476864e-03
5.865478515625000e-02,4.925115953524184e-03
5.871582031250000e-02,4.008067265345971e-03
5.877685546875000e-02,3.104954489328460e-03
5.883789062500000e-02,2.274652894471041e-03
5.889892578125000e-02,1.571260225030846e-03
5.895996093750000e-02,1.040593876525664e-03
5.902099609375000e-02,7.172327870634820e-04
5.908203125000000e-02,6.222871096301930e-04
5.914306640625000e-02,7.620321052181911e-04
5.920410156250000e-02,1.127489754360944e-03
5.926513671875000e-02,1.694984940229238e-03
5.932617187500000e-02,2.427645101813702e-03
5.938720703125000e-02,3.277755325724163e-03
5.944824218750000e-02,4.189827423835890e-03
5.950927734375000e-02,5.104194414262686e-03
5.957031250000000e-02,5.960904075051232e-03
5.963134765625000e-02,6.703660086530894e-03
5.969238281250000e-02,7.283549679717227e-03
5.975341796875000e-02,7.662304861045133e-03
5.981445312500000e-02,7.814871082952646e-03
5.987548828125000e-02,7.731101839050014e-03
5.993652343750000e-02,7.416457321487657e-03
5.999755859375000e-02,6.891655432873511e-03
6.005859375000000e-02,6.191298213032770e-03
6.011962890625000e-02,5.361569637844177e-03
6.018066406250000e-02,4.457165536356333e-03
6.024169921875000e-02,3.537667859452531e-03
6.030273437500000e-02,2.663610151153906e-03
6.036376953125000e-02,1.892497150519201e-03
6.042480468750000e-02,1.275039143810108e-03
6.048583984375000e-02,8.518426322541295e-04
6.054687500000000e-02,6.507656975160980e-04
6.060791015625000e-02,6.851022034588539e-04
6.066894531250000e-02,9.527067627876917e-04
6.072998046875000e-02,1.436115093120138e-03
6.079101562500000e-02,2.103654594211912e-03
6.085205078125000e-02,2.911480154391466e-03
6.091308593750000e-02,3.806412857536801e-03
6.097412109375000e-02,4.729407183478473e-03
6.103515625000000e-02,5.619428580659669e-03
6.109619140625000e-02,6.417491278076559e-03
6.115722656250000e-02,7.070589151363160e-03
6.121826171875000e-02,7.535253055436675e-03
6.127929687500000e-02,7.780487838036976e-03
6.134033203125000e-02,7.789881158864143e-03
6.140136718750000e-02,7.562732193586053e-03
6.146240234375000e-02,7.114117261380226e-03
6.152343750000000e-02,6.473885715545080e-03
6.158447265625000e-02,5.684656459966630e-03
6.164550781250000e-02,4.798956486545380e-03
6.170654296875000e-02,3.875701942138710e-03
6.176757812500000e-02,2.976265001215950e-03
6.182861328125000e-02,2.160393733595223e-03
6.188964843750000e-02,1.482256685031436e-03
6.195068359375000e-02,9.868702168494004e-04
6.201171875000000e-02,7.071371956812733e-04
6.207275390625000e-02,6.616834735726496e-04
6.213378906250000e-02,8.536270143264524e-04
6.219482421875000e-02,1.270356608019663e-03
6.225585937500000e-02,1.884335696552997e-03
6.231689453125000e-02,2.654884524774914e-03
6.237792968750000e-02,3.530833236638609e-03
