k,CondN2
6.360000000000000e+02,1.005698556915160e+00
6.370000000000000e+02,1.005699764208176e+00
6.380000000000000e+02,1.005700903419812e+00
6.390000000000000e+02,1.005701974182979e+00
6.400000000000000e+02,1.005702976339804e+00
6.410000000000000e+02,1.005703909942238e+00
6.420000000000000e+02,1.005704775252003e+00
6.430000000000000e+02,1.005705572739876e+00
6.440000000000000e+02,1.005706303084324e+00
6.450000000000000e+02,1.005706967169472e+00
6.460000000000000e+02,1.005707566082435e+00
6.470000000000000e+02,1.005708101110013e+00
6.480000000000000e+02,1.005708573734747e+00
6.490000000000000e+02,1.005708985630376e+00
6.500000000000000e+02,1.005709338656690e+00
6.510000000000000e+02,1.005709634853798e+00
6.520000000000000e+02,1.005709876435844e+00
6.530000000000000e+02,1.005710065784177e+00
6.540000000000000e+02,1.005710205440008e+00
6.550000000000000e+02,1.005710298096568e+00
6.560000000000000e+02,1.005710346590813e+00
6.570000000000000e+02,1.005710353894676e+00
6.580000000000000e+02,1.005710323105921e+00
6.590000000000000e+02,1.005710257438615e+00
6.600000000000000e+02,1.005710160213249e+00
6.610000000000000e+02,1.005710034846549e+00
6.620000000000000e+02,1.005709884841000e+00
6.630000000000000e+02,1.005709713774128e+00
6.640000000000000e+02,1.005709525287558e+00
6.650000000000000e+02,1.005709323075904e+00
6.660000000000000e+02,1.005709110875509e+00
6.670000000000000e+02,1.005708892453069e+00
6.680000000000000e+02,1.005708671594203e+00
6.690000000000000e+02,1.005708452091959e+00
6.700000000000000e+02,1.005708237735340e+00
6.710000000000000e+02,1.005708032297847e+00
6.720000000000000e+02,1.005707839526093e+00
6.730000000000000e+02,1.005707663128516e+00
6.740000000000000e+02,1.005707506764225e+00
6.750000000000000e+02,1.005707374032013e+00
6.760000000000000e+02,1.005707268459568e+00
6.770000000000000e+02,1.005707193492909e+00
6.780000000000000e+02,1.005707152486087e+00
6.790000000000000e+02,1.005707148691167e+00
6.800000000000000e+02,1.005707185248535e+00
6.810000000000000e+02,1.005707265177543e+00
6.820000000000000e+02,1.005707391367520e+00
6.830000000000000e+02,1.005707566569185e+00
6.840000000000000e+02,1.005707793386475e+00
6.850000000000000e+02,1.005708074268805e+00
6.860000000000000e+02,1.005708411503800e+00
6.870000000000000e+02,1.005708807210500e+00
6.880000000000000e+02,1.005709263333064e+00
6.890000000000000e+02,1.005709781634989e+00
6.900000000000000e+02,1.005710363693863e+00
6.910000000000000e+02,1.005711010896656e+00
6.920000000000000e+02,1.005711724435571e+00
6.930000000000000e+02,1.005712505304465e+00
6.940000000000000e+02,1.005713354295843e+00
6.950000000000000e+02,1.005714271998438e+00
6.960000000000000e+02,1.005715258795388e+00
6.970000000000000e+02,1.005716314863003e+00
6.980000000000000e+02,1.005717440170136e+00
6.990000000000000e+02,1.005718634478161e+00
7.000000000000000e+02,1.005719897341547e+00
7.010000000000000e+02,1.005721228109036e+00
7.020000000000000e+02,1.005722625925430e+00
7.030000000000000e+02,1.005724089733961e+00
7.040000000000000e+02,1.005725618279260e+00
7.050000000000000e+02,1.005727210110912e+00
7.060000000000000e+02,1.005728863587576e+00
7.070000000000000e+02,1.005730576881678e+00
7.080000000000000e+02,1.005732347984660e+00
7.090000000000000e+02,1.005734174712763e+00
7.100000000000000e+02,1.005736054713338e+00
7.110000000000000e+02,1.005737985471669e+00
7.120000000000000e+02,1.005739964318291e+00
7.130000000000000e+02,1.005741988436774e+00
7.140000000000000e+02,1.005744054871966e+00
7.150000000000000e+02,1.005746160538667e+00
7.160000000000000e+02,1.005748302230714e+00
7.170000000000000e+02,1.005750476630438e+00
7.180000000000000e+02,1.005752680318495e+00
7.190000000000000e+02,1.005754909784019e+00
7.200000000000000e+02,1.005757161435077e+00
7.210000000000000e+02,1.005759431609398e+00
7.220000000000000e+02,1.005761716585350e+00
7.230000000000000e+02,1.005764012593120e+00
7.240000000000000e+02,1.005766315826080e+00
7.250000000000000e+02,1.005768622452289e+00
7.260000000000000e+02,1.005770928626115e+00
7.270000000000000e+02,1.005773230499931e+00
7.280000000000000e+02,1.005775524235843e+00
7.290000000000000e+02,1.005777806017438e+00
7.300000000000000e+02,1.005780072061488e+00
7.310000000000000e+02,1.005782318629589e+00
7.320000000000000e+02,1.005784542039698e+00
7.330000000000000e+02,1.005786738677525e+00
7.340000000000000e+02,1.005788905007752e+00
7.350000000000000e+02,1.005791037585028e+00
7.360000000000000e+02,1.005793133064725e+00
7.370000000000000e+02,1.005795188213400e+00
7.380000000000000e+02,1.005797199918940e+00
7.390000000000000e+02,1.005799165200349e+00
7.400000000000000e+02,1.005801081217157e+00
7.410000000000000e+02,1.005802945278395e+00
7.420000000000000e+02,1.005804754851130e+00
7.430000000000000e+02,1.005806507568523e+00
7.440000000000000e+02,1.005808201237367e+00
7.450000000000000e+02,1.005809833845104e+00
7.460000000000000e+02,1.005811403566276e+00
7.470000000000000e+02,1.005812908768399e+00
7.480000000000000e+02,1.005814348017232e+00
7.490000000000000e+02,1.005815720081431e+00
7.500000000000000e+02,1.005817023936556e+00
7.510000000000000e+02,1.005818258768433e+00
7.520000000000000e+02,1.005819423975854e+00
7.530000000000000e+02,1.005820519172596e+00
7.540000000000000e+02,1.005821544188760e+00
7.550000000000000e+02,1.005822499071429e+00
7.560000000000000e+02,1.005823384084631e+00
7.570000000000000e+02,1.005824199708612e+00
7.580000000000000e+02,1.005824946638423e+00
7.590000000000000e+02,1.005825625781824e+00
7.600000000000000e+02,1.005826238256515e+00
7.610000000000000e+02,1.005826785386692e+00
7.620000000000000e+02,1.005827268698954e+00
7.630000000000000e+02,1.005827689917571e+00
7.640000000000000e+02,1.005828050959122e+00
7.650000000000000e+02,1.005828353926529e+00
7.660000000000000e+02,1.005828601102506e+00
7.670000000000000e+02,1.005828794942441e+00
7.680000000000000e+02,1.005828938066745e+00
7.690000000000000e+02,1.005829033252679e+00
7.700000000000000e+02,1.005829083425704e+00
7.710000000000000e+02,1.005829091650367e+00
7.720000000000000e+02,1.005829061120767e+00
7.730000000000000e+02,1.005828995150622e+00
7.740000000000000e+02,1.005828897162978e+00
7.750000000000000e+02,1.005828770679591e+00
7.760000000000000e+02,1.005828619310011e+00
7.770000000000000e+02,1.005828446740418e+00
7.780000000000000e+02,1.005828256722229e+00
7.790000000000000e+02,1.005828053060523e+00
7.800000000000000e+02,1.005827839602324e+00
7.810000000000000e+02,1.005827620224766e+00
7.820000000000000e+02,1.005827398823189e+00
7.830000000000000e+02,1.005827179299195e+00
7.840000000000000e+02,1.005826965548714e+00
7.850000000000000e+02,1.005826761450093e+00
7.860000000000000e+02,1.005826570852274e+00
7.870000000000000e+02,1.005826397563065e+00
7.880000000000000e+02,1.005826245337572e+00
7.890000000000000e+02,1.005826117866792e+00
7.900000000000000e+02,1.005826018766431e+00
7.910000000000000e+02,1.005825951565961e+00
7.920000000000000e+02,1.005825919697952e+00
7.930000000000000e+02,1.005825926487711e+00
7.940000000000000e+02,1.005825975143259e+00
7.950000000000000e+02,1.005826068745666e+00
7.960000000000000e+02,1.005826210239788e+00
7.970000000000000e+02,1.005826402425408e+00
7.980000000000000e+02,1.005826647948824e+00
7.990000000000000e+02,1.005826949294908e+00
8.000000000000000e+02,1.005827308779637e+00
8.010000000000000e+02,1.005827728543141e+00
8.020000000000000e+02,1.005828210543270e+00
8.030000000000000e+02,1.005828756549711e+00
8.040000000000000e+02,1.005829368138654e+00
8.050000000000000e+02,1.005830046688033e+00
8.060000000000000e+02,1.005830793373360e+00
8.070000000000000e+02,1.005831609164144e+00
8.080000000000000e+02,1.005832494820922e+00
8.090000000000000e+02,1.005833450892907e+00
8.100000000000000e+02,1.005834477716253e+00
8.110000000000000e+02,1.005835575412943e+00
8.120000000000000e+02,1.005836743890316e+00
8.130000000000000e+02,1.005837982841213e+00
8.140000000000000e+02,1.005839291744766e+00
8.150000000000000e+02,1.005840669867804e+00
8.160000000000000e+02,1.005842116266901e+00
8.170000000000000e+02,1.005843629791031e+00
8.180000000000000e+02,1.005845209084848e+00
8.190000000000000e+02,1.005846852592572e+00
8.200000000000000e+02,1.005848558562474e+00
8.210000000000000e+02,1.005850325051947e+00
8.220000000000000e+02,1.005852149933149e+00
8.230000000000000e+02,1.005854030899217e+00
8.240000000000000e+02,1.005855965471013e+00
8.250000000000000e+02,1.005857951004404e+00
8.260000000000000e+02,1.005859984698049e+00
8.270000000000000e+02,1.005862063601677e+00
8.280000000000000e+02,1.005864184624823e+00
8.290000000000000e+02,1.005866344546013e+00
8.300000000000000e+02,1.005868540022367e+00
8.310000000000000e+02,1.005870767599585e+00
8.320000000000000e+02,1.005873023722305e+00
8.330000000000000e+02,1.005875304744791e+00
8.340000000000000e+02,1.005877606941927e+00
8.350000000000000e+02,1.005879926520478e+00
8.360000000000000e+02,1.005882259630604e+00
8.370000000000000e+02,1.005884602377562e+00
8.380000000000000e+02,1.005886950833597e+00
8.390000000000000e+02,1.005889301049956e+00
8.400000000000000e+02,1.005891649069014e+00
8.410000000000000e+02,1.005893990936452e+00
8.420000000000000e+02,1.005896322713466e+00
8.430000000000000e+02,1.005898640488966e+00
8.440000000000000e+02,1.005900940391719e+00
8.450000000000000e+02,1.005903218602406e+00
8.460000000000000e+02,1.005905471365551e+00
8.470000000000000e+02,1.005907695001283e+00
8.480000000000000e+02,1.005909885916893e+00
8.490000000000000e+02,1.005912040618151e+00
8.500000000000000e+02,1.005914155720341e+00
8.510000000000000e+02,1.005916227958977e+00
8.520000000000000e+02,1.005918254200172e+00
8.530000000000000e+02,1.005920231450612e+00
8.540000000000000e+02,1.005922156867112e+00
8.550000000000000e+02,1.005924027765716e+00
8.560000000000000e+02,1.005925841630309e+00
8.570000000000000e+02,1.005927596120715e+00
8.580000000000000e+02,1.005929289080246e+00
8.590000000000000e+02,1.005930918542682e+00
8.600000000000000e+02,1.005932482738655e+00
8.610000000000000e+02,1.005933980101410e+00
8.620000000000000e+02,1.005935409271929e+00
8.630000000000000e+02,1.005936769103395e+00
8.640000000000000e+02,1.005938058664983e+00
8.650000000000000e+02,1.005939277244956e+00
8.660000000000000e+02,1.005940424353073e+00
8.670000000000000e+02,1.005941499722272e+00
8.680000000000000e+02,1.005942503309650e+00
8.690000000000000e+02,1.005943435296720e+00
8.700000000000000e+02,1.005944296088940e+00
8.710000000000000e+02,1.005945086314532e+00
8.720000000000000e+02,1.005945806822582e+00
8.730000000000000e+02,1.005946458680426e+00
8.740000000000000e+02,1.005947043170340e+00
8.750000000000000e+02,1.005947561785540e+00
8.760000000000000e+02,1.005948016225505e+00
8.770000000000000e+02,1.005948408390640e+00
8.780000000000000e+02,1.005948740376303e+00
8.790000000000000e+02,1.005949014466205e+00
8.800000000000000e+02,1.005949233125217e+00
8.810000000000000e+02,1.005949398991602e+00
8.820000000000000e+02,1.005949514868704e+00
8.830000000000000e+02,1.005949583716115e+00
8.840000000000000e+02,1.005949608640358e+00
8.850000000000000e+02,1.005949592885114e+00
8.860000000000000e+02,1.005949539821022e+00
8.870000000000000e+02,1.005949452935098e+00
8.880000000000000e+02,1.005949335819792e+00
8.890000000000000e+02,1.005949192161735e+00
8.900000000000000e+02,1.005949025730202e+00
8.910000000000000e+02,1.005948840365334e+00
8.920000000000000e+02,1.005948639966156e+00
8.930000000000000e+02,1.005948428478431e+00
8.940000000000000e+02,1.005948209882388e+00
8.950000000000000e+02,1.005947988180357e+00
8.960000000000000e+02,1.005947767384366e+00
8.970000000000000e+02,1.005947551503718e+00
8.980000000000000e+02,1.005947344532605e+00
8.990000000000000e+02,1.005947150437782e+00
9.000000000000000e+02,1.005946973146354e+00
9.010000000000000e+02,1.005946816533700e+00
9.020000000000000e+02,1.005946684411569e+00
9.030000000000000e+02,1.005946580516402e+00
9.040000000000000e+02,1.005946508497893e+00
9.050000000000000e+02,1.005946471907833e+00
9.060000000000000e+02,1.005946474189264e+00
9.070000000000000e+02,1.005946518665988e+00
9.080000000000000e+02,1.005946608532438e+00
9.090000000000000e+02,1.005946746843963e+00
9.100000000000000e+02,1.005946936507534e+00
9.110000000000000e+02,1.005947180272914e+00
9.120000000000000e+02,1.005947480724309e+00
9.130000000000000e+02,1.005947840272518e+00
9.140000000000000e+02,1.005948261147612e+00
9.150000000000000e+02,1.005948745392162e+00
9.160000000000000e+02,1.005949294855024e+00
9.170000000000000e+02,1.005949911185714e+00
9.180000000000000e+02,1.005950595829374e+00
9.190000000000000e+02,1.005951350022346e+00
9.200000000000000e+02,1.005952174788377e+00
9.210000000000000e+02,1.005953070935452e+00
9.220000000000000e+02,1.005954039053263e+00
9.230000000000000e+02,1.005955079511338e+00
9.240000000000000e+02,1.005956192457817e+00
9.250000000000000e+02,1.005957377818883e+00
9.260000000000000e+02,1.005958635298863e+00
9.270000000000000e+02,1.005959964380979e+00
9.280000000000000e+02,1.005961364328763e+00
9.290000000000000e+02,1.005962834188128e+00
9.300000000000000e+02,1.005964372790088e+00
9.310000000000000e+02,1.005965978754121e+00
9.320000000000000e+02,1.005967650492176e+00
9.330000000000000e+02,1.005969386213297e+00
9.340000000000000e+02,1.005971183928870e+00
9.350000000000000e+02,1.005973041458464e+00
9.360000000000000e+02,1.005974956436266e+00
9.370000000000000e+02,1.005976926318080e+00
9.380000000000000e+02,1.005978948388886e+00
9.390000000000000e+02,1.005981019770918e+00
9.400000000000000e+02,1.005983137432269e+00
9.410000000000000e+02,1.005985298195965e+00
9.420000000000000e+02,1.005987498749518e+00
9.430000000000000e+02,1.005989735654904e+00
9.440000000000000e+02,1.005992005358955e+00
9.450000000000000e+02,1.005994304204131e+00
9.460000000000000e+02,1.005996628439633e+00
9.470000000000000e+02,1.005998974232846e+00
9.480000000000000e+02,1.006001337681053e+00
9.490000000000000e+02,1.006003714823408e+00
9.500000000000000e+02,1.006006101653118e+00
9.510000000000000e+02,1.006008494129806e+00
9.520000000000000e+02,1.006010888192011e+00
9.530000000000000e+02,1.006013279769792e+00
9.540000000000000e+02,1.006015664797397e+00
9.550000000000000e+02,1.006018039225956e+00
9.560000000000000e+02,1.006020399036154e+00
9.570000000000000e+02,1.006022740250852e+00
9.580000000000000e+02,1.006025058947610e+00
9.590000000000000e+02,1.006027351271073e+00
9.600000000000000e+02,1.006029613445181e+00
9.610000000000000e+02,1.006031841785157e+00
9.620000000000000e+02,1.006034032709243e+00
9.630000000000000e+02,1.006036182750132e+00
9.640000000000000e+02,1.006038288566074e+00
9.650000000000000e+02,1.006040346951600e+00
9.660000000000000e+02,1.006042354847839e+00
9.670000000000000e+02,1.006044309352391e+00
9.680000000000000e+02,1.006046207728717e+00
9.690000000000000e+02,1.006048047415016e+00
9.700000000000000e+02,1.006049826032563e+00
9.710000000000000e+02,1.006051541393462e+00
9.720000000000000e+02,1.006053191507811e+00
9.730000000000000e+02,1.006054774590228e+00
9.740000000000000e+02,1.006056289065735e+00
9.750000000000000e+02,1.006057733574961e+00
9.760000000000000e+02,1.006059106978661e+00
9.770000000000000e+02,1.006060408361526e+00
9.780000000000000e+02,1.006061637035266e+00
9.790000000000000e+02,1.006062792540965e+00
9.800000000000000e+02,1.006063874650690e+00
9.810000000000000e+02,1.006064883368355e+00
9.820000000000000e+02,1.006065818929825e+00
9.830000000000000e+02,1.006066681802278e+00
9.840000000000000e+02,1.006067472682807e+00
9.850000000000000e+02,1.006068192496278e+00
9.860000000000000e+02,1.006068842392445e+00
9.870000000000000e+02,1.006069423742348e+00
9.880000000000000e+02,1.006069938133977e+00
9.890000000000000e+02,1.006070387367242e+00
9.900000000000000e+02,1.006070773448267e+00
9.910000000000000e+02,1.006071098583001e+00
9.920000000000000e+02,1.006071365170205e+00
9.930000000000000e+02,1.006071575793811e+00
9.940000000000000e+02,1.006071733214691e+00
9.950000000000000e+02,1.006071840361868e+00
9.960000000000000e+02,1.006071900323190e+00
9.970000000000000e+02,1.006071916335507e+00
9.980000000000000e+02,1.006071891774378e+00
9.990000000000000e+02,1.006071830143351e+00
1.000000000000000e+03,1.006071735062846e+00
1.001000000000000e+03,1.006071610258674e+00
1.002000000000000e+03,1.006071459550250e+00
1.003000000000000e+03,1.006071286838513e+00
1.004000000000000e+03,1.006071096093612e+00
1.005000000000000e+03,1.006070891342393e+00
1.006000000000000e+03,1.006070676655719e+00
1.007000000000000e+03,1.006070456135685e+00
1.008000000000000e+03,1.006070233902740e+00
1.009000000000000e+03,1.006070014082785e+00
1.010000000000000e+03,1.006069800794270e+00
1.011000000000000e+03,1.006069598135336e+00
1.012000000000000e+03,1.006069410171041e+00
1.013000000000000e+03,1.006069240920710e+00
1.014000000000000e+03,1.006069094345447e+00
1.015000000000000e+03,1.006068974335851e+00
1.016000000000000e+03,1.006068884699960e+00
1.017000000000000e+03,1.006068829151477e+00
1.018000000000000e+03,1.006068811298298e+00
1.019000000000000e+03,1.006068834631380e+00
1.020000000000000e+03,1.006068902513986e+00
1.021000000000000e+03,1.006069018171336e+00
1.022000000000000e+03,1.006069184680679e+00
