k,CondN2
6.360000000000000e+02,1.000141692761263e+00
6.370000000000000e+02,1.000141736974343e+00
6.380000000000000e+02,1.000141781201883e+00
6.390000000000000e+02,1.000141825443931e+00
6.400000000000000e+02,1.000141869700535e+00
6.410000000000000e+02,1.000141913971742e+00
6.420000000000000e+02,1.000141958257599e+00
6.430000000000000e+02,1.000142002558154e+00
6.440000000000000e+02,1.000142046873454e+00
6.450000000000000e+02,1.000142091203545e+00
6.460000000000000e+02,1.000142135548476e+00
6.470000000000000e+02,1.000142179908294e+00
6.480000000000000e+02,1.000142224283044e+00
6.490000000000000e+02,1.000142268672776e+00
6.500000000000000e+02,1.000142313077534e+00
6.510000000000000e+02,1.000142357497368e+00
6.520000000000000e+02,1.000142401932322e+00
6.530000000000000e+02,1.000142446382445e+00
6.540000000000000e+02,1.000142490847782e+00
6.550000000000000e+02,1.000142535328381e+00
6.560000000000000e+02,1.000142579824288e+00
6.570000000000000e+02,1.000142624335550e+00
6.580000000000000e+02,1.000142668862213e+00
6.590000000000000e+02,1.000142713404323e+00
6.600000000000000e+02,1.000142757961928e+00
6.610000000000000e+02,1.000142802535072e+00
6.620000000000000e+02,1.000142847123803e+00
6.630000000000000e+02,1.000142891728167e+00
6.640000000000000e+02,1.000142936348208e+00
6.650000000000000e+02,1.000142980983973e+00
6.660000000000000e+02,1.000143025635509e+00
6.670000000000000e+02,1.000143070302860e+00
6.680000000000000e+02,1.000143114986072e+00
6.690000000000000e+02,1.000143159685191e+00
6.700000000000000e+02,1.000143204400262e+00
6.710000000000000e+02,1.000143249131330e+00
6.720000000000000e+02,1.000143293878441e+00
6.730000000000000e+02,1.000143338641639e+00
6.740000000000000e+02,1.000143383420969e+00
6.750000000000000e+02,1.000143428216477e+00
6.760000000000000e+02,1.000143473028205e+00
6.770000000000000e+02,1.000143517856201e+00
6.780000000000000e+02,1.000143562700507e+00
6.790000000000000e+02,1.000143607561167e+00
6.800000000000000e+02,1.000143652438227e+00
6.810000000000000e+02,1.000143697331730e+00
6.820000000000000e+02,1.000143742241720e+00
6.830000000000000e+02,1.000143787168240e+00
6.840000000000000e+02,1.000143832111334e+00
6.850000000000000e+02,1.000143877071046e+00
6.860000000000000e+02,1.000143922047419e+00
6.870000000000000e+02,1.000143967040495e+00
6.880000000000000e+02,1.000144012050318e+00
6.890000000000000e+02,1.000144057076931e+00
6.900000000000000e+02,1.000144102120376e+00
6.910000000000000e+02,1.000144147180696e+00
6.920000000000000e+02,1.000144192257932e+00
6.930000000000000e+02,1.000144237352128e+00
6.940000000000000e+02,1.000144282463324e+00
6.950000000000000e+02,1.000144327591563e+00
6.960000000000000e+02,1.000144372736887e+00
6.970000000000000e+02,1.000144417899336e+00
6.980000000000000e+02,1.000144463078952e+00
6.990000000000000e+02,1.000144508275777e+00
7.000000000000000e+02,1.000144553489850e+00
7.010000000000000e+02,1.000144598721212e+00
7.020000000000000e+02,1.000144643969905e+00
7.030000000000000e+02,1.000144689235967e+00
7.040000000000000e+02,1.000144734519440e+00
7.050000000000000e+02,1.000144779820363e+00
7.060000000000000e+02,1.000144825138775e+00
7.070000000000000e+02,1.000144870474717e+00
7.080000000000000e+02,1.000144915828228e+00
7.090000000000000e+02,1.000144961199345e+00
7.100000000000000e+02,1.000145006588109e+00
7.110000000000000e+02,1.000145051994558e+00
7.120000000000000e+02,1.000145097418730e+00
7.130000000000000e+02,1.000145142860664e+00
7.140000000000000e+02,1.000145188320397e+00
7.150000000000000e+02,1.000145233797967e+00
7.160000000000000e+02,1.000145279293411e+00
7.170000000000000e+02,1.000145324806767e+00
7.180000000000000e+02,1.000145370338072e+00
7.190000000000000e+02,1.000145415887363e+00
7.200000000000000e+02,1.000145461454675e+00
7.210000000000000e+02,1.000145507040046e+00
7.220000000000000e+02,1.000145552643511e+00
7.230000000000000e+02,1.000145598265106e+00
7.240000000000000e+02,1.000145643904867e+00
7.250000000000000e+02,1.000145689562830e+00
7.260000000000000e+02,1.000145735239028e+00
7.270000000000000e+02,1.000145780933497e+00
7.280000000000000e+02,1.000145826646272e+00
7.290000000000000e+02,1.000145872377386e+00
7.300000000000000e+02,1.000145918126874e+00
7.310000000000000e+02,1.000145963894770e+00
7.320000000000000e+02,1.000146009681106e+00
7.330000000000000e+02,1.000146055485917e+00
7.340000000000000e+02,1.000146101309235e+00
7.350000000000000e+02,1.000146147151093e+00
7.360000000000000e+02,1.000146193011523e+00
7.370000000000000e+02,1.000146238890557e+00
7.380000000000000e+02,1.000146284788227e+00
7.390000000000000e+02,1.000146330704565e+00
7.400000000000000e+02,1.000146376639603e+00
7.410000000000000e+02,1.000146422593370e+00
7.420000000000000e+02,1.000146468565899e+00
7.430000000000000e+02,1.000146514557218e+00
7.440000000000000e+02,1.000146560567359e+00
7.450000000000000e+02,1.000146606596350e+00
7.460000000000000e+02,1.000146652644223e+00
7.470000000000000e+02,1.000146698711005e+00
7.480000000000000e+02,1.000146744796726e+00
7.490000000000000e+02,1.000146790901415e+00
7.500000000000000e+02,1.000146837025100e+00
7.510000000000000e+02,1.000146883167809e+00
7.520000000000000e+02,1.000146929329569e+00
7.530000000000000e+02,1.000146975510408e+00
7.540000000000000e+02,1.000147021710354e+00
7.550000000000000e+02,1.000147067929432e+00
7.560000000000000e+02,1.000147114167671e+00
7.570000000000000e+02,1.000147160425094e+00
7.580000000000000e+02,1.000147206701729e+00
7.590000000000000e+02,1.000147252997601e+00
7.600000000000000e+02,1.000147299312736e+00
7.610000000000000e+02,1.000147345647157e+00
7.620000000000000e+02,1.000147392000890e+00
7.630000000000000e+02,1.000147438373959e+00
7.640000000000000e+02,1.000147484766388e+00
7.650000000000000e+02,1.000147531178201e+00
7.660000000000000e+02,1.000147577609420e+00
7.670000000000000e+02,1.000147624060069e+00
7.680000000000000e+02,1.000147670530169e+00
7.690000000000000e+02,1.000147717019745e+00
7.700000000000000e+02,1.000147763528816e+00
7.710000000000000e+02,1.000147810057406e+00
7.720000000000000e+02,1.000147856605534e+00
7.730000000000000e+02,1.000147903173223e+00
7.740000000000000e+02,1.000147949760492e+00
7.750000000000000e+02,1.000147996367363e+00
7.760000000000000e+02,1.000148042993853e+00
7.770000000000000e+02,1.000148089639984e+00
7.780000000000000e+02,1.000148136305774e+00
7.790000000000000e+02,1.000148182991243e+00
7.800000000000000e+02,1.000148229696407e+00
7.810000000000000e+02,1.000148276421287e+00
7.820000000000000e+02,1.000148323165899e+00
7.830000000000000e+02,1.000148369930261e+00
7.840000000000000e+02,1.000148416714390e+00
7.850000000000000e+02,1.000148463518303e+00
7.860000000000000e+02,1.000148510342015e+00
7.870000000000000e+02,1.000148557185543e+00
7.880000000000000e+02,1.000148604048903e+00
7.890000000000000e+02,1.000148650932110e+00
7.900000000000000e+02,1.000148697835178e+00
7.910000000000000e+02,1.000148744758122e+00
7.920000000000000e+02,1.000148791700956e+00
7.930000000000000e+02,1.000148838663695e+00
7.940000000000000e+02,1.000148885646351e+00
7.950000000000000e+02,1.000148932648937e+00
7.960000000000000e+02,1.000148979671467e+00
7.970000000000000e+02,1.000149026713953e+00
7.980000000000000e+02,1.000149073776405e+00
7.990000000000000e+02,1.000149120858837e+00
8.000000000000000e+02,1.000149167961259e+00
8.010000000000000e+02,1.000149215083682e+00
8.020000000000000e+02,1.000149262226116e+00
8.030000000000000e+02,1.000149309388572e+00
8.040000000000000e+02,1.000149356571060e+00
8.050000000000000e+02,1.000149403773587e+00
8.060000000000000e+02,1.000149450996165e+00
8.070000000000000e+02,1.000149498238800e+00
8.080000000000000e+02,1.000149545501501e+00
8.090000000000000e+02,1.000149592784277e+00
8.100000000000000e+02,1.000149640087134e+00
8.110000000000000e+02,1.000149687410079e+00
8.120000000000000e+02,1.000149734753120e+00
8.130000000000000e+02,1.000149782116262e+00
8.140000000000000e+02,1.000149829499511e+00
8.150000000000000e+02,1.000149876902873e+00
8.160000000000000e+02,1.000149924326353e+00
8.170000000000000e+02,1.000149971769955e+00
8.180000000000000e+02,1.000150019233685e+00
8.190000000000000e+02,1.000150066717546e+00
8.200000000000000e+02,1.000150114221541e+00
8.210000000000000e+02,1.000150161745674e+00
8.220000000000000e+02,1.000150209289947e+00
8.230000000000000e+02,1.000150256854363e+00
8.240000000000000e+02,1.000150304438925e+00
8.250000000000000e+02,1.000150352043633e+00
8.260000000000000e+02,1.000150399668489e+00
8.270000000000000e+02,1.000150447313494e+00
8.280000000000000e+02,1.000150494978649e+00
8.290000000000000e+02,1.000150542663953e+00
8.300000000000000e+02,1.000150590369405e+00
8.310000000000000e+02,1.000150638095007e+00
8.320000000000000e+02,1.000150685840756e+00
8.330000000000000e+02,1.000150733606650e+00
8.340000000000000e+02,1.000150781392689e+00
8.350000000000000e+02,1.000150829198870e+00
8.360000000000000e+02,1.000150877025190e+00
8.370000000000000e+02,1.000150924871646e+00
8.380000000000000e+02,1.000150972738235e+00
8.390000000000000e+02,1.000151020624954e+00
8.400000000000000e+02,1.000151068531797e+00
8.410000000000000e+02,1.000151116458760e+00
8.420000000000000e+02,1.000151164405839e+00
8.430000000000000e+02,1.000151212373029e+00
8.440000000000000e+02,1.000151260360322e+00
8.450000000000000e+02,1.000151308367714e+00
8.460000000000000e+02,1.000151356395198e+00
8.470000000000000e+02,1.000151404442766e+00
8.480000000000000e+02,1.000151452510412e+00
8.490000000000000e+02,1.000151500598128e+00
8.500000000000000e+02,1.000151548705907e+00
8.510000000000000e+02,1.000151596833738e+00
8.520000000000000e+02,1.000151644981615e+00
8.530000000000000e+02,1.000151693149527e+00
8.540000000000000e+02,1.000151741337465e+00
8.550000000000000e+02,1.000151789545419e+00
8.560000000000000e+02,1.000151837773378e+00
8.570000000000000e+02,1.000151886021333e+00
8.580000000000000e+02,1.000151934289272e+00
8.590000000000000e+02,1.000151982577183e+00
8.600000000000000e+02,1.000152030885054e+00
8.610000000000000e+02,1.000152079212874e+00
8.620000000000000e+02,1.000152127560630e+00
8.630000000000000e+02,1.000152175928308e+00
8.640000000000000e+02,1.000152224315895e+00
8.650000000000000e+02,1.000152272723378e+00
8.660000000000000e+02,1.000152321150743e+00
8.670000000000000e+02,1.000152369597974e+00
8.680000000000000e+02,1.000152418065058e+00
8.690000000000000e+02,1.000152466551978e+00
8.700000000000000e+02,1.000152515058720e+00
8.710000000000000e+02,1.000152563585266e+00
8.720000000000000e+02,1.000152612131602e+00
8.730000000000000e+02,1.000152660697709e+00
8.740000000000000e+02,1.000152709283572e+00
8.750000000000000e+02,1.000152757889172e+00
8.760000000000000e+02,1.000152806514492e+00
8.770000000000000e+02,1.000152855159513e+00
8.780000000000000e+02,1.000152903824218e+00
8.790000000000000e+02,1.000152952508586e+00
8.800000000000000e+02,1.000153001212599e+00
8.810000000000000e+02,1.000153049936237e+00
8.820000000000000e+02,1.000153098679480e+00
8.830000000000000e+02,1.000153147442308e+00
8.840000000000000e+02,1.000153196224700e+00
8.850000000000000e+02,1.000153245026635e+00
8.860000000000000e+02,1.000153293848091e+00
8.870000000000000e+02,1.000153342689047e+00
8.880000000000000e+02,1.000153391549480e+00
8.890000000000000e+02,1.000153440429369e+00
8.900000000000000e+02,1.000153489328689e+00
8.910000000000000e+02,1.000153538247419e+00
8.920000000000000e+02,1.000153587185534e+00
8.930000000000000e+02,1.000153636143011e+00
8.940000000000000e+02,1.000153685119824e+00
8.950000000000000e+02,1.000153734115951e+00
8.960000000000000e+02,1.000153783131366e+00
8.970000000000000e+02,1.000153832166044e+00
8.980000000000000e+02,1.000153881219958e+00
8.990000000000000e+02,1.000153930293084e+00
9.000000000000000e+02,1.000153979385394e+00
9.010000000000000e+02,1.000154028496864e+00
9.020000000000000e+02,1.000154077627464e+00
9.030000000000000e+02,1.000154126777169e+00
9.040000000000000e+02,1.000154175945950e+00
9.050000000000000e+02,1.000154225133780e+00
9.060000000000000e+02,1.000154274340630e+00
9.070000000000000e+02,1.000154323566473e+00
9.080000000000000e+02,1.000154372811279e+00
9.090000000000000e+02,1.000154422075018e+00
9.100000000000000e+02,1.000154471357662e+00
9.110000000000000e+02,1.000154520659181e+00
9.120000000000000e+02,1.000154569979544e+00
9.130000000000000e+02,1.000154619318722e+00
9.140000000000000e+02,1.000154668676682e+00
9.150000000000000e+02,1.000154718053396e+00
9.160000000000000e+02,1.000154767448830e+00
9.170000000000000e+02,1.000154816862953e+00
9.180000000000000e+02,1.000154866295735e+00
9.190000000000000e+02,1.000154915747141e+00
9.200000000000000e+02,1.000154965217140e+00
9.210000000000000e+02,1.000155014705698e+00
9.220000000000000e+02,1.000155064212784e+00
9.230000000000000e+02,1.000155113738362e+00
9.240000000000000e+02,1.000155163282401e+00
9.250000000000000e+02,1.000155212844865e+00
9.260000000000000e+02,1.000155262425720e+00
9.270000000000000e+02,1.000155312024932e+00
9.280000000000000e+02,1.000155361642465e+00
9.290000000000000e+02,1.000155411278286e+00
9.300000000000000e+02,1.000155460932358e+00
9.310000000000000e+02,1.000155510604646e+00
9.320000000000000e+02,1.000155560295114e+00
9.330000000000000e+02,1.000155610003726e+00
9.340000000000000e+02,1.000155659730445e+00
9.350000000000000e+02,1.000155709475234e+00
9.360000000000000e+02,1.000155759238057e+00
9.370000000000000e+02,1.000155809018876e+00
9.380000000000000e+02,1.000155858817655e+00
9.390000000000000e+02,1.000155908634354e+00
9.400000000000000e+02,1.000155958468937e+00
9.410000000000000e+02,1.000156008321365e+00
9.420000000000000e+02,1.000156058191599e+00
9.430000000000000e+02,1.000156108079601e+00
9.440000000000000e+02,1.000156157985332e+00
9.450000000000000e+02,1.000156207908752e+00
9.460000000000000e+02,1.000156257849823e+00
9.470000000000000e+02,1.000156307808504e+00
9.480000000000000e+02,1.000156357784756e+00
9.490000000000000e+02,1.000156407778539e+00
9.500000000000000e+02,1.000156457789812e+00
9.510000000000000e+02,1.000156507818535e+00
9.520000000000000e+02,1.000156557864666e+00
9.530000000000000e+02,1.000156607928166e+00
9.540000000000000e+02,1.000156658008993e+00
9.550000000000000e+02,1.000156708107105e+00
9.560000000000000e+02,1.000156758222460e+00
9.570000000000000e+02,1.000156808355018e+00
9.580000000000000e+02,1.000156858504736e+00
9.590000000000000e+02,1.000156908671572e+00
9.600000000000000e+02,1.000156958855483e+00
9.610000000000000e+02,1.000157009056427e+00
9.620000000000000e+02,1.000157059274361e+00
9.630000000000000e+02,1.000157109509242e+00
9.640000000000000e+02,1.000157159761027e+00
9.650000000000000e+02,1.000157210029673e+00
9.660000000000000e+02,1.000157260315135e+00
9.670000000000000e+02,1.000157310617372e+00
9.680000000000000e+02,1.000157360936337e+00
9.690000000000000e+02,1.000157411271989e+00
9.700000000000000e+02,1.000157461624282e+00
9.710000000000000e+02,1.000157511993172e+00
9.720000000000000e+02,1.000157562378615e+00
9.730000000000000e+02,1.000157612780565e+00
9.740000000000000e+02,1.000157663198979e+00
9.750000000000000e+02,1.000157713633810e+00
9.760000000000000e+02,1.000157764085015e+00
9.770000000000000e+02,1.000157814552548e+00
9.780000000000000e+02,1.000157865036363e+00
9.790000000000000e+02,1.000157915536415e+00
9.800000000000000e+02,1.000157966052659e+00
9.810000000000000e+02,1.000158016585048e+00
9.820000000000000e+02,1.000158067133536e+00
9.830000000000000e+02,1.000158117698078e+00
9.840000000000000e+02,1.000158168278628e+00
9.850000000000000e+02,1.000158218875139e+00
9.860000000000000e+02,1.000158269487564e+00
9.870000000000000e+02,1.000158320115858e+00
9.880000000000000e+02,1.000158370759973e+00
9.890000000000000e+02,1.000158421419864e+00
9.900000000000000e+02,1.000158472095482e+00
9.910000000000000e+02,1.000158522786782e+00
9.920000000000000e+02,1.000158573493716e+00
9.930000000000000e+02,1.000158624216237e+00
9.940000000000000e+02,1.000158674954299e+00
9.950000000000000e+02,1.000158725707853e+00
9.960000000000000e+02,1.000158776476852e+00
9.970000000000000e+02,1.000158827261250e+00
9.980000000000000e+02,1.000158878060998e+00
9.990000000000000e+02,1.000158928876049e+00
1.000000000000000e+03,1.000158979706356e+00
1.001000000000000e+03,1.000159030551870e+00
1.002000000000000e+03,1.000159081412544e+00
1.003000000000000e+03,1.000159132288330e+00
1.004000000000000e+03,1.000159183179181e+00
1.005000000000000e+03,1.000159234085047e+00
1.006000000000000e+03,1.000159285005882e+00
1.007000000000000e+03,1.000159335941638e+00
1.008000000000000e+03,1.000159386892266e+00
1.009000000000000e+03,1.000159437857718e+00
1.010000000000000e+03,1.000159488837947e+00
1.011000000000000e+03,1.000159539832903e+00
1.012000000000000e+03,1.000159590842540e+00
1.013000000000000e+03,1.000159641866808e+00
1.014000000000000e+03,1.000159692905660e+00
1.015000000000000e+03,1.000159743959047e+00
1.016000000000000e+03,1.000159795026921e+00
1.017000000000000e+03,1.000159846109234e+00
1.018000000000000e+03,1.000159897205938e+00
1.019000000000000e+03,1.000159948316984e+00
1.020000000000000e+03,1.000159999442324e+00
1.021000000000000e+03,1.000160050581910e+00
1.022000000000000e+03,1.000160101735694e+00
