t,error
1.590000000000000e-02,1.449608290859938e-04
1.592500000000000e-02,1.436777677172874e-04
1.595000000000000e-02,1.423969886817922e-04
1.597500000000000e-02,1.411185745139321e-04
1.600000000000000e-02,1.398426076251180e-04
1.602500000000000e-02,1.385691702950886e-04
1.605000000000000e-02,1.372983446699116e-04
1.607500000000000e-02,1.360302127564328e-04
1.610000000000000e-02,1.347648564151704e-04
1.612500000000000e-02,1.335023573563188e-04
1.615000000000000e-02,1.322427971339746e-04
1.617500000000000e-02,1.309862571414744e-04
1.620000000000000e-02,1.297328186067315e-04
1.622500000000000e-02,1.284825625837982e-04
1.625000000000000e-02,1.272355699508676e-04
1.627500000000000e-02,1.259919214045002e-04
1.630000000000000e-02,1.247516974527407e-04
1.632500000000000e-02,1.235149784126754e-04
1.635000000000000e-02,1.222818444022167e-04
1.637500000000000e-02,1.210523753369941e-04
1.640000000000000e-02,1.198266509239154e-04
1.642500000000000e-02,1.186047506573917e-04
1.645000000000000e-02,1.173867538128981e-04
1.647500000000000e-02,1.161727394416445e-04
1.650000000000000e-02,1.149627863665792e-04
1.652500000000000e-02,1.137569731775034e-04
1.655000000000000e-02,1.125553782246325e-04
1.657500000000000e-02,1.113580796143765e-04
1.660000000000000e-02,1.101651552024574e-04
1.662500000000000e-02,1.089766825919103e-04
1.665000000000000e-02,1.077927391262001e-04
1.667500000000000e-02,1.066134018832265e-04
1.670000000000000e-02,1.054387476715490e-04
1.672500000000000e-02,1.042688530261682e-04
1.675000000000000e-02,1.031037942014201e-04
1.677500000000000e-02,1.019436471683122e-04
1.680000000000000e-02,1.007884876074172e-04
1.682500000000000e-02,9.963839090576521e-05
1.685000000000000e-02,9.849343214973771e-05
1.687500000000000e-02,9.735368612195927e-05
1.690000000000000e-02,9.621922729596832e-05
1.692500000000000e-02,9.509012983133225e-05
1.695000000000000e-02,9.396646756698601e-05
1.697500000000000e-02,9.284831401967786e-05
1.700000000000000e-02,9.173574237530957e-05
1.702500000000000e-02,9.062882548804829e-05
1.705000000000000e-02,8.952763587233292e-05
1.707500000000000e-02,8.843224569998753e-05
1.710000000000000e-02,8.734272679444821e-05
1.712500000000000e-02,8.625915062632217e-05
1.715000000000000e-02,8.518158830939093e-05
1.717500000000000e-02,8.411011059394902e-05
1.720000000000000e-02,8.304478786347325e-05
1.722500000000000e-02,8.198569013084800e-05
1.725000000000000e-02,8.093288703148183e-05
1.727500000000000e-02,7.988644781975474e-05
1.730000000000000e-02,7.884644136546548e-05
1.732500000000000e-02,7.781293614717022e-05
1.735000000000000e-02,7.678600024951798e-05
1.737500000000000e-02,7.576570135703342e-05
1.740000000000000e-02,7.475210675100818e-05
1.742500000000000e-02,7.374528330483798e-05
1.745000000000000e-02,7.274529747869352e-05
1.747500000000000e-02,7.175221531463549e-05
1.750000000000000e-02,7.076610243350601e-05
1.752500000000000e-02,6.978702403048764e-05
1.755000000000000e-02,6.881504486933032e-05
1.757500000000000e-02,6.785022927968676e-05
1.760000000000000e-02,6.689264115178339e-05
1.762500000000000e-02,6.594234393197951e-05
1.765000000000000e-02,6.499940061988063e-05
1.767500000000000e-02,6.406387376145517e-05
1.770000000000000e-02,6.313582544703600e-05
1.772500000000000e-02,6.221531730599139e-05
1.775000000000000e-02,6.130241050472662e-05
1.777500000000000e-02,6.039716573891241e-05
1.780000000000000e-02,5.949964323259671e-05
1.782500000000000e-02,5.860990273220956e-05
1.785000000000000e-02,5.772800350278828e-05
1.787500000000000e-02,5.685400432442478e-05
1.790000000000000e-02,5.598796348871282e-05
1.792500000000000e-02,5.512993879364103e-05
1.795000000000000e-02,5.427998753981811e-05
1.797500000000000e-02,5.343816652825240e-05
1.800000000000000e-02,5.260453205280236e-05
1.802500000000000e-02,5.177913990017657e-05
1.805000000000000e-02,5.096204534371651e-05
1.807500000000000e-02,5.015330314139810e-05
1.810000000000000e-02,4.935296753005858e-05
1.812500000000000e-02,4.856109222317606e-05
1.815000000000000e-02,4.777773040665068e-05
1.817500000000000e-02,4.700293473414163e-05
1.820000000000000e-02,4.623675732617905e-05
1.822500000000000e-02,4.547924976394668e-05
1.825000000000000e-02,4.473046308595130e-05
1.827500000000000e-02,4.399044778624628e-05
1.830000000000000e-02,4.325925380732620e-05
1.832500000000000e-02,4.253693054145913e-05
1.835000000000000e-02,4.182352682380319e-05
1.837500000000000e-02,4.111909093018618e-05
1.840000000000000e-02,4.042367057377483e-05
1.842500000000000e-02,3.973731290174420e-05
1.845000000000000e-02,3.906006449105881e-05
1.847500000000000e-02,3.839197134647421e-05
1.850000000000000e-02,3.773307889565203e-05
1.852500000000000e-02,3.708343198827180e-05
1.855000000000000e-02,3.644307489181209e-05
1.857500000000000e-02,3.581205128688758e-05
1.860000000000000e-02,3.519040426480657e-05
1.862500000000000e-02,3.457817632757099e-05
1.865000000000000e-02,3.397540938077093e-05
1.867500000000000e-02,3.338214473225243e-05
1.870000000000000e-02,3.279842309034109e-05
1.872500000000000e-02,3.222428455829096e-05
1.875000000000000e-02,3.165976863450659e-05
1.877500000000000e-02,3.110491420721395e-05
1.880000000000000e-02,3.055975955224000e-05
1.882500000000000e-02,3.002434233079221e-05
1.885000000000000e-02,2.949869958590590e-05
1.887500000000000e-02,2.898286774088987e-05
1.890000000000000e-02,2.847688259643988e-05
1.892500000000000e-02,2.798077932641974e-05
1.895000000000000e-02,2.749459247763930e-05
1.897500000000000e-02,2.701835596652380e-05
1.900000000000000e-02,2.655210307467293e-05
1.902500000000000e-02,2.609586644952699e-05
1.905000000000000e-02,2.564967810037011e-05
1.907500000000000e-02,2.521356939499952e-05
1.910000000000000e-02,2.478757105905949e-05
1.912500000000000e-02,2.437171317248854e-05
1.915000000000000e-02,2.396602516929747e-05
1.917500000000000e-02,2.357053583290636e-05
1.920000000000000e-02,2.318527329592257e-05
1.922500000000000e-02,2.281026503681005e-05
1.925000000000000e-02,2.244553787678072e-05
1.927500000000000e-02,2.209111798046060e-05
1.930000000000000e-02,2.174703085233709e-05
1.932500000000000e-02,2.141330133476060e-05
1.935000000000000e-02,2.108995360572408e-05
1.937500000000000e-02,2.077701117886299e-05
1.940000000000000e-02,2.047449689834835e-05
1.942500000000000e-02,2.018243294021893e-05
1.945000000000000e-02,1.990084080949472e-05
1.947500000000000e-02,1.962974133729034e-05
1.950000000000000e-02,1.936915468103706e-05
1.952500000000000e-02,1.911910032093012e-05
1.955000000000000e-02,1.887959706103892e-05
1.957500000000000e-02,1.865066302508822e-05
1.960000000000000e-02,1.843231565579195e-05
1.962500000000000e-02,1.822457171418712e-05
1.965000000000000e-02,1.802744727674721e-05
1.967500000000000e-02,1.784095773627037e-05
1.970000000000000e-02,1.766511779832669e-05
1.972500000000000e-02,1.749994148081413e-05
1.975000000000000e-02,1.734544211240419e-05
1.977500000000000e-02,1.720163233231986e-05
1.980000000000000e-02,1.706852408811521e-05
1.982500000000000e-02,1.694612863567535e-05
1.985000000000000e-02,1.683445653677396e-05
1.987500000000000e-02,1.673351765885123e-05
1.990000000000000e-02,1.664332117434775e-05
1.992500000000000e-02,1.656387555937222e-05
1.995000000000000e-02,1.649518859236920e-05
1.997500000000000e-02,1.643726735345297e-05
2.000000000000000e-02,1.639011822396341e-05
2.002500000000000e-02,1.635374688624402e-05
2.005000000000000e-02,1.632815832164347e-05
2.007500000000000e-02,1.631335681140378e-05
2.010000000000000e-02,1.630934593466193e-05
2.012500000000000e-02,1.631612856844988e-05
2.015000000000000e-02,1.633370688747249e-05
2.017500000000000e-02,1.636208236277525e-05
2.020000000000000e-02,1.640125576263252e-05
2.022500000000000e-02,1.645122715010494e-05
2.025000000000000e-02,1.651199588459384e-05
2.027500000000000e-02,1.658356062161914e-05
2.030000000000000e-02,1.666591931104300e-05
2.032500000000000e-02,1.675906919706982e-05
2.035000000000000e-02,1.686300682002262e-05
2.037500000000000e-02,1.697772801456665e-05
2.040000000000000e-02,1.710322790904328e-05
2.042500000000000e-02,1.723950092658022e-05
2.045000000000000e-02,1.738654078620172e-05
2.047500000000000e-02,1.754434050105225e-05
2.050000000000000e-02,1.771289237839646e-05
2.052500000000000e-02,1.789218802072945e-05
2.055000000000000e-02,1.808221832644286e-05
2.057500000000000e-02,1.828297348871466e-05
2.060000000000000e-02,1.849444299772962e-05
2.062500000000000e-02,1.871661563823679e-05
2.065000000000000e-02,1.894947949243608e-05
2.067500000000000e-02,1.919302193931216e-05
2.070000000000000e-02,1.944722965507850e-05
2.072500000000000e-02,1.971208861384355e-05
2.075000000000000e-02,1.998758408960910e-05
2.077500000000000e-02,2.027370065427192e-05
2.080000000000000e-02,2.057042217984417e-05
2.082500000000000e-02,2.087773183867547e-05
2.085000000000000e-02,2.119561210545129e-05
2.087500000000000e-02,2.152404475697089e-05
2.090000000000000e-02,2.186301087214737e-05
2.092500000000000e-02,2.221249083489418e-05
2.095000000000000e-02,2.257246433257087e-05
2.097500000000000e-02,2.294291035975782e-05
2.100000000000000e-02,2.332380721781213e-05
2.102500000000000e-02,2.371513251553381e-05
2.105000000000000e-02,2.411686317138617e-05
2.107500000000000e-02,2.452897541416199e-05
2.110000000000000e-02,2.495144478520395e-05
2.112500000000000e-02,2.538424613707235e-05
2.115000000000000e-02,2.582735363709787e-05
2.117500000000000e-02,2.628074076893583e-05
2.120000000000000e-02,2.674438033278825e-05
2.122500000000000e-02,2.721824444651411e-05
2.125000000000000e-02,2.770230455007017e-05
2.127500000000000e-02,2.819653140329059e-05
2.130000000000000e-02,2.870089508877349e-05
2.132500000000000e-02,2.921536501387934e-05
2.135000000000000e-02,2.973990991228526e-05
2.137500000000000e-02,3.027449784775982e-05
2.140000000000000e-02,3.081909621283074e-05
2.142500000000000e-02,3.137367173100536e-05
2.145000000000000e-02,3.193819046032331e-05
2.147500000000000e-02,3.251261779424475e-05
2.150000000000000e-02,3.309691846342666e-05
2.152500000000000e-02,3.369105653772131e-05
2.155000000000000e-02,3.429499542972891e-05
2.157500000000000e-02,3.490869789435358e-05
2.160000000000000e-02,3.553212603391032e-05
2.162500000000000e-02,3.616524129790299e-05
2.165000000000000e-02,3.680800448591093e-05
2.167500000000000e-02,3.746037574958727e-05
2.170000000000000e-02,3.812231459643378e-05
2.172500000000000e-02,3.879377989024491e-05
2.175000000000000e-02,3.947472985466050e-05
2.177500000000000e-02,4.016512207494216e-05
2.180000000000000e-02,4.086491350130395e-05
2.182500000000000e-02,4.157406045091072e-05
2.185000000000000e-02,4.229251861054273e-05
2.187500000000000e-02,4.302024303903806e-05
2.190000000000000e-02,4.375718817017926e-05
2.192500000000000e-02,4.450330781580192e-05
2.195000000000000e-02,4.525855516779309e-05
2.197500000000000e-02,4.602288280119993e-05
2.200000000000000e-02,4.679624267645011e-05
2.202500000000000e-02,4.757858614334864e-05
2.205000000000000e-02,4.836986394329834e-05
2.207500000000000e-02,4.917002621329658e-05
2.210000000000000e-02,4.997902248637942e-05
2.212500000000000e-02,5.079680169783884e-05
2.215000000000000e-02,5.162331218633298e-05
2.217500000000000e-02,5.245850169677269e-05
2.220000000000000e-02,5.330231738454039e-05
2.222500000000000e-02,5.415470581926485e-05
2.225000000000000e-02,5.501561298681956e-05
2.227500000000000e-02,5.588498429287547e-05
2.230000000000000e-02,5.676276456623164e-05
2.232500000000000e-02,5.764889806281204e-05
2.235000000000000e-02,5.854332846744192e-05
2.237500000000000e-02,5.944599889939894e-05
2.240000000000000e-02,6.035685191396745e-05
2.242500000000000e-02,6.127582950843369e-05
2.245000000000000e-02,6.220287312297401e-05
2.247500000000000e-02,6.313792364642801e-05
2.250000000000000e-02,6.408092141763078e-05
2.252500000000000e-02,6.503180623163018e-05
2.255000000000000e-02,6.599051734190731e-05
2.257500000000000e-02,6.695699346459527e-05
2.260000000000000e-02,6.793117278158789e-05
2.262500000000000e-02,6.891299294542463e-05
2.265000000000000e-02,6.990239108239926e-05
2.267500000000000e-02,7.089930379589049e-05
2.270000000000000e-02,7.190366717235719e-05
2.272500000000000e-02,7.291541678489111e-05
2.275000000000000e-02,7.393448769477118e-05
2.277500000000000e-02,7.496081445812486e-05
2.280000000000000e-02,7.599433112859266e-05
2.282500000000000e-02,7.703497126265724e-05
2.285000000000000e-02,7.808266792252994e-05
2.287500000000000e-02,7.913735368192398e-05
2.290000000000000e-02,8.019896062894105e-05
2.292500000000000e-02,8.126742037140033e-05
2.295000000000000e-02,8.234266403994717e-05
2.297500000000000e-02,8.342462229227188e-05
2.300000000000000e-02,8.451322531866090e-05
2.302500000000000e-02,8.560840284621563e-05
2.305000000000000e-02,8.671008414240511e-05
2.307500000000000e-02,8.781819802150537e-05
2.310000000000000e-02,8.893267284681983e-05
2.312500000000000e-02,9.005343653578635e-05
2.315000000000000e-02,9.118041656575038e-05
2.317500000000000e-02,9.231353997773972e-05
2.320000000000000e-02,9.345273338068338e-05
2.322500000000000e-02,9.459792295674063e-05
2.325000000000000e-02,9.574903446663008e-05
2.327500000000000e-02,9.690599325229421e-05
2.330000000000000e-02,9.806872424400481e-05
2.332500000000000e-02,9.923715196280547e-05
2.335000000000000e-02,1.004112005285052e-04
2.337500000000000e-02,1.015907936610105e-04
2.340000000000000e-02,1.027758546874313e-04
2.342500000000000e-02,1.039663065462992e-04
2.345000000000000e-02,1.051620717928969e-04
2.347500000000000e-02,1.063630726039211e-04
2.350000000000000e-02,1.075692307819232e-04
2.352500000000000e-02,1.087804677624149e-04
2.355000000000000e-02,1.099967046171990e-04
2.357500000000000e-02,1.112178620583659e-04
2.360000000000000e-02,1.124438604496181e-04
2.362500000000000e-02,1.136746198020511e-04
2.365000000000000e-02,1.149100597810371e-04
2.367500000000000e-02,1.161500997184373e-04
2.370000000000000e-02,1.173946586123797e-04
2.372500000000000e-02,1.186436551332548e-04
2.375000000000000e-02,1.198970076310424e-04
2.377500000000000e-02,1.211546341377545e-04
2.380000000000000e-02,1.224164523747628e-04
2.382500000000000e-02,1.236823797576836e-04
2.385000000000000e-02,1.249523334012625e-04
2.387500000000000e-02,1.262262301247041e-04
2.390000000000000e-02,1.275039864576666e-04
2.392500000000000e-02,1.287855186453690e-04
2.395000000000000e-02,1.300707426532544e-04
2.397500000000000e-02,1.313595741743168e-04
2.400000000000000e-02,1.326519286330985e-04
2.402500000000000e-02,1.339477211921292e-04
2.405000000000000e-02,1.352468667568107e-04
2.407500000000000e-02,1.365492799818568e-04
2.410000000000000e-02,1.378548752757336e-04
2.412500000000000e-02,1.391635668066549e-04
2.415000000000000e-02,1.404752685090216e-04
2.417500000000000e-02,1.417898940867524e-04
2.420000000000000e-02,1.431073570221653e-04
2.422500000000000e-02,1.444275705799747e-04
2.425000000000000e-02,1.457504478128424e-04
2.427500000000000e-02,1.470759015673728e-04
2.430000000000000e-02,1.484038444898861e-04
2.432500000000000e-02,1.497341890315251e-04
2.435000000000000e-02,1.510668474560273e-04
2.437500000000000e-02,1.524017318419446e-04
2.440000000000000e-02,1.537387540935242e-04
2.442500000000000e-02,1.550778259409302e-04
2.445000000000000e-02,1.564188589500137e-04
2.447500000000000e-02,1.577617645274199e-04
2.450000000000000e-02,1.591064539254727e-04
2.452500000000000e-02,1.604528382483927e-04
2.455000000000000e-02,1.618008284585137e-04
2.457500000000000e-02,1.631503353825003e-04
2.460000000000000e-02,1.645012697166770e-04
2.462500000000000e-02,1.658535420323570e-04
2.465000000000000e-02,1.672070627833921e-04
2.467500000000000e-02,1.685617423106134e-04
2.470000000000000e-02,1.699174908482703e-04
2.472500000000000e-02,1.712742185304705e-04
2.475000000000000e-02,1.726318353967304e-04
2.477500000000000e-02,1.739902513993030e-04
2.480000000000000e-02,1.753493764065084e-04
2.482500000000000e-02,1.767091202105053e-04
2.485000000000000e-02,1.780693925341748e-04
2.487500000000000e-02,1.794301030348944e-04
2.490000000000000e-02,1.807911613118662e-04
2.492500000000000e-02,1.821524769123339e-04
2.495000000000000e-02,1.835139593371338e-04
2.497500000000000e-02,1.848755180473560e-04
2.500000000000000e-02,1.862370624696741e-04
2.502500000000000e-02,1.875985020025617e-04
2.505000000000000e-02,1.889597460236203e-04
2.507500000000000e-02,1.903207038940202e-04
2.510000000000000e-02,1.916812849651617e-04
2.512500000000000e-02,1.930413985855584e-04
2.515000000000000e-02,1.944009541048342e-04
2.517500000000000e-02,1.957598608821609e-04
2.520000000000000e-02,1.971180282918095e-04
2.522500000000000e-02,1.984753657275906e-04
2.525000000000000e-02,1.998317826119589e-04
2.527500000000000e-02,2.011871883997873e-04
2.530000000000000e-02,2.025414925848068e-04
2.532500000000000e-02,2.038946047062673e-04
2.535000000000000e-02,2.052464343551552e-04
2.537500000000000e-02,2.065968911793004e-04
2.540000000000000e-02,2.079458848911475e-04
2.542500000000000e-02,2.092933252726414e-04
2.545000000000000e-02,2.106391221812220e-04
2.547500000000000e-02,2.119831855567078e-04
2.550000000000000e-02,2.133254254279571e-04
2.552500000000000e-02,2.146657519170869e-04
2.555000000000000e-02,2.160040752465786e-04
