k,CondN2
6.360000000000000e+02,1.000326094429949e+00
6.370000000000000e+02,1.000324990314605e+00
6.380000000000000e+02,1.000323788373235e+00
6.390000000000000e+02,1.000322497166429e+00
6.400000000000000e+02,1.000321125765843e+00
6.410000000000000e+02,1.000319683676452e+00
6.420000000000000e+02,1.000318180757512e+00
6.430000000000000e+02,1.000316627143276e+00
6.440000000000000e+02,1.000315033164426e+00
6.450000000000000e+02,1.000313409271117e+00
6.460000000000000e+02,1.000311765958456e+00
6.470000000000000e+02,1.000310113695106e+00
6.480000000000000e+02,1.000308462855627e+00
6.490000000000000e+02,1.000306823657023e+00
6.500000000000000e+02,1.000305206099869e+00
6.510000000000000e+02,1.000303619914278e+00
6.520000000000000e+02,1.000302074510828e+00
6.530000000000000e+02,1.000300578936507e+00
6.540000000000000e+02,1.000299141835607e+00
6.550000000000000e+02,1.000297771415425e+00
6.560000000000000e+02,1.000296475416549e+00
6.570000000000000e+02,1.000295261087459e+00
6.580000000000000e+02,1.000294135163105e+00
6.590000000000000e+02,1.000293103847093e+00
6.600000000000000e+02,1.000292172797111e+00
6.610000000000000e+02,1.000291347113160e+00
6.620000000000000e+02,1.000290631328229e+00
6.630000000000000e+02,1.000290029400996e+00
6.640000000000000e+02,1.000289544710197e+00
6.650000000000000e+02,1.000289180050339e+00
6.660000000000000e+02,1.000288937628432e+00
6.670000000000000e+02,1.000288819061511e+00
6.680000000000000e+02,1.000288825374730e+00
6.690000000000000e+02,1.000288956999879e+00
6.700000000000000e+02,1.000289213774239e+00
6.710000000000000e+02,1.000289594939738e+00
6.720000000000000e+02,1.000290099142443e+00
6.730000000000000e+02,1.000290724432466e+00
6.740000000000000e+02,1.000291468264446e+00
6.750000000000000e+02,1.000292327498803e+00
6.760000000000000e+02,1.000293298404029e+00
6.770000000000000e+02,1.000294376660304e+00
6.780000000000000e+02,1.000295557364805e+00
6.790000000000000e+02,1.000296835039065e+00
6.800000000000000e+02,1.000298203638801e+00
6.810000000000000e+02,1.000299656566614e+00
6.820000000000000e+02,1.000301186687995e+00
6.830000000000000e+02,1.000302786351044e+00
6.840000000000000e+02,1.000304447410291e+00
6.850000000000000e+02,1.000306161254986e+00
6.860000000000000e+02,1.000307918842166e+00
6.870000000000000e+02,1.000309710734743e+00
6.880000000000000e+02,1.000311527144808e+00
6.890000000000000e+02,1.000313357982221e+00
6.900000000000000e+02,1.000315192908498e+00
6.910000000000000e+02,1.000317021395875e+00
6.920000000000000e+02,1.000318832791329e+00
6.930000000000000e+02,1.000320616385199e+00
6.940000000000000e+02,1.000322361483952e+00
6.950000000000000e+02,1.000324057486502e+00
6.960000000000000e+02,1.000325693963361e+00
6.970000000000000e+02,1.000327260737836e+00
6.980000000000000e+02,1.000328747968328e+00
6.990000000000000e+02,1.000330146230751e+00
7.000000000000000e+02,1.000331446600001e+00
7.010000000000000e+02,1.000332640729362e+00
7.020000000000000e+02,1.000333720926717e+00
7.030000000000000e+02,1.000334680226429e+00
7.040000000000000e+02,1.000335512455786e+00
7.050000000000000e+02,1.000336212294959e+00
7.060000000000000e+02,1.000336775329497e+00
7.070000000000000e+02,1.000337198094496e+00
7.080000000000000e+02,1.000337478109692e+00
7.090000000000000e+02,1.000337613904888e+00
7.100000000000000e+02,1.000337605035264e+00
7.110000000000000e+02,1.000337452086330e+00
7.120000000000000e+02,1.000337156668414e+00
7.130000000000000e+02,1.000336721400799e+00
7.140000000000000e+02,1.000336149885777e+00
7.150000000000000e+02,1.000335446673081e+00
7.160000000000000e+02,1.000334617215286e+00
7.170000000000000e+02,1.000333667814951e+00
7.180000000000000e+02,1.000332605564366e+00
7.190000000000000e+02,1.000331438278884e+00
7.200000000000000e+02,1.000330174424894e+00
7.210000000000000e+02,1.000328823043546e+00
7.220000000000000e+02,1.000327393671339e+00
7.230000000000000e+02,1.000325896258728e+00
7.240000000000000e+02,1.000324341087826e+00
7.250000000000000e+02,1.000322738690284e+00
7.260000000000000e+02,1.000321099766303e+00
7.270000000000000e+02,1.000319435105712e+00
7.280000000000000e+02,1.000317755511888e+00
7.290000000000000e+02,1.000316071729217e+00
7.300000000000000e+02,1.000314394374673e+00
7.310000000000000e+02,1.000312733873957e+00
7.320000000000000e+02,1.000311100402532e+00
7.330000000000000e+02,1.000309503831761e+00
7.340000000000000e+02,1.000307953680252e+00
7.350000000000000e+02,1.000306459070395e+00
7.360000000000000e+02,1.000305028689988e+00
7.370000000000000e+02,1.000303670758772e+00
7.380000000000000e+02,1.000302392999608e+00
7.390000000000000e+02,1.000301202613983e+00
7.400000000000000e+02,1.000300106261479e+00
7.410000000000000e+02,1.000299110042813e+00
7.420000000000000e+02,1.000298219486039e+00
7.430000000000000e+02,1.000297439535485e+00
7.440000000000000e+02,1.000296774543027e+00
7.450000000000000e+02,1.000296228261291e+00
7.460000000000000e+02,1.000295803838435e+00
7.470000000000000e+02,1.000295503814161e+00
7.480000000000000e+02,1.000295330116683e+00
7.490000000000000e+02,1.000295284060418e+00
7.500000000000000e+02,1.000295366344210e+00
7.510000000000000e+02,1.000295577049963e+00
7.520000000000000e+02,1.000295915641647e+00
7.530000000000000e+02,1.000296380964650e+00
7.540000000000000e+02,1.000296971245571e+00
7.550000000000000e+02,1.000297684092566e+00
7.560000000000000e+02,1.000298516496452e+00
7.570000000000000e+02,1.000299464832807e+00
7.580000000000000e+02,1.000300524865369e+00
7.590000000000000e+02,1.000301691751086e+00
7.600000000000000e+02,1.000302960047178e+00
7.610000000000000e+02,1.000304323720651e+00
7.620000000000000e+02,1.000305776160670e+00
7.630000000000000e+02,1.000307310194244e+00
7.640000000000000e+02,1.000308918105647e+00
7.650000000000000e+02,1.000310591659999e+00
7.660000000000000e+02,1.000312322131389e+00
7.670000000000000e+02,1.000314100335879e+00
7.680000000000000e+02,1.000315916669673e+00
7.690000000000000e+02,1.000317761152660e+00
7.700000000000000e+02,1.000319623477440e+00
7.710000000000000e+02,1.000321493063879e+00
7.720000000000000e+02,1.000323359119082e+00
7.730000000000000e+02,1.000325210702596e+00
7.740000000000000e+02,1.000327036796502e+00
7.750000000000000e+02,1.000328826379956e+00
7.760000000000000e+02,1.000330568507581e+00
7.770000000000000e+02,1.000332252391001e+00
7.780000000000000e+02,1.000333867482712e+00
7.790000000000000e+02,1.000335403561330e+00
7.800000000000000e+02,1.000336850817213e+00
7.810000000000000e+02,1.000338199937350e+00
7.820000000000000e+02,1.000339442188360e+00
7.830000000000000e+02,1.000340569496428e+00
7.840000000000000e+02,1.000341574522980e+00
7.850000000000000e+02,1.000342450734949e+00
7.860000000000000e+02,1.000343192468495e+00
7.870000000000000e+02,1.000343794985162e+00
7.880000000000000e+02,1.000344254519535e+00
7.890000000000000e+02,1.000344568317579e+00
7.900000000000000e+02,1.000344734665028e+00
7.910000000000000e+02,1.000344752905307e+00
7.920000000000000e+02,1.000344623446697e+00
7.930000000000000e+02,1.000344347758607e+00
7.940000000000000e+02,1.000343928357030e+00
7.950000000000000e+02,1.000343368779429e+00
7.960000000000000e+02,1.000342673549505e+00
7.970000000000000e+02,1.000341848132442e+00
7.980000000000000e+02,1.000340898881404e+00
7.990000000000000e+02,1.000339832976169e+00
8.000000000000000e+02,1.000338658354918e+00
8.010000000000000e+02,1.000337383640261e+00
8.020000000000000e+02,1.000336018060646e+00
8.030000000000000e+02,1.000334571368350e+00
8.040000000000000e+02,1.000333053755206e+00
8.050000000000000e+02,1.000331475767240e+00
8.060000000000000e+02,1.000329848219335e+00
8.070000000000000e+02,1.000328182110946e+00
8.080000000000000e+02,1.000326488543829e+00
8.090000000000000e+02,1.000324778642638e+00
8.100000000000000e+02,1.000323063479125e+00
8.110000000000000e+02,1.000321354000538e+00
8.120000000000000e+02,1.000319660962740e+00
8.130000000000000e+02,1.000317994868366e+00
8.140000000000000e+02,1.000316365910283e+00
8.150000000000000e+02,1.000314783920448e+00
8.160000000000000e+02,1.000313258324184e+00
8.170000000000000e+02,1.000311798099757e+00
8.180000000000000e+02,1.000310411743076e+00
8.190000000000000e+02,1.000309107237255e+00
8.200000000000000e+02,1.000307892026703e+00
8.210000000000000e+02,1.000306772995377e+00
8.220000000000000e+02,1.000305756448776e+00
8.230000000000000e+02,1.000304848099262e+00
8.240000000000000e+02,1.000304053054264e+00
8.250000000000000e+02,1.000303375806949e+00
8.260000000000000e+02,1.000302820228927e+00
8.270000000000000e+02,1.000302389564634e+00
8.280000000000000e+02,1.000302086427036e+00
8.290000000000000e+02,1.000301912794352e+00
8.300000000000000e+02,1.000301870007562e+00
8.310000000000000e+02,1.000301958768506e+00
8.320000000000000e+02,1.000302179138444e+00
8.330000000000000e+02,1.000302530537038e+00
8.340000000000000e+02,1.000303011741734e+00
8.350000000000000e+02,1.000303620887647e+00
8.360000000000000e+02,1.000304355468064e+00
8.370000000000000e+02,1.000305212335784e+00
8.380000000000000e+02,1.000306187705555e+00
8.390000000000000e+02,1.000307277157913e+00
8.400000000000000e+02,1.000308475644795e+00
8.410000000000000e+02,1.000309777497326e+00
8.420000000000000e+02,1.000311176436206e+00
8.430000000000000e+02,1.000312665585151e+00
8.440000000000000e+02,1.000314237487845e+00
8.450000000000000e+02,1.000315884128842e+00
8.460000000000000e+02,1.000317596958866e+00
8.470000000000000e+02,1.000319366924890e+00
8.480000000000000e+02,1.000321184505340e+00
8.490000000000000e+02,1.000323039750720e+00
8.500000000000000e+02,1.000324922329841e+00
8.510000000000000e+02,1.000326821581780e+00
8.520000000000000e+02,1.000328726573562e+00
8.530000000000000e+02,1.000330626163459e+00
8.540000000000000e+02,1.000332509069678e+00
8.550000000000000e+02,1.000334363944045e+00
8.560000000000000e+02,1.000336179450213e+00
8.570000000000000e+02,1.000337944345744e+00
8.580000000000000e+02,1.000339647567299e+00
8.590000000000000e+02,1.000341278318058e+00
8.600000000000000e+02,1.000342826156375e+00
8.610000000000000e+02,1.000344281084570e+00
8.620000000000000e+02,1.000345633636713e+00
8.630000000000000e+02,1.000346874964168e+00
8.640000000000000e+02,1.000347996917677e+00
8.650000000000000e+02,1.000348992124727e+00
8.660000000000000e+02,1.000349854061011e+00
8.670000000000000e+02,1.000350577114818e+00
8.680000000000000e+02,1.000351156643309e+00
8.690000000000000e+02,1.000351589019720e+00
8.700000000000000e+02,1.000351871670686e+00
8.710000000000000e+02,1.000352003103057e+00
8.720000000000000e+02,1.000351982919718e+00
8.730000000000000e+02,1.000351811824146e+00
8.740000000000000e+02,1.000351491613635e+00
8.750000000000000e+02,1.000351025161294e+00
8.760000000000000e+02,1.000350416387145e+00
8.770000000000000e+02,1.000349670218834e+00
8.780000000000000e+02,1.000348792542625e+00
8.790000000000000e+02,1.000347790145526e+00
8.800000000000000e+02,1.000346670649504e+00
8.810000000000000e+02,1.000345442438884e+00
8.820000000000000e+02,1.000344114582080e+00
8.830000000000000e+02,1.000342696748876e+00
8.840000000000000e+02,1.000341199124488e+00
8.850000000000000e+02,1.000339632321650e+00
8.860000000000000e+02,1.000338007291898e+00
8.870000000000000e+02,1.000336335237222e+00
8.880000000000000e+02,1.000334627523120e+00
8.890000000000000e+02,1.000332895594043e+00
8.900000000000000e+02,1.000331150892060e+00
8.910000000000000e+02,1.000329404779493e+00
8.920000000000000e+02,1.000327668466102e+00
8.930000000000000e+02,1.000325952941299e+00
8.940000000000000e+02,1.000324268911708e+00
8.950000000000000e+02,1.000322626744286e+00
8.960000000000000e+02,1.000321036415077e+00
8.970000000000000e+02,1.000319507463564e+00
8.980000000000000e+02,1.000318048952486e+00
8.990000000000000e+02,1.000316669432895e+00
9.000000000000000e+02,1.000315376914153e+00
9.010000000000000e+02,1.000314178838503e+00
9.020000000000000e+02,1.000313082059828e+00
9.030000000000000e+02,1.000312092826139e+00
9.040000000000000e+02,1.000311216765365e+00
9.050000000000000e+02,1.000310458873975e+00
9.060000000000000e+02,1.000309823508016e+00
9.070000000000000e+02,1.000309314376125e+00
9.080000000000000e+02,1.000308934534154e+00
9.090000000000000e+02,1.000308686381059e+00
9.100000000000000e+02,1.000308571655773e+00
9.110000000000000e+02,1.000308591434828e+00
9.120000000000000e+02,1.000308746130559e+00
9.130000000000000e+02,1.000309035489811e+00
9.140000000000000e+02,1.000309458593085e+00
9.150000000000000e+02,1.000310013854197e+00
9.160000000000000e+02,1.000310699020545e+00
9.170000000000000e+02,1.000311511174159e+00
9.180000000000000e+02,1.000312446733788e+00
9.190000000000000e+02,1.000313501458318e+00
9.200000000000000e+02,1.000314670451871e+00
9.210000000000000e+02,1.000315948171000e+00
9.220000000000000e+02,1.000317328434398e+00
9.230000000000000e+02,1.000318804435590e+00
9.240000000000000e+02,1.000320368759078e+00
9.250000000000000e+02,1.000322013400416e+00
9.260000000000000e+02,1.000323729790664e+00
9.270000000000000e+02,1.000325508825660e+00
9.280000000000000e+02,1.000327340900483e+00
9.290000000000000e+02,1.000329215949439e+00
9.300000000000000e+02,1.000331123491805e+00
9.310000000000000e+02,1.000333052683495e+00
9.320000000000000e+02,1.000334992374697e+00
9.330000000000000e+02,1.000336931173400e+00
9.340000000000000e+02,1.000338857514632e+00
9.350000000000000e+02,1.000340759735067e+00
9.360000000000000e+02,1.000342626152534e+00
9.370000000000000e+02,1.000344445149815e+00
9.380000000000000e+02,1.000346205261986e+00
9.390000000000000e+02,1.000347895266420e+00
9.400000000000000e+02,1.000349504274451e+00
9.410000000000000e+02,1.000351021823600e+00
9.420000000000000e+02,1.000352437969168e+00
9.430000000000000e+02,1.000353743373952e+00
9.440000000000000e+02,1.000354929394787e+00
9.450000000000000e+02,1.000355988164626e+00
9.460000000000000e+02,1.000356912668878e+00
9.470000000000000e+02,1.000357696814778e+00
9.480000000000000e+02,1.000358335492657e+00
9.490000000000000e+02,1.000358824628067e+00
9.500000000000000e+02,1.000359161223882e+00
9.510000000000000e+02,1.000359343391641e+00
9.520000000000000e+02,1.000359370371582e+00
9.530000000000000e+02,1.000359242541014e+00
9.540000000000000e+02,1.000358961410882e+00
9.550000000000000e+02,1.000358529610593e+00
9.560000000000000e+02,1.000357950861369e+00
9.570000000000000e+02,1.000357229938599e+00
9.580000000000000e+02,1.000356372623851e+00
9.590000000000000e+02,1.000355385647383e+00
9.600000000000000e+02,1.000354276622109e+00
9.610000000000000e+02,1.000353053970140e+00
9.620000000000000e+02,1.000351726843077e+00
9.630000000000000e+02,1.000350305037319e+00
9.640000000000000e+02,1.000348798905665e+00
9.650000000000000e+02,1.000347219266505e+00
9.660000000000000e+02,1.000345577311871e+00
9.670000000000000e+02,1.000343884515531e+00
9.680000000000000e+02,1.000342152542290e+00
9.690000000000000e+02,1.000340393159518e+00
9.700000000000000e+02,1.000338618151816e+00
9.710000000000000e+02,1.000336839239636e+00
9.720000000000000e+02,1.000335068002492e+00
9.730000000000000e+02,1.000333315807296e+00
9.740000000000000e+02,1.000331593742186e+00
9.750000000000000e+02,1.000329912556096e+00
9.760000000000000e+02,1.000328282604170e+00
9.770000000000000e+02,1.000326713799028e+00
9.780000000000000e+02,1.000325215567735e+00
9.790000000000000e+02,1.000323796814293e+00
9.800000000000000e+02,1.000322465887327e+00
9.810000000000000e+02,1.000321230552625e+00
9.820000000000000e+02,1.000320097970113e+00
9.830000000000000e+02,1.000319074674804e+00
9.840000000000000e+02,1.000318166561283e+00
9.850000000000000e+02,1.000317378871236e+00
9.860000000000000e+02,1.000316716183572e+00
9.870000000000000e+02,1.000316182406700e+00
9.880000000000000e+02,1.000315780772566e+00
9.890000000000000e+02,1.000315513832072e+00
9.900000000000000e+02,1.000315383451602e+00
9.910000000000000e+02,1.000315390810375e+00
9.920000000000000e+02,1.000315536398474e+00
9.930000000000000e+02,1.000315820015427e+00
9.940000000000000e+02,1.000316240769302e+00
9.950000000000000e+02,1.000316797076362e+00
9.960000000000000e+02,1.000317486661378e+00
9.970000000000000e+02,1.000318306558786e+00
9.980000000000000e+02,1.000319253114939e+00
9.990000000000000e+02,1.000320321991762e+00
1.000000000000000e+03,1.000321508172165e+00
1.001000000000000e+03,1.000322805967653e+00
1.002000000000000e+03,1.000324209028556e+00
1.003000000000000e+03,1.000325710357383e+00
1.004000000000000e+03,1.000327302325765e+00
1.005000000000000e+03,1.000328976695501e+00
1.006000000000000e+03,1.000330724644172e+00
1.007000000000000e+03,1.000332536795773e+00
1.008000000000000e+03,1.000334403256748e+00
1.009000000000000e+03,1.000336313657786e+00
1.010000000000000e+03,1.000338257201605e+00
1.011000000000000e+03,1.000340222716896e+00
1.012000000000000e+03,1.000342198718476e+00
1.013000000000000e+03,1.000344173473557e+00
1.014000000000000e+03,1.000346135073935e+00
1.015000000000000e+03,1.000348071513742e+00
1.016000000000000e+03,1.000349970772257e+00
1.017000000000000e+03,1.000351820901130e+00
1.018000000000000e+03,1.000353610115234e+00
1.019000000000000e+03,1.000355326886216e+00
1.020000000000000e+03,1.000356960037686e+00
1.021000000000000e+03,1.000358498840895e+00
1.022000000000000e+03,1.000359933109658e+00
