t,error
1.353191489361702e-02,3.462525752530710e-02
1.355319148936170e-02,3.367310064343121e-02
1.357446808510638e-02,3.263996758902876e-02
1.359574468085106e-02,3.153210739322065e-02
1.361702127659575e-02,3.035620900522884e-02
1.363829787234043e-02,2.911935828950452e-02
1.365957446808511e-02,2.782899281887508e-02
1.368085106382979e-02,2.649285481386354e-02
1.370212765957447e-02,2.511894258300229e-02
1.372340425531915e-02,2.371546081968379e-02
1.374468085106383e-02,2.229077010809999e-02
1.376595744680851e-02,2.085333598440064e-02
1.378723404255319e-02,1.941167788970988e-02
1.380851063829787e-02,1.797431833943042e-02
1.382978723404255e-02,1.654973261873238e-02
1.385106382978723e-02,1.514629929771194e-02
1.387234042553192e-02,1.377225184180597e-02
1.389361702127660e-02,1.243563157406802e-02
1.391489361702128e-02,1.114424222628263e-02
1.393617021276596e-02,9.905606295937397e-03
1.395744680851064e-02,8.726923406171871e-03
1.397872340425532e-02,7.615030846265802e-03
1.400000000000000e-02,6.576366451265803e-03
1.402127659574468e-02,5.616933961235526e-03
1.404255319148936e-02,4.742270983491004e-03
1.406382978723404e-02,3.957419665190587e-03
1.408510638297872e-02,3.266900168880094e-03
1.410638297872341e-02,2.674687030061462e-03
1.412765957446809e-02,2.184188463584480e-03
1.414893617021277e-02,1.798228674553037e-03
1.417021276595745e-02,1.519033219533172e-03
1.419148936170213e-02,1.348217454809286e-03
1.421276595744681e-02,1.286778100399233e-03
1.423404255319149e-02,1.335087941098378e-03
1.425531914893617e-02,1.492893678927354e-03
1.427659574468085e-02,1.759316944766498e-03
1.429787234042553e-02,2.132858470454413e-03
1.431914893617021e-02,2.611405416028889e-03
1.434042553191489e-02,3.192241839851673e-03
1.436170212765958e-02,3.872062291877976e-03
1.438297872340426e-02,4.646988502212235e-03
1.440425531914894e-02,5.512589127944834e-03
1.442553191489362e-02,6.463902511229191e-03
1.444680851063830e-02,7.495462390231467e-03
1.446808510638298e-02,8.601326492084560e-03
1.448936170212766e-02,9.775107923134518e-03
1.451063829787234e-02,1.101000925658657e-02
1.453191489361702e-02,1.229885920118545e-02
1.455319148936170e-02,1.363415171692717e-02
1.457446808510638e-02,1.500808742490112e-02
1.459574468085106e-02,1.641261713871989e-02
1.461702127659575e-02,1.783948732449003e-02
1.463829787234043e-02,1.928028727537856e-02
1.465957446808511e-02,2.072649776577540e-02
1.468085106382979e-02,2.216954092918066e-02
1.470212765957447e-02,2.360083108366240e-02
1.472340425531915e-02,2.501182620942544e-02
1.474468085106383e-02,2.639407976514185e-02
1.476595744680851e-02,2.773929251364438e-02
1.478723404255319e-02,2.903936401382279e-02
1.480851063829787e-02,3.028644342450393e-02
1.482978723404255e-02,3.147297925814663e-02
1.485106382978723e-02,3.259176771771699e-02
1.487234042553192e-02,3.363599924941096e-02
1.489361702127660e-02,3.459930294727598e-02
1.491489361702128e-02,3.547578845340915e-02
1.493617021276596e-02,3.626008500939493e-02
1.495744680851064e-02,3.694737733104558e-02
1.497872340425532e-02,3.753343799924236e-02
1.500000000000000e-02,3.801465608464050e-02
1.502127659574468e-02,3.838806175288911e-02
1.504255319148936e-02,3.865134662960956e-02
1.506382978723404e-02,3.880287974015317e-02
1.508510638297872e-02,3.884171887771914e-02
1.510638297872341e-02,3.876761729415490e-02
1.512765957446809e-02,3.858102565017352e-02
1.514893617021277e-02,3.828308920501067e-02
1.517021276595745e-02,3.787564026918877e-02
1.519148936170213e-02,3.736118598734528e-02
1.521276595744681e-02,3.674289156032118e-02
1.523404255319149e-02,3.602455905629121e-02
1.525531914893617e-02,3.521060199904424e-02
1.527659574468085e-02,3.430601595706029e-02
1.529787234042553e-02,3.331634538928852e-02
1.531914893617021e-02,3.224764703212346e-02
1.534042553191489e-02,3.110645013668223e-02
1.536170212765958e-02,2.989971388589008e-02
1.538297872340426e-02,2.863478233693750e-02
1.540425531914894e-02,2.731933724633395e-02
1.542553191489362e-02,2.596134914213710e-02
1.544680851063830e-02,2.456902701099972e-02
1.546808510638298e-02,2.315076696686202e-02
1.548936170212766e-02,2.171510026338075e-02
1.551063829787234e-02,2.027064100419451e-02
1.553191489361702e-02,1.882603389399995e-02
1.555319148936170e-02,1.738990235964866e-02
1.557446808510638e-02,1.597079735452833e-02
1.559574468085106e-02,1.457714714172531e-02
1.561702127659575e-02,1.321720833237094e-02
1.563829787234043e-02,1.189901843554242e-02
1.565957446808511e-02,1.063035015554770e-02
1.568085106382979e-02,9.418667651719614e-03
1.570212765957447e-02,8.271084955339569e-03
1.572340425531915e-02,7.194326718286459e-03
1.574468085106383e-02,6.194691448740630e-03
1.576595744680851e-02,5.278017370932031e-03
1.578723404255319e-02,4.449651028710200e-03
1.580851063829787e-02,3.714418736709857e-03
1.582978723404255e-02,3.076600968161647e-03
1.585106382978723e-02,2.539909754966319e-03
1.587234042553192e-02,2.107469163487807e-03
1.589361702127660e-02,1.781798898561227e-03
1.591489361702128e-02,1.564801078331790e-03
1.593617021276596e-02,1.457750213637476e-03
1.595744680851064e-02,1.461286417514196e-03
1.597872340425532e-02,1.575411862911436e-03
1.600000000000000e-02,1.799490499585055e-03
1.602127659574468e-02,2.132251034242083e-03
1.604255319148936e-02,2.571793170971892e-03
1.606382978723404e-02,3.115597102076428e-03
1.608510638297872e-02,3.760536231383504e-03
1.610638297872341e-02,4.502893104102235e-03
1.612765957446809e-02,5.338378507972585e-03
1.614893617021277e-02,6.262153700291151e-03
1.617021276595745e-02,7.268855704038568e-03
1.619148936170213e-02,8.352625603684771e-03
1.621276595744681e-02,9.507139757294114e-03
1.623404255319149e-02,1.072564382620889e-02
1.625531914893617e-02,1.200098950687467e-02
1.627659574468085e-02,1.332567383139671e-02
1.629787234042553e-02,1.469188088422091e-02
1.631914893617021e-02,1.609152576213391e-02
1.634042553191489e-02,1.751630058374709e-02
1.636170212765958e-02,1.895772233307436e-02
1.638297872340426e-02,2.040718229997074e-02
1.640425531914894e-02,2.185599685850881e-02
1.642553191489362e-02,2.329545930311672e-02
1.644680851063830e-02,2.471689244202113e-02
1.646808510638298e-02,2.611170162851906e-02
1.648936170212766e-02,2.747142789352286e-02
1.651063829787234e-02,2.878780082785792e-02
1.653191489361702e-02,3.005279085060675e-02
1.655319148936170e-02,3.125866049076320e-02
1.657446808510638e-02,3.239801430391376e-02
1.659574468085107e-02,3.346384704400296e-02
1.661702127659575e-02,3.444958971275081e-02
1.663829787234043e-02,3.534915311617781e-02
1.665957446808511e-02,3.615696856910944e-02
1.668085106382979e-02,3.686802540452749e-02
1.670212765957447e-02,3.747790496519188e-02
1.672340425531915e-02,3.798281077990739e-02
1.674468085106383e-02,3.837959465597995e-02
1.676595744680851e-02,3.866577845242891e-02
1.678723404255319e-02,3.883957133502070e-02
1.680851063829787e-02,3.889988235365349e-02
1.682978723404255e-02,3.884632822452039e-02
1.685106382978723e-02,3.867923624314629e-02
1.687234042553191e-02,3.839964229923964e-02
1.689361702127660e-02,3.800928400953829e-02
1.691489361702128e-02,3.751058902988258e-02
1.693617021276596e-02,3.690665865178322e-02
1.695744680851064e-02,3.620124683124160e-02
1.697872340425532e-02,3.539873483776379e-02
1.700000000000000e-02,3.450410174891316e-02
1.702127659574468e-02,3.352289104980066e-02
1.704255319148936e-02,3.246117362720802e-02
1.706382978723404e-02,3.132550747423757e-02
1.708510638297872e-02,3.012289444323457e-02
1.710638297872340e-02,2.886073440205639e-02
1.712765957446809e-02,2.754677716153875e-02
1.714893617021277e-02,2.618907255026026e-02
1.717021276595745e-02,2.479591901652722e-02
1.719148936170213e-02,2.337581113712806e-02
1.721276595744681e-02,2.193738640809162e-02
1.723404255319149e-02,2.048937168476828e-02
1.725531914893617e-02,1.904052962740677e-02
1.727659574468085e-02,1.759960549446360e-02
1.729787234042553e-02,1.617527460958468e-02
1.731914893617021e-02,1.477609080996700e-02
1.734042553191489e-02,1.341043616415916e-02
1.736170212765958e-02,1.208647222668602e-02
1.738297872340426e-02,1.081209307561815e-02
1.740425531914894e-02,9.594880357749247e-03
1.742553191489362e-02,8.442060544765928e-03
1.744680851063830e-02,7.360464582967241e-03
1.746808510638298e-02,6.356490099042933e-03
1.748936170212766e-02,5.436066305312792e-03
1.751063829787234e-02,4.604621729871861e-03
1.753191489361702e-02,3.867054880374310e-03
1.755319148936170e-02,3.227707934796209e-03
1.757446808510638e-02,2.690343538469531e-03
1.759574468085107e-02,2.258124773929504e-03
1.761702127659575e-02,1.933598358612398e-03
1.763829787234043e-02,1.718681115073117e-03
1.765957446808511e-02,1.614649749003272e-03
1.768085106382979e-02,1.622133961771022e-03
1.770212765957447e-02,1.741112916260779e-03
1.772340425531915e-02,1.970915067276868e-03
1.774468085106383e-02,2.310221360438458e-03
1.776595744680851e-02,2.757071796126942e-03
1.778723404255319e-02,3.308875347412643e-03
1.780851063829787e-02,3.962423212748423e-03
1.782978723404256e-02,4.713905375437699e-03
1.785106382978724e-02,5.558930432083775e-03
1.787234042553192e-02,6.492548641481966e-03
1.789361702127660e-02,7.509278133409181e-03
1.791489361702128e-02,8.603134203409857e-03
1.793617021276596e-02,9.767661604989542e-03
1.795744680851064e-02,1.099596973446992e-02
1.797872340425532e-02,1.228077058624044e-02
1.800000000000000e-02,1.361441933727092e-02
1.802127659574468e-02,1.498895739969885e-02
1.804255319148936e-02,1.639615775918823e-02
1.806382978723404e-02,1.782757239488308e-02
1.808510638297873e-02,1.927458155432848e-02
1.810638297872341e-02,2.072844463413048e-02
1.812765957446809e-02,2.218035239467331e-02
1.814893617021277e-02,2.362148021535759e-02
1.817021276595745e-02,2.504304207598040e-02
1.819148936170213e-02,2.643634493054470e-02
1.821276595744681e-02,2.779284312240349e-02
1.823404255319149e-02,2.910419247470752e-02
1.825531914893617e-02,3.036230367806536e-02
1.827659574468085e-02,3.155939458870582e-02
1.829787234042553e-02,3.268804104540401e-02
1.831914893617021e-02,3.374122581263483e-02
1.834042553191489e-02,3.471238526094811e-02
1.836170212765957e-02,3.559545340370041e-02
1.838297872340426e-02,3.638490292214902e-02
1.840425531914894e-02,3.707578282855439e-02
1.842553191489362e-02,3.766375243930065e-02
1.844680851063830e-02,3.814511135694643e-02
1.846808510638298e-02,3.851682519132305e-02
1.848936170212766e-02,3.877654678495857e-02
1.851063829787234e-02,3.892263274673469e-02
1.853191489361702e-02,3.895415513929135e-02
1.855319148936170e-02,3.887090820967098e-02
1.857446808510638e-02,3.867341009837144e-02
1.859574468085106e-02,3.836289950864535e-02
1.861702127659575e-02,3.794132736486677e-02
1.863829787234043e-02,3.741134353527897e-02
1.865957446808511e-02,3.677627873980382e-02
1.868085106382979e-02,3.604012180703808e-02
1.870212765957447e-02,3.520749248557964e-02
1.872340425531915e-02,3.428361005270641e-02
1.874468085106383e-02,3.327425799767703e-02
1.876595744680851e-02,3.218574508722694e-02
1.878723404255319e-02,3.102486314674757e-02
1.880851063829787e-02,2.979884191193261e-02
1.882978723404255e-02,2.851530132230340e-02
1.885106382978724e-02,2.718220163987017e-02
1.887234042553192e-02,2.580779178335679e-02
1.889361702127660e-02,2.440055627104343e-02
1.891489361702128e-02,2.296916116361825e-02
1.893617021276596e-02,2.152239939275691e-02
1.895744680851064e-02,2.006913585186010e-02
1.897872340425532e-02,1.861825261286176e-02
1.900000000000000e-02,1.717859461774229e-02
1.902127659574468e-02,1.575891617578473e-02
1.904255319148936e-02,1.436782857820451e-02
1.906382978723404e-02,1.301374912100206e-02
1.908510638297873e-02,1.170485180521408e-02
1.910638297872341e-02,1.044901996159253e-02
1.912765957446809e-02,9.253801024534880e-03
1.914893617021277e-02,8.126363658146118e-03
1.917021276595745e-02,7.073457415994744e-03
1.919148936170213e-02,6.101375095655337e-03
1.921276595744681e-02,5.215917929691116e-03
1.923404255319149e-02,4.422363736635404e-03
1.925531914893617e-02,3.725438138586945e-03
1.927659574468085e-02,3.129288936606800e-03
1.929787234042553e-02,2.637463720996491e-03
1.931914893617022e-02,2.252890780737760e-03
1.934042553191490e-02,1.977863364891697e-03
1.936170212765958e-02,1.814027338257862e-03
1.938297872340426e-02,1.762372264162870e-03
1.940425531914894e-02,1.823225938520689e-03
1.942553191489362e-02,1.996252391120112e-03
1.944680851063830e-02,2.280453362271784e-03
1.946808510638298e-02,2.674173255172274e-03
1.948936170212766e-02,3.175107556436130e-03
1.951063829787234e-02,3.780314708941912e-03
1.953191489361702e-02,4.486231412222708e-03
1.955319148936170e-02,5.288691315874283e-03
1.957446808510638e-02,6.182947060687782e-03
1.959574468085106e-02,7.163695610254983e-03
1.961702127659574e-02,8.225106802524085e-03
1.963829787234043e-02,9.360855036093074e-03
1.965957446808511e-02,1.056415398990196e-02
1.968085106382979e-02,1.182779425737368e-02
1.970212765957447e-02,1.314418375707005e-02
1.972340425531915e-02,1.450539076157908e-02
1.974468085106383e-02,1.590318936493351e-02
1.976595744680851e-02,1.732910718643010e-02
1.978723404255319e-02,1.877447508568220e-02
1.980851063829787e-02,2.023047864032312e-02
1.982978723404255e-02,2.168821111441055e-02
1.985106382978723e-02,2.313872762264357e-02
1.987234042553192e-02,2.457310017343972e-02
1.989361702127660e-02,2.598247325326519e-02
1.991489361702128e-02,2.735811959574974e-02
1.993617021276596e-02,2.869149576264740e-02
1.995744680851064e-02,2.997429715007427e-02
1.997872340425532e-02,3.119851202313884e-02
2.000000000000000e-02,3.235647417551202e-02
2.002127659574468e-02,3.344091380801917e-02
2.004255319148936e-02,3.444500622242286e-02
2.006382978723404e-02,3.536241793326833e-02
2.008510638297872e-02,3.618734981232619e-02
2.010638297872341e-02,3.691457689675648e-02
2.012765957446809e-02,3.753948451365297e-02
2.014893617021277e-02,3.805810039996915e-02
2.017021276595745e-02,3.846712252775064e-02
2.019148936170213e-02,3.876394237974501e-02
2.021276595744681e-02,3.894666345941422e-02
2.023404255319149e-02,3.901411486159634e-02
2.025531914893617e-02,3.896585977497269e-02
2.027659574468085e-02,3.880219883437674e-02
2.029787234042553e-02,3.852416828915195e-02
2.031914893617021e-02,3.813353300248501e-02
2.034042553191490e-02,3.763277434508772e-02
2.036170212765958e-02,3.702507309408443e-02
2.038297872340426e-02,3.631428749370547e-02
2.040425531914894e-02,3.550492667771166e-02
2.042553191489362e-02,3.460211969377469e-02
2.044680851063830e-02,3.361158040668499e-02
2.046808510638298e-02,3.253956858994389e-02
2.048936170212766e-02,3.139284754336735e-02
2.051063829787234e-02,3.017863859784464e-02
2.053191489361702e-02,2.890457288694903e-02
2.055319148936170e-02,2.757864077870065e-02
2.057446808510639e-02,2.620913936950764e-02
2.059574468085107e-02,2.480461844628357e-02
2.061702127659575e-02,2.337382532207477e-02
2.063829787234043e-02,2.192564894574933e-02
2.065957446808511e-02,2.046906367754775e-02
2.068085106382979e-02,1.901307311011724e-02
2.070212765957447e-02,1.756665429948168e-02
2.072340425531915e-02,1.613870275269269e-02
2.074468085106383e-02,1.473797849920633e-02
2.076595744680851e-02,1.337305355177909e-02
2.078723404255319e-02,1.205226104040213e-02
2.080851063829788e-02,1.078364627990913e-02
2.082978723404256e-02,9.574920008864396e-03
2.085106382978723e-02,8.433414014522134e-03
2.087234042553191e-02,7.366039336369257e-03
2.089361702127660e-02,6.379247219348461e-03
2.091489361702128e-02,5.478992967487217e-03
2.093617021276596e-02,4.670702829538742e-03
2.095744680851064e-02,3.959244030467435e-03
2.097872340425532e-02,3.348898046225290e-03
2.100000000000000e-02,2.843337204407659e-03
2.102127659574468e-02,2.445604679726321e-03
2.104255319148936e-02,2.158097941045600e-03
2.106382978723404e-02,1.982555695603017e-03
2.108510638297872e-02,1.920048365957827e-03
2.110638297872340e-02,1.970972125925119e-03
2.112765957446809e-02,2.135046513060068e-03
2.114893617021277e-02,2.411315626930532e-03
2.117021276595745e-02,2.798152914199381e-03
2.119148936170213e-02,3.293269533191090e-03
2.121276595744681e-02,3.893726281808174e-03
2.123404255319149e-02,4.595949063485705e-03
2.125531914893617e-02,5.395747855425626e-03
2.127659574468085e-02,6.288339132284326e-03
2.129787234042553e-02,7.268371685934305e-03
2.131914893617021e-02,8.329955768138442e-03
2.134042553191489e-02,9.466695467670316e-03
2.136170212765958e-02,1.067172421665807e-02
2.138297872340426e-02,1.193774330263464e-02
2.140425531914894e-02,1.325706324303999e-02
2.142553191489362e-02,1.462164785781450e-02
2.144680851063830e-02,1.602316085345601e-02
2.146808510638298e-02,1.745301470875615e-02
2.148936170212766e-02,1.890242162835665e-02
2.151063829787234e-02,2.036244630617245e-02
2.153191489361702e-02,2.182406021643413e-02
2.155319148936170e-02,2.327819712640644e-02
2.157446808510638e-02,2.471580950203456e-02
2.159574468085107e-02,2.612792545644527e-02
2.161702127659575e-02,2.750570587182288e-02
2.163829787234043e-02,2.884050130829530e-02
2.165957446808511e-02,3.012390829952505e-02
2.168085106382979e-02,3.134782462426666e-02
2.170212765957447e-02,3.250450313664133e-02
2.172340425531915e-02,3.358660373568201e-02
2.174468085106383e-02,3.458724305720562e-02
