t,error
1.419642857142857e-02,5.538508882172444e-04
1.421875000000000e-02,6.934907549771552e-04
1.424107142857143e-02,8.646981372308904e-04
1.426339285714286e-02,1.066357021706876e-03
1.428571428571429e-02,1.297150896087507e-03
1.430803571428571e-02,1.555571077653362e-03
1.433035714285714e-02,1.839926291505423e-03
1.435267857142857e-02,2.148353444392015e-03
1.437500000000000e-02,2.478829532680527e-03
1.439732142857143e-02,2.829184615739333e-03
1.441964285714286e-02,3.197115778890369e-03
1.444196428571429e-02,3.580202003276911e-03
1.446428571428571e-02,3.975919853432153e-03
1.448660714285714e-02,4.381659887177536e-03
1.450892857142857e-02,4.794743686706626e-03
1.453125000000000e-02,5.212441404412571e-03
1.455357142857143e-02,5.631989712285179e-03
1.457589285714286e-02,6.050610039528115e-03
1.459821428571429e-02,6.465526979587466e-03
1.462053571428571e-02,6.873986745007166e-03
1.464285714285714e-02,7.273275546566982e-03
1.466517857142857e-02,7.660737772028137e-03
1.468750000000000e-02,8.033793839579140e-03
1.470982142857143e-02,8.389957601772080e-03
1.473214285714286e-02,8.726853177401628e-03
1.475446428571429e-02,9.042231091437758e-03
1.477678571428571e-02,9.333983606791163e-03
1.479910714285714e-02,9.600159136328834e-03
1.482142857142857e-02,9.838975629236524e-03
1.484375000000000e-02,1.004883283243641e-02
1.486607142857143e-02,1.022832333530466e-02
1.488839285714286e-02,1.037624231437095e-02
1.491071428571429e-02,1.049159590389714e-02
1.493303571428571e-02,1.057360812820729e-02
1.495535714285714e-02,1.062172634223435e-02
1.497767857142857e-02,1.063562513790561e-02
1.500000000000000e-02,1.061520868556620e-02
1.502232142857143e-02,1.056061149154219e-02
1.504464285714286e-02,1.047219756504814e-02
1.506696428571429e-02,1.035055799981710e-02
1.508928571428571e-02,1.019650698796948e-02
1.511160714285714e-02,1.001107629557185e-02
1.513392857142857e-02,9.795508241017714e-03
1.515625000000000e-02,9.551247228595239e-03
1.517857142857143e-02,9.279929900342321e-03
1.520089285714286e-02,8.983373979391640e-03
1.522321428571429e-02,8.663565887413682e-03
1.524553571428571e-02,8.322647227349211e-03
1.526785714285714e-02,7.962900230386705e-03
1.529017857142857e-02,7.586732272954144e-03
1.531250000000000e-02,7.196659575373632e-03
1.533482142857143e-02,6.795290198715609e-03
1.535714285714286e-02,6.385306460277684e-03
1.537946428571429e-02,5.969446891002761e-03
1.540178571428572e-02,5.550487860050746e-03
1.542410714285714e-02,5.131224992661831e-03
1.544642857142857e-02,4.714454507441346e-03
1.546875000000000e-02,4.302954598278674e-03
1.549107142857143e-02,3.899466984350397e-03
1.551339285714286e-02,3.506678749090275e-03
1.553571428571429e-02,3.127204585698706e-03
1.555803571428571e-02,2.763569562772350e-03
1.558035714285714e-02,2.418192519018092e-03
1.560267857142857e-02,2.093370190842103e-03
1.562500000000000e-02,1.791262170937502e-03
1.564732142857143e-02,1.513876789873692e-03
1.566964285714286e-02,1.263058006207851e-03
1.569196428571428e-02,1.040473383799645e-03
1.571428571428572e-02,8.476032279260970e-04
1.573660714285714e-02,6.857309444261439e-04
1.575892857142857e-02,5.559346785832808e-04
1.578125000000000e-02,4.590802827351137e-04
1.580357142857143e-02,3.958156537740010e-04
1.582589285714286e-02,3.665664737464436e-04
1.584821428571428e-02,3.715333787330799e-04
1.587053571428572e-02,4.106905730949517e-04
1.589285714285714e-02,4.837858980368814e-04
1.591517857142857e-02,5.903423552418019e-04
1.593750000000000e-02,7.296610781664103e-04
1.595982142857143e-02,9.008257353633198e-04
1.598214285714286e-02,1.102708342030523e-03
1.600446428571429e-02,1.333976447834395e-03
1.602678571428572e-02,1.593101660953833e-03
1.604910714285714e-02,1.878369460273976e-03
1.607142857142857e-02,2.187890239741197e-03
1.609375000000000e-02,2.519611521125231e-03
1.611607142857143e-02,2.871331263814669e-03
1.613839285714286e-02,3.240712192917217e-03
1.616071428571429e-02,3.625297059799637e-03
1.618303571428572e-02,4.022524742425482e-03
1.620535714285714e-02,4.429747086418523e-03
1.622767857142857e-02,4.844246381815021e-03
1.625000000000000e-02,5.263253364969911e-03
1.627232142857143e-02,5.683965630195464e-03
1.629464285714286e-02,6.103566331415955e-03
1.631696428571429e-02,6.519243050558288e-03
1.633928571428572e-02,6.928206706588336e-03
1.636160714285714e-02,7.327710377121655e-03
1.638392857142857e-02,7.715067903443229e-03
1.640625000000000e-02,8.087672149621028e-03
1.642857142857143e-02,8.443012787209270e-03
1.645089285714286e-02,8.778693478880051e-03
1.647321428571429e-02,9.092448337189918e-03
1.649553571428571e-02,9.382157538613711e-03
1.651785714285714e-02,9.645861977949366e-03
1.654017857142857e-02,9.881776854185453e-03
1.656250000000000e-02,1.008830408594164e-02
1.658482142857143e-02,1.026404346256204e-02
1.660714285714286e-02,1.040780244580075e-02
1.662946428571429e-02,1.051860454676112e-02
1.665178571428571e-02,1.059569621320411e-02
1.667410714285714e-02,1.063855217345933e-02
1.669642857142857e-02,1.064687919483842e-02
1.671875000000000e-02,1.062061822655491e-02
1.674107142857143e-02,1.055994490957346e-02
1.676339285714286e-02,1.046526844842388e-02
1.678571428571429e-02,1.033722885266908e-02
1.680803571428571e-02,1.017669256830489e-02
1.683035714285714e-02,9.984746531778832e-03
1.685267857142857e-02,9.762690691342613e-03
1.687500000000000e-02,9.512029052079374e-03
1.689732142857143e-02,9.234459311988852e-03
1.691964285714286e-02,8.931861166876720e-03
1.694196428571429e-02,8.606283371428880e-03
1.696428571428571e-02,8.259929652609577e-03
1.698660714285714e-02,7.895143579389474e-03
1.700892857142857e-02,7.514392499707645e-03
1.703125000000000e-02,7.120250661462935e-03
1.705357142857143e-02,6.715381639190054e-03
1.707589285714286e-02,6.302520191887373e-03
1.709821428571429e-02,5.884453680235824e-03
1.712053571428571e-02,5.464003173184295e-03
1.714285714285714e-02,5.044004374608724e-03
1.716517857142857e-02,4.627288500509863e-03
1.718750000000000e-02,4.216663236030094e-03
1.720982142857143e-02,3.814893899542815e-03
1.723214285714286e-02,3.424684938163614e-03
1.725446428571429e-02,3.048661875413528e-03
1.727678571428571e-02,2.689353827431518e-03
1.729910714285714e-02,2.349176699144362e-03
1.732142857142857e-02,2.030417166285714e-03
1.734375000000000e-02,1.735217543103795e-03
1.736607142857143e-02,1.465561629106382e-03
1.738839285714286e-02,1.223261621325911e-03
1.741071428571429e-02,1.009946171379061e-03
1.743303571428571e-02,8.270496591058496e-04
1.745535714285714e-02,6.758027468545258e-04
1.747767857142857e-02,5.572242705516040e-04
1.750000000000000e-02,4.721145156154627e-04
1.752232142857143e-02,4.210499175527627e-04
1.754464285714286e-02,4.043792187635731e-04
1.756696428571429e-02,4.222211046598368e-04
1.758928571428571e-02,4.744633337623316e-04
1.761160714285714e-02,5.607633678996748e-04
1.763392857142857e-02,6.805505001208356e-04
1.765625000000000e-02,8.330294693597029e-04
1.767857142857143e-02,1.017185542353305e-03
1.770089285714286e-02,1.231791034787655e-03
1.772321428571429e-02,1.475413235171086e-03
1.774553571428571e-02,1.746423686495246e-03
1.776785714285714e-02,2.043008772464550e-03
1.779017857142857e-02,2.363181546838344e-03
1.781250000000000e-02,2.704794736428484e-03
1.783482142857143e-02,3.065554840461004e-03
1.785714285714286e-02,3.443037241432023e-03
1.787946428571429e-02,3.834702235335108e-03
1.790178571428571e-02,4.237911882220891e-03
1.792410714285714e-02,4.649947571578661e-03
1.794642857142857e-02,5.068028191034690e-03
1.796875000000000e-02,5.489328781441705e-03
1.799107142857143e-02,5.910999556618002e-03
1.801339285714286e-02,6.330185161898871e-03
1.803571428571429e-02,6.744044042324093e-03
1.805803571428571e-02,7.149767788784178e-03
1.808035714285714e-02,7.544600328837525e-03
1.810267857142857e-02,7.925856828264299e-03
1.812500000000000e-02,8.290942169768334e-03
1.814732142857143e-02,8.637368876625473e-03
1.816964285714286e-02,8.962774351557234e-03
1.819196428571429e-02,9.264937304650722e-03
1.821428571428571e-02,9.541793248807773e-03
1.823660714285714e-02,9.791448946936843e-03
1.825892857142857e-02,1.001219570192258e-02
1.828125000000000e-02,1.020252138822220e-02
1.830357142857143e-02,1.036112113275922e-02
1.832589285714286e-02,1.048690656248441e-02
1.834821428571429e-02,1.057901354652580e-02
1.837053571428571e-02,1.063680837210579e-02
1.839285714285714e-02,1.065989230531050e-02
1.841517857142857e-02,1.064810450019560e-02
1.843750000000000e-02,1.060152323249208e-02
1.845982142857143e-02,1.052046544723417e-02
1.848214285714286e-02,1.040548462276991e-02
1.850446428571429e-02,1.025736696677626e-02
1.852678571428571e-02,1.007712597286270e-02
1.854910714285714e-02,9.865995379053638e-03
1.857142857142857e-02,9.625420581709676e-03
1.859375000000000e-02,9.357048570173943e-03
1.861607142857143e-02,9.062716458513087e-03
1.863839285714286e-02,8.744438701037360e-03
1.866071428571429e-02,8.404393087751982e-03
1.868303571428571e-02,8.044905624445153e-03
1.870535714285714e-02,7.668434409667135e-03
1.872767857142857e-02,7.277552627386497e-03
1.875000000000000e-02,6.874930779551258e-03
1.877232142857143e-02,6.463318287159403e-03
1.879464285714286e-02,6.045524591703266e-03
1.881696428571428e-02,5.624399891046794e-03
1.883928571428571e-02,5.202815644915981e-03
1.886160714285714e-02,4.783644985274949e-03
1.888392857142857e-02,4.369743165968831e-03
1.890625000000000e-02,3.963928184178123e-03
1.892857142857143e-02,3.568961703516838e-03
1.895089285714286e-02,3.187530405071248e-03
1.897321428571428e-02,2.822227888394924e-03
1.899553571428571e-02,2.475537239496228e-03
1.901785714285714e-02,2.149814377280235e-03
1.904017857142857e-02,1.847272283749257e-03
1.906250000000000e-02,1.569966216659502e-03
1.908482142857143e-02,1.319779996269643e-03
1.910714285714286e-02,1.098413450419278e-03
1.912946428571428e-02,9.073710944389468e-04
1.915178571428571e-02,7.479521144073686e-04
1.917410714285714e-02,6.212417140760707e-04
1.919642857142857e-02,5.281038773790048e-04
1.921875000000000e-02,4.691755899213224e-04
1.924107142857143e-02,4.448625541808582e-04
1.926339285714286e-02,4.553364244064273e-04
1.928571428571428e-02,5.005335783874187e-04
1.930803571428572e-02,5.801554344009308e-04
1.933035714285714e-02,6.936703127178312e-04
1.935267857142857e-02,8.403168321582388e-04
1.937500000000000e-02,1.019108823246517e-03
1.939732142857143e-02,1.228841730629648e-03
1.941964285714286e-02,1.468100468564382e-03
1.944196428571428e-02,1.735268684486702e-03
1.946428571428572e-02,2.028539376989436e-03
1.948660714285714e-02,2.345926805963572e-03
1.950892857142857e-02,2.685279624268899e-03
1.953125000000000e-02,3.044295152097254e-03
1.955357142857143e-02,3.420534707280654e-03
1.957589285714286e-02,3.811439897163815e-03
1.959821428571428e-02,4.214349770430115e-03
1.962053571428572e-02,4.626518720458606e-03
1.964285714285714e-02,5.045135025493419e-03
1.966517857142857e-02,5.467339905181667e-03
1.968750000000000e-02,5.890246967965584e-03
1.970982142857143e-02,6.310961919458125e-03
1.973214285714286e-02,6.726602398386961e-03
1.975446428571428e-02,7.134317803990431e-03
1.977678571428572e-02,7.531308977001272e-03
1.979910714285714e-02,7.914847595585028e-03
1.982142857142857e-02,8.282295147873597e-03
1.984375000000000e-02,8.631121344103265e-03
1.986607142857143e-02,8.958921833850386e-03
1.988839285714286e-02,9.263435097470962e-03
1.991071428571429e-02,9.542558385630118e-03
1.993303571428572e-02,9.794362586696526e-03
1.995535714285714e-02,1.001710590880367e-02
1.997767857142857e-02,1.020924627146647e-02
2.000000000000000e-02,1.036945231074959e-02
2.002232142857143e-02,1.049661291205450e-02
2.004464285714286e-02,1.058984519550421e-02
2.006696428571429e-02,1.064850089060987e-02
2.008928571428572e-02,1.067217104924700e-02
2.011160714285714e-02,1.066068905885031e-02
2.013392857142857e-02,1.061413193102845e-02
2.015625000000000e-02,1.053281985435173e-02
2.017857142857143e-02,1.041731401374224e-02
2.020089285714286e-02,1.026841269256096e-02
2.022321428571429e-02,1.008714568698155e-02
2.024553571428572e-02,9.874767075430446e-03
2.026785714285714e-02,9.632746398641423e-03
2.029017857142857e-02,9.362758318046449e-03
2.031250000000000e-02,9.066670831738399e-03
2.033482142857143e-02,8.746532137958285e-03
2.035714285714286e-02,8.404556245868333e-03
2.037946428571429e-02,8.043107442251340e-03
2.040178571428571e-02,7.664683730577160e-03
2.042410714285714e-02,7.271899365642653e-03
2.044642857142857e-02,6.867466612603179e-03
2.046875000000000e-02,6.454176863700756e-03
2.049107142857143e-02,6.034881249344037e-03
2.051339285714286e-02,5.612470882410792e-03
2.053571428571429e-02,5.189856875738474e-03
2.055803571428571e-02,4.769950272818457e-03
2.058035714285714e-02,4.355642030690277e-03
2.060267857142857e-02,3.949783192069178e-03
2.062500000000000e-02,3.555165380844993e-03
2.064732142857143e-02,3.174501751341818e-03
2.066964285714286e-02,2.810408517213148e-03
2.069196428571429e-02,2.465387180600187e-03
2.071428571428571e-02,2.141807576309551e-03
2.073660714285714e-02,1.841891839312382e-03
2.075892857142857e-02,1.567699396936906e-03
2.078125000000000e-02,1.321113079710168e-03
2.080357142857143e-02,1.103826437070854e-03
2.082589285714286e-02,9.173323360629482e-04
2.084821428571429e-02,7.629129127919576e-04
2.087053571428571e-02,6.416309378145524e-04
2.089285714285714e-02,5.543226478825769e-04
2.091517857142857e-02,5.015920875366398e-04
2.093750000000000e-02,4.838069950032775e-04
2.095982142857143e-02,5.010962577134404e-04
2.098214285714286e-02,5.533489535534120e-04
2.100446428571429e-02,6.402149847004601e-04
2.102678571428571e-02,7.611073016013936e-04
2.104910714285714e-02,9.152057053545271e-04
2.107142857142857e-02,1.101462207451664e-03
2.109375000000000e-02,1.318607916568126e-03
2.111607142857143e-02,1.565161412869553e-03
2.113839285714286e-02,1.839438561167084e-03
2.116071428571429e-02,2.139563705206182e-03
2.118303571428571e-02,2.463482176508158e-03
2.120535714285714e-02,2.808974042469936e-03
2.122767857142857e-02,3.173669009962410e-03
2.125000000000000e-02,3.555062392499808e-03
2.127232142857143e-02,3.950532041213428e-03
2.129464285714286e-02,4.357356132447254e-03
2.131696428571429e-02,4.772731697846533e-03
2.133928571428571e-02,5.193793776420375e-03
2.136160714285714e-02,5.617635062295179e-03
2.138392857142857e-02,6.041325916814611e-03
2.140625000000000e-02,6.461934609352404e-03
2.142857142857143e-02,6.876547647790110e-03
2.145089285714286e-02,7.282290057092800e-03
2.147321428571429e-02,7.676345462929168e-03
2.149553571428571e-02,8.055975836804841e-03
2.151785714285714e-02,8.418540759862703e-03
2.154017857142857e-02,8.761516064278219e-03
2.156250000000000e-02,9.082511714162189e-03
2.158482142857143e-02,9.379288792065843e-03
2.160714285714286e-02,9.649775462531096e-03
2.162946428571429e-02,9.892081790678242e-03
2.165178571428571e-02,1.010451330152407e-02
2.167410714285714e-02,1.028558317451256e-02
2.169642857142857e-02,1.043402297757789e-02
2.171875000000000e-02,1.054879185586421e-02
2.174107142857143e-02,1.062908410188212e-02
2.176339285714286e-02,1.067433504631587e-02
2.178571428571429e-02,1.068422522174584e-02
2.180803571428571e-02,1.065868276512871e-02
2.183035714285714e-02,1.059788403880657e-02
2.185267857142857e-02,1.050225246397574e-02
2.187500000000000e-02,1.037245557477462e-02
2.189732142857143e-02,1.020940031529682e-02
2.191964285714286e-02,1.001422661575546e-02
2.194196428571429e-02,9.788299297566638e-03
2.196428571428571e-02,9.533198370157203e-03
2.198660714285714e-02,9.250707794685287e-03
2.200892857142857e-02,8.942802801481520e-03
2.203125000000000e-02,8.611635858787547e-03
2.205357142857143e-02,8.259521400134640e-03
2.207589285714286e-02,7.888919426479735e-03
2.209821428571429e-02,7.502418106837272e-03
2.212053571428571e-02,7.102715507667279e-03
2.214285714285714e-02,6.692600586576614e-03
2.216517857142857e-02,6.274933590035836e-03
2.218750000000000e-02,5.852625997742722e-03
2.220982142857143e-02,5.428620158038022e-03
2.223214285714286e-02,5.005868759399013e-03
2.225446428571429e-02,4.587314282552546e-03
2.227678571428571e-02,4.175868576240749e-03
2.229910714285714e-02,3.774392697120765e-03
2.232142857142857e-02,3.385677150856692e-03
2.234375000000000e-02,3.012422667155956e-03
2.236607142857143e-02,2.657221636401808e-03
2.238839285714286e-02,2.322540329762424e-03
2.241071428571429e-02,2.010702018217847e-03
2.243303571428571e-02,1.723871098957330e-03
2.245535714285714e-02,1.464038330130535e-03
2.247767857142857e-02,1.233007267021913e-03
2.250000000000000e-02,1.032381984444442e-03
2.252232142857143e-02,8.635561615870646e-04
2.254464285714286e-02,7.277035966775092e-04
2.256696428571429e-02,6.257702097991480e-04
2.258928571428571e-02,5.584675829455321e-04
2.261160714285714e-02,5.262680770401484e-04
2.263392857142857e-02,5.294015561496668e-04
2.265625000000000e-02,5.678537395541472e-04
2.267857142857143e-02,6.413661927040515e-04
2.270089285714286e-02,7.494379584098709e-04
2.272321428571428e-02,8.913288199237090e-04
2.274553571428571e-02,1.066064177853931e-03
2.276785714285714e-02,1.272441513201272e-03
2.279017857142857e-02,1.509038399144513e-03
2.281250000000000e-02,1.774222014660376e-03
