k,CondN2
6.360000000000000e+02,1.001807849111233e+00
6.370000000000000e+02,1.001809270753782e+00
6.380000000000000e+02,1.001810903621313e+00
6.390000000000000e+02,1.001812740682834e+00
6.400000000000000e+02,1.001814773598150e+00
6.410000000000000e+02,1.001816992761739e+00
6.420000000000000e+02,1.001819387354089e+00
6.430000000000000e+02,1.001821945400454e+00
6.440000000000000e+02,1.001824653836951e+00
6.450000000000000e+02,1.001827498583893e+00
6.460000000000000e+02,1.001830464626188e+00
6.470000000000000e+02,1.001833536100608e+00
6.480000000000000e+02,1.001836696389638e+00
6.490000000000000e+02,1.001839928221603e+00
6.500000000000000e+02,1.001843213776631e+00
6.510000000000000e+02,1.001846534798001e+00
6.520000000000000e+02,1.001849872708312e+00
6.530000000000000e+02,1.001853208729826e+00
6.540000000000000e+02,1.001856524008282e+00
6.550000000000000e+02,1.001859799739390e+00
6.560000000000000e+02,1.001863017297129e+00
6.570000000000000e+02,1.001866158362927e+00
6.580000000000000e+02,1.001869205054720e+00
6.590000000000000e+02,1.001872140054867e+00
6.600000000000000e+02,1.001874946735811e+00
6.610000000000000e+02,1.001877609282412e+00
6.620000000000000e+02,1.001880112809809e+00
6.630000000000000e+02,1.001882443475707e+00
6.640000000000000e+02,1.001884588586001e+00
6.650000000000000e+02,1.001886536692668e+00
6.660000000000000e+02,1.001888277682937e+00
6.670000000000000e+02,1.001889802858790e+00
6.680000000000000e+02,1.001891105005966e+00
6.690000000000000e+02,1.001892178451703e+00
6.700000000000000e+02,1.001893019110592e+00
6.710000000000000e+02,1.001893624518036e+00
6.720000000000000e+02,1.001893993850936e+00
6.730000000000000e+02,1.001894127935369e+00
6.740000000000000e+02,1.001894029241167e+00
6.750000000000000e+02,1.001893701863454e+00
6.760000000000000e+02,1.001893151491342e+00
6.770000000000000e+02,1.001892385364125e+00
6.780000000000000e+02,1.001891412215455e+00
6.790000000000000e+02,1.001890242206092e+00
6.800000000000000e+02,1.001888886845959e+00
6.810000000000000e+02,1.001887358906315e+00
6.820000000000000e+02,1.001885672322958e+00
6.830000000000000e+02,1.001883842091447e+00
6.840000000000000e+02,1.001881884155369e+00
6.850000000000000e+02,1.001879815288744e+00
6.860000000000000e+02,1.001877652973670e+00
6.870000000000000e+02,1.001875415274311e+00
6.880000000000000e+02,1.001873120708341e+00
6.890000000000000e+02,1.001870788116916e+00
6.900000000000000e+02,1.001868436534231e+00
6.910000000000000e+02,1.001866085057647e+00
6.920000000000000e+02,1.001863752719342e+00
6.930000000000000e+02,1.001861458360358e+00
6.940000000000000e+02,1.001859220507852e+00
6.950000000000000e+02,1.001857057256278e+00
6.960000000000000e+02,1.001854986153176e+00
6.970000000000000e+02,1.001853024090116e+00
6.980000000000000e+02,1.001851187199333e+00
6.990000000000000e+02,1.001849490756461e+00
7.000000000000000e+02,1.001847949089740e+00
7.010000000000000e+02,1.001846575495993e+00
7.020000000000000e+02,1.001845382163617e+00
7.030000000000000e+02,1.001844380102774e+00
7.040000000000000e+02,1.001843579082943e+00
7.050000000000000e+02,1.001842987577934e+00
7.060000000000000e+02,1.001842612718449e+00
7.070000000000000e+02,1.001842460252262e+00
7.080000000000000e+02,1.001842534512050e+00
7.090000000000000e+02,1.001842838390914e+00
7.100000000000000e+02,1.001843373325615e+00
7.110000000000000e+02,1.001844139287555e+00
7.120000000000000e+02,1.001845134781511e+00
7.130000000000000e+02,1.001846356852164e+00
7.140000000000000e+02,1.001847801098426e+00
7.150000000000000e+02,1.001849461695596e+00
7.160000000000000e+02,1.001851331425359e+00
7.170000000000000e+02,1.001853401713636e+00
7.180000000000000e+02,1.001855662676272e+00
7.190000000000000e+02,1.001858103172546e+00
7.200000000000000e+02,1.001860710866451e+00
7.210000000000000e+02,1.001863472295658e+00
7.220000000000000e+02,1.001866372948039e+00
7.230000000000000e+02,1.001869397345588e+00
7.240000000000000e+02,1.001872529135502e+00
7.250000000000000e+02,1.001875751188144e+00
7.260000000000000e+02,1.001879045701522e+00
7.270000000000000e+02,1.001882394311862e+00
7.280000000000000e+02,1.001885778209760e+00
7.290000000000000e+02,1.001889178261320e+00
7.300000000000000e+02,1.001892575133605e+00
7.310000000000000e+02,1.001895949423649e+00
7.320000000000000e+02,1.001899281790183e+00
7.330000000000000e+02,1.001902553087158e+00
7.340000000000000e+02,1.001905744498105e+00
7.350000000000000e+02,1.001908837670243e+00
7.360000000000000e+02,1.001911814847283e+00
7.370000000000000e+02,1.001914658999759e+00
7.380000000000000e+02,1.001917353951738e+00
7.390000000000000e+02,1.001919884502732e+00
7.400000000000000e+02,1.001922236543655e+00
7.410000000000000e+02,1.001924397165665e+00
7.420000000000000e+02,1.001926354760813e+00
7.430000000000000e+02,1.001928099113439e+00
7.440000000000000e+02,1.001929621481354e+00
7.450000000000000e+02,1.001930914665936e+00
7.460000000000000e+02,1.001931973070377e+00
7.470000000000000e+02,1.001932792745424e+00
7.480000000000000e+02,1.001933371422113e+00
7.490000000000000e+02,1.001933708531123e+00
7.500000000000000e+02,1.001933805208520e+00
7.510000000000000e+02,1.001933664287831e+00
7.520000000000000e+02,1.001933290278526e+00
7.530000000000000e+02,1.001932689331148e+00
7.540000000000000e+02,1.001931869189473e+00
7.550000000000000e+02,1.001930839130218e+00
7.560000000000000e+02,1.001929609890971e+00
7.570000000000000e+02,1.001928193587096e+00
7.580000000000000e+02,1.001926603618504e+00
7.590000000000000e+02,1.001924854567261e+00
7.600000000000000e+02,1.001922962087073e+00
7.610000000000000e+02,1.001920942785742e+00
7.620000000000000e+02,1.001918814101751e+00
7.630000000000000e+02,1.001916594176113e+00
7.640000000000000e+02,1.001914301720666e+00
7.650000000000000e+02,1.001911955883961e+00
7.660000000000000e+02,1.001909576115873e+00
7.670000000000000e+02,1.001907182032007e+00
7.680000000000000e+02,1.001904793278961e+00
7.690000000000000e+02,1.001902429401389e+00
7.700000000000000e+02,1.001900109711785e+00
7.710000000000000e+02,1.001897853163821e+00
7.720000000000000e+02,1.001895678229967e+00
7.730000000000000e+02,1.001893602784087e+00
7.740000000000000e+02,1.001891643989583e+00
7.750000000000000e+02,1.001889818193607e+00
7.760000000000000e+02,1.001888140827764e+00
7.770000000000000e+02,1.001886626315682e+00
7.780000000000000e+02,1.001885287987748e+00
7.790000000000000e+02,1.001884138003236e+00
7.800000000000000e+02,1.001883187280042e+00
7.810000000000000e+02,1.001882445432148e+00
7.820000000000000e+02,1.001881920714949e+00
7.830000000000000e+02,1.001881619978504e+00
7.840000000000000e+02,1.001881548628790e+00
7.850000000000000e+02,1.001881710596994e+00
7.860000000000000e+02,1.001882108316875e+00
7.870000000000000e+02,1.001882742710232e+00
7.880000000000000e+02,1.001883613180494e+00
7.890000000000000e+02,1.001884717614472e+00
7.900000000000000e+02,1.001886052392265e+00
7.910000000000000e+02,1.001887612405383e+00
7.920000000000000e+02,1.001889391083063e+00
7.930000000000000e+02,1.001891380426827e+00
7.940000000000000e+02,1.001893571053250e+00
7.950000000000000e+02,1.001895952244949e+00
7.960000000000000e+02,1.001898512009734e+00
7.970000000000000e+02,1.001901237147857e+00
7.980000000000000e+02,1.001904113327257e+00
7.990000000000000e+02,1.001907125166642e+00
8.000000000000000e+02,1.001910256326198e+00
8.010000000000000e+02,1.001913489605657e+00
8.020000000000000e+02,1.001916807049399e+00
8.030000000000000e+02,1.001920190058151e+00
8.040000000000000e+02,1.001923619506814e+00
8.050000000000000e+02,1.001927075867819e+00
8.060000000000000e+02,1.001930539339372e+00
8.070000000000000e+02,1.001933989977806e+00
8.080000000000000e+02,1.001937407833231e+00
8.090000000000000e+02,1.001940773087544e+00
8.100000000000000e+02,1.001944066193808e+00
8.110000000000000e+02,1.001947268015927e+00
8.120000000000000e+02,1.001950359967505e+00
8.130000000000000e+02,1.001953324148697e+00
8.140000000000000e+02,1.001956143479857e+00
8.150000000000000e+02,1.001958801830758e+00
8.160000000000000e+02,1.001961284144145e+00
8.170000000000000e+02,1.001963576552426e+00
8.180000000000000e+02,1.001965666486316e+00
8.190000000000000e+02,1.001967542774312e+00
8.200000000000000e+02,1.001969195731953e+00
8.210000000000000e+02,1.001970617239896e+00
8.220000000000000e+02,1.001971800809967e+00
8.230000000000000e+02,1.001972741638437e+00
8.240000000000000e+02,1.001973436645939e+00
8.250000000000000e+02,1.001973884503561e+00
8.260000000000000e+02,1.001974085644822e+00
8.270000000000000e+02,1.001974042263388e+00
8.280000000000000e+02,1.001973758296543e+00
8.290000000000000e+02,1.001973239394614e+00
8.300000000000000e+02,1.001972492876663e+00
8.310000000000000e+02,1.001971527672958e+00
8.320000000000000e+02,1.001970354254851e+00
8.330000000000000e+02,1.001968984552817e+00
8.340000000000000e+02,1.001967431863541e+00
8.350000000000000e+02,1.001965710747045e+00
8.360000000000000e+02,1.001963836914894e+00
8.370000000000000e+02,1.001961827110637e+00
8.380000000000000e+02,1.001959698983657e+00
8.390000000000000e+02,1.001957470957629e+00
8.400000000000000e+02,1.001955162094821e+00
8.410000000000000e+02,1.001952791957442e+00
8.420000000000000e+02,1.001950380467240e+00
8.430000000000000e+02,1.001947947764489e+00
8.440000000000000e+02,1.001945514067491e+00
8.450000000000000e+02,1.001943099533620e+00
8.460000000000000e+02,1.001940724122894e+00
8.470000000000000e+02,1.001938407464962e+00
8.480000000000000e+02,1.001936168730330e+00
8.490000000000000e+02,1.001934026506556e+00
8.500000000000000e+02,1.001931998680052e+00
8.510000000000000e+02,1.001930102324068e+00
8.520000000000000e+02,1.001928353593332e+00
8.530000000000000e+02,1.001926767625760e+00
8.540000000000000e+02,1.001925358451565e+00
8.550000000000000e+02,1.001924138910048e+00
8.560000000000000e+02,1.001923120574275e+00
8.570000000000000e+02,1.001922313683833e+00
8.580000000000000e+02,1.001921727085765e+00
8.590000000000000e+02,1.001921368183808e+00
8.600000000000000e+02,1.001921242895983e+00
8.610000000000000e+02,1.001921355620615e+00
8.620000000000000e+02,1.001921709210794e+00
8.630000000000000e+02,1.001922304957333e+00
8.640000000000000e+02,1.001923142580242e+00
8.650000000000000e+02,1.001924220228741e+00
8.660000000000000e+02,1.001925534489837e+00
8.670000000000000e+02,1.001927080405496e+00
8.680000000000000e+02,1.001928851498410e+00
8.690000000000000e+02,1.001930839806392e+00
8.700000000000000e+02,1.001933035925386e+00
8.710000000000000e+02,1.001935429061076e+00
8.720000000000000e+02,1.001938007089064e+00
8.730000000000000e+02,1.001940756623527e+00
8.740000000000000e+02,1.001943663094270e+00
8.750000000000000e+02,1.001946710831988e+00
8.760000000000000e+02,1.001949883161551e+00
8.770000000000000e+02,1.001953162503009e+00
8.780000000000000e+02,1.001956530480004e+00
8.790000000000000e+02,1.001959968035118e+00
8.800000000000000e+02,1.001963455551696e+00
8.810000000000000e+02,1.001966972981502e+00
8.820000000000000e+02,1.001970499977550e+00
8.830000000000000e+02,1.001974016031319e+00
8.840000000000000e+02,1.001977500613469e+00
8.850000000000000e+02,1.001980933317125e+00
8.860000000000000e+02,1.001984294002662e+00
8.870000000000000e+02,1.001987562942901e+00
8.880000000000000e+02,1.001990720967522e+00
8.890000000000000e+02,1.001993749605482e+00
8.900000000000000e+02,1.001996631224157e+00
8.910000000000000e+02,1.001999349163945e+00
8.920000000000000e+02,1.002001887867029e+00
8.930000000000000e+02,1.002004232999035e+00
8.940000000000000e+02,1.002006371562352e+00
8.950000000000000e+02,1.002008291999934e+00
8.960000000000000e+02,1.002009984288484e+00
8.970000000000000e+02,1.002011440020001e+00
8.980000000000000e+02,1.002012652470802e+00
8.990000000000000e+02,1.002013616657236e+00
9.000000000000000e+02,1.002014329377465e+00
9.010000000000000e+02,1.002014789238840e+00
9.020000000000000e+02,1.002014996670534e+00
9.030000000000000e+02,1.002014953921308e+00
9.040000000000000e+02,1.002014665042410e+00
9.050000000000000e+02,1.002014135855808e+00
9.060000000000000e+02,1.002013373908102e+00
9.070000000000000e+02,1.002012388410644e+00
9.080000000000000e+02,1.002011190166515e+00
9.090000000000000e+02,1.002009791485162e+00
9.100000000000000e+02,1.002008206085634e+00
9.110000000000000e+02,1.002006448989421e+00
9.120000000000000e+02,1.002004536404040e+00
9.130000000000000e+02,1.002002485598533e+00
9.140000000000000e+02,1.002000314772133e+00
9.150000000000000e+02,1.001998042917355e+00
9.160000000000000e+02,1.001995689678790e+00
9.170000000000000e+02,1.001993275208885e+00
9.180000000000000e+02,1.001990820021942e+00
9.190000000000000e+02,1.001988344847562e+00
9.200000000000000e+02,1.001985870484678e+00
9.210000000000000e+02,1.001983417657264e+00
9.220000000000000e+02,1.001981006872753e+00
9.230000000000000e+02,1.001978658284091e+00
9.240000000000000e+02,1.001976391556263e+00
9.250000000000000e+02,1.001974225738083e+00
9.260000000000000e+02,1.001972179139893e+00
9.270000000000000e+02,1.001970269217765e+00
9.280000000000000e+02,1.001968512464714e+00
9.290000000000000e+02,1.001966924309335e+00
9.300000000000000e+02,1.001965519022212e+00
9.310000000000000e+02,1.001964309630397e+00
9.320000000000000e+02,1.001963307840163e+00
9.330000000000000e+02,1.001962523968226e+00
9.340000000000000e+02,1.001961966881555e+00
9.350000000000000e+02,1.001961643945886e+00
9.360000000000000e+02,1.001961560982998e+00
9.370000000000000e+02,1.001961722236820e+00
9.380000000000000e+02,1.001962130348407e+00
9.390000000000000e+02,1.001962786339817e+00
9.400000000000000e+02,1.001963689606924e+00
9.410000000000000e+02,1.001964837921184e+00
9.420000000000000e+02,1.001966227440392e+00
9.430000000000000e+02,1.001967852728442e+00
9.440000000000000e+02,1.001969706784104e+00
9.450000000000000e+02,1.001971781078844e+00
9.460000000000000e+02,1.001974065603651e+00
9.470000000000000e+02,1.001976548924882e+00
9.480000000000000e+02,1.001979218249038e+00
9.490000000000000e+02,1.001982059496408e+00
9.500000000000000e+02,1.001985057383438e+00
9.510000000000000e+02,1.001988195513645e+00
9.520000000000000e+02,1.001991456476835e+00
9.530000000000000e+02,1.001994821956305e+00
9.540000000000000e+02,1.001998272843651e+00
9.550000000000000e+02,1.002001789360689e+00
9.560000000000000e+02,1.002005351187946e+00
9.570000000000000e+02,1.002008937599050e+00
9.580000000000000e+02,1.002012527600267e+00
9.590000000000000e+02,1.002016100074346e+00
9.600000000000000e+02,1.002019633927712e+00
9.610000000000000e+02,1.002023108239991e+00
9.620000000000000e+02,1.002026502414734e+00
9.630000000000000e+02,1.002029796330166e+00
9.640000000000000e+02,1.002032970488700e+00
9.650000000000000e+02,1.002036006163910e+00
9.660000000000000e+02,1.002038885543643e+00
9.670000000000000e+02,1.002041591867917e+00
9.680000000000000e+02,1.002044109560254e+00
9.690000000000000e+02,1.002046424351144e+00
9.700000000000000e+02,1.002048523392352e+00
9.710000000000000e+02,1.002050395360867e+00
9.720000000000000e+02,1.002052030551373e+00
9.730000000000000e+02,1.002053420956216e+00
9.740000000000000e+02,1.002054560331978e+00
9.750000000000000e+02,1.002055444251913e+00
9.760000000000000e+02,1.002056070143621e+00
9.770000000000000e+02,1.002056437311551e+00
9.780000000000000e+02,1.002056546944046e+00
9.790000000000000e+02,1.002056402104853e+00
9.800000000000000e+02,1.002056007709195e+00
9.810000000000000e+02,1.002055370484657e+00
9.820000000000000e+02,1.002054498917346e+00
9.830000000000000e+02,1.002053403183915e+00
9.840000000000000e+02,1.002052095070211e+00
9.850000000000000e+02,1.002050587877449e+00
9.860000000000000e+02,1.002048896316914e+00
9.870000000000000e+02,1.002047036394322e+00
9.880000000000000e+02,1.002045025285044e+00
9.890000000000000e+02,1.002042881201452e+00
9.900000000000000e+02,1.002040623253720e+00
9.910000000000000e+02,1.002038271305388e+00
9.920000000000000e+02,1.002035845825055e+00
9.930000000000000e+02,1.002033367735505e+00
9.940000000000000e+02,1.002030858261574e+00
9.950000000000000e+02,1.002028338777981e+00
9.960000000000000e+02,1.002025830658328e+00
9.970000000000000e+02,1.002023355126353e+00
9.980000000000000e+02,1.002020933110489e+00
9.990000000000000e+02,1.002018585102648e+00
1.000000000000000e+03,1.002016331022082e+00
1.001000000000000e+03,1.002014190085090e+00
1.002000000000000e+03,1.002012180681210e+00
1.003000000000000e+03,1.002010320256486e+00
1.004000000000000e+03,1.002008625204288e+00
1.005000000000000e+03,1.002007110764086e+00
1.006000000000000e+03,1.002005790928525e+00
1.007000000000000e+03,1.002004678359057e+00
1.008000000000000e+03,1.002003784310343e+00
1.009000000000000e+03,1.002003118563590e+00
1.010000000000000e+03,1.002002689368956e+00
1.011000000000000e+03,1.002002503397096e+00
1.012000000000000e+03,1.002002565699936e+00
1.013000000000000e+03,1.002002879680723e+00
1.014000000000000e+03,1.002003447073384e+00
1.015000000000000e+03,1.002004267931241e+00
1.016000000000000e+03,1.002005340625101e+00
1.017000000000000e+03,1.002006661850750e+00
1.018000000000000e+03,1.002008226645879e+00
1.019000000000000e+03,1.002010028416455e+00
1.020000000000000e+03,1.002012058972552e+00
1.021000000000000e+03,1.002014308573635e+00
1.022000000000000e+03,1.002016765983277e+00
