t,error
6.694736842105263e-02,1.672475511860716e-02
6.705263157894738e-02,1.658424826739147e-02
6.715789473684211e-02,1.643380950215811e-02
6.726315789473684e-02,1.627367199854235e-02
6.736842105263158e-02,1.610408433162491e-02
6.747368421052632e-02,1.592531010643272e-02
6.757894736842106e-02,1.573762756370467e-02
6.768421052631579e-02,1.554132916153828e-02
6.778947368421052e-02,1.533672113360640e-02
6.789473684210527e-02,1.512412302464572e-02
6.800000000000000e-02,1.490386720396653e-02
6.810526315789474e-02,1.467629835778150e-02
6.821052631578947e-02,1.444177296117610e-02
6.831578947368422e-02,1.420065873057208e-02
6.842105263157895e-02,1.395333405758237e-02
6.852631578947369e-02,1.370018742518431e-02
6.863157894736842e-02,1.344161680714806e-02
6.873684210526317e-02,1.317802905170273e-02
6.884210526315790e-02,1.290983925044742e-02
6.894736842105263e-02,1.263747009352145e-02
6.905263157894737e-02,1.236135121208259e-02
6.915789473684211e-02,1.208191850915008e-02
6.926315789473685e-02,1.179961347989900e-02
6.936842105263158e-02,1.151488252249022e-02
6.947368421052633e-02,1.122817624054107e-02
6.957894736842106e-02,1.093994873836190e-02
6.968421052631579e-02,1.065065691006839e-02
6.978947368421053e-02,1.036075972370631e-02
6.989473684210527e-02,1.007071750151867e-02
7.000000000000001e-02,9.780991197491984e-03
7.010526315789474e-02,9.492041673319074e-03
7.021052631578947e-02,9.204328973912768e-03
7.031578947368422e-02,8.918311603598017e-03
7.042105263157895e-02,8.634445804114765e-03
7.052631578947369e-02,8.353184835547367e-03
7.063157894736842e-02,8.074978261294552e-03
7.073684210526317e-02,7.800271238180834e-03
7.084210526315790e-02,7.529503812800487e-03
7.094736842105263e-02,7.263110225168568e-03
7.105263157894737e-02,7.001518220752567e-03
7.115789473684211e-02,6.745148371916532e-03
7.126315789473685e-02,6.494413409824151e-03
7.136842105263158e-02,6.249717567806456e-03
7.147368421052631e-02,6.011455937183774e-03
7.157894736842106e-02,5.780013836528708e-03
7.168421052631579e-02,5.555766195307621e-03
7.178947368421053e-02,5.339076952838306e-03
7.189473684210526e-02,5.130298473468908e-03
7.200000000000001e-02,4.929770978856718e-03
7.210526315789474e-02,4.737821998207492e-03
7.221052631578948e-02,4.554765837301744e-03
7.231578947368421e-02,4.380903067117581e-03
7.242105263157896e-02,4.216520032818361e-03
7.252631578947369e-02,4.061888383860346e-03
7.263157894736842e-02,3.917264625934669e-03
7.273684210526316e-02,3.782889695438607e-03
7.284210526315790e-02,3.658988557125875e-03
7.294736842105264e-02,3.545769825580525e-03
7.305263157894737e-02,3.443425411091328e-03
7.315789473684212e-02,3.352130190512614e-03
7.326315789473685e-02,3.272041703631823e-03
7.336842105263158e-02,3.203299875545129e-03
7.347368421052632e-02,3.146026765519228e-03
7.357894736842106e-02,3.100326342758919e-03
7.368421052631580e-02,3.066284289487742e-03
7.378947368421053e-02,3.043967831702910e-03
7.389473684210526e-02,3.033425597935846e-03
7.400000000000001e-02,3.034687506312084e-03
7.410526315789474e-02,3.047764680164100e-03
7.421052631578948e-02,3.072649392423354e-03
7.431578947368421e-02,3.109315038970939e-03
7.442105263157896e-02,3.157716141098055e-03
7.452631578947369e-02,3.217788377184005e-03
7.463157894736842e-02,3.289448643656323e-03
7.473684210526316e-02,3.372595145273660e-03
7.484210526315790e-02,3.467107514717238e-03
7.494736842105264e-02,3.572846961451326e-03
7.505263157894737e-02,3.689656449757717e-03
7.515789473684210e-02,3.817360905825851e-03
7.526315789473685e-02,3.955767453723169e-03
7.536842105263158e-02,4.104665680041641e-03
7.547368421052632e-02,4.263827926971553e-03
7.557894736842105e-02,4.433009613508565e-03
7.568421052631580e-02,4.611949584456987e-03
7.578947368421053e-02,4.800370486863770e-03
7.589473684210526e-02,4.997979173457789e-03
7.600000000000000e-02,5.204467132631896e-03
7.610526315789475e-02,5.419510944470352e-03
7.621052631578948e-02,5.642772762272097e-03
7.631578947368421e-02,5.873900818981204e-03
7.642105263157895e-02,6.112529957894353e-03
7.652631578947369e-02,6.358282186966546e-03
7.663157894736843e-02,6.610767256004957e-03
7.673684210526316e-02,6.869583255986189e-03
7.684210526315789e-02,7.134317239694932e-03
7.694736842105264e-02,7.404545862849332e-03
7.705263157894737e-02,7.679836044818478e-03
7.715789473684211e-02,7.959745648013161e-03
7.726315789473685e-02,8.243824174986703e-03
7.736842105263159e-02,8.531613482238631e-03
7.747368421052632e-02,8.822648509682951e-03
7.757894736842105e-02,9.116458024698737e-03
7.768421052631580e-02,9.412565379652849e-03
7.778947368421053e-02,9.710489281740342e-03
7.789473684210527e-02,1.000974457395731e-02
7.800000000000000e-02,1.030984302600113e-02
7.810526315789475e-02,1.061029413383663e-02
7.821052631578948e-02,1.091060592666282e-02
7.831578947368421e-02,1.121028577997785e-02
7.842105263157895e-02,1.150884123340878e-02
7.852631578947369e-02,1.180578081195649e-02
7.863157894736843e-02,1.210061484928926e-02
7.873684210526316e-02,1.239285631168863e-02
7.884210526315789e-02,1.268202162123866e-02
7.894736842105264e-02,1.296763147684188e-02
7.905263157894737e-02,1.324921167162763e-02
7.915789473684211e-02,1.352629390530868e-02
7.926315789473684e-02,1.379841659004111e-02
7.936842105263159e-02,1.406512564833684e-02
7.947368421052632e-02,1.432597530157520e-02
7.957894736842105e-02,1.458052884766770e-02
7.968421052631579e-02,1.482835942643290e-02
7.978947368421054e-02,1.506905077124787e-02
7.989473684210527e-02,1.530219794555676e-02
8.000000000000000e-02,1.552740806282848e-02
8.010526315789473e-02,1.574430098857382e-02
8.021052631578948e-02,1.595251002306508e-02
8.031578947368422e-02,1.615168256340827e-02
8.042105263157895e-02,1.634148074366104e-02
8.052631578947368e-02,1.652158205171461e-02
8.063157894736843e-02,1.669167992169340e-02
8.073684210526316e-02,1.685148430066574e-02
8.084210526315790e-02,1.700072218849535e-02
8.094736842105264e-02,1.713913814971346e-02
8.105263157894738e-02,1.726649479633502e-02
8.115789473684211e-02,1.738257324059322e-02
8.126315789473684e-02,1.748717351661333e-02
8.136842105263159e-02,1.758011497011980e-02
8.147368421052632e-02,1.766123661529617e-02
8.157894736842106e-02,1.773039745801874e-02
8.168421052631579e-02,1.778747678470971e-02
8.178947368421054e-02,1.783237441614394e-02
8.189473684210527e-02,1.786501092560022e-02
8.200000000000000e-02,1.788532782081842e-02
8.210526315789474e-02,1.789328768929299e-02
8.221052631578948e-02,1.788887430650576e-02
8.231578947368422e-02,1.787209270676904e-02
8.242105263157895e-02,1.784296921643458e-02
8.252631578947368e-02,1.780155144928308e-02
8.263157894736843e-02,1.774790826400063e-02
8.273684210526316e-02,1.768212968370486e-02
8.284210526315790e-02,1.760432677757762e-02
8.294736842105263e-02,1.751463150472543e-02
8.305263157894738e-02,1.741319652046780e-02
8.315789473684211e-02,1.730019494533219e-02
8.326315789473684e-02,1.717582009709906e-02
8.336842105263158e-02,1.704028518632272e-02
8.347368421052632e-02,1.689382297582709e-02
8.357894736842106e-02,1.673668540474571e-02
8.368421052631579e-02,1.656914317773461e-02
8.378947368421052e-02,1.639148532007439e-02
8.389473684210527e-02,1.620401869943522e-02
8.400000000000001e-02,1.600706751513292e-02
8.410526315789474e-02,1.580097275579173e-02
8.421052631578947e-02,1.558609162636926e-02
8.431578947368422e-02,1.536279694557030e-02
8.442105263157895e-02,1.513147651471436e-02
8.452631578947369e-02,1.489253245920596e-02
8.463157894736842e-02,1.464638054378131e-02
8.473684210526317e-02,1.439344946275845e-02
8.484210526315790e-02,1.413418010657330e-02
8.494736842105263e-02,1.386902480591456e-02
8.505263157894738e-02,1.359844655481957e-02
8.515789473684211e-02,1.332291821412479e-02
8.526315789473685e-02,1.304292169669030e-02
8.536842105263158e-02,1.275894713586978e-02
8.547368421052633e-02,1.247149203869480e-02
8.557894736842106e-02,1.218106042530009e-02
8.568421052631579e-02,1.188816195609976e-02
8.578947368421053e-02,1.159331104828110e-02
8.589473684210527e-02,1.129702598315863e-02
8.600000000000001e-02,1.099982800598043e-02
8.610526315789474e-02,1.070224041975387e-02
8.621052631578947e-02,1.040478767468445e-02
8.631578947368422e-02,1.010799445482080e-02
8.642105263157895e-02,9.812384763489890e-03
8.652631578947369e-02,9.518481009113788e-03
8.663157894736842e-02,9.226803092987623e-03
8.673684210526317e-02,8.937867500588226e-03
8.684210526315790e-02,8.652186397983819e-03
8.694736842105263e-02,8.370266734880172e-03
8.705263157894737e-02,8.092609355847769e-03
8.715789473684211e-02,7.819708121237223e-03
8.726315789473685e-02,7.552049039280195e-03
8.736842105263158e-02,7.290109410840850e-03
8.747368421052631e-02,7.034356988274260e-03
8.757894736842106e-02,6.785249149797723e-03
8.768421052631580e-02,6.543232090783890e-03
8.778947368421053e-02,6.308740033315274e-03
8.789473684210526e-02,6.082194455351297e-03
8.800000000000001e-02,5.864003340787516e-03
8.810526315789474e-02,5.654560451673563e-03
8.821052631578948e-02,5.454244623812166e-03
8.831578947368421e-02,5.263419086928733e-03
8.842105263157896e-02,5.082430810549932e-03
8.852631578947369e-02,4.911609876705469e-03
8.863157894736842e-02,4.751268880511583e-03
8.873684210526317e-02,4.601702359666504e-03
8.884210526315790e-02,4.463186253817808e-03
8.894736842105264e-02,4.335977394758439e-03
8.905263157894737e-02,4.220313028315825e-03
8.915789473684212e-02,4.116410368788737e-03
8.926315789473685e-02,4.024466186715925e-03
8.936842105263158e-02,3.944656430726834e-03
8.947368421052632e-02,3.877135884162497e-03
8.957894736842106e-02,3.822037857113436e-03
8.968421052631580e-02,3.779473914467868e-03
8.978947368421053e-02,3.749533640512448e-03
8.989473684210526e-02,3.732284440572498e-03
9.000000000000001e-02,3.727771380127143e-03
9.010526315789474e-02,3.736017061786168e-03
9.021052631578948e-02,3.757021540444772e-03
9.031578947368421e-02,3.790762276902671e-03
9.042105263157896e-02,3.837194130153376e-03
9.052631578947369e-02,3.896249388507078e-03
9.063157894736842e-02,3.967837839645716e-03
9.073684210526316e-02,4.051846879661092e-03
9.084210526315790e-02,4.148141661060256e-03
9.094736842105264e-02,4.256565279660007e-03
9.105263157894737e-02,4.376939000241942e-03
9.115789473684210e-02,4.509062520782203e-03
9.126315789473685e-02,4.652714274988812e-03
9.136842105263158e-02,4.807651772848365e-03
9.147368421052632e-02,4.973611978791759e-03
9.157894736842105e-02,5.150311727054824e-03
9.168421052631580e-02,5.337448173723391e-03
9.178947368421053e-02,5.534699284914124e-03
9.189473684210527e-02,5.741724360453393e-03
9.200000000000000e-02,5.958164592377857e-03
9.210526315789475e-02,6.183643657500904e-03
9.221052631578948e-02,6.417768343234487e-03
9.231578947368421e-02,6.660129205793508e-03
9.242105263157896e-02,6.910301259843932e-03
9.252631578947369e-02,7.167844698596104e-03
9.263157894736843e-02,7.432305643278125e-03
9.273684210526316e-02,7.703216920877942e-03
9.284210526315791e-02,7.980098868963559e-03
9.294736842105264e-02,8.262460166342356e-03
9.305263157894737e-02,8.549798688260779e-03
9.315789473684211e-02,8.841602384785707e-03
9.326315789473685e-02,9.137350180960846e-03
9.336842105263159e-02,9.436512897261329e-03
9.347368421052632e-02,9.738554188833737e-03
9.357894736842105e-02,1.004293150194724e-02
9.368421052631580e-02,1.034909704603781e-02
9.378947368421053e-02,1.065649877967578e-02
9.389473684210527e-02,1.096458140874179e-02
9.400000000000000e-02,1.127278739506954e-02
9.410526315789475e-02,1.158055797374780e-02
9.421052631578948e-02,1.188733417725829e-02
9.431578947368421e-02,1.219255786458984e-02
9.442105263157895e-02,1.249567275342467e-02
9.452631578947369e-02,1.279612545349162e-02
9.463157894736843e-02,1.309336649912596e-02
9.473684210526316e-02,1.338685137908913e-02
9.484210526315789e-02,1.367604156165525e-02
9.494736842105264e-02,1.396040551298583e-02
9.505263157894737e-02,1.423941970678388e-02
9.515789473684211e-02,1.451256962323844e-02
9.526315789473684e-02,1.477935073525383e-02
9.536842105263159e-02,1.503926947997103e-02
9.547368421052632e-02,1.529184421359497e-02
9.557894736842105e-02,1.553660614756258e-02
9.568421052631579e-02,1.577310026411016e-02
9.578947368421054e-02,1.600088620930440e-02
9.589473684210527e-02,1.621953916164998e-02
9.600000000000000e-02,1.642865067442023e-02
9.610526315789474e-02,1.662782948987518e-02
9.621052631578948e-02,1.681670232360721e-02
9.631578947368422e-02,1.699491461727565e-02
9.642105263157895e-02,1.716213125806387e-02
9.652631578947370e-02,1.731803726324133e-02
9.663157894736843e-02,1.746233842827216e-02
9.673684210526316e-02,1.759476193699094e-02
9.684210526315790e-02,1.771505693243047e-02
9.694736842105264e-02,1.782299504695928e-02
9.705263157894738e-02,1.791837089047377e-02
9.715789473684211e-02,1.800100249546221e-02
9.726315789473684e-02,1.807073171785678e-02
9.736842105263159e-02,1.812742459266969e-02
9.747368421052632e-02,1.817097164351300e-02
9.757894736842106e-02,1.820128814518318e-02
9.768421052631579e-02,1.821831433860721e-02
9.778947368421054e-02,1.822201559753056e-02
9.789473684210527e-02,1.821238254644553e-02
9.800000000000000e-02,1.818943112935645e-02
9.810526315789474e-02,1.815320262908093e-02
9.821052631578948e-02,1.810376363689459e-02
9.831578947368422e-02,1.804120597244618e-02
9.842105263157895e-02,1.796564655396016e-02
9.852631578947368e-02,1.787722721886875e-02
9.863157894736843e-02,1.777611449510652e-02
9.873684210526316e-02,1.766249932343111e-02
9.884210526315790e-02,1.753659673122043e-02
9.894736842105263e-02,1.739864545831282e-02
9.905263157894738e-02,1.724890753555930e-02
9.915789473684211e-02,1.708766781685900e-02
9.926315789473684e-02,1.691523346555357e-02
9.936842105263158e-02,1.673193339615131e-02
9.947368421052633e-02,1.653811767244640e-02
9.957894736842106e-02,1.633415686319739e-02
9.968421052631579e-02,1.612044135661894e-02
9.978947368421053e-02,1.589738063501978e-02
9.989473684210527e-02,1.566540251101345e-02
1.000000000000000e-01,1.542495232680552e-02
1.001052631578947e-01,1.517649211813010e-02
1.002105263157895e-01,1.492049974449650e-02
1.003157894736842e-01,1.465746798745338e-02
1.004210526315790e-01,1.438790361866005e-02
1.005263157894737e-01,1.411232643960481e-02
1.006315789473684e-01,1.383126829486625e-02
1.007368421052632e-01,1.354527206086398e-02
1.008421052631579e-01,1.325489061209284e-02
1.009473684210526e-01,1.296068576686848e-02
1.010526315789474e-01,1.266322721466184e-02
1.011578947368421e-01,1.236309142711511e-02
1.012631578947368e-01,1.206086055487465e-02
1.013684210526316e-01,1.175712131238238e-02
1.014736842105263e-01,1.145246385279863e-02
1.015789473684211e-01,1.114748063523718e-02
1.016842105263158e-01,1.084276528649908e-02
1.017894736842105e-01,1.053891145949759e-02
1.018947368421053e-01,1.023651169056983e-02
1.020000000000000e-01,9.936156257861484e-03
1.021052631578947e-01,9.638432042962553e-03
1.022105263157895e-01,9.343921397964694e-03
1.023157894736842e-01,9.053201020086998e-03
1.024210526315790e-01,8.766840836000211e-03
1.025263157894737e-01,8.485402897959293e-03
1.026315789473684e-01,8.209440293815540e-03
1.027368421052632e-01,7.939496072960850e-03
1.028421052631579e-01,7.676102190218526e-03
1.029473684210526e-01,7.419778469649030e-03
1.030526315789474e-01,7.171031590214483e-03
1.031578947368421e-01,6.930354095184610e-03
1.032631578947368e-01,6.698223427147321e-03
1.033684210526316e-01,6.475100990400939e-03
1.034736842105263e-01,6.261431242494675e-03
1.035789473684211e-01,6.057640816598431e-03
1.036842105263158e-01,5.864137676346859e-03
1.037894736842105e-01,5.681310304740395e-03
1.038947368421053e-01,5.509526928618946e-03
1.040000000000000e-01,5.349134780179732e-03
1.041052631578947e-01,5.200459396924373e-03
1.042105263157895e-01,5.063803961378177e-03
1.043157894736842e-01,4.939448681842373e-03
1.044210526315790e-01,4.827650215379675e-03
1.045263157894737e-01,4.728641134163603e-03
1.046315789473684e-01,4.642629436246271e-03
1.047368421052632e-01,4.569798101732747e-03
1.048421052631579e-01,4.510304695276135e-03
1.049473684210526e-01,4.464281015726490e-03
1.050526315789474e-01,4.431832793699408e-03
1.051578947368421e-01,4.413039437746846e-03
1.052631578947369e-01,4.407953829736355e-03
1.053684210526316e-01,4.416602169968309e-03
1.054736842105263e-01,4.438983872473434e-03
1.055789473684211e-01,4.475071510860573e-03
1.056842105263158e-01,4.524810814994007e-03
1.057894736842105e-01,4.588120718702626e-03
1.058947368421053e-01,4.664893458635300e-03
1.060000000000000e-01,4.754994724291084e-03
1.061052631578947e-01,4.858263859171430e-03
1.062105263157895e-01,4.974514112910944e-03
1.063157894736842e-01,5.103532944158440e-03
1.064210526315790e-01,5.245082373884546e-03
1.065263157894737e-01,5.398899388718625e-03
1.066315789473684e-01,5.564696393812074e-03
1.067368421052632e-01,5.742161714643590e-03
1.068421052631579e-01,5.930960147094044e-03
1.069473684210526e-01,6.130733555020917e-03
1.070526315789474e-01,6.341101514478531e-03
1.071578947368421e-01,6.561662003633950e-03
1.072631578947369e-01,6.791992137344272e-03
1.073684210526316e-01,7.031648945262869e-03
1.074736842105263e-01,7.280170192260460e-03
1.075789473684211e-01,7.537075239851809e-03
