k,CondN2
6.360000000000000e+02,1.003004000275022e+00
6.370000000000000e+02,1.003004339538519e+00
6.380000000000000e+02,1.003004693137737e+00
6.390000000000000e+02,1.003005061154014e+00
6.400000000000000e+02,1.003005443646271e+00
6.410000000000000e+02,1.003005840650923e+00
6.420000000000000e+02,1.003006252181804e+00
6.430000000000000e+02,1.003006678230145e+00
6.440000000000000e+02,1.003007118764570e+00
6.450000000000000e+02,1.003007573731143e+00
6.460000000000000e+02,1.003008043053433e+00
6.470000000000000e+02,1.003008526632629e+00
6.480000000000000e+02,1.003009024347673e+00
6.490000000000000e+02,1.003009536055443e+00
6.500000000000000e+02,1.003010061590959e+00
6.510000000000000e+02,1.003010600767625e+00
6.520000000000000e+02,1.003011153377506e+00
6.530000000000000e+02,1.003011719191640e+00
6.540000000000000e+02,1.003012297960374e+00
6.550000000000000e+02,1.003012889413741e+00
6.560000000000000e+02,1.003013493261866e+00
6.570000000000000e+02,1.003014109195399e+00
6.580000000000000e+02,1.003014736885985e+00
6.590000000000000e+02,1.003015375986755e+00
6.600000000000000e+02,1.003016026132856e+00
6.610000000000000e+02,1.003016686942006e+00
6.620000000000000e+02,1.003017358015068e+00
6.630000000000000e+02,1.003018038936666e+00
6.640000000000000e+02,1.003018729275813e+00
6.650000000000000e+02,1.003019428586575e+00
6.660000000000000e+02,1.003020136408750e+00
6.670000000000000e+02,1.003020852268576e+00
6.680000000000000e+02,1.003021575679460e+00
6.690000000000000e+02,1.003022306142726e+00
6.700000000000000e+02,1.003023043148388e+00
6.710000000000000e+02,1.003023786175930e+00
6.720000000000000e+02,1.003024534695124e+00
6.730000000000000e+02,1.003025288166842e+00
6.740000000000000e+02,1.003026046043898e+00
6.750000000000000e+02,1.003026807771902e+00
6.760000000000000e+02,1.003027572790121e+00
6.770000000000000e+02,1.003028340532354e+00
6.780000000000000e+02,1.003029110427826e+00
6.790000000000000e+02,1.003029881902072e+00
6.800000000000000e+02,1.003030654377849e+00
6.810000000000000e+02,1.003031427276036e+00
6.820000000000000e+02,1.003032200016553e+00
6.830000000000000e+02,1.003032972019277e+00
6.840000000000000e+02,1.003033742704952e+00
6.850000000000000e+02,1.003034511496118e+00
6.860000000000000e+02,1.003035277818018e+00
6.870000000000000e+02,1.003036041099519e+00
6.880000000000000e+02,1.003036800774015e+00
6.890000000000000e+02,1.003037556280340e+00
6.900000000000000e+02,1.003038307063654e+00
6.910000000000000e+02,1.003039052576342e+00
6.920000000000000e+02,1.003039792278886e+00
6.930000000000000e+02,1.003040525640733e+00
6.940000000000000e+02,1.003041252141150e+00
6.950000000000000e+02,1.003041971270062e+00
6.960000000000000e+02,1.003042682528877e+00
6.970000000000000e+02,1.003043385431292e+00
6.980000000000000e+02,1.003044079504080e+00
6.990000000000000e+02,1.003044764287859e+00
7.000000000000000e+02,1.003045439337839e+00
7.010000000000000e+02,1.003046104224546e+00
7.020000000000000e+02,1.003046758534521e+00
7.030000000000000e+02,1.003047401870998e+00
7.040000000000000e+02,1.003048033854551e+00
7.050000000000000e+02,1.003048654123718e+00
7.060000000000000e+02,1.003049262335594e+00
7.070000000000000e+02,1.003049858166393e+00
7.080000000000000e+02,1.003050441311987e+00
7.090000000000000e+02,1.003051011488403e+00
7.100000000000000e+02,1.003051568432296e+00
7.110000000000000e+02,1.003052111901385e+00
7.120000000000000e+02,1.003052641674857e+00
7.130000000000000e+02,1.003053157553736e+00
7.140000000000000e+02,1.003053659361212e+00
7.150000000000000e+02,1.003054146942945e+00
7.160000000000000e+02,1.003054620167321e+00
7.170000000000000e+02,1.003055078925676e+00
7.180000000000000e+02,1.003055523132485e+00
7.190000000000000e+02,1.003055952725509e+00
7.200000000000000e+02,1.003056367665907e+00
7.210000000000000e+02,1.003056767938307e+00
7.220000000000000e+02,1.003057153550843e+00
7.230000000000000e+02,1.003057524535147e+00
7.240000000000000e+02,1.003057880946310e+00
7.250000000000000e+02,1.003058222862801e+00
7.260000000000000e+02,1.003058550386345e+00
7.270000000000000e+02,1.003058863641769e+00
7.280000000000000e+02,1.003059162776803e+00
7.290000000000000e+02,1.003059447961853e+00
7.300000000000000e+02,1.003059719389727e+00
7.310000000000000e+02,1.003059977275331e+00
7.320000000000000e+02,1.003060221855325e+00
7.330000000000000e+02,1.003060453387749e+00
7.340000000000000e+02,1.003060672151606e+00
7.350000000000000e+02,1.003060878446418e+00
7.360000000000000e+02,1.003061072591746e+00
7.370000000000000e+02,1.003061254926676e+00
7.380000000000000e+02,1.003061425809277e+00
7.390000000000000e+02,1.003061585616022e+00
7.400000000000000e+02,1.003061734741191e+00
7.410000000000000e+02,1.003061873596228e+00
7.420000000000000e+02,1.003062002609089e+00
7.430000000000000e+02,1.003062122223549e+00
7.440000000000000e+02,1.003062232898491e+00
7.450000000000000e+02,1.003062335107170e+00
7.460000000000000e+02,1.003062429336453e+00
7.470000000000000e+02,1.003062516086038e+00
7.480000000000000e+02,1.003062595867652e+00
7.490000000000000e+02,1.003062669204232e+00
7.500000000000000e+02,1.003062736629086e+00
7.510000000000000e+02,1.003062798685040e+00
7.520000000000000e+02,1.003062855923570e+00
7.530000000000000e+02,1.003062908903918e+00
7.540000000000000e+02,1.003062958192201e+00
7.550000000000000e+02,1.003063004360507e+00
7.560000000000000e+02,1.003063047985980e+00
7.570000000000000e+02,1.003063089649902e+00
7.580000000000000e+02,1.003063129936764e+00
7.590000000000000e+02,1.003063169433342e+00
7.600000000000000e+02,1.003063208727756e+00
7.610000000000000e+02,1.003063248408542e+00
7.620000000000000e+02,1.003063289063712e+00
7.630000000000000e+02,1.003063331279826e+00
7.640000000000000e+02,1.003063375641058e+00
7.650000000000000e+02,1.003063422728274e+00
7.660000000000000e+02,1.003063473118111e+00
7.670000000000000e+02,1.003063527382064e+00
7.680000000000000e+02,1.003063586085586e+00
7.690000000000000e+02,1.003063649787192e+00
7.700000000000000e+02,1.003063719037582e+00
7.710000000000000e+02,1.003063794378765e+00
7.720000000000000e+02,1.003063876343214e+00
7.730000000000000e+02,1.003063965453020e+00
7.740000000000000e+02,1.003064062219077e+00
7.750000000000000e+02,1.003064167140272e+00
7.760000000000000e+02,1.003064280702704e+00
7.770000000000000e+02,1.003064403378922e+00
7.780000000000000e+02,1.003064535627176e+00
7.790000000000000e+02,1.003064677890707e+00
7.800000000000000e+02,1.003064830597041e+00
7.810000000000000e+02,1.003064994157325e+00
7.820000000000000e+02,1.003065168965678e+00
7.830000000000000e+02,1.003065355398576e+00
7.840000000000000e+02,1.003065553814256e+00
7.850000000000000e+02,1.003065764552155e+00
7.860000000000000e+02,1.003065987932379e+00
7.870000000000000e+02,1.003066224255198e+00
7.880000000000000e+02,1.003066473800571e+00
7.890000000000000e+02,1.003066736827711e+00
7.900000000000000e+02,1.003067013574670e+00
7.910000000000000e+02,1.003067304257964e+00
7.920000000000000e+02,1.003067609072233e+00
7.930000000000000e+02,1.003067928189928e+00
7.940000000000000e+02,1.003068261761038e+00
7.950000000000000e+02,1.003068609912851e+00
7.960000000000000e+02,1.003068972749742e+00
7.970000000000000e+02,1.003069350353011e+00
7.980000000000000e+02,1.003069742780742e+00
7.990000000000000e+02,1.003070150067707e+00
8.000000000000000e+02,1.003070572225302e+00
8.010000000000000e+02,1.003071009241519e+00
8.020000000000000e+02,1.003071461080957e+00
8.030000000000000e+02,1.003071927684865e+00
8.040000000000000e+02,1.003072408971222e+00
8.050000000000000e+02,1.003072904834858e+00
8.060000000000000e+02,1.003073415147603e+00
8.070000000000000e+02,1.003073939758476e+00
8.080000000000000e+02,1.003074478493909e+00
8.090000000000000e+02,1.003075031158007e+00
8.100000000000000e+02,1.003075597532840e+00
8.110000000000000e+02,1.003076177378769e+00
8.120000000000000e+02,1.003076770434814e+00
8.130000000000000e+02,1.003077376419041e+00
8.140000000000000e+02,1.003077995028998e+00
8.150000000000000e+02,1.003078625942170e+00
8.160000000000000e+02,1.003079268816472e+00
8.170000000000000e+02,1.003079923290775e+00
8.180000000000000e+02,1.003080588985456e+00
8.190000000000000e+02,1.003081265502983e+00
8.200000000000000e+02,1.003081952428526e+00
8.210000000000000e+02,1.003082649330595e+00
8.220000000000000e+02,1.003083355761710e+00
8.230000000000000e+02,1.003084071259090e+00
8.240000000000000e+02,1.003084795345371e+00
8.250000000000000e+02,1.003085527529348e+00
8.260000000000000e+02,1.003086267306739e+00
8.270000000000000e+02,1.003087014160970e+00
8.280000000000000e+02,1.003087767563984e+00
8.290000000000000e+02,1.003088526977062e+00
8.300000000000000e+02,1.003089291851671e+00
8.310000000000000e+02,1.003090061630326e+00
8.320000000000000e+02,1.003090835747462e+00
8.330000000000000e+02,1.003091613630327e+00
8.340000000000000e+02,1.003092394699887e+00
8.350000000000000e+02,1.003093178371741e+00
8.360000000000000e+02,1.003093964057042e+00
8.370000000000000e+02,1.003094751163439e+00
8.380000000000000e+02,1.003095539096012e+00
8.390000000000000e+02,1.003096327258220e+00
8.400000000000000e+02,1.003097115052854e+00
8.410000000000000e+02,1.003097901882991e+00
8.420000000000000e+02,1.003098687152949e+00
8.430000000000000e+02,1.003099470269240e+00
8.440000000000000e+02,1.003100250641526e+00
8.450000000000000e+02,1.003101027683567e+00
8.460000000000000e+02,1.003101800814166e+00
8.470000000000000e+02,1.003102569458108e+00
8.480000000000000e+02,1.003103333047090e+00
8.490000000000000e+02,1.003104091020639e+00
8.500000000000000e+02,1.003104842827026e+00
8.510000000000000e+02,1.003105587924159e+00
8.520000000000000e+02,1.003106325780468e+00
8.530000000000000e+02,1.003107055875770e+00
8.540000000000000e+02,1.003107777702120e+00
8.550000000000000e+02,1.003108490764641e+00
8.560000000000000e+02,1.003109194582336e+00
8.570000000000000e+02,1.003109888688880e+00
8.580000000000000e+02,1.003110572633380e+00
8.590000000000000e+02,1.003111245981125e+00
8.600000000000000e+02,1.003111908314299e+00
8.610000000000000e+02,1.003112559232674e+00
8.620000000000000e+02,1.003113198354271e+00
8.630000000000000e+02,1.003113825315994e+00
8.640000000000000e+02,1.003114439774232e+00
8.650000000000000e+02,1.003115041405434e+00
8.660000000000000e+02,1.003115629906647e+00
8.670000000000000e+02,1.003116204996021e+00
8.680000000000000e+02,1.003116766413284e+00
8.690000000000000e+02,1.003117313920178e+00
8.700000000000000e+02,1.003117847300858e+00
8.710000000000000e+02,1.003118366362260e+00
8.720000000000000e+02,1.003118870934426e+00
8.730000000000000e+02,1.003119360870796e+00
8.740000000000000e+02,1.003119836048457e+00
8.750000000000000e+02,1.003120296368356e+00
8.760000000000000e+02,1.003120741755471e+00
8.770000000000000e+02,1.003121172158949e+00
8.780000000000000e+02,1.003121587552194e+00
8.790000000000000e+02,1.003121987932926e+00
8.800000000000000e+02,1.003122373323190e+00
8.810000000000000e+02,1.003122743769329e+00
8.820000000000000e+02,1.003123099341921e+00
8.830000000000000e+02,1.003123440135668e+00
8.840000000000000e+02,1.003123766269250e+00
8.850000000000000e+02,1.003124077885141e+00
8.860000000000000e+02,1.003124375149377e+00
8.870000000000000e+02,1.003124658251296e+00
8.880000000000000e+02,1.003124927403233e+00
8.890000000000000e+02,1.003125182840180e+00
8.900000000000000e+02,1.003125424819403e+00
8.910000000000000e+02,1.003125653620030e+00
8.920000000000000e+02,1.003125869542602e+00
8.930000000000000e+02,1.003126072908578e+00
8.940000000000000e+02,1.003126264059822e+00
8.950000000000000e+02,1.003126443358046e+00
8.960000000000000e+02,1.003126611184219e+00
8.970000000000000e+02,1.003126767937956e+00
8.980000000000000e+02,1.003126914036863e+00
8.990000000000000e+02,1.003127049915861e+00
9.000000000000000e+02,1.003127176026481e+00
9.010000000000000e+02,1.003127292836129e+00
9.020000000000000e+02,1.003127400827329e+00
9.030000000000000e+02,1.003127500496938e+00
9.040000000000000e+02,1.003127592355342e+00
9.050000000000000e+02,1.003127676925629e+00
9.060000000000000e+02,1.003127754742738e+00
9.070000000000000e+02,1.003127826352594e+00
9.080000000000000e+02,1.003127892311228e+00
9.090000000000000e+02,1.003127953183872e+00
9.100000000000000e+02,1.003128009544046e+00
9.110000000000000e+02,1.003128061972636e+00
9.120000000000000e+02,1.003128111056950e+00
9.130000000000000e+02,1.003128157389775e+00
9.140000000000000e+02,1.003128201568419e+00
9.150000000000000e+02,1.003128244193749e+00
9.160000000000000e+02,1.003128285869225e+00
9.170000000000000e+02,1.003128327199928e+00
9.180000000000000e+02,1.003128368791589e+00
9.190000000000000e+02,1.003128411249616e+00
9.200000000000000e+02,1.003128455178121e+00
9.210000000000000e+02,1.003128501178955e+00
9.220000000000000e+02,1.003128549850740e+00
9.230000000000000e+02,1.003128601787914e+00
9.240000000000000e+02,1.003128657579778e+00
9.250000000000000e+02,1.003128717809557e+00
9.260000000000000e+02,1.003128783053465e+00
9.270000000000000e+02,1.003128853879791e+00
9.280000000000000e+02,1.003128930847985e+00
9.290000000000000e+02,1.003129014507774e+00
9.300000000000000e+02,1.003129105398283e+00
9.310000000000000e+02,1.003129204047178e+00
9.320000000000000e+02,1.003129310969824e+00
9.330000000000000e+02,1.003129426668470e+00
9.340000000000000e+02,1.003129551631448e+00
9.350000000000000e+02,1.003129686332396e+00
9.360000000000000e+02,1.003129831229511e+00
9.370000000000000e+02,1.003129986764815e+00
9.380000000000000e+02,1.003130153363458e+00
9.390000000000000e+02,1.003130331433042e+00
9.400000000000000e+02,1.003130521362971e+00
9.410000000000000e+02,1.003130723523839e+00
9.420000000000000e+02,1.003130938266834e+00
9.430000000000000e+02,1.003131165923186e+00
9.440000000000000e+02,1.003131406803636e+00
9.450000000000000e+02,1.003131661197945e+00
9.460000000000000e+02,1.003131929374431e+00
9.470000000000000e+02,1.003132211579538e+00
9.480000000000000e+02,1.003132508037449e+00
9.490000000000000e+02,1.003132818949719e+00
9.500000000000000e+02,1.003133144494957e+00
9.510000000000000e+02,1.003133484828535e+00
9.520000000000000e+02,1.003133840082338e+00
9.530000000000000e+02,1.003134210364546e+00
9.540000000000000e+02,1.003134595759459e+00
9.550000000000000e+02,1.003134996327353e+00
9.560000000000000e+02,1.003135412104376e+00
9.570000000000000e+02,1.003135843102486e+00
9.580000000000000e+02,1.003136289309417e+00
9.590000000000000e+02,1.003136750688691e+00
9.600000000000000e+02,1.003137227179664e+00
9.610000000000000e+02,1.003137718697612e+00
9.620000000000000e+02,1.003138225133852e+00
9.630000000000000e+02,1.003138746355900e+00
9.640000000000000e+02,1.003139282207671e+00
9.650000000000000e+02,1.003139832509714e+00
9.660000000000000e+02,1.003140397059476e+00
9.670000000000000e+02,1.003140975631617e+00
9.680000000000000e+02,1.003141567978347e+00
9.690000000000000e+02,1.003142173829810e+00
9.700000000000000e+02,1.003142792894492e+00
9.710000000000000e+02,1.003143424859670e+00
9.720000000000000e+02,1.003144069391897e+00
9.730000000000000e+02,1.003144726137514e+00
9.740000000000000e+02,1.003145394723196e+00
9.750000000000000e+02,1.003146074756534e+00
9.760000000000000e+02,1.003146765826641e+00
9.770000000000000e+02,1.003147467504794e+00
9.780000000000000e+02,1.003148179345102e+00
9.790000000000000e+02,1.003148900885201e+00
9.800000000000000e+02,1.003149631646979e+00
9.810000000000000e+02,1.003150371137325e+00
9.820000000000000e+02,1.003151118848906e+00
9.830000000000000e+02,1.003151874260960e+00
9.840000000000000e+02,1.003152636840121e+00
9.850000000000000e+02,1.003153406041261e+00
9.860000000000000e+02,1.003154181308352e+00
9.870000000000000e+02,1.003154962075344e+00
9.880000000000000e+02,1.003155747767069e+00
9.890000000000000e+02,1.003156537800150e+00
9.900000000000000e+02,1.003157331583936e+00
9.910000000000000e+02,1.003158128521440e+00
9.920000000000000e+02,1.003158928010297e+00
9.930000000000000e+02,1.003159729443725e+00
9.940000000000000e+02,1.003160532211503e+00
9.950000000000000e+02,1.003161335700948e+00
9.960000000000000e+02,1.003162139297902e+00
9.970000000000000e+02,1.003162942387726e+00
9.980000000000000e+02,1.003163744356288e+00
9.990000000000000e+02,1.003164544590962e+00
1.000000000000000e+03,1.003165342481617e+00
1.001000000000000e+03,1.003166137421612e+00
1.002000000000000e+03,1.003166928808778e+00
1.003000000000000e+03,1.003167716046406e+00
1.004000000000000e+03,1.003168498544215e+00
1.005000000000000e+03,1.003169275719323e+00
1.006000000000000e+03,1.003170046997195e+00
1.007000000000000e+03,1.003170811812595e+00
1.008000000000000e+03,1.003171569610505e+00
1.009000000000000e+03,1.003172319847048e+00
1.010000000000000e+03,1.003173061990378e+00
1.011000000000000e+03,1.003173795521563e+00
1.012000000000000e+03,1.003174519935444e+00
1.013000000000000e+03,1.003175234741467e+00
1.014000000000000e+03,1.003175939464504e+00
1.015000000000000e+03,1.003176633645639e+00
1.016000000000000e+03,1.003177316842935e+00
1.017000000000000e+03,1.003177988632169e+00
1.018000000000000e+03,1.003178648607543e+00
1.019000000000000e+03,1.003179296382363e+00
1.020000000000000e+03,1.003179931589687e+00
1.021000000000000e+03,1.003180553882943e+00
1.022000000000000e+03,1.003181162936510e+00
