t,error
9.704589843750000e-03,2.229027558666719e-03
9.719848632812500e-03,2.237673538784568e-03
9.735107421875000e-03,2.243017011830828e-03
9.750366210937500e-03,2.245041625089428e-03
9.765625000000000e-03,2.243741062283533e-03
9.780883789062500e-03,2.239119065690298e-03
9.796142578125000e-03,2.231189427641445e-03
9.811401367187500e-03,2.219975951417430e-03
9.826660156250000e-03,2.205512381638908e-03
9.841918945312500e-03,2.187842304364640e-03
9.857177734375000e-03,2.167019017188965e-03
9.872436523437500e-03,2.143105369732723e-03
9.887695312500000e-03,2.116173575011926e-03
9.902954101562500e-03,2.086304992254817e-03
9.918212890625000e-03,2.053589881831908e-03
9.933471679687500e-03,2.018127133051717e-03
9.948730468750000e-03,1.980023965653999e-03
9.963989257812500e-03,1.939395605915051e-03
9.979248046875000e-03,1.896364938359874e-03
9.994506835937500e-03,1.851062134151871e-03
1.000976562500000e-02,1.803624257297187e-03
1.002502441406250e-02,1.754194849877377e-03
1.004028320312500e-02,1.702923497577169e-03
1.005554199218750e-02,1.649965376842477e-03
1.007080078125000e-02,1.595480785057335e-03
1.008605957031250e-02,1.539634655173927e-03
1.010131835937500e-02,1.482596056284979e-03
1.011657714843750e-02,1.424537681665505e-03
1.013183593750000e-02,1.365635325841996e-03
1.014709472656250e-02,1.306067352287776e-03
1.016235351562500e-02,1.246014153366781e-03
1.017761230468750e-02,1.185657604163781e-03
1.019287109375000e-02,1.125180511869273e-03
1.020812988281250e-02,1.064766062383926e-03
1.022338867187500e-02,1.004597265820140e-03
1.023864746093750e-02,9.448564025837936e-04
1.025390625000000e-02,8.857244717099810e-04
1.026916503906250e-02,8.273806431116082e-04
1.028442382812500e-02,7.700017154046446e-04
1.029968261718750e-02,7.137615809322817e-04
1.031494140625000e-02,6.588306996055948e-04
1.033020019531250e-02,6.053755831347818e-04
1.034545898437500e-02,5.535582912046255e-04
1.036071777343750e-02,5.035359411027507e-04
1.037597656250000e-02,4.554602322681678e-04
1.039123535156250e-02,4.094769871858528e-04
1.040649414062500e-02,3.657257099975997e-04
1.042175292968750e-02,3.243391641494231e-04
1.043701171875000e-02,2.854429703376127e-04
1.045227050781250e-02,2.491552259500374e-04
1.046752929687500e-02,2.155861471433429e-04
1.048278808593750e-02,1.848377346229668e-04
1.049804687500000e-02,1.570034641182882e-04
1.051330566406250e-02,1.321680024846117e-04
1.052856445312500e-02,1.104069502773086e-04
1.054382324218750e-02,9.178661156816759e-05
1.055908203125000e-02,7.636379169317919e-05
1.057434082031250e-02,6.418562354260082e-05
1.058959960937500e-02,5.528942291310734e-05
1.060485839843750e-02,4.970257336589512e-05
1.062011718750000e-02,4.744244094001537e-05
1.063537597656250e-02,4.851631898517006e-05
1.065063476562500e-02,5.292140329338224e-05
1.066589355468750e-02,6.064479761391794e-05
1.068115234375000e-02,7.166354955367993e-05
1.069641113281250e-02,8.594471677292326e-05
1.071166992187500e-02,1.034454632913295e-04
1.072692871093750e-02,1.241131856437594e-04
1.074218750000000e-02,1.478856685259711e-04
1.075744628906250e-02,1.746912694891023e-04
1.077270507812500e-02,2.044491321508968e-04
1.078796386718750e-02,2.370694273146068e-04
1.080322265625000e-02,2.724536212990181e-04
1.081848144531250e-02,3.104947706964456e-04
1.083374023437500e-02,3.510778427060490e-04
1.084899902343750e-02,3.940800601072159e-04
1.086425781250000e-02,4.393712698667063e-04
1.087951660156250e-02,4.868143342935394e-04
1.089477539062500e-02,5.362655435940944e-04
1.091003417968750e-02,5.875750486190601e-04
1.092529296875000e-02,6.405873125105987e-04
1.094055175781250e-02,6.951415799238969e-04
1.095581054687500e-02,7.510723624248872e-04
1.097106933593750e-02,8.082099386212960e-04
1.098632812500000e-02,8.663808675350992e-04
1.100158691406250e-02,9.254085136847223e-04
1.101684570312500e-02,9.851135822949164e-04
1.103210449218750e-02,1.045314663036478e-03
1.104736328125000e-02,1.105828780651796e-03
1.106262207031250e-02,1.166471950804215e-03
1.107788085937500e-02,1.227059739471237e-03
1.109313964843750e-02,1.287407824184017e-03
1.110839843750000e-02,1.347332555404535e-03
1.112365722656250e-02,1.406651516327795e-03
1.113891601562500e-02,1.465184079400883e-03
1.115417480468750e-02,1.522751957855784e-03
1.116943359375000e-02,1.579179750555770e-03
1.118469238281250e-02,1.634295478481151e-03
1.119995117187500e-02,1.687931111199692e-03
1.121520996093750e-02,1.739923081696348e-03
1.123046875000000e-02,1.790112787957376e-03
1.124572753906250e-02,1.838347079759162e-03
1.126098632812500e-02,1.884478729139882e-03
1.127624511718750e-02,1.928366883090060e-03
1.129150390625000e-02,1.969877497038919e-03
1.130676269531250e-02,2.008883747786072e-03
1.132202148437500e-02,2.045266424574477e-03
1.133728027343750e-02,2.078914297072743e-03
1.135253906250000e-02,2.109724459109286e-03
1.136779785156250e-02,2.137602647065862e-03
1.138305664062500e-02,2.162463531925285e-03
1.139831542968750e-02,2.184230984040525e-03
1.141357421875000e-02,2.202838309779409e-03
1.142883300781250e-02,2.218228459294203e-03
1.144409179687500e-02,2.230354204741269e-03
1.145935058593750e-02,2.239178288382382e-03
1.147460937500000e-02,2.244673540080067e-03
1.148986816406250e-02,2.246822963809070e-03
1.150512695312500e-02,2.245619792892173e-03
1.152038574218750e-02,2.241067513772510e-03
1.153564453125000e-02,2.233179858232237e-03
1.155090332031250e-02,2.221980764069764e-03
1.156616210937500e-02,2.207504304342800e-03
1.158142089843750e-02,2.189794585382820e-03
1.159667968750000e-02,2.168905613896266e-03
1.161193847656250e-02,2.144901133546595e-03
1.162719726562500e-02,2.117854431526123e-03
1.164245605468750e-02,2.087848115708058e-03
1.165771484375000e-02,2.054973863073295e-03
1.167297363281250e-02,2.019332140179797e-03
1.168823242187500e-02,1.981031896550078e-03
1.170349121093750e-02,1.940190231920935e-03
1.171875000000000e-02,1.896932038390142e-03
1.173400878906250e-02,1.851389618575228e-03
1.174926757812500e-02,1.803702280957387e-03
1.176452636718750e-02,1.754015913676854e-03
1.177978515625000e-02,1.702482538097350e-03
1.179504394531250e-02,1.649259843522266e-03
1.181030273437500e-02,1.594510704504337e-03
1.182556152343750e-02,1.538402682245366e-03
1.184082031250000e-02,1.481107511624113e-03
1.185607910156250e-02,1.422800575438199e-03
1.187133789062500e-02,1.363660367487585e-03
1.188659667968750e-02,1.303867946145010e-03
1.190185546875000e-02,1.243606380105566e-03
1.191711425781250e-02,1.183060188015395e-03
1.193237304687500e-02,1.122414773704339e-03
1.194763183593750e-02,1.061855858749405e-03
1.196289062500000e-02,1.001568914113848e-03
1.197814941406250e-02,9.417385925980515e-04
1.199340820312500e-02,8.825481638392585e-04
1.200866699218750e-02,8.241789535812227e-04
1.202392578125000e-02,7.668097889279579e-04
1.203918457031250e-02,7.106164512660218e-04
1.205444335937500e-02,6.557711385244414e-04
1.206970214843750e-02,6.024419383983126e-04
1.208496093750000e-02,5.507923141434556e-04
1.210021972656250e-02,5.009806044931064e-04
1.211547851562500e-02,4.531595392149868e-04
1.213073730468750e-02,4.074757717742461e-04
1.214599609375000e-02,3.640694305131476e-04
1.216125488281250e-02,3.230736897072983e-04
1.217651367187500e-02,2.846143617898367e-04
1.219177246093750e-02,2.488095119734801e-04
1.220703125000000e-02,2.157690964386116e-04
1.222229003906250e-02,1.855946251754226e-04
1.223754882812500e-02,1.583788504992967e-04
1.225280761718750e-02,1.342054821762417e-04
1.226806640625000e-02,1.131489300270072e-04
1.228332519531250e-02,9.527407478326921e-05
1.229858398437500e-02,8.063606789021627e-05
1.231384277343750e-02,6.928016086882316e-05
1.232910156250000e-02,6.124156475850739e-05
1.234436035156250e-02,5.654534006582779e-05
1.235961914062500e-02,5.520631757005567e-05
1.237487792968750e-02,5.722905022564895e-05
1.239013671875000e-02,6.260779633104896e-05
1.240539550781250e-02,7.132653401842326e-05
1.242065429687500e-02,8.335900704570243e-05
1.243591308593750e-02,9.866880176168102e-05
1.245117187500000e-02,1.172094550376812e-04
1.246643066406250e-02,1.389245928624661e-04
1.248168945312500e-02,1.637480991951712e-04
1.249694824218750e-02,1.916043145955282e-04
1.251220703125000e-02,2.224082640578384e-04
1.252746582031250e-02,2.560659133739041e-04
1.254272460937500e-02,2.924744532899481e-04
1.255798339843750e-02,3.315226106086477e-04
1.257324218750000e-02,3.730909853338904e-04
1.258850097656250e-02,4.170524128508379e-04
1.260375976562500e-02,4.632723500814784e-04
1.261901855468750e-02,5.116092844565934e-04
1.263427734375000e-02,5.619151645013254e-04
1.264953613281250e-02,6.140358507380483e-04
1.266479492187500e-02,6.678115855671685e-04
1.268005371093750e-02,7.230774807127638e-04
1.269531250000000e-02,7.796640207715644e-04
1.271057128906250e-02,8.373975813471546e-04
1.272583007812500e-02,8.961009602086456e-04
1.274108886718750e-02,9.555939198582220e-04
1.275634765625000e-02,1.015693739875978e-03
1.277160644531250e-02,1.076215777345624e-03
1.278686523437500e-02,1.136974033667526e-03
1.280212402343750e-02,1.197781726017810e-03
1.281738281250000e-02,1.258451861705367e-03
1.283264160156250e-02,1.318797813666839e-03
1.284790039062500e-02,1.378633895321446e-03
1.286315917968750e-02,1.437775933017971e-03
1.287841796875000e-02,1.496041834298190e-03
1.289367675781250e-02,1.553252150220175e-03
1.290893554687500e-02,1.609230629986858e-03
1.292419433593750e-02,1.663804766158794e-03
1.293945312500000e-02,1.716806328745601e-03
1.295471191406250e-02,1.768071886498301e-03
1.296997070312500e-02,1.817443313781419e-03
1.298522949218750e-02,1.864768281417017e-03
1.300048828125000e-02,1.909900729962777e-03
1.301574707031250e-02,1.952701323919781e-03
1.303100585937500e-02,1.993037885444471e-03
1.304626464843750e-02,2.030785806175439e-03
1.306152343750000e-02,2.065828435875883e-03
1.307678222656250e-02,2.098057446646484e-03
1.309204101562500e-02,2.127373171550095e-03
1.310729980468750e-02,2.153684916556431e-03
1.312255859375000e-02,2.176911244813784e-03
1.313781738281250e-02,2.196980232327617e-03
1.315307617187500e-02,2.213829694216907e-03
1.316833496093750e-02,2.227407380826607e-03
1.318359375000000e-02,2.237671143044295e-03
1.319885253906250e-02,2.244589066291658e-03
1.321411132812500e-02,2.248139572741392e-03
1.322937011718750e-02,2.248311491422683e-03
1.324462890625000e-02,2.245104095977890e-03
1.325988769531250e-02,2.238527109929445e-03
1.327514648437500e-02,2.228600679431425e-03
1.329040527343750e-02,2.215355313573530e-03
1.330566406250000e-02,2.198831792413536e-03
1.332092285156250e-02,2.179081043014008e-03
1.333618164062500e-02,2.156163983868087e-03
1.335144042968750e-02,2.130151338193276e-03
1.336669921875000e-02,2.101123416669903e-03
1.338195800781250e-02,2.069169870307697e-03
1.339721679687500e-02,2.034389414207194e-03
1.341247558593750e-02,1.996889523083301e-03
1.342773437500000e-02,1.956786099503782e-03
1.344299316406250e-02,1.914203115885638e-03
1.345825195312500e-02,1.869272231367125e-03
1.347351074218750e-02,1.822132384759367e-03
1.348876953125000e-02,1.772929364857623e-03
1.350402832031250e-02,1.721815359453815e-03
1.351928710937500e-02,1.668948484466748e-03
1.353454589843750e-02,1.614492294663705e-03
1.354980468750000e-02,1.558615277503339e-03
1.356506347656250e-02,1.501490331687005e-03
1.358032226562500e-02,1.443294232038816e-03
1.359558105468750e-02,1.384207082397726e-03
1.361083984375000e-02,1.324411758213850e-03
1.362609863281250e-02,1.264093340590744e-03
1.364135742187500e-02,1.203438543538660e-03
1.365661621093750e-02,1.142635136208270e-03
1.367187500000000e-02,1.081871361903852e-03
1.368713378906250e-02,1.021335355678277e-03
1.370239257812500e-02,9.612145623034696e-04
1.371765136718750e-02,9.016951564289055e-04
1.373291015625000e-02,8.429614667022634e-04
1.374816894531250e-02,7.851954056421473e-04
1.376342773437500e-02,7.285759070074782e-04
1.377868652343750e-02,6.732783724021640e-04
1.379394531250000e-02,6.194741288114702e-04
1.380920410156250e-02,5.673298987332043e-04
1.382446289062500e-02,5.170072845299689e-04
1.383972167968750e-02,4.686622685809994e-04
1.385498046875000e-02,4.224447307661361e-04
1.387023925781250e-02,3.784979847496484e-04
1.388549804687500e-02,3.369583344865479e-04
1.390075683593750e-02,2.979546523083076e-04
1.391601562500000e-02,2.616079798627435e-04
1.393127441406250e-02,2.280311531426271e-04
1.394653320312500e-02,1.973284527343466e-04
1.396179199218750e-02,1.695952803604239e-04
1.397705078125000e-02,1.449178626979908e-04
1.399230957031250e-02,1.233729833891584e-04
1.400756835937500e-02,1.050277440495240e-04
1.402282714843750e-02,8.993935501599992e-05
1.403808593750000e-02,7.815495647722770e-05
1.405334472656250e-02,6.971147053369542e-05
1.406860351562500e-02,6.463548465251989e-05
1.408386230468750e-02,6.294316687949220e-05
1.409912109375000e-02,6.464021307506229e-05
1.411437988281250e-02,6.972182635500701e-05
1.412963867187500e-02,7.817272880639159e-05
1.414489746093750e-02,8.996720546861070e-05
1.416015625000000e-02,1.050691804505011e-04
1.417541503906250e-02,1.234323249843516e-04
1.419067382812500e-02,1.450001971017301e-04
1.420593261718750e-02,1.697064125232295e-04
1.422119140625000e-02,1.974748462734155e-04
1.423645019531250e-02,2.282198644241173e-04
1.425170898437500e-02,2.618465852790575e-04
1.426696777343750e-02,2.982511692388723e-04
1.428222656250000e-02,3.373211364761097e-04
1.429748535156250e-02,3.789357114782899e-04
1.431274414062500e-02,4.229661934302964e-04
1.432800292968750e-02,4.692763513309828e-04
1.434326171875000e-02,5.177228426525016e-04
1.435852050781250e-02,5.681556542846966e-04
1.437377929687500e-02,6.204185644416160e-04
1.438903808593750e-02,6.743496241230496e-04
1.440429687500000e-02,7.297816566811388e-04
1.441955566406250e-02,7.865427739697228e-04
1.443481445312500e-02,8.444569075074515e-04
1.445007324218750e-02,9.033443530299667e-04
1.446533203125000e-02,9.630223267727001e-04
1.448059082031250e-02,1.023305531767438e-03
1.449584960937500e-02,1.084006732419596e-03
1.451110839843750e-02,1.144937335594509e-03
1.452636718750000e-02,1.205907976412179e-03
1.454162597656250e-02,1.266729106943476e-03
1.455688476562500e-02,1.327211585972377e-03
1.457214355468750e-02,1.387167267996814e-03
1.458740234375000e-02,1.446409589624276e-03
1.460266113281250e-02,1.504754151528731e-03
1.461791992187500e-02,1.562019294150563e-03
1.463317871093750e-02,1.618026665321848e-03
1.464843750000000e-02,1.672601778034633e-03
1.466369628906250e-02,1.725574556593168e-03
1.467895507812500e-02,1.776779869411271e-03
1.469421386718750e-02,1.826058046777490e-03
1.470947265625000e-02,1.873255381934724e-03
1.472473144531250e-02,1.918224613878472e-03
1.473999023437500e-02,1.960825390334486e-03
1.475524902343750e-02,2.000924709429919e-03
1.477050781250000e-02,2.038397338645526e-03
1.478576660156250e-02,2.073126209696907e-03
1.480102539062500e-02,2.105002788076016e-03
1.481628417968750e-02,2.133927416060111e-03
1.483154296875000e-02,2.159809628071274e-03
1.484680175781250e-02,2.182568437371080e-03
1.486206054687500e-02,2.202132593150719e-03
1.487731933593750e-02,2.218440807182143e-03
1.489257812500000e-02,2.231441949280377e-03
1.490783691406250e-02,2.241095210942623e-03
1.492309570312500e-02,2.247370236615698e-03
1.493835449218750e-02,2.250247222158386e-03
1.495361328125000e-02,2.249716980163186e-03
1.496887207031250e-02,2.245780971912525e-03
1.498413085937500e-02,2.238451305851541e-03
1.499938964843750e-02,2.227750702565645e-03
1.501464843750000e-02,2.213712426359260e-03
1.502990722656250e-02,2.196380183643099e-03
1.504516601562500e-02,2.175807988439526e-03
1.506042480468750e-02,2.152059995423228e-03
1.507568359375000e-02,2.125210301023417e-03
1.509094238281250e-02,2.095342713208659e-03
1.510620117187500e-02,2.062550490681270e-03
1.512145996093750e-02,2.026936052305972e-03
1.513671875000000e-02,1.988610657695622e-03
1.515197753906250e-02,1.947694059956762e-03
1.516723632812500e-02,1.904314131703666e-03
1.518249511718750e-02,1.858606465523271e-03
1.519775390625000e-02,1.810713950158194e-03
1.521301269531250e-02,1.760786323752539e-03
1.522827148437500e-02,1.708979705569380e-03
1.524353027343750e-02,1.655456107674924e-03
1.525878906250000e-02,1.600382928122812e-03
1.527404785156250e-02,1.543932427248595e-03
1.528930664062500e-02,1.486281188726624e-03
1.530456542968750e-02,1.427609567089982e-03
1.531982421875000e-02,1.368101123458754e-03
1.533508300781250e-02,1.307942051251842e-03
1.535034179687500e-02,1.247320593690704e-03
1.536560058593750e-02,1.186426454922174e-03
1.538085937500000e-02,1.125450206616696e-03
1.539611816406250e-02,1.064582691891358e-03
1.541137695312500e-02,1.004014428435784e-03
1.542663574218750e-02,9.439350126998480e-04
1.544189453125000e-02,8.845325270057103e-04
1.545715332031250e-02,8.259929514355946e-04
1.547241210937500e-02,7.684995823247220e-04
1.548767089843750e-02,7.122324591721796e-04
1.550292968750000e-02,6.573678017460782e-04
1.551818847656250e-02,6.040774591373754e-04
1.553344726562500e-02,5.525283724630015e-04
1.554870605468750e-02,5.028820528876210e-04
1.556396484375000e-02,4.552940765802926e-04
1.557922363281250e-02,4.099135981650015e-04
1.559448242187500e-02,3.668828841667526e-04
