t,error
7.822878228782287e-02,4.113027708187778e-03
7.835178351783517e-02,4.239278722840023e-03
7.847478474784747e-02,4.364472347121451e-03
7.859778597785977e-02,4.488325154848649e-03
7.872078720787207e-02,4.610556284081246e-03
7.884378843788437e-02,4.730888087352891e-03
7.896678966789666e-02,4.849046777028576e-03
7.908979089790898e-02,4.964763064267297e-03
7.921279212792127e-02,5.077772790066160e-03
7.933579335793357e-02,5.187817546868256e-03
7.945879458794587e-02,5.294645289233735e-03
7.958179581795817e-02,5.398010932089914e-03
7.970479704797047e-02,5.497676935079410e-03
7.982779827798277e-02,5.593413871574304e-03
7.995079950799507e-02,5.685000980928390e-03
8.007380073800738e-02,5.772226702578598e-03
8.019680196801968e-02,5.854889190646029e-03
8.031980319803197e-02,5.932796807715190e-03
8.044280442804427e-02,6.005768596523797e-03
8.056580565805657e-02,6.073634728328559e-03
8.068880688806887e-02,6.136236926773009e-03
8.081180811808117e-02,6.193428866126283e-03
8.093480934809347e-02,6.245076542828576e-03
8.105781057810578e-02,6.291058619327439e-03
8.118081180811808e-02,6.331266739256991e-03
8.130381303813038e-02,6.365605813082098e-03
8.142681426814267e-02,6.393994273384607e-03
8.154981549815497e-02,6.416364299052901e-03
8.167281672816727e-02,6.432662007706424e-03
8.179581795817957e-02,6.442847615749425e-03
8.191881918819187e-02,6.446895565546562e-03
8.204182041820417e-02,6.444794619273164e-03
8.216482164821648e-02,6.436547919093982e-03
8.228782287822878e-02,6.422173013375998e-03
8.241082410824108e-02,6.401701848763652e-03
8.253382533825337e-02,6.375180727992591e-03
8.265682656826567e-02,6.342670233424164e-03
8.277982779827797e-02,6.304245116375062e-03
8.290282902829027e-02,6.259994152352233e-03
8.302583025830257e-02,6.210019962474833e-03
8.314883148831488e-02,6.154438801379003e-03
8.327183271832718e-02,6.093380311996688e-03
8.339483394833948e-02,6.026987247713445e-03
8.351783517835178e-02,5.955415162462563e-03
8.364083640836407e-02,5.878832069416307e-03
8.376383763837637e-02,5.797418068995697e-03
8.388683886838867e-02,5.711364947015074e-03
8.400984009840097e-02,5.620875743843401e-03
8.413284132841327e-02,5.526164295534208e-03
8.425584255842558e-02,5.427454747969573e-03
8.437884378843788e-02,5.324981045104593e-03
8.450184501845018e-02,5.218986392487412e-03
8.462484624846248e-02,5.109722697274499e-03
8.474784747847477e-02,4.997449986040570e-03
8.487084870848707e-02,4.882435801726759e-03
8.499384993849937e-02,4.764954581128578e-03
8.511685116851167e-02,4.645287014359178e-03
8.523985239852398e-02,4.523719387810932e-03
8.536285362853628e-02,4.400542912148087e-03
8.548585485854858e-02,4.276053036895267e-03
8.560885608856088e-02,4.150548753243166e-03
8.573185731857318e-02,4.024331886729682e-03
8.585485854858547e-02,3.897706381448485e-03
8.597785977859777e-02,3.770977577504775e-03
8.610086100861007e-02,3.644451483389544e-03
8.622386223862238e-02,3.518434045069574e-03
8.634686346863468e-02,3.393230413472281e-03
8.646986469864698e-02,3.269144212140196e-03
8.659286592865928e-02,3.146476806798804e-03
8.671586715867158e-02,3.025526578587234e-03
8.683886838868388e-02,2.906588202691740e-03
8.696186961869617e-02,2.789951934116353e-03
8.708487084870847e-02,2.675902902304017e-03
8.720787207872077e-02,2.564720416318611e-03
8.733087330873308e-02,2.456677282255626e-03
8.745387453874538e-02,2.352039134547512e-03
8.757687576875768e-02,2.251063782774620e-03
8.769987699876998e-02,2.154000575589121e-03
8.782287822878228e-02,2.061089783293779e-03
8.794587945879458e-02,1.972562000602363e-03
8.806888068880687e-02,1.888637571045626e-03
8.819188191881917e-02,1.809526034459275e-03
8.831488314883149e-02,1.735425598917706e-03
8.843788437884378e-02,1.666522638450907e-03
8.856088560885608e-02,1.602991217804828e-03
8.868388683886838e-02,1.544992645451382e-03
8.880688806888068e-02,1.492675056010473e-03
8.892988929889298e-02,1.446173023151642e-03
8.905289052890528e-02,1.405607204004067e-03
8.917589175891757e-02,1.371084016024149e-03
8.929889298892987e-02,1.342695347189116e-03
8.942189421894219e-02,1.320518300330198e-03
8.954489544895448e-02,1.304614972333029e-03
8.966789667896678e-02,1.295032268856078e-03
8.979089790897908e-02,1.291801755135991e-03
8.991389913899138e-02,1.294939543381668e-03
9.003690036900368e-02,1.304446217157862e-03
9.015990159901598e-02,1.320306793094916e-03
9.028290282902827e-02,1.342490720158018e-03
9.040590405904059e-02,1.370951916635166e-03
9.052890528905289e-02,1.405628844919127e-03
9.065190651906518e-02,1.446444624059184e-03
9.077490774907748e-02,1.493307179981196e-03
9.089790897908978e-02,1.546109433179010e-03
9.102091020910208e-02,1.604729523599691e-03
9.114391143911438e-02,1.669031072348615e-03
9.126691266912668e-02,1.738863479753494e-03
9.138991389913899e-02,1.814062259239746e-03
9.151291512915129e-02,1.894449406382837e-03
9.163591635916359e-02,1.979833802411290e-03
9.175891758917588e-02,2.070011651349901e-03
9.188191881918818e-02,2.164766949908303e-03
9.200492004920048e-02,2.263871989133026e-03
9.212792127921278e-02,2.367087886763652e-03
9.225092250922508e-02,2.474165149137564e-03
9.237392373923738e-02,2.584844261432018e-03
9.249692496924969e-02,2.698856304931274e-03
9.261992619926199e-02,2.815923599944758e-03
9.274292742927429e-02,2.935760372924978e-03
9.286592865928658e-02,3.058073446269960e-03
9.298892988929888e-02,3.182562949212375e-03
9.311193111931118e-02,3.308923048134016e-03
9.323493234932348e-02,3.436842694636510e-03
9.335793357933578e-02,3.566006389544629e-03
9.348093480934809e-02,3.696094961042951e-03
9.360393603936039e-02,3.826786355075606e-03
9.372693726937269e-02,3.957756436078430e-03
9.384993849938499e-02,4.088679796091288e-03
9.397293972939728e-02,4.219230570247756e-03
9.409594095940958e-02,4.349083256619979e-03
9.421894218942188e-02,4.477913538354583e-03
9.434194341943418e-02,4.605399106031971e-03
9.446494464944649e-02,4.731220478143117e-03
9.458794587945879e-02,4.855061817591766e-03
9.471094710947109e-02,4.976611742097736e-03
9.483394833948339e-02,5.095564126399665e-03
9.495694956949569e-02,5.211618894147563e-03
9.507995079950798e-02,5.324482797390173e-03
9.520295202952028e-02,5.433870181579481e-03
9.532595325953258e-02,5.539503734040219e-03
9.544895448954488e-02,5.641115213875780e-03
9.557195571955719e-02,5.738446161321908e-03
9.569495694956949e-02,5.831248584598159e-03
9.581795817958179e-02,5.919285622349557e-03
9.594095940959409e-02,6.002332179833259e-03
9.606396063960639e-02,6.080175537049870e-03
9.618696186961868e-02,6.152615927095928e-03
9.630996309963098e-02,6.219467083068642e-03
9.643296432964328e-02,6.280556751947497e-03
9.655596555965559e-02,6.335727173933270e-03
9.667896678966789e-02,6.384835525826027e-03
9.680196801968019e-02,6.427754327111845e-03
9.692496924969249e-02,6.464371807514580e-03
9.704797047970479e-02,6.494592234871366e-03
9.717097170971709e-02,6.518336202284702e-03
9.729397293972938e-02,6.535540873628287e-03
9.741697416974168e-02,6.546160186573724e-03
9.753997539975398e-02,6.550165012416231e-03
9.766297662976629e-02,6.547543272113820e-03
9.778597785977859e-02,6.538300008050113e-03
9.790897908979089e-02,6.522457411152205e-03
9.803198031980319e-02,6.500054803135091e-03
9.815498154981549e-02,6.471148573731655e-03
9.827798277982779e-02,6.435812072932867e-03
9.840098400984008e-02,6.394135458343886e-03
9.852398523985238e-02,6.346225497917413e-03
9.864698646986469e-02,6.292205328430223e-03
9.876998769987699e-02,6.232214170203365e-03
9.889298892988929e-02,6.166406998673324e-03
9.901599015990159e-02,6.094954173563538e-03
9.913899138991389e-02,6.018041026499166e-03
9.926199261992619e-02,5.935867408044304e-03
9.938499384993849e-02,5.848647195240364e-03
9.950799507995078e-02,5.756607760848853e-03
9.963099630996310e-02,5.659989405603305e-03
9.975399753997539e-02,5.559044754850584e-03
9.987699876998769e-02,5.454038121118554e-03
9.999999999999999e-02,5.345244834231266e-03
1.001230012300123e-01,5.232950540617010e-03
1.002460024600246e-01,5.117450473617335e-03
1.003690036900369e-01,4.999048696668229e-03
1.004920049200492e-01,4.878057321282769e-03
1.006150061500615e-01,4.754795701856773e-03
1.007380073800738e-01,4.629589609369544e-03
1.008610086100861e-01,4.502770386128230e-03
1.009840098400984e-01,4.374674083738928e-03
1.011070110701107e-01,4.245640586559851e-03
1.012300123001230e-01,4.116012722915174e-03
1.013530135301353e-01,3.986135366391252e-03
1.014760147601476e-01,3.856354529568673e-03
1.015990159901599e-01,3.727016452575116e-03
1.017220172201722e-01,3.598466688837121e-03
1.018450184501845e-01,3.471049190449049e-03
1.019680196801968e-01,3.345105395567760e-03
1.020910209102091e-01,3.220973320237297e-03
1.022140221402214e-01,3.098986657056768e-03
1.023370233702337e-01,2.979473883067740e-03
1.024600246002460e-01,2.862757379239023e-03
1.025830258302583e-01,2.749152563895407e-03
1.027060270602706e-01,2.638967042389639e-03
1.028290282902829e-01,2.532499775306674e-03
1.029520295202952e-01,2.430040267428657e-03
1.030750307503075e-01,2.331867779632457e-03
1.031980319803198e-01,2.238250565865352e-03
1.033210332103321e-01,2.149445137265893e-03
1.034440344403444e-01,2.065695555429237e-03
1.035670356703567e-01,1.987232756750501e-03
1.036900369003690e-01,1.914273909717989e-03
1.038130381303813e-01,1.847021806933302e-03
1.039360393603936e-01,1.785664293561418e-03
1.040590405904059e-01,1.730373733816792e-03
1.041820418204182e-01,1.681306517006931e-03
1.043050430504305e-01,1.638602604563832e-03
1.044280442804428e-01,1.602385119386707e-03
1.045510455104551e-01,1.572759978709426e-03
1.046740467404674e-01,1.549815571620483e-03
1.047970479704797e-01,1.533622482231101e-03
1.049200492004920e-01,1.524233259395880e-03
1.050430504305043e-01,1.521682233759591e-03
1.051660516605166e-01,1.525985382796469e-03
1.052890528905289e-01,1.537140244376012e-03
1.054120541205412e-01,1.555125879293628e-03
1.055350553505535e-01,1.579902883047213e-03
1.056580565805658e-01,1.611413447038190e-03
1.057810578105781e-01,1.649581469258310e-03
1.059040590405904e-01,1.694312714358270e-03
1.060270602706027e-01,1.745495022911880e-03
1.061500615006150e-01,1.802998569532033e-03
1.062730627306273e-01,1.866676169374415e-03
1.063960639606396e-01,1.936363632438542e-03
1.065190651906519e-01,2.011880164949353e-03
1.066420664206642e-01,2.093028816966935e-03
1.067650676506765e-01,2.179596975252718e-03
1.068880688806888e-01,2.271356900307664e-03
1.070110701107011e-01,2.368066306305927e-03
1.071340713407134e-01,2.469468982665868e-03
1.072570725707257e-01,2.575295455740756e-03
1.073800738007380e-01,2.685263689046646e-03
1.075030750307503e-01,2.799079820351213e-03
1.076260762607626e-01,2.916438933810550e-03
1.077490774907749e-01,3.037025865249676e-03
1.078720787207872e-01,3.160516038557271e-03
1.079950799507995e-01,3.286576331090751e-03
1.081180811808118e-01,3.414865965877034e-03
1.082410824108241e-01,3.545037428310804e-03
1.083640836408364e-01,3.676737404963548e-03
1.084870848708487e-01,3.809607742043752e-03
1.086100861008610e-01,3.943286420968750e-03
1.087330873308733e-01,4.077408548443184e-03
1.088560885608856e-01,4.211607358385105e-03
1.089790897908979e-01,4.345515222980101e-03
1.091020910209102e-01,4.478764670091895e-03
1.092250922509225e-01,4.610989404236099e-03
1.093480934809348e-01,4.741825328277827e-03
1.094710947109471e-01,4.870911562991243e-03
1.095940959409594e-01,4.997891461607562e-03
1.097170971709717e-01,5.122413616472477e-03
1.098400984009840e-01,5.244132854921091e-03
1.099630996309963e-01,5.362711221490901e-03
1.100861008610086e-01,5.477818943667945e-03
1.102091020910209e-01,5.589135378270216e-03
1.103321033210332e-01,5.696349935712552e-03
1.104551045510455e-01,5.799162979394534e-03
1.105781057810578e-01,5.897286697521098e-03
1.107011070110701e-01,5.990445944712874e-03
1.108241082410824e-01,6.078379050852512e-03
1.109471094710947e-01,6.160838594670759e-03
1.110701107011070e-01,6.237592139680448e-03
1.111931119311193e-01,6.308422930156210e-03
1.113161131611316e-01,6.373130544956140e-03
1.114391143911439e-01,6.431531507098631e-03
1.115621156211562e-01,6.483459847123063e-03
1.116851168511685e-01,6.528767618393161e-03
1.118081180811808e-01,6.567325362628385e-03
1.119311193111931e-01,6.599022524085729e-03
1.120541205412054e-01,6.623767810971737e-03
1.121771217712177e-01,6.641489502794862e-03
1.123001230012300e-01,6.652135702550854e-03
1.124231242312423e-01,6.655674532736189e-03
1.125461254612546e-01,6.652094274451237e-03
1.126691266912669e-01,6.641403448913064e-03
1.127921279212792e-01,6.623630840919770e-03
1.129151291512915e-01,6.598825463985492e-03
1.130381303813038e-01,6.567056467025933e-03
1.131611316113161e-01,6.528412982647058e-03
1.132841328413284e-01,6.483003917273411e-03
1.134071340713407e-01,6.430957683522198e-03
1.135301353013530e-01,6.372421875413981e-03
1.136531365313653e-01,6.307562887170937e-03
1.137761377613776e-01,6.236565476530398e-03
1.138991389913899e-01,6.159632273683879e-03
1.140221402214022e-01,6.076983237096600e-03
1.141451414514145e-01,5.988855057641018e-03
1.142681426814268e-01,5.895500512631546e-03
1.143911439114391e-01,5.797187771504175e-03
1.145141451414514e-01,5.694199655027488e-03
1.146371463714637e-01,5.586832850087653e-03
1.147601476014760e-01,5.475397082207678e-03
1.148831488314883e-01,5.360214248117057e-03
1.150061500615006e-01,5.241617510787888e-03
1.151291512915129e-01,5.119950359489200e-03
1.152521525215252e-01,4.995565637504695e-03
1.153751537515375e-01,4.868824540272820e-03
1.154981549815498e-01,4.740095586792670e-03
1.156211562115621e-01,4.609753567227814e-03
1.157441574415744e-01,4.478178469712102e-03
1.158671586715867e-01,4.345754389432077e-03
1.159901599015990e-01,4.212868423113969e-03
1.161131611316113e-01,4.079909552096472e-03
1.162361623616236e-01,3.947267517203423e-03
1.163591635916359e-01,3.815331688665102e-03
1.164821648216482e-01,3.684489934355772e-03
1.166051660516605e-01,3.555127489625276e-03
1.167281672816728e-01,3.427625832000070e-03
1.168511685116851e-01,3.302361564034406e-03
1.169741697416974e-01,3.179705307555958e-03
1.170971709717097e-01,3.060020612538628e-03
1.172201722017220e-01,2.943662883797993e-03
1.173431734317343e-01,2.830978328651090e-03
1.174661746617466e-01,2.722302928639619e-03
1.175891758917589e-01,2.617961438351024e-03
1.177121771217712e-01,2.518266414297976e-03
1.178351783517835e-01,2.423517276743725e-03
1.179581795817958e-01,2.333999407271747e-03
1.180811808118081e-01,2.249983284805968e-03
1.182041820418204e-01,2.171723662688585e-03
1.183271832718327e-01,2.099458789299735e-03
1.184501845018450e-01,2.033409674617515e-03
1.185731857318573e-01,1.973779404961906e-03
1.186961869618696e-01,1.920752508060897e-03
1.188191881918819e-01,1.874494370429192e-03
1.189421894218942e-01,1.835150708922706e-03
1.190651906519065e-01,1.802847098175686e-03
1.191881918819188e-01,1.777688555478329e-03
1.193111931119311e-01,1.759759184505105e-03
1.194341943419434e-01,1.749121879135895e-03
1.195571955719557e-01,1.745818088455309e-03
1.196801968019680e-01,1.749867643840775e-03
1.198031980319803e-01,1.761268648888370e-03
1.199261992619926e-01,1.779997432742597e-03
1.200492004920049e-01,1.806008567230455e-03
1.201722017220172e-01,1.839234948011637e-03
1.202952029520295e-01,1.879587939783489e-03
1.204182041820418e-01,1.926957585393518e-03
1.205412054120541e-01,1.981212878541916e-03
1.206642066420664e-01,2.042202099550083e-03
1.207872078720787e-01,2.109753213513033e-03
1.209102091020910e-01,2.183674329955920e-03
1.210332103321033e-01,2.263754222940673e-03
1.211562115621156e-01,2.349762910381692e-03
1.212792127921279e-01,2.441452291158885e-03
1.214022140221402e-01,2.538556838432848e-03
1.215252152521525e-01,2.640794347394726e-03
1.216482164821648e-01,2.747866735520743e-03
1.217712177121771e-01,2.859460893219090e-03
1.218942189421894e-01,2.975249582609862e-03
1.220172201722017e-01,3.094892382015768e-03
1.221402214022140e-01,3.218036673579672e-03
1.222632226322263e-01,3.344318671296698e-03
1.223862238622386e-01,3.473364486587638e-03
1.225092250922509e-01,3.604791228430715e-03
1.226322263222632e-01,3.738208134915100e-03
1.227552275522755e-01,3.873217732990542e-03
1.228782287822878e-01,4.009417023046691e-03
1.230012300123001e-01,4.146398684886421e-03
1.231242312423124e-01,4.283752301542654e-03
1.232472324723247e-01,4.421065597317364e-03
1.233702337023370e-01,4.557925686341280e-03
1.234932349323493e-01,4.693920327903500e-03
1.236162361623616e-01,4.828639184748074e-03
1.237392373923739e-01,4.961675080478845e-03
1.238622386223862e-01,5.092625252216543e-03
1.239852398523985e-01,5.221092594606125e-03
1.241082410824108e-01,5.346686891302133e-03
1.242312423124231e-01,5.469026030036295e-03
1.243542435424354e-01,5.587737197426224e-03
1.244772447724477e-01,5.702458049692050e-03
1.246002460024600e-01,5.812837855513786e-03
1.247232472324723e-01,5.918538607324830e-03
1.248462484624846e-01,6.019236097390523e-03
1.249692496924969e-01,6.114620955128158e-03
1.250922509225092e-01,6.204399642224079e-03
1.252152521525215e-01,6.288295402199662e-03
1.253382533825338e-01,6.366049161211196e-03
1.254612546125461e-01,6.437420377015224e-03
1.255842558425584e-01,6.502187833154371e-03
1.257072570725707e-01,6.560150375604978e-03
