k,CondN2
6.360000000000000e+02,1.054352136439526e+00
6.370000000000000e+02,1.054483181143976e+00
6.380000000000000e+02,1.054613845803808e+00
6.390000000000000e+02,1.054744357179602e+00
6.400000000000000e+02,1.054874951397825e+00
6.410000000000000e+02,1.055005870505145e+00
6.420000000000000e+02,1.055137358910435e+00
6.430000000000000e+02,1.055269659766853e+00
6.440000000000000e+02,1.055403011347354e+00
6.450000000000000e+02,1.055537643467202e+00
6.460000000000000e+02,1.055673774006421e+00
6.470000000000000e+02,1.055811605583885e+00
6.480000000000000e+02,1.055951322432698e+00
6.490000000000000e+02,1.056093087523926e+00
6.500000000000000e+02,1.056237039982458e+00
6.510000000000000e+02,1.056383292835007e+00
6.520000000000000e+02,1.056531931125932e+00
6.530000000000000e+02,1.056683010431806e+00
6.540000000000000e+02,1.056836555800442e+00
6.550000000000000e+02,1.056992561134541e+00
6.560000000000000e+02,1.057150989034205e+00
6.570000000000000e+02,1.057311771106398e+00
6.580000000000000e+02,1.057474808743004e+00
6.590000000000000e+02,1.057639974362544e+00
6.600000000000000e+02,1.057807113103910e+00
6.610000000000000e+02,1.057976044953714e+00
6.620000000000000e+02,1.058146567282130e+00
6.630000000000000e+02,1.058318457755515e+00
6.640000000000000e+02,1.058491477587728e+00
6.650000000000000e+02,1.058665375085998e+00
6.660000000000000e+02,1.058839889441634e+00
6.670000000000000e+02,1.059014754710796e+00
6.680000000000000e+02,1.059189703926230e+00
6.690000000000000e+02,1.059364473277312e+00
6.700000000000000e+02,1.059538806293129e+00
6.710000000000000e+02,1.059712457961717e+00
6.720000000000000e+02,1.059885198718091e+00
6.730000000000000e+02,1.060056818234351e+00
6.740000000000000e+02,1.060227128947065e+00
6.750000000000000e+02,1.060395969260232e+00
6.760000000000000e+02,1.060563206366454e+00
6.770000000000000e+02,1.060728738634451e+00
6.780000000000000e+02,1.060892497517620e+00
6.790000000000000e+02,1.061054448945920e+00
6.800000000000000e+02,1.061214594171735e+00
6.810000000000000e+02,1.061372970049476e+00
6.820000000000000e+02,1.061529648738225e+00
6.830000000000000e+02,1.061684736826627e+00
6.840000000000000e+02,1.061838373889198e+00
6.850000000000000e+02,1.061990730493069e+00
6.860000000000000e+02,1.062142005683758e+00
6.870000000000000e+02,1.062292423987601e+00
6.880000000000000e+02,1.062442231976852e+00
6.890000000000000e+02,1.062591694450998e+00
6.900000000000000e+02,1.062741090294451e+00
6.910000000000000e+02,1.062890708076243e+00
6.920000000000000e+02,1.063040841461808e+00
6.930000000000000e+02,1.063191784510062e+00
6.940000000000000e+02,1.063343826931015e+00
6.950000000000000e+02,1.063497249379926e+00
6.960000000000000e+02,1.063652318863578e+00
6.970000000000000e+02,1.063809284332730e+00
6.980000000000000e+02,1.063968372532123e+00
6.990000000000000e+02,1.064129784175758e+00
7.000000000000000e+02,1.064293690510532e+00
7.010000000000000e+02,1.064460230325780e+00
7.020000000000000e+02,1.064629507459963e+00
7.030000000000000e+02,1.064801588848647e+00
7.040000000000000e+02,1.064976503150247e+00
7.050000000000000e+02,1.065154239977640e+00
7.060000000000000e+02,1.065334749755020e+00
7.070000000000000e+02,1.065517944210071e+00
7.080000000000000e+02,1.065703697502033e+00
7.090000000000000e+02,1.065891847976401e+00
7.100000000000000e+02,1.066082200527082e+00
7.110000000000000e+02,1.066274529536894e+00
7.120000000000000e+02,1.066468582357473e+00
7.130000000000000e+02,1.066664083280103e+00
7.140000000000000e+02,1.066860737939865e+00
7.150000000000000e+02,1.067058238086991e+00
7.160000000000000e+02,1.067256266651587e+00
7.170000000000000e+02,1.067454503021107e+00
7.180000000000000e+02,1.067652628444408e+00
7.190000000000000e+02,1.067850331471896e+00
7.200000000000000e+02,1.068047313338544e+00
7.210000000000000e+02,1.068243293195394e+00
7.220000000000000e+02,1.068438013095764e+00
7.230000000000000e+02,1.068631242644779e+00
7.240000000000000e+02,1.068822783225092e+00
7.250000000000000e+02,1.069012471717739e+00
7.260000000000000e+02,1.069200183644850e+00
7.270000000000000e+02,1.069385835670431e+00
7.280000000000000e+02,1.069569387406303e+00
7.290000000000000e+02,1.069750842482501e+00
7.300000000000000e+02,1.069930248854555e+00
7.310000000000000e+02,1.070107698334052e+00
7.320000000000000e+02,1.070283325343112e+00
7.330000000000000e+02,1.070457304907945e+00
7.340000000000000e+02,1.070629849920778e+00
7.350000000000000e+02,1.070801207713212e+00
7.360000000000000e+02,1.070971655996934e+00
7.370000000000000e+02,1.071141498239515e+00
7.380000000000000e+02,1.071311058553546e+00
7.390000000000000e+02,1.071480676186396e+00
7.400000000000000e+02,1.071650699705201e+00
7.410000000000000e+02,1.071821480977369e+00
7.420000000000000e+02,1.071993369050654e+00
7.430000000000000e+02,1.072166704038858e+00
7.440000000000000e+02,1.072341811119372e+00
7.450000000000000e+02,1.072518994747153e+00
7.460000000000000e+02,1.072698533186442e+00
7.470000000000000e+02,1.072880673456604e+00
7.480000000000000e+02,1.073065626782048e+00
7.490000000000000e+02,1.073253564628390e+00
7.500000000000000e+02,1.073444615397949e+00
7.510000000000000e+02,1.073638861847448e+00
7.520000000000000e+02,1.073836339279560e+00
7.530000000000000e+02,1.074037034547807e+00
7.540000000000000e+02,1.074240885901450e+00
7.550000000000000e+02,1.074447783683486e+00
7.560000000000000e+02,1.074657571880879e+00
7.570000000000000e+02,1.074870050511872e+00
7.580000000000000e+02,1.075084978820761e+00
7.590000000000000e+02,1.075302079236147e+00
7.600000000000000e+02,1.075521042034558e+00
7.610000000000000e+02,1.075741530637721e+00
7.620000000000000e+02,1.075963187458952e+00
7.630000000000000e+02,1.076185640202299e+00
7.640000000000000e+02,1.076408508507601e+00
7.650000000000000e+02,1.076631410825726e+00
7.660000000000000e+02,1.076853971401237e+00
7.670000000000000e+02,1.077075827234826e+00
7.680000000000000e+02,1.077296634895284e+00
7.690000000000000e+02,1.077516077050770e+00
7.700000000000000e+02,1.077733868591701e+00
7.710000000000000e+02,1.077949762222944e+00
7.720000000000000e+02,1.078163553410968e+00
7.730000000000000e+02,1.078375084582235e+00
7.740000000000000e+02,1.078584248482203e+00
7.750000000000000e+02,1.078790990619540e+00
7.760000000000000e+02,1.078995310737363e+00
7.770000000000000e+02,1.079197263271955e+00
7.780000000000000e+02,1.079396956779260e+00
7.790000000000000e+02,1.079594552329851e+00
7.800000000000000e+02,1.079790260893681e+00
7.810000000000000e+02,1.079984339756211e+00
7.820000000000000e+02,1.080177088026998e+00
7.830000000000000e+02,1.080368841320107e+00
7.840000000000000e+02,1.080559965702315e+00
7.850000000000000e+02,1.080750851019796e+00
7.860000000000000e+02,1.080941903726329e+00
7.870000000000000e+02,1.081133539346062e+00
7.880000000000000e+02,1.081326174711128e+00
7.890000000000000e+02,1.081520220119060e+00
7.900000000000000e+02,1.081716071556811e+00
7.910000000000000e+02,1.081914103137384e+00
7.920000000000000e+02,1.082114659891648e+00
7.930000000000000e+02,1.082318051052034e+00
7.940000000000000e+02,1.082524543956516e+00
7.950000000000000e+02,1.082734358690903e+00
7.960000000000000e+02,1.082947663575037e+00
7.970000000000000e+02,1.083164571584302e+00
7.980000000000000e+02,1.083385137782064e+00
7.990000000000000e+02,1.083609357821472e+00
8.000000000000000e+02,1.083837167556696e+00
8.010000000000000e+02,1.084068443784385e+00
8.020000000000000e+02,1.084303006116065e+00
8.030000000000000e+02,1.084540619961734e+00
8.040000000000000e+02,1.084781000584215e+00
8.050000000000000e+02,1.085023818163283e+00
8.060000000000000e+02,1.085268703788485e+00
8.070000000000000e+02,1.085515256280287e+00
8.080000000000000e+02,1.085763049721153e+00
8.090000000000000e+02,1.086011641561719e+00
8.100000000000000e+02,1.086260581152827e+00
8.110000000000000e+02,1.086509418542313e+00
8.120000000000000e+02,1.086757713366335e+00
8.130000000000000e+02,1.087005043659226e+00
8.140000000000000e+02,1.087251014403522e+00
8.150000000000000e+02,1.087495265643291e+00
8.160000000000000e+02,1.087737479989198e+00
8.170000000000000e+02,1.087977389353090e+00
8.180000000000000e+02,1.088214780762992e+00
8.190000000000000e+02,1.088449501126293e+00
8.200000000000000e+02,1.088681460829095e+00
8.210000000000000e+02,1.088910636082879e+00
8.220000000000000e+02,1.089137069955229e+00
8.230000000000000e+02,1.089360872048782e+00
8.240000000000000e+02,1.089582216821145e+00
8.250000000000000e+02,1.089801340567558e+00
8.260000000000000e+02,1.090018537116789e+00
8.270000000000000e+02,1.090234152318540e+00
8.280000000000000e+02,1.090448577426721e+00
8.290000000000000e+02,1.090662241506774e+00
8.300000000000000e+02,1.090875603016232e+00
8.310000000000000e+02,1.091089140725488e+00
8.320000000000000e+02,1.091303344159884e+00
8.330000000000000e+02,1.091518703754614e+00
8.340000000000000e+02,1.091735700920278e+00
8.350000000000000e+02,1.091954798219348e+00
8.360000000000000e+02,1.092176429852199e+00
8.370000000000000e+02,1.092400992646011e+00
8.380000000000000e+02,1.092628837730759e+00
8.390000000000000e+02,1.092860263074110e+00
8.400000000000000e+02,1.093095507031389e+00
8.410000000000000e+02,1.093334743048351e+00
8.420000000000000e+02,1.093578075633443e+00
8.430000000000000e+02,1.093825537692977e+00
8.440000000000000e+02,1.094077089297452e+00
8.450000000000000e+02,1.094332617920507e+00
8.460000000000000e+02,1.094591940164025e+00
8.470000000000000e+02,1.094854804954126e+00
8.480000000000000e+02,1.095120898163616e+00
8.490000000000000e+02,1.095389848587348e+00
8.500000000000000e+02,1.095661235168373e+00
8.510000000000000e+02,1.095934595345366e+00
8.520000000000000e+02,1.096209434365990e+00
8.530000000000000e+02,1.096485235387437e+00
8.540000000000000e+02,1.096761470164790e+00
8.550000000000000e+02,1.097037610110822e+00
8.560000000000000e+02,1.097313137497933e+00
8.570000000000000e+02,1.097587556564588e+00
8.580000000000000e+02,1.097860404285456e+00
8.590000000000000e+02,1.098131260566616e+00
8.600000000000000e+02,1.098399757635023e+00
8.610000000000000e+02,1.098665588404928e+00
8.620000000000000e+02,1.098928513622905e+00
8.630000000000000e+02,1.099188367617406e+00
8.640000000000000e+02,1.099445062507702e+00
8.650000000000000e+02,1.099698590760113e+00
8.660000000000000e+02,1.099949026015776e+00
8.670000000000000e+02,1.100196522152867e+00
8.680000000000000e+02,1.100441310586260e+00
8.690000000000000e+02,1.100683695847961e+00
8.700000000000000e+02,1.100924049531223e+00
8.710000000000000e+02,1.101162802719055e+00
8.720000000000000e+02,1.101400437052863e+00
8.730000000000000e+02,1.101637474628359e+00
8.740000000000000e+02,1.101874466932924e+00
8.750000000000000e+02,1.102111983060718e+00
8.760000000000000e+02,1.102350597458539e+00
8.770000000000000e+02,1.102590877466512e+00
8.780000000000000e+02,1.102833370922963e+00
8.790000000000000e+02,1.103078594102410e+00
8.800000000000000e+02,1.103327020249466e+00
8.810000000000000e+02,1.103579068960026e+00
8.820000000000000e+02,1.103835096644582e+00
8.830000000000000e+02,1.104095388287301e+00
8.840000000000000e+02,1.104360150689091e+00
8.850000000000000e+02,1.104629507353639e+00
8.860000000000000e+02,1.104903495142897e+00
8.870000000000000e+02,1.105182062793205e+00
8.880000000000000e+02,1.105465071345646e+00
8.890000000000000e+02,1.105752296505053e+00
8.900000000000000e+02,1.106043432901722e+00
8.910000000000000e+02,1.106338100189193e+00
8.920000000000000e+02,1.106635850870989e+00
8.930000000000000e+02,1.106936179709836e+00
8.940000000000000e+02,1.107238534535360e+00
8.950000000000000e+02,1.107542328231504e+00
8.960000000000000e+02,1.107846951653791e+00
8.970000000000000e+02,1.108151787199984e+00
8.980000000000000e+02,1.108456222736538e+00
8.990000000000000e+02,1.108759665568368e+00
9.000000000000000e+02,1.109061556131438e+00
9.010000000000000e+02,1.109361381087269e+00
9.020000000000000e+02,1.109658685505828e+00
9.030000000000000e+02,1.109953083838745e+00
9.040000000000000e+02,1.110244269408147e+00
9.050000000000000e+02,1.110532022167375e+00
9.060000000000000e+02,1.110816214527713e+00
9.070000000000000e+02,1.111096815089271e+00
9.080000000000000e+02,1.111373890163034e+00
9.090000000000000e+02,1.111647603023739e+00
9.100000000000000e+02,1.111918210888016e+00
9.110000000000000e+02,1.112186059667739e+00
9.120000000000000e+02,1.112451576603185e+00
9.130000000000000e+02,1.112715260932857e+00
9.140000000000000e+02,1.112977672805307e+00
9.150000000000000e+02,1.113239420681674e+00
9.160000000000000e+02,1.113501147514917e+00
9.170000000000000e+02,1.113763516021899e+00
9.180000000000000e+02,1.114027193387053e+00
9.190000000000000e+02,1.114292835750792e+00
9.200000000000000e+02,1.114561072842095e+00
9.210000000000000e+02,1.114832493112657e+00
9.220000000000000e+02,1.115107629720076e+00
9.230000000000000e+02,1.115386947689889e+00
9.240000000000000e+02,1.115670832561552e+00
9.250000000000000e+02,1.115959580792190e+00
9.260000000000000e+02,1.116253392154739e+00
9.270000000000000e+02,1.116552364324757e+00
9.280000000000000e+02,1.116856489803422e+00
9.290000000000000e+02,1.117165655273766e+00
9.300000000000000e+02,1.117479643434050e+00
9.310000000000000e+02,1.117798137297026e+00
9.320000000000000e+02,1.118120726887819e+00
9.330000000000000e+02,1.118446918217187e+00
9.340000000000000e+02,1.118776144352189e+00
9.350000000000000e+02,1.119107778353928e+00
9.360000000000000e+02,1.119441147803316e+00
9.370000000000000e+02,1.119775550592069e+00
9.380000000000000e+02,1.120110271618595e+00
9.390000000000000e+02,1.120444599998463e+00
9.400000000000000e+02,1.120777846377781e+00
9.410000000000000e+02,1.121109359926242e+00
9.420000000000000e+02,1.121438544585471e+00
9.430000000000000e+02,1.121764874158262e+00
9.440000000000000e+02,1.122087905845509e+00
9.450000000000000e+02,1.122407291869925e+00
9.460000000000000e+02,1.122722788868490e+00
9.470000000000000e+02,1.123034264788059e+00
9.480000000000000e+02,1.123341703079344e+00
9.490000000000000e+02,1.123645204051925e+00
9.500000000000000e+02,1.123944983325223e+00
9.510000000000000e+02,1.124241367385239e+00
9.520000000000000e+02,1.124534786332249e+00
9.530000000000000e+02,1.124825763978232e+00
9.540000000000000e+02,1.125114905522472e+00
9.550000000000000e+02,1.125402883097538e+00
9.560000000000000e+02,1.125690419533911e+00
9.570000000000000e+02,1.125978270738468e+00
9.580000000000000e+02,1.126267207118689e+00
9.590000000000000e+02,1.126557994510028e+00
9.600000000000000e+02,1.126851375077949e+00
9.610000000000000e+02,1.127148048668570e+00
9.620000000000000e+02,1.127448655072812e+00
9.630000000000000e+02,1.127753757648884e+00
9.640000000000000e+02,1.128063828717497e+00
9.650000000000000e+02,1.128379237104139e+00
9.660000000000000e+02,1.128700238154065e+00
9.670000000000000e+02,1.129026966489330e+00
9.680000000000000e+02,1.129359431714343e+00
9.690000000000000e+02,1.129697517208273e+00
9.700000000000000e+02,1.130040982070321e+00
9.710000000000000e+02,1.130389466208878e+00
9.720000000000000e+02,1.130742498489185e+00
9.730000000000000e+02,1.131099507777916e+00
9.740000000000000e+02,1.131459836648731e+00
9.750000000000000e+02,1.131822757442003e+00
9.760000000000000e+02,1.132187490306408e+00
9.770000000000000e+02,1.132553222791882e+00
9.780000000000000e+02,1.132919130514183e+00
9.790000000000000e+02,1.133284398373027e+00
9.800000000000000e+02,1.133648241779877e+00
9.810000000000000e+02,1.134009927339449e+00
9.820000000000000e+02,1.134368792431827e+00
9.830000000000000e+02,1.134724263160419e+00
9.840000000000000e+02,1.135075870164866e+00
9.850000000000000e+02,1.135423261847048e+00
9.860000000000000e+02,1.135766214621560e+00
9.870000000000000e+02,1.136104639877795e+00
9.880000000000000e+02,1.136438587427059e+00
9.890000000000000e+02,1.136768245302505e+00
9.900000000000000e+02,1.137093935879040e+00
9.910000000000000e+02,1.137416108381927e+00
9.920000000000000e+02,1.137735327953130e+00
9.930000000000000e+02,1.138052261540622e+00
9.940000000000000e+02,1.138367660964802e+00
9.950000000000000e+02,1.138682343595315e+00
9.960000000000000e+02,1.138997171138598e+00
9.970000000000000e+02,1.139313027089681e+00
9.980000000000000e+02,1.139630793439819e+00
9.990000000000000e+02,1.139951327253637e+00
1.000000000000000e+03,1.140275437735392e+00
1.001000000000000e+03,1.140603864393810e+00
1.002000000000000e+03,1.140937256889281e+00
1.003000000000000e+03,1.141276157106927e+00
1.004000000000000e+03,1.141620983945251e+00
1.005000000000000e+03,1.141972021244151e+00
1.006000000000000e+03,1.142329409199449e+00
1.007000000000000e+03,1.142693139525501e+00
1.008000000000000e+03,1.143063054534488e+00
1.009000000000000e+03,1.143438850202702e+00
1.010000000000000e+03,1.143820083192295e+00
1.011000000000000e+03,1.144206181693878e+00
1.012000000000000e+03,1.144596459853096e+00
1.013000000000000e+03,1.144990135445460e+00
1.014000000000000e+03,1.145386350370620e+00
1.015000000000000e+03,1.145784193452717e+00
1.016000000000000e+03,1.146182724959925e+00
1.017000000000000e+03,1.146581002196499e+00
1.018000000000000e+03,1.146978105476897e+00
1.019000000000000e+03,1.147373163765975e+00
1.020000000000000e+03,1.147765379263555e+00
1.021000000000000e+03,1.148154050226905e+00
1.022000000000000e+03,1.148538591361348e+00
