k,CondN2
6.360000000000000e+02,1.000058193314993e+00
6.370000000000000e+02,1.000058242698293e+00
6.380000000000000e+02,1.000058290324005e+00
6.390000000000000e+02,1.000058336231378e+00
6.400000000000000e+02,1.000058380462692e+00
6.410000000000000e+02,1.000058423063189e+00
6.420000000000000e+02,1.000058464080999e+00
6.430000000000000e+02,1.000058503567063e+00
6.440000000000000e+02,1.000058541575043e+00
6.450000000000000e+02,1.000058578161238e+00
6.460000000000000e+02,1.000058613384490e+00
6.470000000000000e+02,1.000058647306082e+00
6.480000000000000e+02,1.000058679989638e+00
6.490000000000000e+02,1.000058711501020e+00
6.500000000000000e+02,1.000058741908211e+00
6.510000000000000e+02,1.000058771281211e+00
6.520000000000000e+02,1.000058799691911e+00
6.530000000000000e+02,1.000058827213981e+00
6.540000000000000e+02,1.000058853922748e+00
6.550000000000000e+02,1.000058879895066e+00
6.560000000000000e+02,1.000058905209197e+00
6.570000000000000e+02,1.000058929944680e+00
6.580000000000000e+02,1.000058954182199e+00
6.590000000000000e+02,1.000058978003460e+00
6.600000000000000e+02,1.000059001491049e+00
6.610000000000000e+02,1.000059024728308e+00
6.620000000000000e+02,1.000059047799197e+00
6.630000000000000e+02,1.000059070788164e+00
6.640000000000000e+02,1.000059093780009e+00
6.650000000000000e+02,1.000059116859752e+00
6.660000000000000e+02,1.000059140112499e+00
6.670000000000000e+02,1.000059163623311e+00
6.680000000000000e+02,1.000059187477073e+00
6.690000000000000e+02,1.000059211758362e+00
6.700000000000000e+02,1.000059236551317e+00
6.710000000000000e+02,1.000059261939513e+00
6.720000000000000e+02,1.000059288005834e+00
6.730000000000000e+02,1.000059314832348e+00
6.740000000000000e+02,1.000059342500183e+00
6.750000000000000e+02,1.000059371089407e+00
6.760000000000000e+02,1.000059400678910e+00
6.770000000000000e+02,1.000059431346286e+00
6.780000000000000e+02,1.000059463167716e+00
6.790000000000000e+02,1.000059496217863e+00
6.800000000000000e+02,1.000059530569757e+00
6.810000000000000e+02,1.000059566294688e+00
6.820000000000000e+02,1.000059603462105e+00
6.830000000000000e+02,1.000059642139514e+00
6.840000000000000e+02,1.000059682392379e+00
6.850000000000000e+02,1.000059724284024e+00
6.860000000000000e+02,1.000059767875547e+00
6.870000000000000e+02,1.000059813225724e+00
6.880000000000000e+02,1.000059860390926e+00
6.890000000000000e+02,1.000059909425036e+00
6.900000000000000e+02,1.000059960379368e+00
6.910000000000000e+02,1.000060013302591e+00
6.920000000000000e+02,1.000060068240654e+00
6.930000000000000e+02,1.000060125236720e+00
6.940000000000000e+02,1.000060184331096e+00
6.950000000000000e+02,1.000060245561167e+00
6.960000000000000e+02,1.000060308961345e+00
6.970000000000000e+02,1.000060374563003e+00
6.980000000000000e+02,1.000060442394429e+00
6.990000000000000e+02,1.000060512480773e+00
7.000000000000000e+02,1.000060584844004e+00
7.010000000000000e+02,1.000060659502866e+00
7.020000000000000e+02,1.000060736472841e+00
7.030000000000000e+02,1.000060815766114e+00
7.040000000000000e+02,1.000060897391543e+00
7.050000000000000e+02,1.000060981354630e+00
7.060000000000000e+02,1.000061067657502e+00
7.070000000000000e+02,1.000061156298889e+00
7.080000000000000e+02,1.000061247274111e+00
7.090000000000000e+02,1.000061340575063e+00
7.100000000000000e+02,1.000061436190217e+00
7.110000000000000e+02,1.000061534104609e+00
7.120000000000000e+02,1.000061634299851e+00
7.130000000000000e+02,1.000061736754128e+00
7.140000000000000e+02,1.000061841442217e+00
7.150000000000000e+02,1.000061948335498e+00
7.160000000000000e+02,1.000062057401972e+00
7.170000000000000e+02,1.000062168606292e+00
7.180000000000000e+02,1.000062281909784e+00
7.190000000000000e+02,1.000062397270489e+00
7.200000000000000e+02,1.000062514643197e+00
7.210000000000000e+02,1.000062633979492e+00
7.220000000000000e+02,1.000062755227803e+00
7.230000000000000e+02,1.000062878333453e+00
7.240000000000000e+02,1.000063003238724e+00
7.250000000000000e+02,1.000063129882919e+00
7.260000000000000e+02,1.000063258202429e+00
7.270000000000000e+02,1.000063388130812e+00
7.280000000000000e+02,1.000063519598870e+00
7.290000000000000e+02,1.000063652534735e+00
7.300000000000000e+02,1.000063786863959e+00
7.310000000000000e+02,1.000063922509614e+00
7.320000000000000e+02,1.000064059392385e+00
7.330000000000000e+02,1.000064197430685e+00
7.340000000000000e+02,1.000064336540761e+00
7.350000000000000e+02,1.000064476636812e+00
7.360000000000000e+02,1.000064617631113e+00
7.370000000000000e+02,1.000064759434137e+00
7.380000000000000e+02,1.000064901954692e+00
7.390000000000000e+02,1.000065045100055e+00
7.400000000000000e+02,1.000065188776110e+00
7.410000000000000e+02,1.000065332887498e+00
7.420000000000000e+02,1.000065477337767e+00
7.430000000000000e+02,1.000065622029521e+00
7.440000000000000e+02,1.000065766864581e+00
7.450000000000000e+02,1.000065911744146e+00
7.460000000000000e+02,1.000066056568960e+00
7.470000000000000e+02,1.000066201239475e+00
7.480000000000000e+02,1.000066345656026e+00
7.490000000000000e+02,1.000066489719002e+00
7.500000000000000e+02,1.000066633329025e+00
7.510000000000000e+02,1.000066776387122e+00
7.520000000000000e+02,1.000066918794909e+00
7.530000000000000e+02,1.000067060454773e+00
7.540000000000000e+02,1.000067201270045e+00
7.550000000000000e+02,1.000067341145190e+00
7.560000000000000e+02,1.000067479985986e+00
7.570000000000000e+02,1.000067617699703e+00
7.580000000000000e+02,1.000067754195288e+00
7.590000000000000e+02,1.000067889383542e+00
7.600000000000000e+02,1.000068023177295e+00
7.610000000000000e+02,1.000068155491588e+00
7.620000000000000e+02,1.000068286243842e+00
7.630000000000000e+02,1.000068415354026e+00
7.640000000000000e+02,1.000068542744830e+00
7.650000000000000e+02,1.000068668341823e+00
7.660000000000000e+02,1.000068792073612e+00
7.670000000000000e+02,1.000068913871996e+00
7.680000000000000e+02,1.000069033672117e+00
7.690000000000000e+02,1.000069151412600e+00
7.700000000000000e+02,1.000069267035690e+00
7.710000000000000e+02,1.000069380487383e+00
7.720000000000000e+02,1.000069491717550e+00
7.730000000000000e+02,1.000069600680055e+00
7.740000000000000e+02,1.000069707332859e+00
7.750000000000000e+02,1.000069811638127e+00
7.760000000000000e+02,1.000069913562315e+00
7.770000000000000e+02,1.000070013076261e+00
7.780000000000000e+02,1.000070110155254e+00
7.790000000000000e+02,1.000070204779105e+00
7.800000000000000e+02,1.000070296932206e+00
7.810000000000000e+02,1.000070386603571e+00
7.820000000000000e+02,1.000070473786882e+00
7.830000000000000e+02,1.000070558480517e+00
7.840000000000000e+02,1.000070640687565e+00
7.850000000000000e+02,1.000070720415838e+00
7.860000000000000e+02,1.000070797677872e+00
7.870000000000000e+02,1.000070872490917e+00
7.880000000000000e+02,1.000070944876912e+00
7.890000000000000e+02,1.000071014862460e+00
7.900000000000000e+02,1.000071082478787e+00
7.910000000000000e+02,1.000071147761691e+00
7.920000000000000e+02,1.000071210751486e+00
7.930000000000000e+02,1.000071271492932e+00
7.940000000000000e+02,1.000071330035157e+00
7.950000000000000e+02,1.000071386431571e+00
7.960000000000000e+02,1.000071440739775e+00
7.970000000000000e+02,1.000071493021451e+00
7.980000000000000e+02,1.000071543342255e+00
7.990000000000000e+02,1.000071591771696e+00
8.000000000000000e+02,1.000071638383010e+00
8.010000000000000e+02,1.000071683253024e+00
8.020000000000000e+02,1.000071726462018e+00
8.030000000000000e+02,1.000071768093573e+00
8.040000000000000e+02,1.000071808234422e+00
8.050000000000000e+02,1.000071846974288e+00
8.060000000000000e+02,1.000071884405720e+00
8.070000000000000e+02,1.000071920623925e+00
8.080000000000000e+02,1.000071955726592e+00
8.090000000000000e+02,1.000071989813714e+00
8.100000000000000e+02,1.000072022987407e+00
8.110000000000000e+02,1.000072055351727e+00
8.120000000000000e+02,1.000072087012480e+00
8.130000000000000e+02,1.000072118077031e+00
8.140000000000000e+02,1.000072148654114e+00
8.150000000000000e+02,1.000072178853638e+00
8.160000000000000e+02,1.000072208786492e+00
8.170000000000000e+02,1.000072238564350e+00
8.180000000000000e+02,1.000072268299471e+00
8.190000000000000e+02,1.000072298104511e+00
8.200000000000000e+02,1.000072328092318e+00
8.210000000000000e+02,1.000072358375745e+00
8.220000000000000e+02,1.000072389067450e+00
8.230000000000000e+02,1.000072420279707e+00
8.240000000000000e+02,1.000072452124212e+00
8.250000000000000e+02,1.000072484711898e+00
8.260000000000000e+02,1.000072518152742e+00
8.270000000000000e+02,1.000072552555587e+00
8.280000000000000e+02,1.000072588027957e+00
8.290000000000000e+02,1.000072624675877e+00
8.300000000000000e+02,1.000072662603699e+00
8.310000000000000e+02,1.000072701913933e+00
8.320000000000000e+02,1.000072742707071e+00
8.330000000000000e+02,1.000072785081430e+00
8.340000000000000e+02,1.000072829132986e+00
8.350000000000000e+02,1.000072874955219e+00
8.360000000000000e+02,1.000072922638961e+00
8.370000000000000e+02,1.000072972272249e+00
8.380000000000000e+02,1.000073023940178e+00
8.390000000000000e+02,1.000073077724764e+00
8.400000000000000e+02,1.000073133704813e+00
8.410000000000000e+02,1.000073191955785e+00
8.420000000000000e+02,1.000073252549677e+00
8.430000000000000e+02,1.000073315554899e+00
8.440000000000000e+02,1.000073381036160e+00
8.450000000000000e+02,1.000073449054362e+00
8.460000000000000e+02,1.000073519666494e+00
8.470000000000000e+02,1.000073592925534e+00
8.480000000000000e+02,1.000073668880357e+00
8.490000000000000e+02,1.000073747575648e+00
8.500000000000000e+02,1.000073829051818e+00
8.510000000000000e+02,1.000073913344930e+00
8.520000000000000e+02,1.000074000486629e+00
8.530000000000000e+02,1.000074090504074e+00
8.540000000000000e+02,1.000074183419884e+00
8.550000000000000e+02,1.000074279252083e+00
8.560000000000000e+02,1.000074378014052e+00
8.570000000000000e+02,1.000074479714491e+00
8.580000000000000e+02,1.000074584357383e+00
8.590000000000000e+02,1.000074691941967e+00
8.600000000000000e+02,1.000074802462716e+00
8.610000000000000e+02,1.000074915909319e+00
8.620000000000000e+02,1.000075032266680e+00
8.630000000000000e+02,1.000075151514907e+00
8.640000000000000e+02,1.000075273629324e+00
8.650000000000000e+02,1.000075398580478e+00
8.660000000000000e+02,1.000075526334163e+00
8.670000000000000e+02,1.000075656851439e+00
8.680000000000000e+02,1.000075790088673e+00
8.690000000000000e+02,1.000075925997573e+00
8.700000000000000e+02,1.000076064525241e+00
8.710000000000000e+02,1.000076205614224e+00
8.720000000000000e+02,1.000076349202581e+00
8.730000000000000e+02,1.000076495223950e+00
8.740000000000000e+02,1.000076643607631e+00
8.750000000000000e+02,1.000076794278668e+00
8.760000000000000e+02,1.000076947157947e+00
8.770000000000000e+02,1.000077102162294e+00
8.780000000000000e+02,1.000077259204589e+00
8.790000000000000e+02,1.000077418193885e+00
8.800000000000000e+02,1.000077579035529e+00
8.810000000000000e+02,1.000077741631300e+00
8.820000000000000e+02,1.000077905879553e+00
8.830000000000000e+02,1.000078071675365e+00
8.840000000000000e+02,1.000078238910696e+00
8.850000000000000e+02,1.000078407474553e+00
8.860000000000000e+02,1.000078577253164e+00
8.870000000000000e+02,1.000078748130161e+00
8.880000000000000e+02,1.000078919986765e+00
8.890000000000000e+02,1.000079092701986e+00
8.900000000000000e+02,1.000079266152819e+00
8.910000000000000e+02,1.000079440214462e+00
8.920000000000000e+02,1.000079614760522e+00
8.930000000000000e+02,1.000079789663245e+00
8.940000000000000e+02,1.000079964793741e+00
8.950000000000000e+02,1.000080140022213e+00
8.960000000000000e+02,1.000080315218203e+00
8.970000000000000e+02,1.000080490250827e+00
8.980000000000000e+02,1.000080664989030e+00
8.990000000000000e+02,1.000080839301829e+00
9.000000000000000e+02,1.000081013058572e+00
9.010000000000000e+02,1.000081186129196e+00
9.020000000000000e+02,1.000081358384479e+00
9.030000000000000e+02,1.000081529696309e+00
9.040000000000000e+02,1.000081699937941e+00
9.050000000000000e+02,1.000081868984259e+00
9.060000000000000e+02,1.000082036712038e+00
9.070000000000000e+02,1.000082203000207e+00
9.080000000000000e+02,1.000082367730106e+00
9.090000000000000e+02,1.000082530785742e+00
9.100000000000000e+02,1.000082692054048e+00
9.110000000000000e+02,1.000082851425127e+00
9.120000000000000e+02,1.000083008792504e+00
9.130000000000000e+02,1.000083164053362e+00
9.140000000000000e+02,1.000083317108782e+00
9.150000000000000e+02,1.000083467863971e+00
9.160000000000000e+02,1.000083616228479e+00
9.170000000000000e+02,1.000083762116423e+00
9.180000000000000e+02,1.000083905446684e+00
9.190000000000000e+02,1.000084046143107e+00
9.200000000000000e+02,1.000084184134690e+00
9.210000000000000e+02,1.000084319355760e+00
9.220000000000000e+02,1.000084451746136e+00
9.230000000000000e+02,1.000084581251288e+00
9.240000000000000e+02,1.000084707822478e+00
9.250000000000000e+02,1.000084831416891e+00
9.260000000000000e+02,1.000084951997753e+00
9.270000000000000e+02,1.000085069534434e+00
9.280000000000000e+02,1.000085184002543e+00
9.290000000000000e+02,1.000085295383999e+00
9.300000000000000e+02,1.000085403667101e+00
9.310000000000000e+02,1.000085508846571e+00
9.320000000000000e+02,1.000085610923594e+00
9.330000000000000e+02,1.000085709905831e+00
9.340000000000000e+02,1.000085805807430e+00
9.350000000000000e+02,1.000085898649011e+00
9.360000000000000e+02,1.000085988457644e+00
9.370000000000000e+02,1.000086075266810e+00
9.380000000000000e+02,1.000086159116345e+00
9.390000000000000e+02,1.000086240052371e+00
9.400000000000000e+02,1.000086318127216e+00
9.410000000000000e+02,1.000086393399316e+00
9.420000000000000e+02,1.000086465933100e+00
9.430000000000000e+02,1.000086535798874e+00
9.440000000000000e+02,1.000086603072678e+00
9.450000000000000e+02,1.000086667836136e+00
9.460000000000000e+02,1.000086730176297e+00
9.470000000000000e+02,1.000086790185460e+00
9.480000000000000e+02,1.000086847960988e+00
9.490000000000000e+02,1.000086903605115e+00
9.500000000000000e+02,1.000086957224735e+00
9.510000000000000e+02,1.000087008931193e+00
9.520000000000000e+02,1.000087058840055e+00
9.530000000000000e+02,1.000087107070879e+00
9.540000000000000e+02,1.000087153746972e+00
9.550000000000000e+02,1.000087198995143e+00
9.560000000000000e+02,1.000087242945450e+00
9.570000000000000e+02,1.000087285730939e+00
9.580000000000000e+02,1.000087327487378e+00
9.590000000000000e+02,1.000087368352991e+00
9.600000000000000e+02,1.000087408468178e+00
9.610000000000000e+02,1.000087447975247e+00
9.620000000000000e+02,1.000087487018128e+00
9.630000000000000e+02,1.000087525742094e+00
9.640000000000000e+02,1.000087564293478e+00
9.650000000000000e+02,1.000087602819393e+00
9.660000000000000e+02,1.000087641467445e+00
9.670000000000000e+02,1.000087680385449e+00
9.680000000000000e+02,1.000087719721154e+00
9.690000000000000e+02,1.000087759621955e+00
9.700000000000000e+02,1.000087800234618e+00
9.710000000000000e+02,1.000087841705005e+00
9.720000000000000e+02,1.000087884177800e+00
9.730000000000000e+02,1.000087927796238e+00
9.740000000000000e+02,1.000087972701845e+00
9.750000000000000e+02,1.000088019034168e+00
9.760000000000000e+02,1.000088066930527e+00
9.770000000000000e+02,1.000088116525759e+00
9.780000000000000e+02,1.000088167951972e+00
9.790000000000000e+02,1.000088221338304e+00
9.800000000000000e+02,1.000088276810689e+00
9.810000000000000e+02,1.000088334491629e+00
9.820000000000000e+02,1.000088394499971e+00
9.830000000000000e+02,1.000088456950691e+00
9.840000000000000e+02,1.000088521954689e+00
9.850000000000000e+02,1.000088589618581e+00
9.860000000000000e+02,1.000088660044511e+00
9.870000000000000e+02,1.000088733329963e+00
9.880000000000000e+02,1.000088809567581e+00
9.890000000000000e+02,1.000088888844998e+00
9.900000000000000e+02,1.000088971244673e+00
9.910000000000000e+02,1.000089056843739e+00
9.920000000000000e+02,1.000089145713850e+00
9.930000000000000e+02,1.000089237921049e+00
9.940000000000000e+02,1.000089333525636e+00
9.950000000000000e+02,1.000089432582044e+00
9.960000000000000e+02,1.000089535138732e+00
9.970000000000000e+02,1.000089641238079e+00
9.980000000000000e+02,1.000089750916285e+00
9.990000000000000e+02,1.000089864203296e+00
1.000000000000000e+03,1.000089981122718e+00
1.001000000000000e+03,1.000090101691755e+00
1.002000000000000e+03,1.000090225921154e+00
1.003000000000000e+03,1.000090353815154e+00
1.004000000000000e+03,1.000090485371448e+00
1.005000000000000e+03,1.000090620581159e+00
1.006000000000000e+03,1.000090759428822e+00
1.007000000000000e+03,1.000090901892373e+00
1.008000000000000e+03,1.000091047943158e+00
1.009000000000000e+03,1.000091197545941e+00
1.010000000000000e+03,1.000091350658935e+00
1.011000000000000e+03,1.000091507233830e+00
1.012000000000000e+03,1.000091667215848e+00
1.013000000000000e+03,1.000091830543793e+00
1.014000000000000e+03,1.000091997150124e+00
1.015000000000000e+03,1.000092166961035e+00
1.016000000000000e+03,1.000092339896546e+00
1.017000000000000e+03,1.000092515870607e+00
1.018000000000000e+03,1.000092694791215e+00
1.019000000000000e+03,1.000092876560536e+00
1.020000000000000e+03,1.000093061075050e+00
1.021000000000000e+03,1.000093248225701e+00
1.022000000000000e+03,1.000093437898057e+00
