t,error
1.552734375000000e-01,2.586466357912931e-03
1.555175781250000e-01,2.453867679402588e-03
1.557617187500000e-01,2.314817889296439e-03
1.560058593750000e-01,2.171374892187439e-03
1.562500000000000e-01,2.025668017948012e-03
1.564941406250000e-01,1.879866688498488e-03
1.567382812500000e-01,1.736148307933005e-03
1.569824218750000e-01,1.596665849744161e-03
1.572265625000000e-01,1.463515622645239e-03
1.574707031250000e-01,1.338705697115916e-03
1.577148437500000e-01,1.224125468356707e-03
1.579589843750000e-01,1.121516817779389e-03
1.582031250000000e-01,1.032447314779583e-03
1.584472656250000e-01,9.582858735444066e-04
1.586914062500000e-01,9.001812463951264e-04
1.589355468750000e-01,8.590436961193326e-04
1.591796875000000e-01,8.355301453877306e-04
1.594238281250000e-01,8.300330522648114e-04
1.596679687500000e-01,8.426732076802779e-04
1.599121093750000e-01,8.732965941609105e-04
1.601562500000000e-01,9.214753859321245e-04
1.604003906250000e-01,9.865131094637380e-04
1.606445312500000e-01,1.067453921441031e-03
1.608886718750000e-01,1.163095898898181e-03
1.611328125000000e-01,1.272008174700634e-03
1.613769531250000e-01,1.392551691606680e-03
1.616210937500000e-01,1.522903290667399e-03
1.618652343750000e-01,1.661082795644031e-03
1.621093750000000e-01,1.804982705277514e-03
1.623535156250000e-01,1.952400060507120e-03
1.625976562500000e-01,2.101070014879136e-03
1.628417968750000e-01,2.248700604157161e-03
1.630859375000000e-01,2.393008186202694e-03
1.633300781250000e-01,2.531753005092341e-03
1.635742187500000e-01,2.662774324696526e-03
1.638183593750000e-01,2.784024576789612e-03
1.640625000000000e-01,2.893601977549842e-03
1.643066406250000e-01,2.989781083939658e-03
1.645507812500000e-01,3.071040787990587e-03
1.647949218750000e-01,3.136089282056220e-03
1.650390625000000e-01,3.183885571335532e-03
1.652832031250000e-01,3.213657160768824e-03
1.655273437500000e-01,3.224913601049595e-03
1.657714843750000e-01,3.217455642108069e-03
1.660156250000000e-01,3.191379811028794e-03
1.662597656250000e-01,3.147078303777917e-03
1.665039062500000e-01,3.085234155242977e-03
1.667480468750000e-01,3.006811728537562e-03
1.669921875000000e-01,2.913042641112362e-03
1.672363281250000e-01,2.805407320493281e-03
1.674804687500000e-01,2.685612455267661e-03
1.677246093750000e-01,2.555564675872590e-03
1.679687500000000e-01,2.417340863674289e-03
1.682128906250000e-01,2.273155544690431e-03
1.684570312500000e-01,2.125325874964279e-03
1.687011718750000e-01,1.976234767365526e-03
1.689453125000000e-01,1.828292743571325e-03
1.691894531250000e-01,1.683899119713450e-03
1.694335937500000e-01,1.545403149151081e-03
1.696777343750000e-01,1.415065750890010e-03
1.699218750000000e-01,1.295022447065142e-03
1.701660156250000e-01,1.187248117897610e-03
1.704101562500000e-01,1.093524157617765e-03
1.706542968750000e-01,1.015408580542498e-03
1.708984375000000e-01,9.542095832060227e-04
1.711425781250000e-01,9.109630168298022e-04
1.713867187500000e-01,8.864141651752089e-04
1.716308593750000e-01,8.810041568376725e-04
1.718750000000000e-01,8.948612692316615e-04
1.721191406250000e-01,9.277973049102162e-04
1.723632812500000e-01,9.793091405516652e-04
1.726074218750000e-01,1.048585466129737e-03
1.728515625000000e-01,1.134518647663452e-03
1.730957031250000e-01,1.235721562769632e-03
1.733398437500000e-01,1.350549175347160e-03
1.735839843750000e-01,1.477124535393504e-03
1.738281250000000e-01,1.613368813520477e-03
1.740722656250000e-01,1.757034908469013e-03
1.743164062500000e-01,1.905744101117213e-03
1.745605468750000e-01,2.057025171293692e-03
1.748046875000000e-01,2.208355345310498e-03
1.750488281250000e-01,2.357202403490133e-03
1.752929687500000e-01,2.501067249022215e-03
1.755371093750000e-01,2.637526222913911e-03
1.757812500000000e-01,2.764272445223481e-03
1.760253906250000e-01,2.879155470507655e-03
1.762695312500000e-01,2.980218565621362e-03
1.765136718750000e-01,3.065732950621181e-03
1.767578125000000e-01,3.134228388199656e-03
1.770019531250000e-01,3.184519563281585e-03
1.772460937500000e-01,3.215727761294973e-03
1.774902343750000e-01,3.227297430206555e-03
1.777343750000000e-01,3.219007296397125e-03
1.779785156250000e-01,3.190975796427242e-03
1.782226562500000e-01,3.143660684074900e-03
1.784667968750000e-01,3.077852772986445e-03
1.787109375000000e-01,2.994663878026271e-03
1.789550781250000e-01,2.895509121052964e-03
1.791992187500000e-01,2.782083867456597e-03
1.794433593750000e-01,2.656335656513242e-03
1.796875000000000e-01,2.520431579617233e-03
1.799316406250000e-01,2.376721644044677e-03
1.801757812500000e-01,2.227698734506678e-03
1.804199218750000e-01,2.075955849002664e-03
1.806640625000000e-01,1.924141338173646e-03
1.809082031250000e-01,1.774912917516192e-03
1.811523437500000e-01,1.630891248720179e-03
1.813964843750000e-01,1.494613899505337e-03
1.816406250000000e-01,1.368490490456509e-03
1.818847656250000e-01,1.254759822389762e-03
1.821289062500000e-01,1.155449749037363e-03
1.823730468750000e-01,1.072340517674020e-03
1.826171875000000e-01,1.006932245446457e-03
1.828613281250000e-01,9.604171324033572e-04
1.831054687500000e-01,9.336569346305446e-04
1.833496093750000e-01,9.271661336753834e-04
1.835937500000000e-01,9.411011429145688e-04
1.838378906250000e-01,9.752557892199754e-04
1.840820312500000e-01,1.029063200744140e-03
1.843261718750000e-01,1.101604120656408e-03
1.845703125000000e-01,1.191621553926048e-03
1.848144531250000e-01,1.297541541665614e-03
1.850585937500000e-01,1.417499746982465e-03
1.853027343750000e-01,1.549373429626355e-03
1.855468750000000e-01,1.690818285912554e-03
1.857910156250000e-01,1.839309537228440e-03
1.860351562500000e-01,1.992186566780907e-03
1.862792968750000e-01,2.146700331711937e-03
1.865234375000000e-01,2.300062717937479e-03
1.867675781250000e-01,2.449496959375796e-03
1.870117187500000e-01,2.592288212848404e-03
1.872558593750000e-01,2.725833365733843e-03
1.875000000000000e-01,2.847689156147748e-03
1.877441406250000e-01,2.955617705288738e-03
1.879882812500000e-01,3.047628598682905e-03
1.882324218750000e-01,3.122016707017172e-03
1.884765625000000e-01,3.177395007386341e-03
1.887207031250000e-01,3.212721751027603e-03
1.889648437500000e-01,3.227321422570206e-03
1.892089843750000e-01,3.220899046801451e-03
1.894531250000000e-01,3.193547519855677e-03
1.896972656250000e-01,3.145747770388230e-03
1.899414062500000e-01,3.078361690138864e-03
1.901855468750000e-01,2.992617909774120e-03
1.904296875000000e-01,2.890090632270192e-03
1.906738281250000e-01,2.772671869671450e-03
1.909179687500000e-01,2.642537557112190e-03
1.911621093750000e-01,2.502108137952819e-03
1.914062500000000e-01,2.354004323378955e-03
1.916503906250000e-01,2.200998826552780e-03
1.918945312500000e-01,2.045964953564017e-03
1.921386718750000e-01,1.891822999258386e-03
1.923828125000000e-01,1.741485444286539e-03
1.926269531250000e-01,1.597801979433822e-03
1.928710937500000e-01,1.463505393825004e-03
1.931152343750000e-01,1.341159354756094e-03
1.933593750000000e-01,1.233109078770944e-03
1.936035156250000e-01,1.141435846617522e-03
1.938476562500000e-01,1.067916249715140e-03
1.940917968750000e-01,1.013986973797065e-03
1.943359375000000e-01,9.807158278447581e-04
1.945800781250000e-01,9.687796149644434e-04
1.948242187500000e-01,9.784493183171428e-04
1.950683593750000e-01,1.009582941706277e-03
1.953125000000000e-01,1.061626203209709e-03
1.955566406250000e-01,1.133621133715845e-03
1.958007812500000e-01,1.224222482960169e-03
1.960449218750000e-01,1.331721686283815e-03
1.962890625000000e-01,1.454077998544134e-03
1.965332031250000e-01,1.588956260101693e-03
1.967773437500000e-01,1.733770626377362e-03
1.970214843750000e-01,1.885733469641826e-03
1.972656250000000e-01,2.041908552146365e-03
1.975097656250000e-01,2.199267475696542e-03
1.977539062500000e-01,2.354748336586665e-03
1.979980468750000e-01,2.505315458263047e-03
1.982421875000000e-01,2.648019038844263e-03
1.984863281250000e-01,2.780053537834615e-03
1.987304687500000e-01,2.898813636839082e-03
1.989746093750000e-01,3.001946643170328e-03
1.992187500000000e-01,3.087400262679285e-03
1.994628906250000e-01,3.153464748341772e-03
1.997070312500000e-01,3.198808532798303e-03
1.999511718750000e-01,3.222506574497963e-03
2.001953125000000e-01,3.224060786070293e-03
2.004394531250000e-01,3.203412067433131e-03
2.006835937500000e-01,3.160943631800972e-03
2.009277343750000e-01,3.097475486867118e-03
2.011718750000000e-01,3.014250112308492e-03
2.014160156250000e-01,2.912909554665832e-03
2.016601562500000e-01,2.795464337657538e-03
2.019042968750000e-01,2.664254756386208e-03
2.021484375000000e-01,2.521905283915160e-03
2.023925781250000e-01,2.371272964907689e-03
2.026367187500000e-01,2.215390800310191e-03
2.028808593750000e-01,2.057407236547348e-03
2.031250000000000e-01,1.900522960142759e-03
2.033691406250000e-01,1.747926262119393e-03
2.036132812500000e-01,1.602728274635812e-03
2.038574218750000e-01,1.467899394290706e-03
2.041015625000000e-01,1.346208191946419e-03
2.043457031250000e-01,1.240164068140315e-03
2.045898437500000e-01,1.151964846777265e-03
2.048339843750000e-01,1.083450409081976e-03
2.050781250000000e-01,1.036063356378625e-03
2.053222656250000e-01,1.010817556200694e-03
2.055664062500000e-01,1.008275273952419e-03
2.058105468750000e-01,1.028533424655587e-03
2.060546875000000e-01,1.071219299246362e-03
2.062988281250000e-01,1.135495930717489e-03
2.065429687500000e-01,1.220077070796410e-03
2.067871093750000e-01,1.323251551284432e-03
2.070312500000000e-01,1.442916609633249e-03
2.072753906250000e-01,1.576619569530369e-03
2.075195312500000e-01,1.721607088092103e-03
2.077636718750000e-01,1.874881015498042e-03
2.080078125000000e-01,2.033259764140150e-03
2.082519531250000e-01,2.193443956044039e-03
2.084960937500000e-01,2.352085012599314e-03
2.087402343750000e-01,2.505855272156632e-03
2.089843750000000e-01,2.651518171204792e-03
2.092285156250000e-01,2.785997005307239e-03
2.094726562500000e-01,2.906440797872722e-03
2.097167968750000e-01,3.010285848688010e-03
2.099609375000000e-01,3.095311609635720e-03
2.102050781250000e-01,3.159689641150765e-03
2.104492187500000e-01,3.202024538027759e-03
2.106933593750000e-01,3.221385874636384e-03
2.109375000000000e-01,3.217330404237773e-03
2.111816406250000e-01,3.189913951124890e-03
2.114257812500000e-01,3.139692653312709e-03
2.116699218750000e-01,3.067713442685083e-03
2.119140625000000e-01,2.975493883705216e-03
2.121582031250000e-01,2.864991725710198e-03
2.124023437500000e-01,2.738564752027717e-03
2.126464843750000e-01,2.598921726456149e-03
2.128906250000000e-01,2.449065438958620e-03
2.131347656250000e-01,2.292229033131532e-03
2.133789062500000e-01,2.131806953877158e-03
2.136230468750000e-01,1.971281981207440e-03
2.138671875000000e-01,1.814149912242602e-03
2.141113281250000e-01,1.663843516097829e-03
2.143554687500000e-01,1.523657413907475e-03
2.145996093750000e-01,1.396675528146041e-03
2.148437500000000e-01,1.285702701634861e-03
2.150878906250000e-01,1.193202008028749e-03
2.153320312500000e-01,1.121239163708765e-03
2.155761718750000e-01,1.071435307956392e-03
2.158203125000000e-01,1.044929246990289e-03
2.160644531250000e-01,1.042350061108088e-03
2.163085937500000e-01,1.063800756798683e-03
2.165527343750000e-01,1.108853411449617e-03
2.167968750000000e-01,1.176556011867724e-03
2.170410156250000e-01,1.265450934191614e-03
2.172851562500000e-01,1.373604757112012e-03
2.175292968750000e-01,1.498648847867656e-03
2.177734375000000e-01,1.637829916719236e-03
2.180175781250000e-01,1.788069505810341e-03
2.182617187500000e-01,1.946031167747719e-03
2.185058593750000e-01,2.108193902869981e-03
2.187500000000000e-01,2.270930266600635e-03
2.189941406250000e-01,2.430587433760900e-03
2.192382812500000e-01,2.583569418704412e-03
2.194824218750000e-01,2.726418601598501e-03
2.197265625000000e-01,2.855894704051121e-03
2.199707031250000e-01,2.969049392810064e-03
2.202148437500000e-01,3.063294768425928e-03
2.204589843750000e-01,3.136464115813364e-03
2.207031250000000e-01,3.186863453370492e-03
2.209472656250000e-01,3.213312613864261e-03
2.211914062500000e-01,3.215174819436228e-03
2.214355468750000e-01,3.192373969833184e-03
2.216796875000000e-01,3.145399141523342e-03
2.219238281250000e-01,3.075296089166901e-03
2.221679687500000e-01,2.983645842963956e-03
2.224121093750000e-01,2.872530798350592e-03
2.226562500000000e-01,2.744488991024863e-03
2.229003906250000e-01,2.602457532939972e-03
2.231445312500000e-01,2.449706446794764e-03
2.233886718750000e-01,2.289764371182557e-03
2.236328125000000e-01,2.126337810113732e-03
2.238769531250000e-01,1.963225764159304e-03
2.241210937500000e-01,1.804231701896253e-03
2.243652343750000e-01,1.653074906761809e-03
2.246093750000000e-01,1.513303263797727e-03
2.248535156250000e-01,1.388209532419804e-03
2.250976562500000e-01,1.280753085327824e-03
2.253417968750000e-01,1.193488981598101e-03
2.255859375000000e-01,1.128506085916303e-03
2.258300781250000e-01,1.087375749331265e-03
2.260742187500000e-01,1.071112333819624e-03
2.263183593750000e-01,1.080146598339660e-03
2.265625000000000e-01,1.114312673515361e-03
2.268066406250000e-01,1.172849041742641e-03
2.270507812500000e-01,1.254413616099903e-03
2.272949218750000e-01,1.357112681914074e-03
2.275390625000000e-01,1.478543136525623e-03
2.277832031250000e-01,1.615847143122906e-03
2.280273437500000e-01,1.765778010855534e-03
2.282714843750000e-01,1.924775833168191e-03
2.285156250000000e-01,2.089051166286993e-03
2.287597656250000e-01,2.254674816641433e-03
2.290039062500000e-01,2.417671635597696e-03
2.292480468750000e-01,2.574116097231904e-03
2.294921875000000e-01,2.720227364128913e-03
2.297363281250000e-01,2.852461530275630e-03
2.299804687500000e-01,2.967598770703184e-03
2.302246093750000e-01,3.062823224814437e-03
2.304687500000000e-01,3.135793593196823e-03
2.307128906250000e-01,3.184702633291625e-03
2.309570312500000e-01,3.208323993421303e-03
2.312011718750000e-01,3.206045121697976e-03
2.314453125000000e-01,3.177885319171292e-03
2.316894531250000e-01,3.124498367238715e-03
2.319335937500000e-01,3.047159538682287e-03
2.321777343750000e-01,2.947737190134525e-03
2.324218750000000e-01,2.828649521154691e-03
2.326660156250000e-01,2.692807461359248e-03
2.329101562500000e-01,2.543545002287928e-03
2.331542968750000e-01,2.384538615497256e-03
2.333984375000000e-01,2.219717684226019e-03
2.336425781250000e-01,2.053168115332404e-03
2.338867187500000e-01,1.889031484761716e-03
2.341308593750000e-01,1.731402198635212e-03
2.343750000000000e-01,1.584225219738222e-03
2.346191406250000e-01,1.451196913902830e-03
2.348632812500000e-01,1.335671512125547e-03
2.351074218750000e-01,1.240575563485891e-03
2.353515625000000e-01,1.168332573705300e-03
2.355957031250000e-01,1.120799788561389e-03
2.358398437500000e-01,1.099218795662882e-03
2.360839843750000e-01,1.104181288716255e-03
2.363281250000000e-01,1.135610972955003e-03
2.365722656250000e-01,1.192762197011366e-03
2.368164062500000e-01,1.274235484397312e-03
2.370605468750000e-01,1.378009716380912e-03
2.373046875000000e-01,1.501490297419306e-03
2.375488281250000e-01,1.641572224573284e-03
2.377929687500000e-01,1.794716593689127e-03
2.380371093750000e-01,1.957038717415038e-03
2.382812500000000e-01,2.124405712976785e-03
2.385253906250000e-01,2.292541149796712e-03
2.387695312500000e-01,2.457134136429673e-03
2.390136718750000e-01,2.613950079594751e-03
2.392578125000000e-01,2.758940270640942e-03
2.395019531250000e-01,2.888347450164197e-03
2.397460937500000e-01,2.998804571528346e-03
2.399902343750000e-01,3.087424128485061e-03
2.402343750000000e-01,3.151875628648160e-03
2.404785156250000e-01,3.190449078858126e-03
2.407226562500000e-01,3.202102693938169e-03
2.409667968750000e-01,3.186493438628979e-03
2.412109375000000e-01,3.143989453449514e-03
2.414550781250000e-01,3.075663887178948e-03
2.416992187500000e-01,2.983270149000905e-03
2.419433593750000e-01,2.869199088577190e-03
2.421875000000000e-01,2.736419098749554e-03
2.424316406250000e-01,2.588400599614626e-03
2.426757812500000e-01,2.429026791352484e-03
2.429199218750000e-01,2.262492944406613e-03
2.431640625000000e-01,2.093196818704790e-03
2.434082031250000e-01,1.925623059493287e-03
2.436523437500000e-01,1.764224598896913e-03
2.438964843750000e-01,1.613304194339804e-03
2.441406250000000e-01,1.476899254523101e-03
2.443847656250000e-01,1.358673039932867e-03
2.446289062500000e-01,1.261815179227188e-03
2.448730468750000e-01,1.188954218732441e-03
2.451171875000000e-01,1.142084625080031e-03
2.453613281250000e-01,1.122510297855150e-03
2.456054687500000e-01,1.130806228872405e-03
2.458496093750000e-01,1.166799477456237e-03
2.460937500000000e-01,1.229570128327584e-03
2.463378906250000e-01,1.317472372779793e-03
2.465820312500000e-01,1.428175317771174e-03
2.468261718750000e-01,1.558722595103923e-03
2.470703125000000e-01,1.705609327621982e-03
2.473144531250000e-01,1.864874525255189e-03
2.475585937500000e-01,2.032206543881809e-03
2.478027343750000e-01,2.203058857102924e-03
2.480468750000000e-01,2.372773076583456e-03
2.482910156250000e-01,2.536705920637594e-03
2.485351562500000e-01,2.690356681545492e-03
2.487792968750000e-01,2.829491685797159e-03
2.490234375000000e-01,2.950262281758320e-03
2.492675781250000e-01,3.049313027195133e-03
2.495117187500000e-01,3.123876982849882e-03
