x,u0.00,u0.25,u0.50,u0.75,u1.00
3.179687500000000e+00,9.594159401770584e-04,-3.003415132385724e-02,1.370068528333804e-01,-1.232114363490987e-03,1.503200776445486e-02
3.183593750000000e+00,9.155562367365548e-04,-3.022612862157084e-02,1.400171906584740e-01,-2.917953230623841e-03,8.835456804674444e-03
3.187500000000000e+00,8.680422999314194e-04,-3.025265550619259e-02,1.423606827991564e-01,-4.646919073618770e-03,2.541413667067257e-03
3.191406250000000e+00,8.174721206673380e-04,-3.011974603398096e-02,1.440271436608013e-01,-6.401105874305436e-03,-3.811706353561922e-03
3.195312500000000e+00,7.644278178275151e-04,-2.983409132405403e-02,1.450100267887645e-01,-8.161962627790783e-03,-1.018503829523322e-02
3.199218750000000e+00,7.094723149089624e-04,-2.940299779826921e-02,1.453064466039482e-01,-9.910440598246206e-03,-1.653953649127924e-02
3.203125000000000e+00,6.531463512293741e-04,-2.883432380410091e-02,1.449171768513542e-01,-1.162714854944688e-02,-2.283624288227507e-02
3.207031250000000e+00,5.959658313261434e-04,-2.813641505927291e-02,1.438466280122552e-01,-1.329251299782385e-02,-2.903655600890884e-02
3.210937500000000e+00,5.384195134679296e-04,-2.731803935074833e-02,1.421028057426194e-01,-1.488694040662460e-02,-3.510249652283963e-02
3.214843750000000e+00,4.809670356274016e-04,-2.638832091174333e-02,1.396972490758178e-01,-1.639098372804475e-02,-4.099696696274921e-02
3.218750000000000e+00,4.240372748343461e-04,-2.535667488924203e-02,1.366449465736225e-01,-1.778551017990563e-02,-4.668400634930932e-02
3.222656250000000e+00,3.680270335525904e-04,-2.423274230086279e-02,1.329642321728326e-01,-1.905186716880570e-02,-5.212903435859893e-02
3.226562500000000e+00,3.133000446117121e-04,-2.302632586417716e-02,1.286766641568328e-01,-2.017204870978529e-02,-5.729908559992465e-02
3.230468750000000e+00,2.601862842832868e-04,-2.174732706393549e-02,1.238068875314229e-01,-2.112885899797557e-02,-6.216303216859533e-02
3.234375000000000e+00,2.089815813277140e-04,-2.040568480303298e-02,1.183824778890657e-01,-2.190607029598454e-02,-6.669179063617051e-02
3.238281250000000e+00,1.599475082561281e-04,-1.901131596200862e-02,1.124337679420070e-01,-2.248857748961590e-02,-7.085851524977636e-02
3.242187500000000e+00,1.133115396555426e-04,-1.757405816921091e-02,1.059936608728886e-01,-2.286254569143002e-02,-7.463877327808666e-02
3.246093750000000e+00,6.926746121577918e-05,-1.610361506002425e-02,9.909743198673523e-02,-2.301554858300743e-02,-7.801070187521346e-02
3.250000000000000e+00,2.797601207377533e-05,-1.460950427863343e-02,9.178251690022224e-02,-2.293669985900134e-02,-8.095514702680270e-02
3.253906250000000e+00,-1.043425774673706e-05,-1.310100845012380e-02,8.408828712348280e-02,-2.261677387185800e-02,-8.345578047108122e-02
3.257812500000000e+00,-4.586593367730616e-05,-1.158712932436429e-02,7.605581758567329e-02,-2.204831398072747e-02,-8.549919677362552e-02
3.261718750000000e+00,-7.825150608231918e-05,-1.007654526628102e-02,6.772764821997251e-02,-2.122573090527963e-02,-8.707498856151666e-02
3.265625000000000e+00,-1.075519825290958e-04,-8.577572240068705e-03,5.914753790337275e-02,-2.014538696433991e-02,-8.817579850799043e-02
3.269531250000000e+00,-1.337553626438823e-04,-7.098128407711972e-03,5.036021162085060e-02,-1.880566578787613e-02,-8.879735051810149e-02
3.273437500000000e+00,-1.568749953237195e-04,-5.645702435165280e-03,4.141110569814839e-02,-1.720702956735536e-02,-8.893845678786236e-02
3.277343750000000e+00,-1.769478378991781e-04,-4.227325572719385e-03,3.234611316975038e-02,-1.535205967079686e-02,-8.860100292755541e-02
3.281250000000000e+00,-1.940326365253609e-04,-2.849547549806455e-03,2.321132740380003e-02,-1.324548150332203e-02,-8.778991132928082e-02
3.285156250000000e+00,-2.082080466279538e-04,-1.518416298765975e-03,1.405278527801322e-02,-1.089417517963687e-02,-8.651308116482349e-02
3.289062500000000e+00,-2.195707116576474e-04,-2.394614971199260e-04,4.916214932147654e-03,-8.307168080253731e-03,-8.478130874031722e-02
3.292968750000000e+00,-2.282333177206254e-04,9.823181060966092e-04,-4.153210651831468e-03,-5.495611536427544e-03,-8.260818614232666e-02
3.296875000000000e+00,-2.343226408659545e-04,2.142463637454444e-03,-1.311111638242193e-02,-2.472742401737617e-03,-8.000998028863864e-02
3.300781250000000e+00,-2.379776029339896e-04,3.237061399054857e-03,-2.191416189867857e-02,7.461737228477657e-04,-7.700549436291373e-02
3.304687500000000e+00,-2.393473509146168e-04,4.262744621210183e-03,-3.052026771472181e-02,4.143914156245751e-03,-7.361591021344299e-02
3.308593750000000e+00,-2.385893737418912e-04,5.216691787086223e-03,-3.888883099354271e-02,7.701386002093268e-03,-6.986461619663970e-02
3.312500000000000e+00,-2.358676693737465e-04,6.096621666286387e-03,-4.698093296515404e-02,1.139773019349554e-02,-6.577701961113507e-02
3.316406250000000e+00,-2.313509738833502e-04,6.900785210696311e-03,-5.475953448849537e-02,1.521043850357853e-02,-6.138034576805436e-02
3.320312500000000e+00,-2.252110631334384e-04,7.627954480592633e-03,-6.218965613764887e-02,1.911548494765445e-02,-5.670342687735019e-02
3.324218750000000e+00,-2.176211364274390e-04,8.277408782120573e-03,-6.923854508801365e-02,2.308747176635442e-02,-5.177647962071157e-02
3.328125000000000e+00,-2.087542903418909e-04,8.848918208733746e-03,-7.587582964799915e-02,2.709978576284873e-02,-4.663087622621444e-02
3.332031250000000e+00,-1.987820897536253e-04,9.342724788942575e-03,-8.207365691654102e-02,3.112476724978511e-02,-4.129890898921477e-02
3.335937500000000e+00,-1.878732418920141e-04,9.759521450848824e-03,-8.780681255872363e-02,3.513388968313223e-02,-3.581355019213886e-02
3.339843750000000e+00,-1.761923780803404e-04,1.010042902035316e-02,-9.305282617724589e-02,3.909794666496796e-02,-3.020821114144129e-02
3.343750000000000e+00,-1.638989466895143e-04,1.036697147470779e-02,-9.779206073216599e-02,4.298724867949609e-02,-2.451649932184082e-02
3.347656250000000e+00,-1.511462197197538e-04,1.056104967620907e-02,-1.020077821184020e-01,4.677182569166660e-02,-1.877197846707122e-02
3.351562500000000e+00,-1.380804143587276e-04,1.068491381236051e-02,-1.056862113770902e-01,5.042163400309810e-02,-1.300793170054295e-02
3.355468750000000e+00,-1.248399298445061e-04,1.074113476881244e-02,-1.088165619262310e-01,5.390676879302519e-02,-7.257129523969140e-03
3.359375000000000e+00,-1.115546989943121e-04,1.073257465985114e-02,-1.113910580081025e-01,5.719767734947596e-02,-1.551606264051115e-03
3.363281250000000e+00,-9.834565285062823e-05,1.066235673826039e-02,-1.134049338161490e-01,6.026537338809639e-02,4.077556175786147e-03
3.367187500000000e+00,-8.532429604908015e-05,1.053383490202641e-02,-1.148564177427205e-01,6.308165193430812e-02,9.600432774257515e-03
3.371093750000000e+00,-7.259238973134167e-05,1.035056300975961e-02,-1.157467006092691e-01,6.561930006472437e-02,1.498844831661937e-02
3.375000000000000e+00,-6.024173811405081e-05,1.011626420985476e-02,-1.160798848500517e-01,6.785230534534387e-02,2.021455725753970e-02
3.378906250000000e+00,-4.835407418363544e-05,9.834800480497587e-03,-1.158629185704756e-01,6.975605907010554e-02,2.525340761623572e-02
3.382812500000000e+00,-3.700103941855321e-05,9.510142568616702e-03,-1.151055166751484e-01,7.130755142579699e-02,3.008149045052427e-02
3.386718750000000e+00,-2.624425194566931e-05,9.146340506034122e-03,-1.138200654226263e-01,7.248556046101649e-02,3.467727100078077e-02
3.390625000000000e+00,-1.613545711652660e-05,8.747494870313710e-03,-1.120215122067956e-01,7.327083026239042e-02,3.902130266950176e-02
3.394531250000000e+00,-6.716754141752310e-06,8.317728946398442e-03,-1.097272451638504e-01,7.364623817709336e-02,4.309632257270588e-02
3.398437500000000e+00,1.979107853186457e-06,7.861161933050434e-03,-1.069569601088328e-01,7.359695133345490e-02,4.688732696615158e-02
3.402343750000000e+00,9.928371191728691e-06,7.381883325553389e-03,-1.037325142285720e-01,7.311056795103253e-02,5.038162854952385e-02
3.406250000000000e+00,1.711585540543151e-05,6.883928593160542e-03,-1.000777720301994e-01,7.217724549435908e-02,5.356889254177949e-02
3.410156250000000e+00,2.353449443327804e-05,6.371256256489512e-03,-9.601844310240323e-02,7.078981341461552e-02,5.644115387851448e-02
3.414062500000000e+00,2.918483231083665e-05,5.847726456586785e-03,-9.158190936289477e-02,6.894386817405898e-02,5.899281444156124e-02
3.417968750000000e+00,3.407448434391952e-05,5.317081093803282e-03,-8.679704692460205e-02,6.663785292769500e-02,6.122062021245246e-02
3.421875000000000e+00,3.821757064968145e-05,4.782925601032526e-03,-8.169404424777794e-02,6.387311790648426e-02,6.312362060080871e-02
3.425781250000000e+00,4.163412878371343e-05,4.248712402357758e-03,-7.630421335470045e-02,6.065396245527261e-02,6.470310786972873e-02
3.429687500000000e+00,4.434951195879881e-05,3.717726094844621e-03,-7.065979815813234e-02,5.698765921240162e-02,6.596254012214356e-02
3.433593750000000e+00,4.639377910396566e-05,3.193070378121401e-03,-6.479378323822677e-02,5.288445715675167e-02,6.690744679531165e-02
3.437500000000000e+00,4.780108271581824e-05,2.677656743671184e-03,-5.873969962836749e-02,4.835756666488515e-02,6.754531832197039e-02
3.441406250000000e+00,4.860906012247081e-05,2.174194923378905e-03,-5.253143037165506e-02,4.342312442302132e-02,6.788548198088433e-02
3.445312500000000e+00,4.885823341844335e-05,1.685185084958849e-03,-4.620302026123221e-02,3.810013799017201e-02,6.793896314328851e-02
3.449218750000000e+00,4.859142294129919e-05,1.212911750349440e-03,-3.978848647228124e-02,3.241041260236641e-02,6.771833598955752e-02
3.453125000000000e+00,4.785317875231212e-05,7.594394020629423e-04,-3.332163166981649e-02,2.637845715891989e-02,6.723756263503433e-02
3.457031250000000e+00,4.668923415866486e-05,3.266097316479176e-04,-2.683586456432809e-02,2.003137250883652e-02,6.651182393456537e-02
3.460937500000000e+00,4.514598487813932e-05,-8.395952615504132e-05,-2.036402484375914e-02,1.339872187602889e-02,6.555734317179705e-02
3.464843750000000e+00,4.326999700337141e-05,-4.708742404035940e-04,-1.393821315241525e-02,6.512382567888916e-03,6.439120336621935e-02
3.468750000000000e+00,4.110754647575438e-05,-8.329620890024309e-04,-7.589631272725420e-03,-5.936171578688532e-04,6.303116196897282e-02
3.472656250000000e+00,3.870419233304545e-05,-1.169269407841204e-03,-1.348429537961316e-03,-7.883278314448617e-03,6.149546208752098e-02
3.476562500000000e+00,3.610438555351285e-05,-1.479056776905990e-03,4.756438450501110e-03,-1.531882562124991e-02,5.980264447163930e-02
3.480468750000000e+00,3.335111488666342e-05,-1.761793438646163e-03,1.069734870628424e-02,-2.286091473798834e-02,5.797136026135886e-02
3.484375000000000e+00,3.048559063957594e-05,-2.017150639255084e-03,1.644813043337495e-02,-3.046885332164175e-02,5.602018679803843e-02
3.488281250000000e+00,2.754696698171875e-05,-2.244993970189971e-03,2.198418048634360e-02,-3.810083136596960e-02,5.396744887550331e-02
3.492187500000000e+00,2.457210294265755e-05,-2.445374766900095e-03,2.728256385358193e-02,-4.571416224341399e-02,5.183104527161361e-02
3.496093750000000e+00,2.159536190876696e-05,-2.618520602337986e-03,3.232210361556691e-02,-5.326553175087823e-02,4.962828455270411e-02
3.500000000000000e+00,1.864844907915593e-05,-2.764824909649289e-03,3.708346049083319e-02,-6.071125280607592e-02,4.737572912772052e-02
3.503906250000000e+00,1.576028601940394e-05,-2.884835800221479e-03,4.154919751536165e-02,-6.800752674319915e-02,4.508905093043024e-02
3.507812500000000e+00,1.295692115597080e-05,-2.979244220210622e-03,4.570383385701943e-02,-7.511070640939363e-02,4.278289896165516e-02
3.511718750000000e+00,1.026147478557721e-05,-3.048871695253099e-03,4.953388743413691e-02,-8.197756199911455e-02,4.047077973601002e-02
3.515625000000000e+00,7.694116933434045e-06,-3.094657995834123e-03,5.302790253858521e-02,-8.856554697217894e-02,3.816495289725447e-02
3.519531250000000e+00,5.272076182611071e-06,-3.117649034910637e-03,5.617646707563714e-02,-9.483306143247497e-02,3.587634084241269e-02
3.523437500000000e+00,3.009677414474432e-06,-3.118985126922874e-03,5.897221829094036e-02,-1.007397138021572e-01,3.361445553815322e-02
3.527343750000000e+00,9.184062471028382e-07,-3.099889429117882e-03,6.140983420629358e-02,-1.062465760297401e-01,3.138734084342393e-02
3.531250000000000e+00,-9.930021652384774e-07,-3.061656123034981e-03,6.348601583062446e-02,-1.113164332709568e-01,2.920153246408347e-02
3.535156250000000e+00,-2.718452403529391e-06,-3.005637919340109e-03,6.519945795091481e-02,-1.159140253205235e-01,2.706203508348374e-02
3.539062500000000e+00,-4.254358625196358e-06,-2.933232910239834e-03,6.655080722623999e-02,-1.200062775549031e-01,2.497231647175570e-02
3.542968750000000e+00,-5.599497513563118e-06,-2.845871455611802e-03,6.754261264391684e-02,-1.235625221220165e-01,2.293431983651826e-02
3.546875000000000e+00,-6.754846887427713e-06,-2.745004154697512e-03,6.817926505006483e-02,-1.265547049591221e-01,2.094849220419175e-02
3.550781250000000e+00,-7.723412511069701e-06,-2.632091546178844e-03,6.846692646120722e-02,-1.289575800126745e-01,1.901383079137657e-02
3.554687500000000e+00,-8.510045609856564e-06,-2.508595100002519e-03,6.841345342118707e-02,-1.307488878055135e-01,1.712794465020395e-02
3.558593750000000e+00,-9.121253539480107e-06,-2.375968185041262e-03,6.802831042380190e-02,-1.319095171106366e-01,1.528713258531497e-02
3.562500000000000e+00,-9.565005979387589e-06,-2.235646017586182e-03,6.732247632885532e-02,-1.324236502935417e-01,1.348647566436218e-02
3.566406250000000e+00,-9.850538924959716e-06,-2.089035114669808e-03,6.630834626490226e-02,-1.322788886556592e-01,1.171994327222338e-02
3.570312500000000e+00,-9.988158640291746e-06,-1.937504068329251e-03,6.499962529747536e-02,-1.314663597984084e-01,9.980512616382001e-03
3.574218750000000e+00,-9.989047605976993e-06,-1.782376909629285e-03,6.341121865455865e-02,-1.299808040491389e-01,8.260298751915900e-03
3.578125000000000e+00,-9.865074356040666e-06,-1.624928170979351e-03,6.155911845239949e-02,-1.278206402150122e-01,6.550695933602997e-03
3.582031250000000e+00,-9.628608947111970e-06,-1.466377385041945e-03,5.946028482569364e-02,-1.249880108193361e-01,4.842526686343570e-03
3.585937500000000e+00,-9.292345643046082e-06,-1.307882158669299e-03,5.713252689565126e-02,-1.214888044651040e-01,3.126198967225636e-03
3.589843750000000e+00,-8.869134231486712e-06,-1.150531748855057e-03,5.459438097702996e-02,-1.173326578132226e-01,1.391868546221498e-03
3.593750000000000e+00,-8.371821217242305e-06,-9.953435401449762e-04,5.186498678086020e-02,-1.125329343642369e-01,-3.703945272768412e-04
3.597656250000000e+00,-7.813101962725279e-06,-8.432618746036043e-04,4.896396573335905e-02,-1.071066820218716e-01,-2.170436728913485e-03
3.601562500000000e+00,-7.205384669909742e-06,-6.951561890461994e-04,4.591129755961050e-02,-1.010745689006577e-01,-4.017851948561458e-03
3.605468750000000e+00,-6.560666923052133e-06,-5.518173074993644e-04,4.272719890751753e-02,-9.446079696228400e-02,-5.921812507993574e-03
3.609375000000000e+00,-5.890425338459140e-06,-4.139546364148888e-04,3.943200497368559e-02,-8.729299580569948e-02,-7.890904049251003e-03
3.613281250000000e+00,-5.205518698443225e-06,-2.821967923561104e-04,3.604605141968222e-02,-7.960209457120900e-02,-9.932963954651871e-03
3.617187500000000e+00,-4.516104782735330e-06,-1.570936757801910e-04,3.258956173966068e-02,-7.142217526233710e-02,-1.205492677394418e-02
3.621093750000000e+00,-3.831570953363882e-06,-3.911645025271414e-05,2.908253753468739e-02,-6.279030624925133e-02,-1.426267697919114e-02
3.625000000000000e+00,-3.160478399573333e-06,7.134360951648264e-05,2.554465232071863e-02,-5.374635783592617e-02,-1.656091127134899e-02
3.628906250000000e+00,-2.510519808824142e-06,1.739733688770149e-04,2.199515237350129e-02,-4.433280119876743e-02,-1.895301198922125e-02
3.632812500000000e+00,-1.888490099238960e-06,2.685333705126689e-04,1.845276065517391e-02,-3.459449037046286e-02,-2.144093226497598e-02
3.636718750000000e+00,-1.300269728844436e-06,3.548550841071446e-04,1.493558782120378e-02,-2.457843074870149e-02,-2.402509555131144e-02
3.640625000000000e+00,-7.508199882766373e-07,4.328403403259669e-04,1.146104974305899e-02,-1.433353287896502e-02,-2.670430896816003e-02
3.644531250000000e+00,-2.441895868009036e-07,5.024583668470342e-04,8.045789775794055e-03,-3.910355204567596e-03,-2.947569342623851e-02
3.648437500000000e+00,2.164682430608110e-07,5.637398167916863e-04,4.705610122785247e-03,6.639164333129992e-03,-3.233462958470965e-02
3.652343750000000e+00,6.288689690442000e-07,6.167727268152272e-04,1.455408437642502e-03,1.726198577274234e-02,-3.527472199755911e-02
3.656250000000000e+00,9.915612169466659e-07,6.617009223386209e-04,-1.690877935757355e-03,2.790425154930500e-02,-3.828778090850143e-02
3.660156250000000e+00,1.303883415628309e-06,6.987197260395716e-04,-4.720319350622884e-03,3.851157776037160e-02,-4.136382274428564e-02
3.664062500000000e+00,1.565913616359263e-06,7.280691738078774e-04,-7.621035899163622e-03,4.902934844281027e-02,-4.449108959182813e-02
3.667968750000000e+00,1.778413495628710e-06,7.500301501382306e-04,-1.038222986733262e-02,5.940301358626772e-02,-4.765608719127551e-02
3.671875000000000e+00,1.942767560569364e-06,7.649221538618671e-04,-1.299421214007805e-02,6.957838700397176e-02,-5.084364247511677e-02
3.675781250000000e+00,2.060918574711425e-06,7.730974808795006e-04,-1.544842122726406e-02,7.950194394008758e-02,-5.403697895987350e-02
3.679687500000000e+00,2.135300209405581e-06,7.749347856804167e-04,-1.773743377936803e-02,8.912111600315872e-02,-5.721781127488577e-02
3.683593750000000e+00,2.168767903570518e-06,7.708365269572418e-04,-1.985497006939674e-02,9.838458150544666e-02,-6.036645652190431e-02
3.687500000000000e+00,2.164528882128422e-06,7.612256628974580e-04,-2.179589055328928e-02,1.072425506853031e-01,-6.346196335161837e-02
3.691406250000000e+00,2.126072242356942e-06,7.465389464711489e-04,-2.355618703077166e-02,1.156470423869873e-01,-6.648225649889541e-02
3.695312500000000e+00,2.057099968229270e-06,7.272228323893675e-04,-2.513296735541649e-02,1.235521528005608e-01,-6.940429671453083e-02
3.699218750000000e+00,1.961459676500849e-06,7.037318391867142e-04,-2.652443292287615e-02,1.309143125444711e-01,-7.220425435761182e-02
3.703125000000000e+00,1.843079835733207e-06,6.765233567965741e-04,-2.772985229094749e-02,1.376925325173314e-01,-7.485769537599482e-02
3.707031250000000e+00,1.705908131548936e-06,6.460524848146179e-04,-2.874952739260549e-02,1.438486358243011e-01,-7.733977862234973e-02
3.710937500000000e+00,1.553853579129209e-06,6.127709438773484e-04,-2.958475617995570e-02,1.493474750272905e-01,-7.962546210785260e-02
3.714843750000000e+00,1.390732908244638e-06,5.771239111995903e-04,-3.023779018455972e-02,1.541571337339043e-01,-8.168971767829705e-02
3.718750000000000e+00,1.220221667897642e-06,5.395448065233975e-04,-3.071178723483965e-02,1.582491104132139e-01,-8.350775095264154e-02
3.722656250000000e+00,1.045810417882934e-06,5.004542600266442e-04,-3.101076192060763e-02,1.615984849650335e-01,-8.505522620178321e-02
3.726562500000000e+00,8.707662941560508e-07,4.602586867146276e-04,-3.113953081817150e-02,1.641840651897606e-01,-8.630849274864691e-02
3.730468750000000e+00,6.981001547232745e-07,4.193457175004514e-04,-3.110365660145140e-02,1.659885143634952e-01,-8.724481236708420e-02
3.734375000000000e+00,5.305394336800182e-07,3.780833059414317e-04,-3.090938862235204e-02,1.669984573275835e-01,-8.784258449198112e-02
3.738281250000000e+00,3.705067538362608e-07,3.368195971354557e-04,-3.056360173187166e-02,1.672045660155475e-01,-8.808156820990737e-02
3.742187500000000e+00,2.201042738367717e-07,2.958792346449660e-04,-3.007373434072211e-02,1.666016229530385e-01,-8.794309843557746e-02
3.746093750000000e+00,8.110367451633758e-08,2.555628921066187e-04,-2.944772397485095e-02,1.651885627514519e-01,-8.741029459748084e-02
3.750000000000000e+00,-4.505837792705876e-08,2.161480532086576e-04,-2.869394400753861e-02,1.629684916251034e-01,-8.646826000532618e-02
3.753906250000000e+00,-1.572795169202287e-07,1.778861389965493e-04,-2.782113854469717e-02,1.599486839861501e-01,-8.510426963078999e-02
3.757812500000000e+00,-2.547859910919484e-07,1.410027617645179e-04,-2.683835872963039e-02,1.561405574441019e-01,-8.330794523227555e-02
3.761718750000000e+00,-3.371223447529077e-07,1.056990668281446e-04,-2.575489926123604e-02,1.515596247215854e-01,-8.107141517718625e-02
3.765625000000000e+00,-4.041368435357784e-07,7.214953147379121e-05,-2.458023557104427e-02,1.462254245257489e-01,-7.838945850451359e-02
3.769531250000000e+00,-4.559630651472587e-07,4.050317212742322e-05,-2.332396346448355e-02,1.401614300048032e-01,-7.525963051097642e-02
3.773437500000000e+00,-4.929981083950923e-07,1.088505096323745e-05,-2.199573898786818e-02,1.333949368579404e-01,-7.168236980224976e-02
3.777343750000000e+00,-5.158779002187449e-07,-1.660531741866428e-05,-2.060522199379990e-02,1.259569304547238e-01,-6.766108434945364e-02
3.781250000000000e+00,-5.254501002824767e-07,-4.189171400772769e-05,-1.916202061209012e-02,1.178819335369962e-01,-6.320221667805118e-02
3.785156250000000e+00,-5.227451157640241e-07,-6.492002109254445e-05,-1.767563933189310e-02,1.092078349371444e-01,-5.831528626747805e-02
3.789062500000000e+00,-5.089457453396917e-07,-8.565904187641927e-05,-1.615542956045246e-02,9.997570016759216e-02,-5.301290931202959e-02
3.792968750000000e+00,-4.853559711416688e-07,-1.040973961172400e-04,-1.461054298361491e-02,9.022956541579435e-02,-4.731079465555146e-02
3.796875000000000e+00,-4.533694108233352e-07,-1.202430669842952e-04,-1.304988901739845e-02,8.001621516517039e-02,-4.122771598591984e-02
3.800781250000000e+00,-4.144379290498961e-07,-1.341230327359968e-04,-1.148209441265205e-02,6.938494582231447e-02,-3.478545993082587e-02
3.804687500000000e+00,-3.700408890273137e-07,-1.457799657059966e-04,-9.915467830937169e-03,5.838731523357227e-02,-2.800875006715998e-02
3.808593750000000e+00,-3.216555004357196e-07,-1.552725534533049e-04,-8.357966625296363e-03,4.707688090974151e-02,-2.092514731082720e-02
3.812500000000000e+00,-2.707286907345129e-07,-1.626735739733782e-04,-6.817168485289897e-03,3.550892687910747e-02,-1.356492668139630e-02
3.816406250000000e+00,-2.186508926871966e-07,-1.680674654861438e-04,-5.300246003524722e-03,2.374018200086582e-02,-5.960931653155484e-03
3.820312500000000e+00,-1.667321025833308e-07,-1.715506926600162e-04,-3.813945294404793e-03,1.182853002533698e-02,1.851593836938910e-03
3.824218750000000e+00,-1.161805215127450e-07,-1.732285983647905e-04,-2.364568476108693e-03,-1.672860905455021e-04,9.835193899511555e-03
3.828125000000000e+00,-6.808404669938958e-08,-1.732146579332953e-04,-9.579592138528957e-04,-1.218796475617899e-02,1.795040946805224e-02
3.832031250000000e+00,-2.339483187529680e-08,-1.716296358686646e-04,4.005072108176180e-04,-2.417394921842701e-02,2.615600505672946e-02
3.835937500000000e+00,1.708291446948918e-08,-1.685986852743411e-04,1.705931495810468e-03,-3.606573245245968e-02,3.440921296933069e-02
3.839843750000000e+00,5.270177581669494e-08,-1.642517486861003e-04,2.953893306740743e-03,-4.780416204862391e-02,4.266599237793654e-02
3.843750000000000e+00,8.297655484852942e-08,-1.587210576347580e-04,4.140452210898917e-03,-5.933074307680442e-02,5.088130239425145e-02
3.847656250000000e+00,1.075862697565169e-07,-1.521401390011676e-04,5.262144520435025e-03,-7.058793800392105e-02,5.900938639860816e-02
3.851562500000000e+00,1.263727611049718e-07,-1.446434340263099e-04,6.315977994687546e-03,-8.151946127956497e-02,6.700406637459126e-02
3.855468750000000e+00,1.393360028925941e-07,-1.363637616822513e-04,7.299423370447233e-03,-9.207056803000531e-02,7.481904448313492e-02
3.859375000000000e+00,1.466262623608275e-07,-1.274328700328000e-04,8.210403519797651e-03,-1.021883343228657e-01,8.240821026031803e-02
3.863281250000000e+00,1.485333022201375e-07,-1.179793307900008e-04,9.047280484188231e-03,-1.118219286527556e-01,8.972595074090503e-02
3.867187500000000e+00,1.454728658113979e-07,-1.081281072938939e-04,9.808839990336455e-03,-1.209228721671236e-01,9.672746157336584e-02
3.871093750000000e+00,1.379707298239308e-07,-9.800016066321068e-05,1.049427479068918e-02,-1.294452873554255e-01,1.033690565735494e-01
3.875000000000000e+00,1.266446501216781e-07,-8.771072141136311e-05,1.110316557459133e-02,-1.373461329520862e-01,1.096084735401053e-01
3.878906250000000e+00,1.121845635871649e-07,-7.737002999519681e-05,1.163546142540403e-02,-1.445854247515352e-01,1.154051739812749e-01
3.882812500000000e+00,9.533144232041190e-08,-6.708148199318665e-05,1.209145821108885e-02,-1.511264404408063e-01,1.207206344277439e-01
3.886718750000000e+00,7.685522570852767e-08,-5.694214865858452e-05,1.247177699243312e-02,-1.569359080720027e-01,1.255186272287168e-01
3.890625000000000e+00,5.753228053593905e-08,-4.704194953858820e-05,1.277734095121701e-02,-1.619841767061226e-01,1.297654884625795e-01
3.894531250000000e+00,3.812285920403362e-08,-3.746322157126557e-05,1.300935260621692e-02,-1.662453687669610e-01,1.334303711407968e-01
3.898437500000000e+00,1.934904108698346e-08,-2.828111179691741e-05,1.316927026139222e-02,-1.696975130869908e-01,1.364854814005442e-01
3.902343750000000e+00,1.873651928641745e-09,-1.956244879981021e-05,1.325878488739075e-02,-1.723226581265259e-01,1.389062961739920e-01
3.906250000000000e+00,-1.371933910849757e-08,-1.136675310895496e-05,1.327979696788099e-02,-1.741069647870621e-01,1.406717601966932e-01
3.910156250000000e+00,-2.694244564259146e-08,-3.745132965289172e-06,1.323439387166090e-02,-1.750407782905351e-01,1.417644611755405e-01
3.914062500000000e+00,-3.741982014786865e-08,3.258822719551807e-06,1.312482785674349e-02,-1.751186789496466e-01,1.421707812366357e-01
3.917968750000000e+00,-4.489945743104247e-08,9.609558324411544e-06,1.295349468804929e-02,-1.743395113477752e-01,1.418810238265588e-01
3.921875000000000e+00,-4.926197900850157e-08,1.527917384001413e-05,1.272291343361810e-02,-1.727063921114376e-01,1.408895145225453e-01
3.925781250000000e+00,-5.052555280224919e-08,2.024720262272684e-05,1.243570697851389e-02,-1.702266958962023e-01,1.391946752935011e-01
3.929687500000000e+00,-4.884652825791767e-08,2.450074043868509e-05,1.209458411825041e-02,-1.669120200762374e-01,1.367990710624204e-01
3.933593750000000e+00,-4.451539722519656e-08,2.803367493551651e-05,1.170232248860227e-02,-1.627781279087371e-01,1.337094284919312e-01
3.937500000000000e+00,-3.794772547716388e-08,3.084708248015529e-05,1.126175332854646e-02,-1.578448709215898e-01,1.299366262803112e-01
3.941406250000000e+00,-2.966973829324006e-08,3.294821516732934e-05,1.077574719745539e-02,-1.521360904822894e-01,1.254956572741802e-01
3.945312500000000e+00,-2.029828577211176e-08,3.435090014115949e-05,1.024720164400805e-02,-1.456794995101318e-01,1.204055621451520e-01
3.949218750000000e+00,-1.051495912856009e-08,3.507453958379274e-05,9.679029925856572e-03,-1.385065444996123e-01,1.146893353175819e-01
3.953125000000000e+00,-1.034177788769364e-09,3.514433871661022e-05,9.074151683572581e-03,-1.306522489917140e-01,1.083738033609472e-01
3.957031250000000e+00,7.434881762816513e-09,3.459045848970327e-05,8.435484721364971e-03,-1.221550388812062e-01,1.014894769021380e-01
3.960937500000000e+00,1.423259112964495e-08,3.344801294543517e-05,7.765938648906747e-03,-1.130565508374276e-01,9.407037672555504e-02
3.964843750000000e+00,1.879942984986692e-08,3.175640899497301e-05,7.068409631615591e-03,-1.034014244454162e-01,8.615383546309234e-02
3.968750000000000e+00,2.073276432112570e-08,2.955913660666795e-05,6.345776831910897e-03,-9.323707945595888e-02,7.778027596902531e-02
