k,CondN2
6.360000000000000e+02,1.000544087676514e+00
6.370000000000000e+02,1.000542843029654e+00
6.380000000000000e+02,1.000541547399473e+00
6.390000000000000e+02,1.000540201284701e+00
6.400000000000000e+02,1.000538805199062e+00
6.410000000000000e+02,1.000537359670949e+00
6.420000000000000e+02,1.000535865243107e+00
6.430000000000000e+02,1.000534322472291e+00
6.440000000000000e+02,1.000532731928929e+00
6.450000000000000e+02,1.000531094196780e+00
6.460000000000000e+02,1.000529409872573e+00
6.470000000000000e+02,1.000527679565659e+00
6.480000000000000e+02,1.000525903897642e+00
6.490000000000000e+02,1.000524083502011e+00
6.500000000000000e+02,1.000522219023771e+00
6.510000000000000e+02,1.000520311119064e+00
6.520000000000000e+02,1.000518360454787e+00
6.530000000000000e+02,1.000516367708209e+00
6.540000000000000e+02,1.000514333566581e+00
6.550000000000000e+02,1.000512258726749e+00
6.560000000000000e+02,1.000510143894754e+00
6.570000000000000e+02,1.000507989785443e+00
6.580000000000000e+02,1.000505797122063e+00
6.590000000000000e+02,1.000503566635868e+00
6.600000000000000e+02,1.000501299065713e+00
6.610000000000000e+02,1.000498995157652e+00
6.620000000000000e+02,1.000496655664537e+00
6.630000000000000e+02,1.000494281345610e+00
6.640000000000000e+02,1.000491872966105e+00
6.650000000000000e+02,1.000489431296835e+00
6.660000000000000e+02,1.000486957113798e+00
6.670000000000000e+02,1.000484451197769e+00
6.680000000000000e+02,1.000481914333897e+00
6.690000000000000e+02,1.000479347311309e+00
6.700000000000000e+02,1.000476750922706e+00
6.710000000000000e+02,1.000474125963970e+00
6.720000000000000e+02,1.000471473233768e+00
6.730000000000000e+02,1.000468793533157e+00
6.740000000000000e+02,1.000466087665199e+00
6.750000000000000e+02,1.000463356434569e+00
6.760000000000000e+02,1.000460600647176e+00
6.770000000000000e+02,1.000457821109778e+00
6.780000000000000e+02,1.000455018629612e+00
6.790000000000000e+02,1.000452194014013e+00
6.800000000000000e+02,1.000449348070054e+00
6.810000000000000e+02,1.000446481604176e+00
6.820000000000000e+02,1.000443595421832e+00
6.830000000000000e+02,1.000440690327131e+00
6.840000000000000e+02,1.000437767122488e+00
6.850000000000000e+02,1.000434826608282e+00
6.860000000000000e+02,1.000431869582512e+00
6.870000000000000e+02,1.000428896840468e+00
6.880000000000000e+02,1.000425909174405e+00
6.890000000000000e+02,1.000422907373214e+00
6.900000000000000e+02,1.000419892222112e+00
6.910000000000000e+02,1.000416864502331e+00
6.920000000000000e+02,1.000413824990815e+00
6.930000000000000e+02,1.000410774459922e+00
6.940000000000000e+02,1.000407713677135e+00
6.950000000000000e+02,1.000404643404777e+00
6.960000000000000e+02,1.000401564399739e+00
6.970000000000000e+02,1.000398477413203e+00
6.980000000000000e+02,1.000395383190386e+00
6.990000000000000e+02,1.000392282470282e+00
7.000000000000000e+02,1.000389175985410e+00
7.010000000000000e+02,1.000386064461580e+00
7.020000000000000e+02,1.000382948617655e+00
7.030000000000000e+02,1.000379829165323e+00
7.040000000000000e+02,1.000376706808882e+00
7.050000000000000e+02,1.000373582245027e+00
7.060000000000000e+02,1.000370456162645e+00
7.070000000000000e+02,1.000367329242619e+00
7.080000000000000e+02,1.000364202157639e+00
7.090000000000000e+02,1.000361075572024e+00
7.100000000000000e+02,1.000357950141542e+00
7.110000000000000e+02,1.000354826513248e+00
7.120000000000000e+02,1.000351705325326e+00
7.130000000000000e+02,1.000348587206936e+00
7.140000000000000e+02,1.000345472778069e+00
7.150000000000000e+02,1.000342362649416e+00
7.160000000000000e+02,1.000339257422235e+00
7.170000000000000e+02,1.000336157688231e+00
7.180000000000000e+02,1.000333064029445e+00
7.190000000000000e+02,1.000329977018144e+00
7.200000000000000e+02,1.000326897216722e+00
7.210000000000000e+02,1.000323825177614e+00
7.220000000000000e+02,1.000320761443205e+00
7.230000000000000e+02,1.000317706545754e+00
7.240000000000000e+02,1.000314661007326e+00
7.250000000000000e+02,1.000311625339728e+00
7.260000000000000e+02,1.000308600044448e+00
7.270000000000000e+02,1.000305585612615e+00
7.280000000000000e+02,1.000302582524944e+00
7.290000000000000e+02,1.000299591251709e+00
7.300000000000000e+02,1.000296612252709e+00
7.310000000000000e+02,1.000293645977246e+00
7.320000000000000e+02,1.000290692864108e+00
7.330000000000000e+02,1.000287753341554e+00
7.340000000000000e+02,1.000284827827316e+00
7.350000000000000e+02,1.000281916728598e+00
7.360000000000000e+02,1.000279020442080e+00
7.370000000000000e+02,1.000276139353933e+00
7.380000000000000e+02,1.000273273839841e+00
7.390000000000000e+02,1.000270424265018e+00
7.400000000000000e+02,1.000267590984243e+00
7.410000000000000e+02,1.000264774341896e+00
7.420000000000000e+02,1.000261974671991e+00
7.430000000000000e+02,1.000259192298229e+00
7.440000000000000e+02,1.000256427534042e+00
7.450000000000000e+02,1.000253680682652e+00
7.460000000000000e+02,1.000250952037127e+00
7.470000000000000e+02,1.000248241880448e+00
7.480000000000000e+02,1.000245550485575e+00
7.490000000000000e+02,1.000242878115519e+00
7.500000000000000e+02,1.000240225023422e+00
7.510000000000000e+02,1.000237591452636e+00
7.520000000000000e+02,1.000234977636806e+00
7.530000000000000e+02,1.000232383799961e+00
7.540000000000000e+02,1.000229810156602e+00
7.550000000000000e+02,1.000227256911803e+00
7.560000000000000e+02,1.000224724261305e+00
7.570000000000000e+02,1.000222212391620e+00
7.580000000000000e+02,1.000219721480136e+00
7.590000000000000e+02,1.000217251695223e+00
7.600000000000000e+02,1.000214803196346e+00
7.610000000000000e+02,1.000212376134179e+00
7.620000000000000e+02,1.000209970650719e+00
7.630000000000000e+02,1.000207586879403e+00
7.640000000000000e+02,1.000205224945235e+00
7.650000000000000e+02,1.000202884964902e+00
7.660000000000000e+02,1.000200567046904e+00
7.670000000000000e+02,1.000198271291677e+00
7.680000000000000e+02,1.000195997791727e+00
7.690000000000000e+02,1.000193746631754e+00
7.700000000000000e+02,1.000191517888791e+00
7.710000000000000e+02,1.000189311632332e+00
7.720000000000000e+02,1.000187127924470e+00
7.730000000000000e+02,1.000184966820033e+00
7.740000000000000e+02,1.000182828366722e+00
7.750000000000000e+02,1.000180712605248e+00
7.760000000000000e+02,1.000178619569472e+00
7.770000000000000e+02,1.000176549286545e+00
7.780000000000000e+02,1.000174501777052e+00
7.790000000000000e+02,1.000172477055148e+00
7.800000000000000e+02,1.000170475128707e+00
7.810000000000000e+02,1.000168495999459e+00
7.820000000000000e+02,1.000166539663137e+00
7.830000000000000e+02,1.000164606109618e+00
7.840000000000000e+02,1.000162695323068e+00
7.850000000000000e+02,1.000160807282084e+00
7.860000000000000e+02,1.000158941959842e+00
7.870000000000000e+02,1.000157099324234e+00
7.880000000000000e+02,1.000155279338016e+00
7.890000000000000e+02,1.000153481958953e+00
7.900000000000000e+02,1.000151707139955e+00
7.910000000000000e+02,1.000149954829229e+00
7.920000000000000e+02,1.000148224970411e+00
7.930000000000000e+02,1.000146517502716e+00
7.940000000000000e+02,1.000144832361077e+00
7.950000000000000e+02,1.000143169476283e+00
7.960000000000000e+02,1.000141528775120e+00
7.970000000000000e+02,1.000139910180512e+00
7.980000000000000e+02,1.000138313611657e+00
7.990000000000000e+02,1.000136738984166e+00
8.000000000000000e+02,1.000135186210198e+00
8.010000000000000e+02,1.000133655198597e+00
8.020000000000000e+02,1.000132145855025e+00
8.030000000000000e+02,1.000130658082097e+00
8.040000000000000e+02,1.000129191779513e+00
8.050000000000000e+02,1.000127746844188e+00
8.060000000000000e+02,1.000126323170383e+00
8.070000000000000e+02,1.000124920649833e+00
8.080000000000000e+02,1.000123539171877e+00
8.090000000000000e+02,1.000122178623581e+00
8.100000000000000e+02,1.000120838889864e+00
8.110000000000000e+02,1.000119519853621e+00
8.120000000000000e+02,1.000118221395849e+00
8.130000000000000e+02,1.000116943395760e+00
8.140000000000000e+02,1.000115685730908e+00
8.150000000000000e+02,1.000114448277301e+00
8.160000000000000e+02,1.000113230909521e+00
8.170000000000000e+02,1.000112033500836e+00
8.180000000000000e+02,1.000110855923316e+00
8.190000000000000e+02,1.000109698047940e+00
8.200000000000000e+02,1.000108559744713e+00
8.210000000000000e+02,1.000107440882764e+00
8.220000000000000e+02,1.000106341330465e+00
8.230000000000000e+02,1.000105260955527e+00
8.240000000000000e+02,1.000104199625105e+00
8.250000000000000e+02,1.000103157205905e+00
8.260000000000000e+02,1.000102133564277e+00
8.270000000000000e+02,1.000101128566317e+00
8.280000000000000e+02,1.000100142077965e+00
8.290000000000000e+02,1.000099173965098e+00
8.300000000000000e+02,1.000098224093622e+00
8.310000000000000e+02,1.000097292329569e+00
8.320000000000000e+02,1.000096378539179e+00
8.330000000000000e+02,1.000095482588995e+00
8.340000000000000e+02,1.000094604345947e+00
8.350000000000000e+02,1.000093743677438e+00
8.360000000000000e+02,1.000092900451422e+00
8.370000000000000e+02,1.000092074536493e+00
8.380000000000000e+02,1.000091265801958e+00
8.390000000000000e+02,1.000090474117920e+00
8.400000000000000e+02,1.000089699355351e+00
8.410000000000000e+02,1.000088941386165e+00
8.420000000000000e+02,1.000088200083297e+00
8.430000000000000e+02,1.000087475320767e+00
8.440000000000000e+02,1.000086766973754e+00
8.450000000000000e+02,1.000086074918660e+00
8.460000000000000e+02,1.000085399033181e+00
8.470000000000000e+02,1.000084739196366e+00
8.480000000000000e+02,1.000084095288682e+00
8.490000000000000e+02,1.000083467192076e+00
8.500000000000000e+02,1.000082854790030e+00
8.510000000000000e+02,1.000082257967624e+00
8.520000000000000e+02,1.000081676611590e+00
8.530000000000000e+02,1.000081110610363e+00
8.540000000000000e+02,1.000080559854139e+00
8.550000000000000e+02,1.000080024234920e+00
8.560000000000000e+02,1.000079503646570e+00
8.570000000000000e+02,1.000078997984857e+00
8.580000000000000e+02,1.000078507147503e+00
8.590000000000000e+02,1.000078031034226e+00
8.600000000000000e+02,1.000077569546786e+00
8.610000000000000e+02,1.000077122589021e+00
8.620000000000000e+02,1.000076690066895e+00
8.630000000000000e+02,1.000076271888526e+00
8.640000000000000e+02,1.000075867964233e+00
8.650000000000000e+02,1.000075478206563e+00
8.660000000000000e+02,1.000075102530330e+00
8.670000000000000e+02,1.000074740852644e+00
8.680000000000000e+02,1.000074393092944e+00
8.690000000000000e+02,1.000074059173023e+00
8.700000000000000e+02,1.000073739017062e+00
8.710000000000000e+02,1.000073432551647e+00
8.720000000000000e+02,1.000073139705804e+00
8.730000000000000e+02,1.000072860411013e+00
8.740000000000000e+02,1.000072594601237e+00
8.750000000000000e+02,1.000072342212935e+00
8.760000000000000e+02,1.000072103185087e+00
8.770000000000000e+02,1.000071877459207e+00
8.780000000000000e+02,1.000071664979361e+00
8.790000000000000e+02,1.000071465692181e+00
8.800000000000000e+02,1.000071279546875e+00
8.810000000000000e+02,1.000071106495246e+00
8.820000000000000e+02,1.000070946491692e+00
8.830000000000000e+02,1.000070799493224e+00
8.840000000000000e+02,1.000070665459465e+00
8.850000000000000e+02,1.000070544352665e+00
8.860000000000000e+02,1.000070436137695e+00
8.870000000000000e+02,1.000070340782059e+00
8.880000000000000e+02,1.000070258255892e+00
8.890000000000000e+02,1.000070188531960e+00
8.900000000000000e+02,1.000070131585657e+00
8.910000000000000e+02,1.000070087395010e+00
8.920000000000000e+02,1.000070055940665e+00
8.930000000000000e+02,1.000070037205891e+00
8.940000000000000e+02,1.000070031176567e+00
8.950000000000000e+02,1.000070037841177e+00
8.960000000000000e+02,1.000070057190801e+00
8.970000000000000e+02,1.000070089219103e+00
8.980000000000000e+02,1.000070133922320e+00
8.990000000000000e+02,1.000070191299249e+00
9.000000000000000e+02,1.000070261351230e+00
9.010000000000000e+02,1.000070344082132e+00
9.020000000000000e+02,1.000070439498338e+00
9.030000000000000e+02,1.000070547608720e+00
9.040000000000000e+02,1.000070668424625e+00
9.050000000000000e+02,1.000070801959851e+00
9.060000000000000e+02,1.000070948230622e+00
9.070000000000000e+02,1.000071107255569e+00
9.080000000000000e+02,1.000071279055703e+00
9.090000000000000e+02,1.000071463654383e+00
9.100000000000000e+02,1.000071661077296e+00
9.110000000000000e+02,1.000071871352422e+00
9.120000000000000e+02,1.000072094510006e+00
9.130000000000000e+02,1.000072330582524e+00
9.140000000000000e+02,1.000072579604650e+00
9.150000000000000e+02,1.000072841613223e+00
9.160000000000000e+02,1.000073116647209e+00
9.170000000000000e+02,1.000073404747664e+00
9.180000000000000e+02,1.000073705957696e+00
9.190000000000000e+02,1.000074020322423e+00
9.200000000000000e+02,1.000074347888933e+00
9.210000000000000e+02,1.000074688706242e+00
9.220000000000000e+02,1.000075042825249e+00
9.230000000000000e+02,1.000075410298688e+00
9.240000000000000e+02,1.000075791181085e+00
9.250000000000000e+02,1.000076185528711e+00
9.260000000000000e+02,1.000076593399525e+00
9.270000000000000e+02,1.000077014853132e+00
9.280000000000000e+02,1.000077449950726e+00
9.290000000000000e+02,1.000077898755037e+00
9.300000000000000e+02,1.000078361330277e+00
9.310000000000000e+02,1.000078837742086e+00
9.320000000000000e+02,1.000079328057468e+00
9.330000000000000e+02,1.000079832344740e+00
9.340000000000000e+02,1.000080350673468e+00
9.350000000000000e+02,1.000080883114406e+00
9.360000000000000e+02,1.000081429739432e+00
9.370000000000000e+02,1.000081990621488e+00
9.380000000000000e+02,1.000082565834511e+00
9.390000000000000e+02,1.000083155453367e+00
9.400000000000000e+02,1.000083759553786e+00
9.410000000000000e+02,1.000084378212289e+00
9.420000000000000e+02,1.000085011506121e+00
9.430000000000000e+02,1.000085659513176e+00
9.440000000000000e+02,1.000086322311928e+00
9.450000000000000e+02,1.000086999981352e+00
9.460000000000000e+02,1.000087692600854e+00
9.470000000000000e+02,1.000088400250191e+00
9.480000000000000e+02,1.000089123009394e+00
9.490000000000000e+02,1.000089860958689e+00
9.500000000000000e+02,1.000090614178416e+00
9.510000000000000e+02,1.000091382748951e+00
9.520000000000000e+02,1.000092166750617e+00
9.530000000000000e+02,1.000092966263609e+00
9.540000000000000e+02,1.000093781367902e+00
9.550000000000000e+02,1.000094612143166e+00
9.560000000000000e+02,1.000095458668685e+00
9.570000000000000e+02,1.000096321023261e+00
9.580000000000000e+02,1.000097199285131e+00
9.590000000000000e+02,1.000098093531873e+00
9.600000000000000e+02,1.000099003840317e+00
9.610000000000000e+02,1.000099930286453e+00
9.620000000000000e+02,1.000100872945335e+00
9.630000000000000e+02,1.000101831890992e+00
9.640000000000000e+02,1.000102807196328e+00
9.650000000000000e+02,1.000103798933030e+00
9.660000000000000e+02,1.000104807171470e+00
9.670000000000000e+02,1.000105831980607e+00
9.680000000000000e+02,1.000106873427890e+00
9.690000000000000e+02,1.000107931579157e+00
9.700000000000000e+02,1.000109006498539e+00
9.710000000000000e+02,1.000110098248355e+00
9.720000000000000e+02,1.000111206889014e+00
9.730000000000000e+02,1.000112332478915e+00
9.740000000000000e+02,1.000113475074340e+00
9.750000000000000e+02,1.000114634729354e+00
9.760000000000000e+02,1.000115811495703e+00
9.770000000000000e+02,1.000117005422707e+00
9.780000000000000e+02,1.000118216557162e+00
9.790000000000000e+02,1.000119444943227e+00
9.800000000000000e+02,1.000120690622326e+00
9.810000000000000e+02,1.000121953633043e+00
9.820000000000000e+02,1.000123234011011e+00
9.830000000000000e+02,1.000124531788813e+00
9.840000000000000e+02,1.000125846995874e+00
9.850000000000000e+02,1.000127179658356e+00
9.860000000000000e+02,1.000128529799051e+00
9.870000000000000e+02,1.000129897437278e+00
9.880000000000000e+02,1.000131282588777e+00
9.890000000000000e+02,1.000132685265603e+00
9.900000000000000e+02,1.000134105476021e+00
9.910000000000000e+02,1.000135543224404e+00
9.920000000000000e+02,1.000136998511126e+00
9.930000000000000e+02,1.000138471332461e+00
9.940000000000000e+02,1.000139961680476e+00
9.950000000000000e+02,1.000141469542933e+00
9.960000000000000e+02,1.000142994903182e+00
9.970000000000000e+02,1.000144537740064e+00
9.980000000000000e+02,1.000146098027809e+00
9.990000000000000e+02,1.000147675735935e+00
1.000000000000000e+03,1.000149270829151e+00
1.001000000000000e+03,1.000150883267258e+00
1.002000000000000e+03,1.000152513005053e+00
1.003000000000000e+03,1.000154159992235e+00
1.004000000000000e+03,1.000155824173305e+00
1.005000000000000e+03,1.000157505487480e+00
1.006000000000000e+03,1.000159203868598e+00
1.007000000000000e+03,1.000160919245028e+00
1.008000000000000e+03,1.000162651539579e+00
1.009000000000000e+03,1.000164400669419e+00
1.010000000000000e+03,1.000166166545982e+00
1.011000000000000e+03,1.000167949074892e+00
1.012000000000000e+03,1.000169748155874e+00
1.013000000000000e+03,1.000171563682681e+00
1.014000000000000e+03,1.000173395543011e+00
1.015000000000000e+03,1.000175243618435e+00
1.016000000000000e+03,1.000177107784320e+00
1.017000000000000e+03,1.000178987909761e+00
1.018000000000000e+03,1.000180883857511e+00
1.019000000000000e+03,1.000182795483914e+00
1.020000000000000e+03,1.000184722638843e+00
1.021000000000000e+03,1.000186665165635e+00
1.022000000000000e+03,1.000188622901039e+00
1.023000000000000e+03,1.000190595675152e+00
