x,u0.00,u0.25,u0.50,u0.75,u1.00
3.179687500000000e+00,9.594159401770584e-04,-2.978585845795542e-02,1.371485975318414e-01,-3.552458321628239e-03,1.719173938110884e-02
3.183593750000000e+00,9.155562367365548e-04,-2.995901189679601e-02,1.398926134265250e-01,-5.281530590319692e-03,1.128420780124146e-02
3.187500000000000e+00,8.680422999314194e-04,-2.996888329813691e-02,1.419718263881204e-01,-7.036589354495224e-03,5.273328296998874e-03
3.191406250000000e+00,8.174721206673380e-04,-2.982150703688542e-02,1.433774942377741e-01,-8.799267206226712e-03,-8.042928625443015e-04
3.195312500000000e+00,7.644278178275151e-04,-2.952358097888900e-02,1.441044835890011e-01,-1.055067419753213e-02,-6.911596743215708e-03
3.199218750000000e+00,7.094723149089624e-04,-2.908240511919822e-02,1.441512829952204e-01,-1.227155055337691e-02,-1.301132777956572e-02
3.203125000000000e+00,6.531463512293741e-04,-2.850581867232140e-02,1.435199950920797e-01,-1.394242500787862e-02,-1.906629217026917e-02
3.207031250000000e+00,5.959658313261434e-04,-2.780213604819337e-02,1.422163078118150e-01,-1.554377682877403e-02,-2.503961534757536e-02
3.210937500000000e+00,5.384195134679296e-04,-2.698008214108213e-02,1.402494448742057e-01,-1.705619993220226e-02,-3.089499511735993e-02
3.214843750000000e+00,4.809670356274016e-04,-2.604872734961150e-02,1.376320959253340e-01,-1.846056824795703e-02,-3.659694930494139e-02
3.218750000000000e+00,4.240372748343461e-04,-2.501742273462319e-02,1.343803268875288e-01,-1.973820182381512e-02,-4.211105786564133e-02
3.222656250000000e+00,3.680270335525904e-04,-2.389573570788082e-02,1.305134712732814e-01,-2.087103264423825e-02,-4.740419763797923e-02
3.226562500000000e+00,3.133000446117121e-04,-2.269338662879243e-02,1.260540033700482e-01,-2.184176830051862e-02,-5.244476610815539e-02
3.230468750000000e+00,2.601862842832868e-04,-2.142018666856306e-02,1.210273942988477e-01,-2.263405141030962e-02,-5.720289178427947e-02
3.234375000000000e+00,2.089815813277140e-04,-2.008597728166030e-02,1.154619519861119e-01,-2.323261335206186e-02,-6.165063127563282e-02
3.238281250000000e+00,1.599475082561281e-04,-1.870057160336591e-02,1.093886460888640e-01,-2.362342175256126e-02,-6.576215301874851e-02
3.242187500000000e+00,1.133115396555426e-04,-1.727369806968225e-02,1.028409189183763e-01,-2.379382127629345e-02,-6.951390512719396e-02
3.246093750000000e+00,6.926746121577918e-05,-1.581494653215637e-02,9.585448345649850e-02,-2.373266648850535e-02,-7.288476429735048e-02
3.250000000000000e+00,2.797601207377533e-05,-1.433371711546783e-02,8.846710967051688e-02,-2.343044481831437e-02,-7.585616528168286e-02
3.253906250000000e+00,-1.043425774673706e-05,-1.283917204009566e-02,8.071840049189313e-02,-2.287938787955226e-02,-7.841221214029401e-02
3.257812500000000e+00,-4.586593367730616e-05,-1.134019060622815e-02,7.264955898602868e-02,-2.207357046329982e-02,-8.053977063586382e-02
3.261718750000000e+00,-7.825150608231918e-05,-9.845327508498959e-03,6.430314834743711e-02,-2.100899725749322e-02,-8.222853903185308e-02
3.265625000000000e+00,-1.075519825290958e-04,-8.362774624313986e-03,5.572284636752288e-02,-1.968367696021009e-02,-8.347109606856802e-02
3.269531250000000e+00,-1.337553626438823e-04,-6.900326391659993e-03,4.695319594140031e-02,-1.809768245695602e-02,-8.426292782986519e-02
3.273437500000000e+00,-1.568749953237195e-04,-5.465348865539424e-03,3.803935305230818e-02,-1.625319543488819e-02,-8.460243482066124e-02
3.277343750000000e+00,-1.769478378991781e-04,-4.064752515727546e-03,2.902683356969184e-02,-1.415453473365263e-02,-8.449091771162262e-02
3.281250000000000e+00,-1.940326365253609e-04,-2.704968802566103e-03,1.996126018124679e-02,-1.180816892088738e-02,-8.393254010461287e-02
3.285156250000000e+00,-2.082080466279538e-04,-1.391930542148141e-03,1.088811086395800e-02,-9.222713690133881e-03,-8.293426991120328e-02
3.289062500000000e+00,-2.195707116576474e-04,-1.310560476611769e-04,1.852470436642937e-03,-6.408913661385435e-03,-8.150580219000811e-02
3.292968750000000e+00,-2.282333177206254e-04,1.072762990022735e-03,-7.101213162459839e-03,-3.379607408254054e-03,-7.965946353876219e-02
3.296875000000000e+00,-2.343226408659545e-04,2.215169942059819e-03,-1.592936624767388e-02,-1.496751762769082e-04,-7.741009645084944e-02
3.300781250000000e+00,-2.379776029339896e-04,3.292348082686223e-03,-2.458951894488821e-02,3.264029809947017e-03,-7.477492477491482e-02
3.304687500000000e+00,-2.393473509146168e-04,4.301021932867679e-03,-3.304052572784068e-02,6.842764998404402e-03,-7.177340403414353e-02
3.308593750000000e+00,-2.385893737418912e-04,5.238455226678070e-03,-4.124277595359695e-02,1.056599660546191e-02,-6.842705833732779e-02
3.312500000000000e+00,-2.358676693737465e-04,6.102445637973226e-03,-4.915839352477368e-02,1.441151274833146e-02,-6.475930271572483e-02
3.316406250000000e+00,-2.313509738833502e-04,6.891316420859652e-03,-5.675142475427364e-02,1.835555186194421e-02,-6.079525146613766e-02
3.320312500000000e+00,-2.252110631334384e-04,7.603905131829816e-03,-6.398801336990516e-02,2.237294509099575e-02,-5.656151659346315e-02
3.324218750000000e+00,-2.176211364274390e-04,8.239549614205529e-03,-7.083656150949794e-02,2.643727047719321e-02,-5.208599941012410e-02
3.328125000000000e+00,-2.087542903418909e-04,8.798071436665519e-03,-7.726787564324047e-02,3.052101765516825e-02,-4.739767468070458e-02
3.332031250000000e+00,-1.987820897536253e-04,9.279756987112753e-03,-8.325529663895151e-02,3.459576315275351e-02,-4.252636732839876e-02
3.335937500000000e+00,-1.878732418920141e-04,9.685336430956447e-03,-8.877481355091010e-02,3.863235624721330e-02,-3.750252570156672e-02
3.339843750000000e+00,-1.761923780803404e-04,1.001596074904518e-02,-9.380516098884638e-02,4.260111366583134e-02,-3.235699533485586e-02
3.343750000000000e+00,-1.638989466895143e-04,1.027317707500765e-02,-9.832789998298645e-02,4.647202038830139e-02,-2.712079303684456e-02
3.347656250000000e+00,-1.511462197197538e-04,1.045890255466211e-02,-1.023274821188745e-01,5.021493480025242e-02,-2.182488074897847e-02
3.351562500000000e+00,-1.380804143587276e-04,1.057539695148185e-02,-1.057912965349941e-01,5.379979806134587e-02,-1.649994280785499e-02
3.355468750000000e+00,-1.248399298445061e-04,1.062523422189657e-02,-1.087096993641324e-01,5.719684742774264e-02,-1.117617096652763e-02
3.359375000000000e+00,-1.115546989943121e-04,1.061127328252508e-02,-1.110760254576617e-01,6.037683144143298e-02,-5.883057163545008e-03
3.363281250000000e+00,-9.834565285062823e-05,1.053662818833494e-02,-1.128865826676982e-01,6.331122390097295e-02,-6.491928644910584e-04
3.367187500000000e+00,-8.532429604908015e-05,1.040463793628192e-02,-1.141406293368223e-01,6.597243483340313e-02,4.497921882127874e-03
3.371093750000000e+00,-7.259238973134167e-05,1.021883610327223e-02,-1.148403357423755e-01,6.833401846180986e-02,9.532055290653058e-03
3.375000000000000e+00,-6.024173811405081e-05,9.982920520399669e-03,-1.149907300400496e-01,7.037087778618832e-02,1.442840682471134e-02
3.378906250000000e+00,-4.835407418363544e-05,9.700723177423633e-03,-1.145996289602322e-01,7.205946334347951e-02,1.916375818700143e-02
3.382812500000000e+00,-3.700103941855321e-05,9.376180542469376e-03,-1.136775534296103e-01,7.337796303820443e-02,2.371660964920535e-02
3.386718750000000e+00,-2.624425194566931e-05,9.013304472042905e-03,-1.122376295727748e-01,7.430648178030884e-02,2.806729762288166e-02
3.390625000000000e+00,-1.613545711652660e-05,8.616153875760922e-03,-1.102954760576026e-01,7.482721138730322e-02,3.219809435421733e-02
3.394531250000000e+00,-6.716754141752310e-06,8.188807288802480e-03,-1.078690791402641e-01,7.492459021815910e-02,3.609329231747019e-02
3.398437500000000e+00,1.979107853186457e-06,7.735336493096294e-03,-1.049786567580341e-01,7.458544981163856e-02,3.973927098098076e-02
3.402343750000000e+00,9.928371191728691e-06,7.259781315769134e-03,-1.016465126380728e-01,7.379914589731698e-02,4.312454239264202e-02
3.406250000000000e+00,1.711585540543151e-05,6.766125720499561e-03,-9.789688098524933e-02,7.255767361998565e-02,4.623977750678751e-02
3.410156250000000e+00,2.353449443327804e-05,6.258275294248290e-03,-9.375576227792046e-02,7.085576798699589e-02,4.907781643396117e-02
3.414062500000000e+00,2.918483231083665e-05,5.740036218472040e-03,-8.925075113438866e-02,6.869098862837728e-02,5.163366037005745e-02
3.417968750000000e+00,3.407448434391952e-05,5.215095800468191e-03,-8.441085779275090e-02,6.606378606791370e-02,5.390444247131203e-02
3.421875000000000e+00,3.821757064968145e-05,4.687004627036750e-03,-7.926632498140836e-02,6.297754809738476e-02,5.588938094991280e-02
3.425781250000000e+00,4.163412878371343e-05,4.159160389273722e-03,-7.384844162146105e-02,5.943862758863770e-02,5.758971784514149e-02
3.429687500000000e+00,4.434951195879881e-05,3.634793414111283e-03,-6.818935417568633e-02,5.545635290230025e-02,5.900864100593799e-02
3.433593750000000e+00,4.639377910396566e-05,3.116953925276114e-03,-6.232187611511163e-02,5.104301931254718e-02,6.015118774054128e-02
3.437500000000000e+00,4.780108271581824e-05,2.608501043723393e-03,-5.627929626092566e-02,4.621385924221509e-02,6.102413488633403e-02
3.441406250000000e+00,4.860906012247081e-05,2.112093525391801e-03,-5.009518743779180e-02,4.098699196811406e-02,6.163587839354247e-02
3.445312500000000e+00,4.885823341844335e-05,1.630182222381543e-03,-4.380321729333227e-02,3.538335533115937e-02,6.199629954043141e-02
3.449218750000000e+00,4.859142294129919e-05,1.165004242446348e-03,-3.743696283937388e-02,2.942661983272554e-02,6.211661794229065e-02
3.453125000000000e+00,4.785317875231212e-05,7.185787710724490e-04,-3.102972946951270e-02,2.314308306020300e-02,6.200923733402917e-02
3.457031250000000e+00,4.668923415866486e-05,2.927045104536675e-04,-2.461437464413882e-02,1.656154411023847e-02,6.168758595015421e-02
3.460937500000000e+00,4.514598487813932e-05,-1.110413195791797e-04,-1.822313666216172e-02,9.713160972216441e-03,6.116594837116301e-02
3.464843750000000e+00,4.326999700337141e-05,-4.913024820914088e-04,-1.188746972990195e-02,2.631293181101670e-03,6.045929128089889e-02
3.468750000000000e+00,4.110754647575438e-05,-8.469417960939082e-04,-5.637887043824973e-03,-4.648671373018762e-03,5.958308945981980e-02
3.472656250000000e+00,3.870419233304545e-05,-1.177037859897400e-03,4.961867978256988e-04,-1.208950658756807e-02,5.855315164903735e-02
3.476562500000000e+00,3.610438555351285e-05,-1.480880508331755e-03,6.486553748921760e-03,-1.965235256279710e-02,5.738544372598237e-02
3.480468750000000e+00,3.335111488666342e-05,-1.757965092146848e-03,1.230637095908337e-02,-2.729693054407256e-02,5.609591417140505e-02
3.484375000000000e+00,3.048559063957594e-05,-2.007985671618619e-03,1.793027003178783e-02,-3.498176821052459e-02,5.470032684228721e-02
3.488281250000000e+00,2.754696698171875e-05,-2.230827219038429e-03,2.333446584380584e-02,-4.266443682188721e-02,5.321409818536990e-02
3.492187500000000e+00,2.457210294265755e-05,-2.426556926407849e-03,2.849685346574651e-02,-5.030179817270340e-02,5.165213838896540e-02
3.496093750000000e+00,2.159536190876696e-05,-2.595414715396508e-03,3.339709248333640e-02,-5.785025675359748e-02,5.002870320684571e-02
3.500000000000000e+00,1.864844907915593e-05,-2.737803046619147e-03,3.801667923929419e-02,-6.526601571729179e-02,4.835725809183057e-02
3.503906250000000e+00,1.576028601940394e-05,-2.854276124790784e-03,4.233900788729372e-02,-7.250533831003522e-02,4.665035040361110e-02
3.507812500000000e+00,1.295692115597080e-05,-2.945528595620976e-03,4.634942025884739e-02,-7.952481341715811e-02,4.491949266088198e-02
3.511718750000000e+00,1.026147478557721e-05,-3.012383829720089e-03,5.003524346043102e-02,-8.628162022014441e-02,4.317506287001360e-02
3.515625000000000e+00,7.694116933434045e-06,-3.055781888576243e-03,5.338581423907474e-02,-9.273378967668364e-02,4.142621901425504e-02
3.519531250000000e+00,5.272076182611071e-06,-3.076767267955313e-03,5.639249051405007e-02,-9.884046460717044e-02,3.968082496029712e-02
3.523437500000000e+00,3.009677414474432e-06,-3.076476514789183e-03,5.904865156099434e-02,-1.045621576592081e-01,3.794539388386994e-02
3.527343750000000e+00,9.184062471028382e-07,-3.056125814360908e-03,6.134968784947581e-02,-1.098610019991318e-01,3.622505094108663e-02
3.531250000000000e+00,-9.930021652384774e-07,-3.016998644647548e-03,6.329298006232821e-02,-1.147009920189991e-01,3.452350935888068e-02
3.535156250000000e+00,-2.718452403529391e-06,-2.960433593041405e-03,6.487786627355750e-02,-1.190482161466360e-01,3.284306173991947e-02
3.539062500000000e+00,-4.254358625196358e-06,-2.887812426221819e-03,6.610559750085179e-02,-1.228710814912967e-01,3.118459217233356e-02
3.542968750000000e+00,-5.599497513563118e-06,-2.800548495754205e-03,6.697928345587410e-02,-1.261405251056327e-01,2.954760460669997e-02
3.546875000000000e+00,-6.754846887427713e-06,-2.700075549669443e-03,6.750383024631910e-02,-1.288302092645890e-01,2.793026371994138e-02
3.550781250000000e+00,-7.723412511069701e-06,-2.587837004398022e-03,6.768587007260927e-02,-1.309167034506765e-01,2.632945415480206e-02
3.554687500000000e+00,-8.510045609856564e-06,-2.465275713793782e-03,6.753368188286274e-02,-1.323796529703143e-01,2.474085772772192e-02
3.558593750000000e+00,-9.121253539480107e-06,-2.333824255578411e-03,6.705710309596911e-02,-1.332019289011433e-01,2.315904123881446e-02
3.562500000000000e+00,-9.565005979387589e-06,-2.194895744112118e-03,6.626743449165723e-02,-1.333697575100855e-01,2.157755751119989e-02
3.566406250000000e+00,-9.850538924959716e-06,-2.049875175489063e-03,6.517734049729576e-02,-1.328728327024778e-01,1.998906340495515e-02
3.570312500000000e+00,-9.988158640291746e-06,-1.900111318585315e-03,6.380074508472844e-02,-1.317044111708626e-01,1.838544723525101e-02
3.574218750000000e+00,-9.989047605976993e-06,-1.746909182983260e-03,6.215272210740319e-02,-1.298613849087455e-01,1.675796331539393e-02
3.578125000000000e+00,-9.865074356040666e-06,-1.591523117036342e-03,6.024938024789091e-02,-1.273443307279905e-01,1.509737947931807e-02
3.582031250000000e+00,-9.628608947111970e-06,-1.435150608576203e-03,5.810774504869703e-02,-1.241575412240460e-01,1.339413261016729e-02
3.585937500000000e+00,-9.292345643046082e-06,-1.278926867001590e-03,5.574564040604101e-02,-1.203090359387927e-01,1.163848550656041e-02
3.589843750000000e+00,-8.869134231486712e-06,-1.123920250346348e-03,5.318156938011604e-02,-1.158105477142478e-01,9.820690483798800e-03
3.593750000000000e+00,-8.371821217242305e-06,-9.711285615796731e-04,5.043459288647396e-02,-1.106774862053269e-01,7.931158605986491e-03
3.597656250000000e+00,-7.813101962725279e-06,-8.214761808919115e-04,4.752420684978052e-02,-1.049288833109761e-01,5.960625315129732e-03
3.601562500000000e+00,-7.205384669909742e-06,-6.758119407034147e-04,4.447022079739399e-02,-9.858731765186347e-02,3.900315499072594e-03
3.605468750000000e+00,-6.560666923052133e-06,-5.349076094581862e-04,4.129263986056045e-02,-9.167881442395004e-02,1.742110614025526e-03
3.609375000000000e+00,-5.890425338459140e-06,-3.994568493520588e-04,3.801154905932617e-02,-8.423272545131161e-02,-5.212918725628589e-04
3.613281250000000e+00,-5.205518698443225e-06,-2.700745610174654e-04,3.464699836994399e-02,-7.628159307680987e-02,-2.896226830474751e-03
3.617187500000000e+00,-4.516104782735330e-06,-1.472966142538800e-04,3.121889017934559e-02,-6.786099326511737e-02,-5.387912208955050e-03
3.621093750000000e+00,-3.831570953363882e-06,-3.158005653331781e-05,2.774687239389199e-02,-5.900935734259530e-02,-8.000310811774596e-03
3.625000000000000e+00,-3.160478399573333e-06,7.669605349735928e-05,2.425023774381089e-02,-4.976777941206752e-02,-1.073600623276364e-02
3.628906250000000e+00,-2.510519808824142e-06,1.772290591598717e-04,2.074782692123858e-02,-4.017980991163302e-02,-1.359608585350959e-02
3.632812500000000e+00,-1.888490099238960e-06,2.697903393447582e-04,1.725793498252328e-02,-3.029123041319682e-02,-1.658003756806557e-02
3.636718750000000e+00,-1.300269728844436e-06,3.542222888937858e-04,1.379822411247231e-02,-2.014981387486586e-02,-1.968566571333567e-02
3.640625000000000e+00,-7.508199882766373e-07,4.304349056967863e-04,1.038564504622703e-02,-9.805076824207308e-03,-2.290901822673594e-02
3.644531250000000e+00,-2.441895868009036e-07,4.984022824157449e-04,7.036365172653753e-03,6.919803161842819e-04,-2.624432948977058e-02
3.648437500000000e+00,2.164682430608110e-07,5.581592018943521e-04,3.765700882323386e-03,1.128914635069398e-02,-2.968398587534601e-02
3.652343750000000e+00,6.288689690442000e-07,6.097978291096234e-04,5.880561013406407e-04,2.193327755631136e-02,-3.321850555886383e-02
3.656250000000000e+00,9.915612169466659e-07,6.534642809327570e-04,-2.483129549262567e-03,3.257057947653579e-02,-3.683653507270910e-02
3.660156250000000e+00,1.303883415628309e-06,6.893547676229582e-04,-5.435423981877959e-03,4.314689768893010e-02,-4.052487043412355e-02
3.664062500000000e+00,1.565913616359263e-06,7.177111168433028e-04,-8.257440905977912e-03,5.360801233644405e-02,-4.426849399400930e-02
3.667968750000000e+00,1.778413495628710e-06,7.388157750509740e-04,-1.093887257744440e-02,6.389992933110697e-02,-4.805062802302587e-02
3.671875000000000e+00,1.942767560569364e-06,7.529866726884402e-04,-1.347051303917101e-02,7.396917320926596e-02,-5.185281310775582e-02
3.675781250000000e+00,2.060918574711425e-06,7.605724373021084e-04,-1.584427195349179e-02,8.376308188018036e-02,-5.565500188596946e-02
3.679687500000000e+00,2.135300209405581e-06,7.619482353537882e-04,-1.805318343220918e-02,9.323009363057333e-02,-5.943566837803010e-02
3.683593750000000e+00,2.168767903570518e-06,7.575121104995146e-04,-2.009141040403007e-02,1.023200275615729e-01,-6.317194076812632e-02
3.687500000000000e+00,2.164528882128422e-06,7.476813338528742e-04,-2.195424019601072e-02,1.109843624063950e-01,-6.683974722997005e-02
3.691406250000000e+00,2.126072242356942e-06,7.328882715414279e-04,-2.363807094340372e-02,1.191765051158476e-01,-7.041397514732839e-02
3.695312500000000e+00,2.057099968229270e-06,7.135756744283899e-04,-2.514039389529765e-02,1.268520455559368e-01,-7.386865087858910e-02
3.699218750000000e+00,1.961459676500849e-06,6.901918498771246e-04,-2.645977261327332e-02,1.339690046238817e-01,-7.717712847280608e-02
3.703125000000000e+00,1.843079835733207e-06,6.631864476828497e-04,-2.759581429385297e-02,1.404880705699354e-01,-8.031228875279253e-02
3.707031250000000e+00,1.705908131548936e-06,6.330072977473217e-04,-2.854913304452360e-02,1.463728159037177e-01,-8.324675453202451e-02
3.710937500000000e+00,1.553853579129209e-06,6.000980364600753e-04,-2.932131095118998e-02,1.515899022412256e-01,-8.595310922181149e-02
3.714843750000000e+00,1.390732908244638e-06,5.648957146636245e-04,-2.991485743381654e-02,1.561092720452342e-01,-8.840412229896624e-02
3.718750000000000e+00,1.220221667897642e-06,5.278277213557008e-04,-3.033316150765233e-02,1.599043172958062e-01,-9.057298500725411e-02
3.722656250000000e+00,1.045810417882934e-06,4.893081610223026e-04,-3.058043805591808e-02,1.629520311033857e-01,-9.243354301822504e-02
3.726562500000000e+00,8.707662941560508e-07,4.497346100025766e-04,-3.066167460658670e-02,1.652331450047101e-01,-9.396053230732956e-02
3.730468750000000e+00,6.981001547232745e-07,4.094861526395883e-04,-3.058257724754371e-02,1.667322410829805e-01,-9.512981789730987e-02
3.734375000000000e+00,5.305394336800182e-07,3.689226488577605e-04,-3.034951008693790e-02,1.674378432091184e-01,-9.591862316975497e-02
3.738281250000000e+00,3.705067538362608e-07,3.283841568563926e-04,-2.996943202913965e-02,1.673424930682035e-01,-9.630575873715774e-02
3.742187500000000e+00,2.201042738367717e-07,2.881894241335694e-04,-2.944983687451500e-02,1.664428000572757e-01,-9.627184553650497e-02
3.746093750000000e+00,8.110367451633758e-08,2.486335445939373e-04,-2.879869210662174e-02,1.647394680179117e-01,-9.579952329397159e-02
3.750000000000000e+00,-4.505837792705876e-08,2.099861097206249e-04,-2.802437246804166e-02,1.622373064837885e-01,-9.487365458279834e-02
3.753906250000000e+00,-1.572795169202287e-07,1.724910346542576e-04,-2.713559556696700e-02,1.589452156811006e-01,-9.348151384852244e-02
3.757812500000000e+00,-2.547859910919484e-07,1.363676663387411e-04,-2.614136206896216e-02,1.548761477496329e-01,-9.161295887008694e-02
3.761718750000000e+00,-3.371223447529077e-07,1.018114668424571e-04,-2.505089282584931e-02,1.500470530594828e-01,-8.926059276949541e-02
3.765625000000000e+00,-4.041368435357784e-07,6.899318907013231e-05,-2.387356435013666e-02,1.444788007768196e-01,-8.641990265020938e-02
3.769531250000000e+00,-4.559630651472587e-07,3.805753174314561e-05,-2.261885103846760e-02,1.381960767600615e-01,-8.308938028221594e-02
3.773437500000000e+00,-4.929981083950923e-07,9.123292934218983e-06,-2.129626964434033e-02,1.312272679989288e-01,-7.927062649288666e-02
3.777343750000000e+00,-5.158779002187449e-07,-1.771451250935515e-05,-1.991532018012309e-02,1.236043222902451e-01,-7.496842712018836e-02
3.781250000000000e+00,-5.254501002824767e-07,-4.238252037785707e-05,-1.848543181119371e-02,1.153625881245742e-01,-7.019081188282975e-02
3.785156250000000e+00,-5.227451157640241e-07,-6.482883180042653e-05,-1.701591593655525e-02,1.065406431689169e-01,-6.494908885069589e-02
3.789062500000000e+00,-5.089457453396917e-07,-8.502395127794947e-05,-1.551591683936778e-02,9.718009949274733e-02,-5.925785077679505e-02
3.792968750000000e+00,-4.853559711416688e-07,-1.029601031434023e-04,-1.399436399661563e-02,8.732539367080222e-02,-5.313496371003694e-02
3.796875000000000e+00,-4.533694108233352e-07,-1.186481644076074e-04,-1.245993413113723e-02,7.702356758644774e-02,-4.660152483222083e-02
3.800781250000000e+00,-4.144379290498961e-07,-1.321148982947775e-04,-1.092101383919433e-02,6.632402831928962e-02,-3.968179737577401e-02
3.804687500000000e+00,-3.700408890273137e-07,-1.434028694225749e-04,-9.385660993921709e-03,5.527829915009257e-02,-3.240312362511970e-02
3.808593750000000e+00,-3.216555004357196e-07,-1.525712610070024e-04,-7.861576156113628e-03,4.393976269972476e-02,-2.479580710490035e-02
3.812500000000000e+00,-2.707286907345129e-07,-1.596940612821738e-04,-6.356077736872788e-03,3.236338706848688e-02,-1.689297747838648e-02
3.816406250000000e+00,-2.186508926871966e-07,-1.648560854505623e-04,-4.876074145958571e-03,2.060545009031640e-02,-8.730428102782111e-03
3.820312500000000e+00,-1.667321025833308e-07,-1.681510433308920e-04,-3.428044998185738e-03,8.723256046791410e-03,-3.464308278302158e-04
3.824218750000000e+00,-1.161805215127450e-07,-1.696826892928907e-04,-2.018028380361963e-03,-3.225158114350573e-03,8.218466036780944e-03
3.828125000000000e+00,-6.808404669938958e-08,-1.695646530808463e-04,-6.516040805017720e-04,-1.518131247034610e-02,1.692166655107767e-02
3.832031250000000e+00,-2.339483187529680e-08,-1.679165511261862e-04,6.661152216834521e-04,-2.708658143170459e-02,2.571876841505170e-02
3.835937500000000e+00,1.708291446948918e-08,-1.648607926959968e-04,1.930485599787440e-03,-3.888249207594105e-02,3.456382467425217e-02
3.839843750000000e+00,5.270177581669494e-08,-1.605236869693587e-04,3.137338380363459e-03,-5.051101579727604e-02,4.340962142406838e-02
3.843750000000000e+00,8.297655484852942e-08,-1.550364358622626e-04,4.282979210050183e-03,-6.191486552958435e-02,5.220796467531740e-02
3.847656250000000e+00,1.075862697565169e-07,-1.485314691768885e-04,5.364180129058579e-03,-7.303778350095215e-02,6.090998511120353e-02
3.851562500000000e+00,1.263727611049718e-07,-1.411388331895808e-04,6.378177397357528e-03,-8.382482398236502e-02,6.946644590429620e-02
3.855468750000000e+00,1.393360028925941e-07,-1.329878606705867e-04,7.322661469853480e-03,-9.422263430185830e-02,7.782806203303337e-02
3.859375000000000e+00,1.466262623608275e-07,-1.242086592081193e-04,8.195761621016904e-03,-1.041797198529135e-01,8.594582348804670e-02
3.863281250000000e+00,1.485333022201375e-07,-1.149279496967063e-04,8.996037008795631e-03,-1.136467064481907e-01,9.377131874066094e-02
3.867187500000000e+00,1.454728658113979e-07,-1.052661140276624e-04,9.722458560864690e-03,-1.225765890046073e-01,1.012570634502228e-01
3.871093750000000e+00,1.379707298239308e-07,-9.534040744871003e-05,1.037438901015959e-02,-1.309249658422277e-01,1.083568208525214e-01
3.875000000000000e+00,1.266446501216781e-07,-8.526549397025935e-05,1.095156877686325e-02,-1.386502661045725e-01,1.150259234542037e-01
3.878906250000000e+00,1.121845635871649e-07,-7.514820586416191e-05,1.145409135766924e-02,-1.457139550318633e-01,1.212215837348190e-01
3.882812500000000e+00,9.533144232041190e-08,-6.508747548171536e-05,1.188238218145532e-02,-1.520807301233126e-01,1.269031971911908e-01
3.886718750000000e+00,7.685522570852767e-08,-5.517868351766966e-05,1.223717989609830e-02,-1.577186983870703e-01,1.320326350113845e-01
3.890625000000000e+00,5.753228053593905e-08,-4.551051639301568e-05,1.251950821936235e-02,-1.625995345897811e-01,1.365745195393507e-01
3.894531250000000e+00,3.812285920403362e-08,-3.616107877526916e-05,1.273065643449025e-02,-1.666986269702657e-01,1.404964888672182e-01
3.898437500000000e+00,1.934904108698346e-08,-2.720277160882461e-05,1.287215587621796e-02,-1.699951970598415e-01,1.437694379896501e-01
3.902343750000000e+00,1.873651928641745e-09,-1.870264460623198e-05,1.294575323138202e-02,-1.724724071991577e-01,1.463677452763459e-01
3.906250000000000e+00,-1.371933910849757e-08,-1.071657325070805e-05,1.295339269976442e-02,-1.741174435251337e-01,1.482694734139717e-01
3.910156250000000e+00,-2.694244564259146e-08,-3.293092955082037e-06,1.289718910530903e-02,-1.749215804751195e-01,1.494565494394458e-01
3.914062500000000e+00,-3.741982014786865e-08,3.523742248623848e-06,1.277940775843707e-02,-1.748802265881684e-01,1.499149196340512e-01
3.917968750000000e+00,-4.489945743104247e-08,9.700805069829885e-06,1.260244496856159e-02,-1.739929452915540e-01,1.496346772212945e-01
3.921875000000000e+00,-4.926197900850157e-08,1.521257196754408e-05,1.236880398661336e-02,-1.722634610549193e-01,1.486101656651763e-01
3.925781250000000e+00,-5.052555280224919e-08,2.003742479117600e-05,1.208108096280106e-02,-1.696996384622507e-01,1.468400503766479e-01
3.929687500000000e+00,-4.884652825791767e-08,2.416445202406691e-05,1.174194310623149e-02,-1.663134464052825e-01,1.443273659034849e-01
3.933593750000000e+00,-4.451539722519656e-08,2.758899305486047e-05,1.135411444981528e-02,-1.621208978381990e-01,1.410795297420470e-01
3.937500000000000e+00,-3.794772547716388e-08,3.031026065640941e-05,1.092036107885563e-02,-1.571419716513220e-01,1.371083306389278e-01
3.941406250000000e+00,-2.966973829324006e-08,3.233784030137771e-05,1.044347528430579e-02,-1.514005148376945e-01,1.324298840133077e-01
3.945312500000000e+00,-2.029828577211176e-08,3.368476920860520e-05,9.926267212692762e-03,-1.449241238893169e-01,1.270645606782232e-01
3.949218750000000e+00,-1.051495912856009e-08,3.436940676944253e-05,9.371550281807748e-03,-1.377440107429679e-01,1.210368847065994e-01
3.953125000000000e+00,-1.034177788769364e-09,3.441837477965960e-05,8.782135984269418e-03,-1.298948470085356e-01,1.143754039871772e-01
3.957031250000000e+00,7.434881762816513e-09,3.385945059632030e-05,8.160823674188550e-03,-1.214145954707466e-01,1.071125327785154e-01
3.960937500000000e+00,1.423259112964495e-08,3.272806577746247e-05,7.510396313142454e-03,-1.123443211263365e-01,9.928436744583811e-02
3.964843750000000e+00,1.879942984986692e-08,3.106268840549966e-05,6.833615587390944e-03,-1.027279909453887e-01,9.093047745856390e-02
3.968750000000000e+00,2.073276432112570e-08,2.890492863276034e-05,6.133218347339363e-03,-9.261225593795590e-02,8.209367134455681e-02
