x,u0.00,u0.25,u0.50,u0.75,u1.00
3.175781250000000e+00,9.990111988215698e-04,-2.967133551164022e-02,1.333433746792472e-01,3.929642629625550e-04,2.109328558061147e-02
3.179687500000000e+00,9.594159401770584e-04,-3.003403867532082e-02,1.370067337523437e-01,-1.232657422615126e-03,1.503198023547623e-02
3.183593750000000e+00,9.155562367365548e-04,-3.022601480931156e-02,1.400170288195140e-01,-2.918522015883883e-03,8.835483308749118e-03
3.187500000000000e+00,8.680422999314194e-04,-3.025254119335544e-02,1.423604794358672e-01,-4.647510195713887e-03,2.541495265820742e-03
3.191406250000000e+00,8.174721206673380e-04,-3.011963186732358e-02,1.440269002843099e-01,-6.401715680844650e-03,-3.811569038412654e-03
3.195312500000000e+00,7.644278178275151e-04,-2.983397793056422e-02,1.450097451063670e-01,-8.162587294985146e-03,-1.018484493300954e-02
3.199218750000000e+00,7.094723149089624e-04,-2.940288578203798e-02,1.453061285246804e-01,-9.911076260090607e-03,-1.653928706900050e-02
3.203125000000000e+00,6.531463512293741e-04,-2.883421374337172e-02,1.449168245510399e-01,-1.162779115388709e-02,-2.283593784431847e-02
3.207031250000000e+00,5.959658313261434e-04,-2.813630750378584e-02,1.438462439240268e-01,-1.329315839937104e-02,-2.903619605369496e-02
3.210937500000000e+00,5.384195134679296e-04,-2.731793481929174e-02,1.421023924595502e-01,-1.488758449846726e-02,-3.510208276922931e-02
3.214843750000000e+00,4.809670356274016e-04,-2.638821988999527e-02,1.396968093048262e-01,-1.639162229961780e-02,-4.099650091880357e-02
3.218750000000000e+00,4.240372748343461e-04,-2.535657782785038e-02,1.366444831929041e-01,-1.778613901646946e-02,-4.668348978964502e-02
3.222656250000000e+00,3.680270335525904e-04,-2.423264961381352e-02,1.329637482585747e-01,-1.905248217789917e-02,-5.212846952184820e-02
3.226562500000000e+00,3.133000446117121e-04,-2.302623792743615e-02,1.286761628928946e-01,-2.017264577744378e-02,-5.729847500384670e-02
3.230468750000000e+00,2.601862842832868e-04,-2.174724421434605e-02,1.238063721276966e-01,-2.112943410174533e-02,-6.216237865552421e-02
3.234375000000000e+00,2.089815813277140e-04,-2.040560733750678e-02,1.183819516223463e-01,-2.190661961508315e-02,-6.669109745276125e-02
3.238281250000000e+00,1.599475082561281e-04,-1.901124413696206e-02,1.124332342055762e-01,-2.248909726009973e-02,-7.085778583953847e-02
3.242187500000000e+00,1.133115396555426e-04,-1.757399220030230e-02,1.059931230982487e-01,-2.286303233653464e-02,-7.463801145416522e-02
3.246093750000000e+00,6.926746121577918e-05,-1.610355512209840e-02,9.909689354280020e-02,-2.301599879680172e-02,-7.800991170870097e-02
3.250000000000000e+00,2.797601207377533e-05,-1.460945050596815e-02,9.178198112386822e-02,-2.293711046264619e-02,-8.095433277164293e-02
3.253906250000000e+00,-1.043425774673706e-05,-1.310096093689518e-02,8.408775738201515e-02,-2.261714196362382e-02,-8.345494670930781e-02
3.257812500000000e+00,-4.586593367730616e-05,-1.158708812534198e-02,7.605529720442475e-02,-2.204863698165780e-02,-8.549834818874347e-02
3.261718750000000e+00,-7.825150608231918e-05,-1.007651039775440e-02,6.772714037520464e-02,-2.122600642353999e-02,-8.707413004358124e-02
3.265625000000000e+00,-1.075519825290958e-04,-8.577543680968972e-03,5.914704565632340e-02,-2.014561296329385e-02,-8.817493512316335e-02
3.269531250000000e+00,-1.337553626438823e-04,-7.098106100942966e-03,5.035973798571353e-02,-1.880584058275735e-02,-8.879648734841883e-02
3.273437500000000e+00,-1.568749953237195e-04,-5.645686289112600e-03,4.141065356417443e-02,-1.720715170918803e-02,-8.893759909694671e-02
3.277343750000000e+00,-1.769478378991781e-04,-4.227315462915214e-03,3.234568519967967e-02,-1.535212812532822e-02,-8.860015595643479e-02
3.281250000000000e+00,-1.940326365253609e-04,-2.849543320757037e-03,2.321092608756271e-02,-1.324549559101901e-02,-8.778908032844808e-02
3.285156250000000e+00,-2.082080466279538e-04,-1.518417765903983e-03,1.405241299651780e-02,-1.089413449463992e-02,-8.651227143002291e-02
3.289062500000000e+00,-2.195707116576474e-04,-2.394684488804683e-04,4.915873861979496e-03,-8.307072665098844e-03,-8.478052540643374e-02
3.292968750000000e+00,-2.282333177206254e-04,9.823059061040166e-04,-4.153518617331766e-03,-5.495461764545274e-03,-8.260743434424810e-02
3.296875000000000e+00,-2.343226408659545e-04,2.142446448188146e-03,-1.311138954793644e-02,-2.472538948213246e-03,-8.000926499593700e-02
3.300781250000000e+00,-2.379776029339896e-04,3.237039499720988e-03,-2.191439872628812e-02,7.464297339352002e-04,-7.700482035602051e-02
3.304687500000000e+00,-2.393473509146168e-04,4.262718308889005e-03,-3.052046693970391e-02,4.144221315868037e-03,-7.361528216461848e-02
3.308593750000000e+00,-2.385893737418912e-04,5.216661374319040e-03,-3.888899165496018e-02,7.701742582118424e-03,-6.986403845008085e-02
3.312500000000000e+00,-2.358676693737465e-04,6.096587478658827e-03,-4.698105429316081e-02,1.139813405504363e-02,-6.577649633196928e-02
3.316406250000000e+00,-2.313509738833502e-04,6.900747584413938e-03,-5.475961591410289e-02,1.521088728195197e-02,-6.137988081569831e-02
3.320312500000000e+00,-2.252110631334384e-04,7.627913760071478e-03,-6.218969741043530e-02,1.911597595583159e-02,-5.670302375108854e-02
3.324218750000000e+00,-2.176211364274390e-04,8.277365317607911e-03,-6.923854623129566e-02,2.308800198471847e-02,-5.177614156958135e-02
3.328125000000000e+00,-2.087542903418909e-04,8.848872353982655e-03,-7.587579085280177e-02,2.710035200673917e-02,-4.663060603432868e-02
3.332031250000000e+00,-1.987820897536253e-04,9.342676898922023e-03,-8.207357861936056e-02,3.112536603054190e-02,-4.129870911932415e-02
3.335937500000000e+00,-1.878732418920141e-04,9.759471879552199e-03,-8.780669551137271e-02,3.513451729227497e-02,-3.581342268899171e-02
3.339843750000000e+00,-1.761923780803404e-04,1.010037811865669e-02,-9.305267132794869e-02,3.909859927999809e-02,-3.020815757126246e-02
3.343750000000000e+00,-1.638989466895143e-04,1.036691958835129e-02,-9.779186918743057e-02,4.298792222473936e-02,-2.451652090060674e-02
3.347656250000000e+00,-1.511462197197538e-04,1.056099714385762e-02,-1.020075552600014e-01,4.677251600246524e-02,-1.877207586019457e-02
3.351562500000000e+00,-1.380804143587276e-04,1.068486096379888e-02,-1.056859508254217e-01,5.042233683814887e-02,-1.300810517314001e-02
3.355468750000000e+00,-1.248399298445061e-04,1.074108192324151e-02,-1.088162694123916e-01,5.390747974930032e-02,-7.257378861562497e-03
3.359375000000000e+00,-1.115546989943121e-04,1.073252212431596e-02,-1.113907354435479e-01,5.719839206054998e-02,-1.551930727845450e-03
3.363281250000000e+00,-9.834565285062823e-05,1.066230480621268e-02,-1.134045833546485e-01,6.026608744109134e-02,4.077157711850582e-03
3.367187500000000e+00,-8.532429604908015e-05,1.053378385202316e-02,-1.148560416426033e-01,6.308236088565344e-02,9.599962004697113e-03
3.371093750000000e+00,-7.259238973134167e-05,1.035051310429841e-02,-1.157463012076542e-01,6.561999960191392e-02,1.498790733617599e-02
3.375000000000000e+00,-6.024173811405081e-05,1.011621569436244e-02,-1.160794646763962e-01,6.785299115125652e-02,2.021394863763062e-02
3.378906250000000e+00,-4.835407418363544e-05,9.834753582454135e-03,-1.158624802658562e-01,6.975672694881932e-02,2.525273441491168e-02
3.382812500000000e+00,-3.700103941855321e-05,9.510097496828268e-03,-1.151050628819017e-01,7.130819736146431e-02,3.008075607886376e-02
3.386718750000000e+00,-2.624425194566931e-05,9.146297450053629e-03,-1.138195988881989e-01,7.248618050763700e-02,3.467647938023005e-02
3.390625000000000e+00,-1.613545711652660e-05,8.747454000000054e-03,-1.120210357839549e-01,7.327142073225992e-02,3.902045804065710e-02
3.394531250000000e+00,-6.716754141752310e-06,8.317690411618143e-03,-1.097267616592617e-01,7.364679557498718e-02,4.309542958251396e-02
3.398437500000000e+00,1.979107853186457e-06,7.861125863521775e-03,-1.069564723354432e-01,7.359747234780205e-02,4.688639062805558e-02
3.402343750000000e+00,9.928371191728691e-06,7.381849830819118e-03,-1.037320250752650e-01,7.311104961158371e-02,5.038065413043676e-02
3.406250000000000e+00,1.711585540543151e-05,6.883897762691733e-03,-1.000772843133093e-01,7.217768503082549e-02,5.356788568684950e-02
3.410156250000000e+00,2.353449443327804e-05,6.371228159919368e-03,-9.601795955433043e-02,7.079020837133695e-02,5.644012040316732e-02
3.414062500000000e+00,2.918483231083665e-05,5.847701144057260e-03,-9.158143274339331e-02,6.894421644652948e-02,5.899176043785664e-02
3.417968750000000e+00,3.407448434391952e-05,5.317058596423325e-03,-8.679657990424401e-02,6.663815265097726e-02,6.121955194961994e-02
3.421875000000000e+00,3.821757064968145e-05,4.782905931441606e-03,-8.169358934083951e-02,6.387336762810708e-02,6.312254445537538e-02
3.425781250000000e+00,4.163412878371343e-05,4.248695555388673e-03,-7.630377304597173e-02,6.065416103254287e-02,6.470203040326794e-02
3.429687500000000e+00,4.434951195879881e-05,3.717712048270474e-03,-7.065937482934240e-02,5.698780582312646e-02,6.596146787597848e-02
3.433593750000000e+00,4.639377910396566e-05,3.193059093487227e-03,-6.479337906192187e-02,5.288455140744061e-02,6.690638641506681e-02
3.437500000000000e+00,4.780108271581824e-05,2.677648167194978e-03,-5.873931669314638e-02,4.835760843371315e-02,6.754427639892578e-02
3.441406250000000e+00,4.860906012247081e-05,2.174188986912295e-03,-5.253107064984218e-02,4.342311399168693e-02,6.788446504780311e-02
3.445312500000000e+00,4.885823341844335e-05,1.685181706997397e-03,-4.620268548050276e-02,3.810007599851997e-02,6.793797768499879e-02
3.449218750000000e+00,4.859142294129919e-05,1.212910837085348e-03,-3.978817823217955e-02,3.241029997396164e-02,6.771738827639431e-02
3.453125000000000e+00,4.785317875231212e-05,7.594408484498342e-04,-3.332135144231368e-02,2.637829523673018e-02,6.723665884593358e-02
3.457031250000000e+00,4.668923415866486e-05,3.266134224766449e-04,-2.683561355550778e-02,2.003116289368350e-02,6.651096996010658e-02
3.460937500000000e+00,4.514598487813932e-05,-8.395371519156277e-05,-2.036380410223295e-02,1.339846650002021e-02,6.555654468501168e-02
3.464843750000000e+00,4.326999700337141e-05,-4.708664416729328e-04,-1.393802359208440e-02,6.512083695508646e-03,6.439046575123747e-02
3.468750000000000e+00,4.110754647575438e-05,-8.329524419179106e-04,-7.589473531971834e-03,-5.939570577076954e-04,6.303049023643634e-02
3.472656250000000e+00,3.870419233304545e-05,-1.169258057840667e-03,-1.348304085250073e-03,-7.883656434087644e-03,6.149486095872227e-02
3.476562500000000e+00,3.610438555351285e-05,-1.479043874368931e-03,4.756531282891200e-03,-1.531923896407966e-02,5.980211818998628e-02
3.480468750000000e+00,3.335111488666342e-05,-1.761779137637978e-03,1.069740886112116e-02,-2.286136009332899e-02,5.797091271873867e-02
3.484375000000000e+00,3.048559063957594e-05,-2.017135096002395e-03,1.644815801874209e-02,-3.046932723708210e-02,5.601982139024175e-02
3.488281250000000e+00,2.754696698171875e-05,-2.244977341237825e-03,2.198417574206161e-02,-3.810133030159112e-02,5.396716852933366e-02
3.492187500000000e+00,2.457210294265755e-05,-2.445357207079306e-03,2.728252728471535e-02,-4.571468244773823e-02,5.183085244827092e-02
3.496093750000000e+00,2.159536190876696e-05,-2.618502262921397e-03,3.232203587173410e-02,-5.326606939941618e-02,4.962818113449218e-02
3.500000000000000e+00,1.864844907915593e-05,-2.764805937324246e-03,3.708336234424758e-02,-6.071180400259113e-02,4.737571654348974e-02
3.503906250000000e+00,1.576028601940394e-05,-2.884816337492202e-03,4.154906998428361e-02,-6.800808748233453e-02,4.508912998824478e-02
3.507812500000000e+00,1.295692115597080e-05,-2.979224407373917e-03,4.570367806946034e-02,-7.511127273785023e-02,4.278306997397351e-02
3.511718750000000e+00,1.026147478557721e-05,-3.048851673061594e-03,4.953370462950445e-02,-8.197812989872394e-02,4.047104242912507e-02
3.515625000000000e+00,7.694116933434045e-06,-3.094637906863631e-03,5.302769417247780e-02,-8.856611249330618e-02,3.816530642731719e-02
3.519531250000000e+00,5.272076182611071e-06,-3.117629021333663e-03,5.617623466832081e-02,-9.483362069808085e-02,3.587678384731625e-02
3.523437500000000e+00,3.009677414474432e-06,-3.118965323887737e-03,5.897196346343320e-02,-1.007402629730427e-01,3.361498603427422e-02
3.527343750000000e+00,9.184062471028382e-07,-3.099869956148091e-03,6.140955875373429e-02,-1.062471114577319e-01,3.138795637563976e-02
3.531250000000000e+00,-9.930021652384774e-07,-3.061637078945673e-03,6.348572156341019e-02,-1.113169513819384e-01,2.920222997061724e-02
3.535156250000000e+00,-2.718452403529391e-06,-3.005619385956925e-03,6.519914677168852e-02,-1.159145227499208e-01,2.706281103317621e-02
3.539062500000000e+00,-4.254358625196358e-06,-2.933214964732872e-03,6.655048115555112e-02,-1.200067511312144e-01,2.497316680748941e-02
3.542968750000000e+00,-5.599497513563118e-06,-2.845854183116574e-03,6.754227367217518e-02,-1.235629688467793e-01,2.293524001044846e-02
3.546875000000000e+00,-6.754846887427713e-06,-2.744987649310374e-03,6.817891525195940e-02,-1.265551221366065e-01,2.094947725047964e-02
3.550781250000000e+00,-7.723412511069701e-06,-2.632075895855038e-03,6.846656795929590e-02,-1.289579651293974e-01,1.901487525344260e-02
3.554687500000000e+00,-8.510045609856564e-06,-2.508580366350737e-03,6.841308827632145e-02,-1.307492386709210e-01,1.712904274360769e-02
3.558593750000000e+00,-9.121253539480107e-06,-2.375954398119656e-03,6.802794076769605e-02,-1.319098318019646e-01,1.528827808931577e-02
3.562500000000000e+00,-9.565005979387589e-06,-2.235633194759850e-03,6.732210426247601e-02,-1.324239271633054e-01,1.348766208151642e-02
3.566406250000000e+00,-9.850538924959716e-06,-2.089023286834588e-03,6.630797381745104e-02,-1.322791264183600e-01,1.172116377924424e-02
3.570312500000000e+00,-9.988158640291746e-06,-1.937493283676920e-03,6.499925454039610e-02,-1.314665574145366e-01,9.981760138100045e-03
3.574218750000000e+00,-9.989047605976993e-06,-1.782367206522429e-03,6.341085155430022e-02,-1.299809608644271e-01,8.261566023852810e-03
3.578125000000000e+00,-9.865074356040666e-06,-1.624919550066002e-03,6.155875691516091e-02,-1.278207558581894e-01,6.551975471585526e-03
3.582031250000000e+00,-9.628608947111970e-06,-1.466369818050066e-03,5.945993074764834e-02,-1.249880852500667e-01,4.843810941523589e-03
3.585937500000000e+00,-9.292345643046082e-06,-1.307875627431978e-03,5.713218201753624e-02,-1.214888379943979e-01,3.127480239790081e-03
3.589843750000000e+00,-8.869134231486712e-06,-1.150526263461054e-03,5.459404699999501e-02,-1.173326510145752e-01,1.393139160791740e-03
3.593750000000000e+00,-8.371821217242305e-06,-9.953391073997161e-04,5.186466532184265e-02,-1.125328881895246e-01,-3.691422853636819e-04
3.597656250000000e+00,-7.813101962725279e-06,-8.432584593607764e-04,4.896365824512654e-02,-1.071065976646495e-01,-2.169210494459275e-03
3.601562500000000e+00,-7.205384669909742e-06,-6.951537287199781e-04,4.591100546094939e-02,-1.010744478843511e-01,-4.016659257461905e-03
3.605468750000000e+00,-6.560666923052133e-06,-5.518157627648447e-04,4.272692345733656e-02,-9.446064107970914e-02,-5.920660773950596e-03
3.609375000000000e+00,-5.890425338459140e-06,-4.139539987044527e-04,3.943174730089211e-02,-8.729280708748045e-02,-7.889800452633334e-03
3.613281250000000e+00,-5.205518698443225e-06,-2.821970322056602e-04,3.604581258767370e-02,-7.960187534180764e-02,-9.931915499113647e-03
3.617187500000000e+00,-4.516104782735330e-06,-1.570947175548373e-04,3.258934261046700e-02,-7.142192800857779e-02,-1.205394012350524e-02
3.621093750000000e+00,-3.831570953363882e-06,-3.911822144460200e-05,2.908233889036426e-02,-6.279003372299541e-02,-1.426175854106657e-02
3.625000000000000e+00,-3.160478399573333e-06,7.134113767446386e-05,2.554447481194417e-02,-5.374606292518179e-02,-1.656006704561158e-02
3.628906250000000e+00,-2.510519808824142e-06,1.739702251361130e-04,2.199499647008754e-02,-4.433248696959289e-02,-1.895224761591347e-02
3.632812500000000e+00,-1.888490099238960e-06,2.685296331024471e-04,1.845262676680078e-02,-3.459416003038498e-02,-2.144025294085329e-02
3.636718750000000e+00,-1.300269728844436e-06,3.548508388018462e-04,1.493547616694263e-02,-2.457808757745309e-02,-2.402450600390898e-02
3.640625000000000e+00,-7.508199882766373e-07,4.328356241586237e-04,1.146096043080580e-02,-1.433318028984464e-02,-2.670381345973890e-02
3.644531250000000e+00,-2.441895868009036e-07,5.024532103887514e-04,8.045722816275564e-03,-3.909996604158455e-03,-2.947529565676581e-02
3.648437500000000e+00,2.164682430608110e-07,5.637343018586641e-04,4.705565338754870e-03,6.639525457848801e-03,-3.233433276399510e-02
3.652343750000000e+00,6.288689690442000e-07,6.167669373973645e-04,1.455385599185430e-03,1.726234597537522e-02,-3.527452871249932e-02
3.656250000000000e+00,9.915612169466659e-07,6.616948883592527e-04,-1.690879216633529e-03,2.790460739680158e-02,-3.828769321897441e-02
3.660156250000000e+00,1.303883415628309e-06,6.987134821120267e-04,-4.720299574449334e-03,3.851192586711881e-02,-4.136384206479839e-02
3.664062500000000e+00,1.565913616359263e-06,7.280628057632218e-04,-7.620995629130689e-03,4.902968553836456e-02,-4.449121676352964e-02
3.667968750000000e+00,1.778413495628710e-06,7.500237222484746e-04,-1.038216983217263e-02,5.940333646135913e-02,-4.765632241940396e-02
3.671875000000000e+00,1.942767560569364e-06,7.649156796927081e-04,-1.299413310010768e-02,6.957869263956623e-02,-5.084398534710871e-02
3.675781250000000e+00,2.060918574711425e-06,7.730910072907625e-04,-1.544832406250382e-02,7.950222942227059e-02,-5.403742845689324e-02
3.679687500000000e+00,2.135300209405581e-06,7.749283930603212e-04,-1.773731945606169e-02,8.912137864183781e-02,-5.721836573099127e-02
3.683593750000000e+00,2.168767903570518e-06,7.708302421914148e-04,-1.985483958195586e-02,9.838481878854466e-02,-6.036711370170023e-02
3.687500000000000e+00,2.164528882128422e-06,7.612194959730634e-04,-2.179574502337884e-02,1.072427603269087e-01,-6.346272037039950e-02
3.691406250000000e+00,2.126072242356942e-06,7.465329621834469e-04,-2.355602757653253e-02,1.156472223588693e-01,-6.648310993719715e-02
3.695312500000000e+00,2.057099968229270e-06,7.272170763152461e-04,-2.513279517873050e-02,1.235523012964812e-01,-6.940524253303645e-02
3.699218750000000e+00,1.961459676500849e-06,7.037263041815152e-04,-2.652424926570612e-02,1.309144280754728e-01,-7.220528801292705e-02
3.703125000000000e+00,1.843079835733207e-06,6.765180777047253e-04,-2.772965839297273e-02,1.376926138260077e-01,-7.485881176397077e-02
3.707031250000000e+00,1.705908131548936e-06,6.460475145310967e-04,-2.874932457411730e-02,1.438486819943943e-01,-7.734097216474894e-02
3.710937500000000e+00,1.553853579129209e-06,6.127662725900937e-04,-2.958454571689150e-02,1.493474854033180e-01,-7.962672674677312e-02
3.714843750000000e+00,1.390732908244638e-06,5.771195456765966e-04,-3.023757340672076e-02,1.541571079911759e-01,-8.169104691776191e-02
3.718750000000000e+00,1.220221667897642e-06,5.395407950898876e-04,-3.071156545481574e-02,1.582490485266190e-01,-8.350913791087436e-02
3.722656250000000e+00,1.045810417882934e-06,5.004505939752595e-04,-3.101053642982792e-02,1.615983872094414e-01,-8.505666360741060e-02
3.726562500000000e+00,8.707662941560508e-07,4.602553525583524e-04,-3.113930293527169e-02,1.641839321710024e-01,-8.630997304148613e-02
3.730468750000000e+00,6.981001547232745e-07,4.193427537815572e-04,-3.110342756816275e-02,1.659883469535396e-01,-8.724632766351961e-02
3.734375000000000e+00,5.305394336800182e-07,3.780807028852341e-04,-3.090915970818871e-02,1.669982567378935e-01,-8.784412671355607e-02
3.738281250000000e+00,3.705067538362608e-07,3.368173282902405e-04,-3.056337413238589e-02,1.672043336985287e-01,-8.808312903912169e-02
3.742187500000000e+00,2.201042738367717e-07,2.958773289398278e-04,-3.007350922775587e-02,1.666013606798173e-01,-8.794466944822746e-02
3.746093750000000e+00,8.110367451633758e-08,2.555613349059892e-04,-2.944750248703205e-02,1.651882725198197e-01,-8.741186723062658e-02
3.750000000000000e+00,-4.505837792705876e-08,2.161468109658553e-04,-2.869372719834866e-02,1.629681757048996e-01,-8.646982567116934e-02
3.753906250000000e+00,-1.572795169202287e-07,1.778852336083496e-04,-2.782092746315066e-02,1.599483448648095e-01,-8.510581971325384e-02
3.757812500000000e+00,-2.547859910919484e-07,1.410021701049751e-04,-2.683815431349417e-02,1.561401978187659e-01,-8.330947116883849e-02
3.761718750000000e+00,-3.371223447529077e-07,1.056987538271273e-04,-2.575470243048829e-02,1.515592474932090e-01,-8.107290849106003e-02
3.765625000000000e+00,-4.041368435357784e-07,7.214951425910901e-05,-2.458004715375876e-02,1.462250327385174e-01,-7.839091084898667e-02
3.769531250000000e+00,-4.559630651472587e-07,4.050341651179207e-05,-2.332378422560291e-02,1.401610268802209e-01,-7.526103373646303e-02
3.773437500000000e+00,-4.929981083950923e-07,1.088552680487288e-05,-2.199556963984307e-02,1.333945256994580e-01,-7.168371596586826e-02
3.777343750000000e+00,-5.158779002187449e-07,-1.660459823385102e-05,-2.060506314223767e-02,1.259565146995393e-01,-6.766236580901797e-02
3.781250000000000e+00,-5.254501002824767e-07,-4.189079672270038e-05,-1.916187283556511e-02,1.178815166521467e-01,-6.320342607501561e-02
3.785156250000000e+00,-5.227451157640241e-07,-6.491892394576714e-05,-1.767550308762064e-02,1.092074204640273e-01,-5.831641663530682e-02
3.789062500000000e+00,-5.089457453396917e-07,-8.565776293833926e-05,-1.615530527328582e-02,9.997529163446803e-02,-5.301395404465617e-02
3.792968750000000e+00,-4.853559711416688e-07,-1.040959863645318e-04,-1.461043097587408e-02,9.022916635557002e-02,-4.731174761621396e-02
3.796875000000000e+00,-4.533694108233352e-07,-1.202415286580241e-04,-1.304978955022793e-02,8.001582906012750e-02,-4.122857147278713e-02
3.800781250000000e+00,-4.144379290498961e-07,-1.341213812528995e-04,-1.148200768053177e-02,6.938457608643200e-02,-3.478621277381105e-02
3.804687500000000e+00,-3.700408890273137e-07,-1.457782451983253e-04,-9.915393935720163e-03,5.838696519445316e-02,-2.800939559987085e-02
3.808593750000000e+00,-3.216555004357196e-07,-1.552707550030567e-04,-8.357905633168926e-03,4.707655375733309e-02,-2.092568144618448e-02
3.812500000000000e+00,-2.707286907345129e-07,-1.626717331373757e-04,-6.817120354529194e-03,3.550862567998808e-02,-1.356534589643625e-02
3.816406250000000e+00,-2.186508926871966e-07,-1.680656040565804e-04,-5.300210668998748e-03,2.373990962364083e-02,-5.961233037828037e-03
3.820312500000000e+00,-1.667321025833308e-07,-1.715488070798041e-04,-3.813922590846996e-03,1.182828917572044e-02,1.851412580033495e-03
3.824218750000000e+00,-1.161805215127450e-07,-1.732267322410271e-04,-2.364558207648257e-03,-1.674929531012332e-04,9.835134434597607e-03
3.828125000000000e+00,-6.808404669938958e-08,-1.732128066144225e-04,-9.579611099892864e-04,-1.218813537596105e-02,1.795047281185924e-02
3.832031250000000e+00,-2.339483187529680e-08,-1.716278182161049e-04,4.004934688399591e-04,-2.417408162137511e-02,2.615619158510507e-02
3.835937500000000e+00,1.708291446948918e-08,-1.685969269178408e-04,1.705906269862903e-03,-3.606582490829034e-02,3.440952239153732e-02
3.839843750000000e+00,5.270177581669494e-08,-1.642500387013566e-04,2.953857023328833e-03,-4.780421313204064e-02,4.266642376659856e-02
3.843750000000000e+00,8.297655484852942e-08,-1.587194310308197e-04,4.140405313244855e-03,-5.933075164181034e-02,5.088185415313811e-02
3.847656250000000e+00,1.075862697565169e-07,-1.521385894141165e-04,5.262087522977153e-03,-7.058790322188890e-02,5.901005631067222e-02
3.851562500000000e+00,1.263727611049718e-07,-1.446419726800407e-04,6.315911413455546e-03,-8.151938262956154e-02,6.700485156785832e-02
3.855468750000000e+00,1.393360028925941e-07,-1.363624062947489e-04,7.299347786735343e-03,-9.207044531147007e-02,7.481994149214813e-02
3.859375000000000e+00,1.466262623608275e-07,-1.274316069121635e-04,8.210319513030161e-03,-1.021881676614121e-01,8.240921499525528e-02
3.863281250000000e+00,1.485333022201375e-07,-1.179781866949787e-04,9.047188682851931e-03,-1.118217184891253e-01,8.972705855661189e-02
3.867187500000000e+00,1.454728658113979e-07,-1.081270676548061e-04,9.808741025665578e-03,-1.209226192754613e-01,9.672866724551428e-02
3.871093750000000e+00,1.379707298239308e-07,-9.799923711608827e-05,1.049416932150755e-02,-1.294449928125314e-01,1.033703543713381e-01
3.875000000000000e+00,1.266446501216781e-07,-8.770991609611274e-05,1.110305427016915e-02,-1.373457981631063e-01,1.096098572125051e-01
3.878906250000000e+00,1.121845635871649e-07,-7.736933256940193e-05,1.163534496101596e-02,-1.445850514052062e-01,1.154066368299122e-01
3.882812500000000e+00,9.533144232041190e-08,-6.708090796210593e-05,1.209133727889660e-02,-1.511260305371851e-01,1.207221693045690e-01
3.886718750000000e+00,7.685522570852767e-08,-5.694167726411356e-05,1.247165227267907e-02,-1.569354638690298e-01,1.255202266067153e-01
3.890625000000000e+00,5.753228053593905e-08,-4.704159472791963e-05,1.277721314367045e-02,-1.619837007450359e-01,1.297671444454577e-01
3.894531250000000e+00,3.812285920403362e-08,-3.746296731382614e-05,1.300922238623092e-02,-1.662448638151449e-01,1.334320755298586e-01
3.898437500000000e+00,1.934904108698346e-08,-2.828095917059737e-05,1.316913832198975e-02,-1.696969821573462e-01,1.364872257157415e-01
3.902343750000000e+00,1.873651928641745e-09,-1.956239339187882e-05,1.325865189018969e-02,-1.723221044204338e-01,1.389080717165627e-01
3.906250000000000e+00,-1.371933910849757e-08,-1.136678201727746e-05,1.327966358649522e-02,-1.741063917055440e-01,1.406735580801574e-01
3.910156250000000e+00,-2.694244564259146e-08,-3.745250715691649e-06,1.323426074575795e-02,-1.750401893800876e-01,1.417662723834657e-01
3.914062500000000e+00,-3.741982014786865e-08,3.258636763900617e-06,1.312469562990729e-02,-1.751180779045908e-01,1.421725966616853e-01
3.917968750000000e+00,-4.489945743104247e-08,9.609297691971723e-06,1.295336397032918e-02,-1.743389019602075e-01,1.418828343236531e-01
3.921875000000000e+00,-4.926197900850157e-08,1.527885930979766e-05,1.272278483000923e-02,-1.727057782651152e-01,1.408913109543051e-01
3.925781250000000e+00,-5.052555280224919e-08,2.024683167120754e-05,1.243558106239834e-02,-1.702260815216019e-01,1.391964485783838e-01
3.929687500000000e+00,-4.884652825791767e-08,2.450032909933499e-05,1.209446144935119e-02,-1.669114091370191e-01,1.368008122242122e-01
3.933593750000000e+00,-4.451539722519656e-08,2.803322703999081e-05,1.170220359735650e-02,-1.627775243621370e-01,1.337111287033140e-01
3.937500000000000e+00,-3.794772547716388e-08,3.084660798332731e-05,1.126163872432308e-02,-1.578442786988737e-01,1.299382769141900e-01
3.941406250000000e+00,-2.966973829324006e-08,3.294772355191412e-05,1.077563736234321e-02,-1.521355134543116e-01,1.254972499429230e-01
3.945312500000000e+00,-2.029828577211176e-08,3.435039636574008e-05,1.024709703322433e-02,-1.456789414640590e-01,1.204070887514348e-01
3.949218750000000e+00,-1.051495912856009e-08,3.507403650154594e-05,9.678930968681883e-03,-1.385060091092204e-01,1.146907880897181e-01
3.953125000000000e+00,-1.034177788769364e-09,3.514383822999658e-05,9.074058778300260e-03,-1.306517397921733e-01,1.083751749012820e-01
3.957031250000000e+00,7.434881762816513e-09,3.458997436286684e-05,8.435398240935366e-03,-1.221545592438756e-01,1.014907602179617e-01
3.960937500000000e+00,1.423259112964495e-08,3.344754573793484e-05,7.765858932704047e-03,-1.130561039444771e-01,9.407156527383173e-02
3.964843750000000e+00,1.879942984986692e-08,3.175597150125533e-05,7.068336993569438e-03,-1.034010132689315e-01,8.615492317680318e-02
