k,CondN2
6.360000000000000e+02,1.000001128718926e+00
6.370000000000000e+02,1.000001130909310e+00
6.380000000000000e+02,1.000001133212434e+00
6.390000000000000e+02,1.000001135628611e+00
6.400000000000000e+02,1.000001138158165e+00
6.410000000000000e+02,1.000001140801438e+00
6.420000000000000e+02,1.000001143558785e+00
6.430000000000000e+02,1.000001146430579e+00
6.440000000000000e+02,1.000001149417205e+00
6.450000000000000e+02,1.000001152519067e+00
6.460000000000000e+02,1.000001155736580e+00
6.470000000000000e+02,1.000001159070178e+00
6.480000000000000e+02,1.000001162520307e+00
6.490000000000000e+02,1.000001166087430e+00
6.500000000000000e+02,1.000001169772024e+00
6.510000000000000e+02,1.000001173574582e+00
6.520000000000000e+02,1.000001177495611e+00
6.530000000000000e+02,1.000001181535633e+00
6.540000000000000e+02,1.000001185695186e+00
6.550000000000000e+02,1.000001189974823e+00
6.560000000000000e+02,1.000001194375109e+00
6.570000000000000e+02,1.000001198896628e+00
6.580000000000000e+02,1.000001203539975e+00
6.590000000000000e+02,1.000001208305763e+00
6.600000000000000e+02,1.000001213194618e+00
6.610000000000000e+02,1.000001218207180e+00
6.620000000000000e+02,1.000001223344104e+00
6.630000000000000e+02,1.000001228606062e+00
6.640000000000000e+02,1.000001233993738e+00
6.650000000000000e+02,1.000001239507831e+00
6.660000000000000e+02,1.000001245149055e+00
6.670000000000000e+02,1.000001250918139e+00
6.680000000000000e+02,1.000001256815823e+00
6.690000000000000e+02,1.000001262842867e+00
6.700000000000000e+02,1.000001269000040e+00
6.710000000000000e+02,1.000001275288129e+00
6.720000000000000e+02,1.000001281707933e+00
6.730000000000000e+02,1.000001288260267e+00
6.740000000000000e+02,1.000001294945957e+00
6.750000000000000e+02,1.000001301765847e+00
6.760000000000000e+02,1.000001308720793e+00
6.770000000000000e+02,1.000001315811664e+00
6.780000000000000e+02,1.000001323039345e+00
6.790000000000000e+02,1.000001330404733e+00
6.800000000000000e+02,1.000001337908741e+00
6.810000000000000e+02,1.000001345552294e+00
6.820000000000000e+02,1.000001353336331e+00
6.830000000000000e+02,1.000001361261804e+00
6.840000000000000e+02,1.000001369329681e+00
6.850000000000000e+02,1.000001377540941e+00
6.860000000000000e+02,1.000001385896577e+00
6.870000000000000e+02,1.000001394397597e+00
6.880000000000000e+02,1.000001403045020e+00
6.890000000000000e+02,1.000001411839881e+00
6.900000000000000e+02,1.000001420783224e+00
6.910000000000000e+02,1.000001429876111e+00
6.920000000000000e+02,1.000001439119613e+00
6.930000000000000e+02,1.000001448514818e+00
6.940000000000000e+02,1.000001458062823e+00
6.950000000000000e+02,1.000001467764740e+00
6.960000000000000e+02,1.000001477621694e+00
6.970000000000000e+02,1.000001487634821e+00
6.980000000000000e+02,1.000001497805272e+00
6.990000000000000e+02,1.000001508134208e+00
7.000000000000000e+02,1.000001518622805e+00
7.010000000000000e+02,1.000001529272250e+00
7.020000000000000e+02,1.000001540083742e+00
7.030000000000000e+02,1.000001551058493e+00
7.040000000000000e+02,1.000001562197727e+00
7.050000000000000e+02,1.000001573502681e+00
7.060000000000000e+02,1.000001584974602e+00
7.070000000000000e+02,1.000001596614750e+00
7.080000000000000e+02,1.000001608424397e+00
7.090000000000000e+02,1.000001620404826e+00
7.100000000000000e+02,1.000001632557334e+00
7.110000000000000e+02,1.000001644883225e+00
7.120000000000000e+02,1.000001657383820e+00
7.130000000000000e+02,1.000001670060447e+00
7.140000000000000e+02,1.000001682914447e+00
7.150000000000000e+02,1.000001695947172e+00
7.160000000000000e+02,1.000001709159986e+00
7.170000000000000e+02,1.000001722554262e+00
7.180000000000000e+02,1.000001736131386e+00
7.190000000000000e+02,1.000001749892753e+00
7.200000000000000e+02,1.000001763839770e+00
7.210000000000000e+02,1.000001777973853e+00
7.220000000000000e+02,1.000001792296431e+00
7.230000000000000e+02,1.000001806808941e+00
7.240000000000000e+02,1.000001821512831e+00
7.250000000000000e+02,1.000001836409559e+00
7.260000000000000e+02,1.000001851500594e+00
7.270000000000000e+02,1.000001866787414e+00
7.280000000000000e+02,1.000001882271506e+00
7.290000000000000e+02,1.000001897954369e+00
7.300000000000000e+02,1.000001913837509e+00
7.310000000000000e+02,1.000001929922443e+00
7.320000000000000e+02,1.000001946210697e+00
7.330000000000000e+02,1.000001962703807e+00
7.340000000000000e+02,1.000001979403315e+00
7.350000000000000e+02,1.000001996310776e+00
7.360000000000000e+02,1.000002013427750e+00
7.370000000000000e+02,1.000002030755810e+00
7.380000000000000e+02,1.000002048296533e+00
7.390000000000000e+02,1.000002066051508e+00
7.400000000000000e+02,1.000002084022330e+00
7.410000000000000e+02,1.000002102210603e+00
7.420000000000000e+02,1.000002120617939e+00
7.430000000000000e+02,1.000002139245958e+00
7.440000000000000e+02,1.000002158096287e+00
7.450000000000000e+02,1.000002177170562e+00
7.460000000000000e+02,1.000002196470424e+00
7.470000000000000e+02,1.000002215997524e+00
7.480000000000000e+02,1.000002235753519e+00
7.490000000000000e+02,1.000002255740071e+00
7.500000000000000e+02,1.000002275958853e+00
7.510000000000000e+02,1.000002296411541e+00
7.520000000000000e+02,1.000002317099820e+00
7.530000000000000e+02,1.000002338025379e+00
7.540000000000000e+02,1.000002359189915e+00
7.550000000000000e+02,1.000002380595130e+00
7.560000000000000e+02,1.000002402242733e+00
7.570000000000000e+02,1.000002424134438e+00
7.580000000000000e+02,1.000002446271964e+00
7.590000000000000e+02,1.000002468657036e+00
7.600000000000000e+02,1.000002491291384e+00
7.610000000000000e+02,1.000002514176744e+00
7.620000000000000e+02,1.000002537314855e+00
7.630000000000000e+02,1.000002560707462e+00
7.640000000000000e+02,1.000002584356314e+00
7.650000000000000e+02,1.000002608263164e+00
7.660000000000000e+02,1.000002632429770e+00
7.670000000000000e+02,1.000002656857894e+00
7.680000000000000e+02,1.000002681549301e+00
7.690000000000000e+02,1.000002706505759e+00
7.700000000000000e+02,1.000002731729040e+00
7.710000000000000e+02,1.000002757220921e+00
7.720000000000000e+02,1.000002782983179e+00
7.730000000000000e+02,1.000002809017595e+00
7.740000000000000e+02,1.000002835325953e+00
7.750000000000000e+02,1.000002861910040e+00
7.760000000000000e+02,1.000002888771643e+00
7.770000000000000e+02,1.000002915912552e+00
7.780000000000000e+02,1.000002943334561e+00
7.790000000000000e+02,1.000002971039461e+00
7.800000000000000e+02,1.000002999029049e+00
7.810000000000000e+02,1.000003027305119e+00
7.820000000000000e+02,1.000003055869471e+00
7.830000000000000e+02,1.000003084723900e+00
7.840000000000000e+02,1.000003113870205e+00
7.850000000000000e+02,1.000003143310185e+00
7.860000000000000e+02,1.000003173045638e+00
7.870000000000000e+02,1.000003203078362e+00
7.880000000000000e+02,1.000003233410156e+00
7.890000000000000e+02,1.000003264042816e+00
7.900000000000000e+02,1.000003294978139e+00
7.910000000000000e+02,1.000003326217921e+00
7.920000000000000e+02,1.000003357763956e+00
7.930000000000000e+02,1.000003389618034e+00
7.940000000000000e+02,1.000003421781949e+00
7.950000000000000e+02,1.000003454257488e+00
7.960000000000000e+02,1.000003487046436e+00
7.970000000000000e+02,1.000003520150579e+00
7.980000000000000e+02,1.000003553571697e+00
7.990000000000000e+02,1.000003587311567e+00
8.000000000000000e+02,1.000003621371965e+00
8.010000000000000e+02,1.000003655754662e+00
8.020000000000000e+02,1.000003690461425e+00
8.030000000000000e+02,1.000003725494016e+00
8.040000000000000e+02,1.000003760854196e+00
8.050000000000000e+02,1.000003796543718e+00
8.060000000000000e+02,1.000003832564333e+00
8.070000000000000e+02,1.000003868917783e+00
8.080000000000000e+02,1.000003905605809e+00
8.090000000000000e+02,1.000003942630144e+00
8.100000000000000e+02,1.000003979992515e+00
8.110000000000000e+02,1.000004017694644e+00
8.120000000000000e+02,1.000004055738246e+00
8.130000000000000e+02,1.000004094125028e+00
8.140000000000000e+02,1.000004132856693e+00
8.150000000000000e+02,1.000004171934933e+00
8.160000000000000e+02,1.000004211361436e+00
8.170000000000000e+02,1.000004251137879e+00
8.180000000000000e+02,1.000004291265933e+00
8.190000000000000e+02,1.000004331747260e+00
8.200000000000000e+02,1.000004372583513e+00
8.210000000000000e+02,1.000004413776336e+00
8.220000000000000e+02,1.000004455327364e+00
8.230000000000000e+02,1.000004497238222e+00
8.240000000000000e+02,1.000004539510527e+00
8.250000000000000e+02,1.000004582145882e+00
8.260000000000000e+02,1.000004625145882e+00
8.270000000000000e+02,1.000004668512112e+00
8.280000000000000e+02,1.000004712246144e+00
8.290000000000000e+02,1.000004756349540e+00
8.300000000000000e+02,1.000004800823849e+00
8.310000000000000e+02,1.000004845670609e+00
8.320000000000000e+02,1.000004890891345e+00
8.330000000000000e+02,1.000004936487571e+00
8.340000000000000e+02,1.000004982460786e+00
8.350000000000000e+02,1.000005028812475e+00
8.360000000000000e+02,1.000005075544113e+00
8.370000000000000e+02,1.000005122657159e+00
8.380000000000000e+02,1.000005170153057e+00
8.390000000000000e+02,1.000005218033237e+00
8.400000000000000e+02,1.000005266299115e+00
8.410000000000000e+02,1.000005314952091e+00
8.420000000000000e+02,1.000005363993550e+00
8.430000000000000e+02,1.000005413424860e+00
8.440000000000000e+02,1.000005463247375e+00
8.450000000000000e+02,1.000005513462431e+00
8.460000000000000e+02,1.000005564071347e+00
8.470000000000000e+02,1.000005615075425e+00
8.480000000000000e+02,1.000005666475951e+00
8.490000000000000e+02,1.000005718274190e+00
8.500000000000000e+02,1.000005770471393e+00
8.510000000000000e+02,1.000005823068789e+00
8.520000000000000e+02,1.000005876067590e+00
8.530000000000000e+02,1.000005929468988e+00
8.540000000000000e+02,1.000005983274156e+00
8.550000000000000e+02,1.000006037484248e+00
8.560000000000000e+02,1.000006092100395e+00
8.570000000000000e+02,1.000006147123711e+00
8.580000000000000e+02,1.000006202555288e+00
8.590000000000000e+02,1.000006258396194e+00
8.600000000000000e+02,1.000006314647479e+00
8.610000000000000e+02,1.000006371310170e+00
8.620000000000000e+02,1.000006428385272e+00
8.630000000000000e+02,1.000006485873766e+00
8.640000000000000e+02,1.000006543776612e+00
8.650000000000000e+02,1.000006602094746e+00
8.660000000000000e+02,1.000006660829080e+00
8.670000000000000e+02,1.000006719980501e+00
8.680000000000000e+02,1.000006779549875e+00
8.690000000000000e+02,1.000006839538041e+00
8.700000000000000e+02,1.000006899945812e+00
8.710000000000000e+02,1.000006960773978e+00
8.720000000000000e+02,1.000007022023303e+00
8.730000000000000e+02,1.000007083694522e+00
8.740000000000000e+02,1.000007145788348e+00
8.750000000000000e+02,1.000007208305464e+00
8.760000000000000e+02,1.000007271246528e+00
8.770000000000000e+02,1.000007334612168e+00
8.780000000000000e+02,1.000007398402986e+00
8.790000000000000e+02,1.000007462619557e+00
8.800000000000000e+02,1.000007527262426e+00
8.810000000000000e+02,1.000007592332107e+00
8.820000000000000e+02,1.000007657829090e+00
8.830000000000000e+02,1.000007723753831e+00
8.840000000000000e+02,1.000007790106757e+00
8.850000000000000e+02,1.000007856888268e+00
8.860000000000000e+02,1.000007924098728e+00
8.870000000000000e+02,1.000007991738475e+00
8.880000000000000e+02,1.000008059807813e+00
8.890000000000000e+02,1.000008128307016e+00
8.900000000000000e+02,1.000008197236324e+00
8.910000000000000e+02,1.000008266595946e+00
8.920000000000000e+02,1.000008336386059e+00
8.930000000000000e+02,1.000008406606805e+00
8.940000000000000e+02,1.000008477258296e+00
8.950000000000000e+02,1.000008548340608e+00
8.960000000000000e+02,1.000008619853782e+00
8.970000000000000e+02,1.000008691797827e+00
8.980000000000000e+02,1.000008764172717e+00
8.990000000000000e+02,1.000008836978390e+00
9.000000000000000e+02,1.000008910214748e+00
9.010000000000000e+02,1.000008983881661e+00
9.020000000000000e+02,1.000009057978959e+00
9.030000000000000e+02,1.000009132506438e+00
9.040000000000000e+02,1.000009207463855e+00
9.050000000000000e+02,1.000009282850934e+00
9.060000000000000e+02,1.000009358667359e+00
9.070000000000000e+02,1.000009434912776e+00
9.080000000000000e+02,1.000009511586795e+00
9.090000000000000e+02,1.000009588688986e+00
9.100000000000000e+02,1.000009666218882e+00
9.110000000000000e+02,1.000009744175977e+00
9.120000000000000e+02,1.000009822559725e+00
9.130000000000000e+02,1.000009901369540e+00
9.140000000000000e+02,1.000009980604798e+00
9.150000000000000e+02,1.000010060264835e+00
9.160000000000000e+02,1.000010140348945e+00
9.170000000000000e+02,1.000010220856382e+00
9.180000000000000e+02,1.000010301786361e+00
9.190000000000000e+02,1.000010383138052e+00
9.200000000000000e+02,1.000010464910587e+00
9.210000000000000e+02,1.000010547103054e+00
9.220000000000000e+02,1.000010629714500e+00
9.230000000000000e+02,1.000010712743930e+00
9.240000000000000e+02,1.000010796190307e+00
9.250000000000000e+02,1.000010880052547e+00
9.260000000000000e+02,1.000010964329529e+00
9.270000000000000e+02,1.000011049020084e+00
9.280000000000000e+02,1.000011134123000e+00
9.290000000000000e+02,1.000011219637024e+00
9.300000000000000e+02,1.000011305560856e+00
9.310000000000000e+02,1.000011391893151e+00
9.320000000000000e+02,1.000011478632523e+00
9.330000000000000e+02,1.000011565777537e+00
9.340000000000000e+02,1.000011653326716e+00
9.350000000000000e+02,1.000011741278535e+00
9.360000000000000e+02,1.000011829631426e+00
9.370000000000000e+02,1.000011918383774e+00
9.380000000000000e+02,1.000012007533916e+00
9.390000000000000e+02,1.000012097080147e+00
9.400000000000000e+02,1.000012187020712e+00
9.410000000000000e+02,1.000012277353810e+00
9.420000000000000e+02,1.000012368077595e+00
9.430000000000000e+02,1.000012459190173e+00
9.440000000000000e+02,1.000012550689600e+00
9.450000000000000e+02,1.000012642573890e+00
9.460000000000000e+02,1.000012734841004e+00
9.470000000000000e+02,1.000012827488859e+00
9.480000000000000e+02,1.000012920515322e+00
9.490000000000000e+02,1.000013013918212e+00
9.500000000000000e+02,1.000013107695302e+00
9.510000000000000e+02,1.000013201844313e+00
9.520000000000000e+02,1.000013296362921e+00
9.530000000000000e+02,1.000013391248750e+00
9.540000000000000e+02,1.000013486499377e+00
9.550000000000000e+02,1.000013582112330e+00
9.560000000000000e+02,1.000013678085087e+00
9.570000000000000e+02,1.000013774415079e+00
9.580000000000000e+02,1.000013871099684e+00
9.590000000000000e+02,1.000013968136233e+00
9.600000000000000e+02,1.000014065522008e+00
9.610000000000000e+02,1.000014163254239e+00
9.620000000000000e+02,1.000014261330109e+00
9.630000000000000e+02,1.000014359746749e+00
9.640000000000000e+02,1.000014458501240e+00
9.650000000000000e+02,1.000014557590616e+00
9.660000000000000e+02,1.000014657011858e+00
9.670000000000000e+02,1.000014756761896e+00
9.680000000000000e+02,1.000014856837615e+00
9.690000000000000e+02,1.000014957235844e+00
9.700000000000000e+02,1.000015057953365e+00
9.710000000000000e+02,1.000015158986910e+00
9.720000000000000e+02,1.000015260333158e+00
9.730000000000000e+02,1.000015361988741e+00
9.740000000000000e+02,1.000015463950239e+00
9.750000000000000e+02,1.000015566214182e+00
9.760000000000000e+02,1.000015668777049e+00
9.770000000000000e+02,1.000015771635271e+00
9.780000000000000e+02,1.000015874785225e+00
9.790000000000000e+02,1.000015978223243e+00
9.800000000000000e+02,1.000016081945601e+00
9.810000000000000e+02,1.000016185948529e+00
9.820000000000000e+02,1.000016290228206e+00
9.830000000000000e+02,1.000016394780760e+00
9.840000000000000e+02,1.000016499602271e+00
9.850000000000000e+02,1.000016604688766e+00
9.860000000000000e+02,1.000016710036226e+00
9.870000000000000e+02,1.000016815640579e+00
9.880000000000000e+02,1.000016921497705e+00
9.890000000000000e+02,1.000017027603436e+00
9.900000000000000e+02,1.000017133953551e+00
9.910000000000000e+02,1.000017240543782e+00
9.920000000000000e+02,1.000017347369813e+00
9.930000000000000e+02,1.000017454427277e+00
9.940000000000000e+02,1.000017561711759e+00
9.950000000000000e+02,1.000017669218795e+00
9.960000000000000e+02,1.000017776943873e+00
9.970000000000000e+02,1.000017884882431e+00
9.980000000000000e+02,1.000017993029863e+00
9.990000000000000e+02,1.000018101381511e+00
1.000000000000000e+03,1.000018209932670e+00
1.001000000000000e+03,1.000018318678589e+00
1.002000000000000e+03,1.000018427614469e+00
1.003000000000000e+03,1.000018536735463e+00
1.004000000000000e+03,1.000018646036678e+00
1.005000000000000e+03,1.000018755513175e+00
1.006000000000000e+03,1.000018865159967e+00
1.007000000000000e+03,1.000018974972022e+00
1.008000000000000e+03,1.000019084944262e+00
1.009000000000000e+03,1.000019195071564e+00
1.010000000000000e+03,1.000019305348758e+00
1.011000000000000e+03,1.000019415770631e+00
1.012000000000000e+03,1.000019526331925e+00
1.013000000000000e+03,1.000019637027336e+00
1.014000000000000e+03,1.000019747851518e+00
1.015000000000000e+03,1.000019858799081e+00
1.016000000000000e+03,1.000019969864590e+00
1.017000000000000e+03,1.000020081042568e+00
1.018000000000000e+03,1.000020192327497e+00
1.019000000000000e+03,1.000020303713813e+00
1.020000000000000e+03,1.000020415195914e+00
1.021000000000000e+03,1.000020526768155e+00
1.022000000000000e+03,1.000020638424849e+00
